ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.743;aaaa;aaaaaa;
0.331;aaaa;aaaaa;
0.228;aaaaaaa;aaaaa;
0.938;aaaa;aaaaaaaaaa;
0.788;aa;aaa;
0.485;aaaaaa;aaaa;
0.891;aaaaaa;a;
0.609;aaaaaaa;aaaaa;
0.431;aaaaa;aaaaaaaa;
0.702;aaaaaa;aaaaaaaaa;
0.342;aaaaaa;aaa;
0.236;a;aaaaaaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.0928;a;aaaaaaaaaa;
0.00297;aaaaaaa;aa;
0.406;a;aaaa;
0.471;aa;aa;
0.44;aaaa;aaaaaaaaa;
0.936;aaaa;a;
0.417;aaa;aaa;
0.325;aaaaaa;aaaaaaaaa;
0.883;aaaa;aaaaaa;
0.736;aaaaaa;aaaaaaa;
0.76;a;aaaaa;
0.337;aaaaaa;aaaaaaaaa;
0.771;aa;aa;
0.671;aaaaa;aa;
0.442;aaaa;aaaaaaaaa;
0.124;aaaaa;aaaa;
0.183;aaaaa;aaaaaaaaa;
0.339;aaaaaa;aaaaaa;
0.201;aaaa;aaaa;
0.74;aa;aaaaaaaaaa;
0.506;aaaaaaa;aaaaa;
0.167;aaa;aaaaa;
0.524;aaaaa;aaaaaaa;
0.0149;aaaa;aaaaaaa;
0.631;aaaaa;aaaaaaaaa;
0.161;aaaaaa;aaaaaa;
0.868;aaaaa;aaaaaa;
0.476;aaa;aaaaa;
0.157;aaa;aa;
0.696;a;aa;
0.127;aaaaaa;aaaa;
0.646;aaaa;aaaaa;
0.00417;a;aaaaaaaa;
0.0256;aaaa;a;
0.71;aaaaaa;aaaaaaaa;
0.359;aaa;aaaaaa;
0.615;aaaa;aaaaaaaaa;
0.956;aaaaa;aaaaaaa;
0.523;aaaa;aaaaaaaa;
0.776;aaaa;aaaaaaaa;
0.866;aaaa;aa;
0.963;a;aa;
0.234;aa;aaaaaaaaa;
0.00255;aaaaaa;aaaaaaaaaa;
0.383;aaaaaaa;aaaaaaaaa;
0.0146;aa;a;
0.21;aaaaaaa;aaaaa;
0.798;aa;aaaaa;
0.711;aaaa;aaaaaa;
0.695;aaa;aaaaaa;
0.895;aaa;aa;
0.929;a;aaaaaa;
0.652;aaa;aaaaaaaaaa;
0.341;aaaaa;aaaaaaa;
0.77;aaaaaa;aaaaaaaaaa;
0.275;aa;aaaaaaaaaa;
0.689;aaaaaaa;aaa;
0.4;aaa;aaaaa;
0.391;aaa;a;
0.485;aaaa;aaaaaaaa;
0.429;aaaaaa;aaaaaaa;
0.459;aaaaaaa;aaa;
0.212;aaaa;aaaaa;
0.609;aaaaaa;aaaa;
0.452;aaaa;aaaaa;
0.229;aaaa;aaaaaa;
0.915;aaa;aaa;
0.221;aaa;aaaaa;
0.916;a;aaaaaaaaaa;
0.0858;aaaa;aa;
0.478;aaaa;aaaaa;
0.983;aaaaa;a;
0.767;aaaaaaa;aaaa;
0.375;aaaaaa;aaaaa;
0.0264;aa;aaaaaaaaaa;
0.58;aa;aaa;
0.565;aaaaa;aaaaa;
0.742;aa;aaaaaaaaaa;
0.603;aaaaa;aaaaaaaaa;
0.788;aaaaa;aaaaaa;
0.0236;a;aaaa;
0.282;aaaaaaa;aaaaaaaaaa;
