ATT0(float,1);ATT1(string,10);
0.0427;a;
0.419;aaaaaa;
0.267;aaaa;
0.446;aaaaaaa;
0.452;aaaaa;
0.815;aaaaaaaaaa;
0.666;aaaa;
0.423;aaaaaa;
0.657;aaaaaaa;
0.745;aaaaaaaaaa;
0.349;aaaaa;
0.514;aaaaaaaa;
0.195;aaaaaaaaaa;
0.525;aaaaaaaaaa;
0.86;aaa;
0.376;aaaaaa;
0.404;aaaaaaaaa;
0.85;aaaaaaaaaa;
0.542;aaaaaaa;
0.841;aa;
0.274;aaa;
0.934;aaaaaaa;
0.152;aaaaaa;
0.875;aaaaa;
0.194;aaaaaaaa;
0.776;aaaaaaa;
0.82;aaa;
0.271;aaaaaaaaa;
0.0858;aaaaaaa;
0.418;aaaaaaa;
0.539;aa;
0.76;aaa;
0.56;a;
0.732;aaaaaa;
0.248;aaaaaa;
0.224;aaaaaaaa;
0.267;aaaa;
0.606;aaaaaaaaaa;
0.546;aaaaaaaaa;
0.181;aaaa;
0.112;aaaaa;
0.151;aa;
0.523;aaaaaaaa;
