ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.235;aaaaaaaa;aaaa;
0.297;aaaaa;aaa;
0.723;aaaaa;aaaaaaaaa;
0.537;aaaaaa;aaaaaa;
0.361;aaaa;aaa;
0.124;aaaaaa;aaaaaaa;
0.745;aaaa;aaaaaa;
0.133;aaaaaaaaaa;aaaaaaaa;
0.3;aaaaaa;a;
0.916;aaaaaaaa;aaaaaaaa;
0.415;aaa;aaaa;
0.741;aaaaaaaaa;aaaaaa;
0.886;aa;aaaaaa;
0.263;aaaaaaaaaa;aaaaaaaaa;
0.14;aaaaa;aaaaa;
0.753;aaaaaa;aaaaaaaaaa;
0.809;aaaaa;aaa;
0.812;aaaaaaaaa;aaa;
0.161;aaaaaa;aaaaaaaaa;
0.0874;aaaaaaaaa;aa;
0.776;aaaaaaaa;aaaaaaaaaa;
0.946;aaaaaaa;aaaaa;
0.645;aaaa;a;
0.693;aaaaa;aaaaaa;
0.935;aaaaaaa;aaa;
0.172;aaaaaaa;aa;
0.24;a;aaaaaaaa;
0.856;aaaaaaaaaa;a;
0.851;aaaaaaa;aaaaaaaaaa;
0.0531;aaaaaaaaaa;aaaaaaa;
0.707;aaaaaaaaa;aaaa;
0.412;aaaaa;aaaaaaa;
0.451;aaaa;aaaaaaaa;
0.262;aaaaaa;aaa;
0.585;aaa;aaaaaaa;
0.636;aaaaaaaaa;aaaaaa;
0.523;aaaaaaa;aaa;
0.997;aaaaaaaaa;aa;
0.952;aaaaaa;a;
0.504;aaaaaaa;aaaa;
0.412;aaaaaaaaa;aaaaaaaa;
0.994;aaaaaaaa;aaa;
0.752;aaa;aaaaaa;
0.657;aaaaa;aaa;
0.0914;aaaa;aaaaaaaaaa;
0.73;aa;aaaaaaa;
0.924;aaaaaaaaaa;a;
0.645;aaa;aaa;
0.669;aaaaaaaa;aaa;
0.0506;a;a;
0.227;aaaaaa;aaaaaaa;
0.681;aaaaaaa;aaaaaaaa;
0.414;aaaaaaaaa;aaaa;
0.974;aaaaaaaaa;aaaa;
0.65;aaaaaa;aaaaaa;
0.666;aaaa;aaaaaaaaaa;
0.616;aaaaaaaaaa;aaaaaaaa;
0.471;aaaaaaa;aaaaaaaaaa;
0.159;aaaaa;aaaaa;
0.66;aaa;aaaaaaa;
0.762;a;aaaaa;
0.471;aaaaaaaaaa;aaaaa;
0.915;aaaaaaaaa;aaaaaaaaa;
0.155;aaaaaaaa;aaaaaaaaa;
0.257;aaaaaaa;aaaaaaa;
0.624;aaaaaaaaa;aaaa;
0.249;aaaaaaa;a;
0.0271;a;aaaaaaaaa;
0.162;aaaaaaaaa;aaaaaa;
0.57;aaaaaaa;aaa;
0.0608;aaaaa;aaaaaaa;
0.652;aaaaa;aaaaa;
0.592;aaaaaaaa;aaaaaaaa;
0.367;aaa;aaaa;
0.102;aaaaaaaaa;aaaaaaaaaa;
0.205;aaaaaaaaaa;a;
0.619;aaaaa;aaaaa;
0.00412;aaa;aaaaaa;
0.988;aaaa;aaaaaaaaaa;
0.418;aa;aaaaa;
0.612;aaaaaa;aaaaaaaa;
0.916;aaaaaaaaaa;aaaaaaaaa;
0.649;a;aaaaaaaa;
0.0799;aaaaaa;aaaaaaa;
0.359;aaaaaaaa;aaaa;
0.93;aaaa;aaa;
0.0277;aaa;aa;
0.756;aa;aa;
0.0159;aaaaaaaaaa;aaaaaaaaa;
0.894;aaaaaa;aaaaaa;
0.399;aaaaa;a;
0.471;aaaa;aaa;
0.224;aaa;aa;
0.732;aaaaaaaa;aaaaaaaa;
0.399;aaaaaaaaaa;aaaaa;
0.324;aaaaaaaa;aaaaa;
0.441;aaaaaaaa;aaaaaaaaaa;
0.163;aaaaaaaaaa;aaaaaa;
0.794;aaaaaaaaa;aaaaaaaaa;
0.222;aaaaaaa;aaa;
0.0589;aaaa;aaaaaaaaa;
0.475;a;aaaa;
0.456;aaaaaaaaaa;aaaaaaaaaa;
0.264;aaaaaaaaaa;aaaaa;
0.788;aaaaaaaaaa;aaaaaaaaa;
0.798;aaaaaaa;aa;
0.0428;aaaaaaaaaa;aaaa;
0.179;aaaaa;aaaaaaaa;
0.731;aaa;aaaaaaaaaa;
0.586;aaaaaaa;aa;
0.39;aaaaaaaaa;aaaaa;
0.547;aa;aaaaaa;
0.301;aaaaaaa;aaaaaaa;
0.964;aa;aa;
0.0819;aaaaaaaa;aa;
0.241;a;aaaaa;
0.832;aaaaaaaaaa;aaaaaaaaa;
0.89;aaaaaaa;aaaa;
0.531;aaa;aaaaaaa;
0.406;aaaaaaaaaa;a;
0.482;aaaaaaa;aaaaaa;
0.078;aaaaaaa;aaaaaaaa;
0.803;aaa;aaaaaaa;
0.894;aaaa;aaaaa;
0.638;aa;aaaaa;
0.41;aaaaaaaa;aaaa;
0.481;aaaaaa;aaaaaaa;
0.0908;aaaaaaaa;aaaaaa;
0.876;aaaaaaa;aaaa;
0.0132;aaaaaaa;aaaaa;
0.494;aaaaaaaaaa;aaaa;
0.183;aaaa;aaa;
0.37;aaaa;aaaaaaa;
0.0994;aaaaaa;aaaaaaaa;
0.305;aaaaaa;aaaaaaaa;
0.853;aa;aaaaaaa;
0.538;aaaaaaaa;aaaaaaaa;
