ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.684;aa;aaa;0.407;a;0.897;0.819;0.438;aa;0.335;aaaaaaaa;a;aaaaa;0.247;aaa;aaa;a;0.104;a;aaaa;0.467;aaa;aaa;a;0.793;0.257;aa;0.498;aa;a;aaa;0.264;a;0.764;0.848;0.594;aaaaaaaa;aa;
a;0.717;aa;aa;0.108;a;0.885;0.678;0.816;aaa;0.616;aaaaaa;a;aaaaaaa;0.176;aaa;a;a;0.109;aaaaaa;aaa;0.0102;aa;aaaaaaa;a;0.00118;0.819;aaaa;0.0502;aaaa;aaaa;aaaaaa;0.798;a;0.953;0.661;0.607;aa;aa;
aa;0.122;aa;aaaa;0.725;aa;0.879;0.715;0.795;a;0.84;aaa;a;aaaaaaaaaa;0.648;a;aa;aa;0.31;aaaa;a;0.307;aaaaa;aaaaa;a;0.263;0.978;a;0.711;a;aaaa;aaaaaaaaa;0.204;a;0.754;0.993;0.079;aaa;aaaaaaaaa;
aa;0.309;a;aaa;0.404;aa;0.503;0.831;0.493;a;0.927;aaaa;a;aa;0.761;a;aa;aa;0.132;aaaaa;a;0.0999;aa;aaaaaa;a;0.629;0.726;aaaaa;0.147;aaa;a;aaaaaaa;0.803;a;0.499;0.111;0.144;aaaaaa;aaaaaaaaa;
aa;0.643;aa;aaaa;0.937;aa;0.872;0.405;0.601;aa;0.118;aaaaaa;a;aaa;0.638;aaa;aaaa;aa;0.585;aaaaa;aaa;0.491;aaaaaaaaa;aa;a;0.919;0.468;aaaa;0.259;a;aa;aa;0.56;a;0.231;0.425;0.0839;a;aaaaa;
aa;0.723;aa;aaaaaa;0.0536;aa;0.696;0.479;0.0736;a;0.652;aaa;a;aaaaaaaaaa;0.178;aa;aaa;aa;0.617;aaaaaaaa;a;0.151;aaaaaaa;aaaaaaa;a;0.997;0.21;aa;0.953;a;aa;aaaaaaaaa;0.0278;a;0.713;0.0337;0.0923;a;aaaaaaa;
a;0.0821;aa;aaaa;0.207;aa;0.884;0.153;0.127;aaaa;0.605;aaaaaaa;a;aaa;0.686;aaaaaa;aaa;aa;0.695;aaaaaaa;aa;0.824;a;aaaa;a;0.288;0.478;aaaaaa;0.196;aaaa;aaa;aaaaaaaa;0.371;a;0.257;0.432;0.277;aaaaaa;aaaaaa;
aa;0.0362;a;aaaa;0.66;aa;0.235;0.62;0.341;aaa;0.763;aaa;a;a;0.762;aaaaa;aaaa;aa;0.443;aaaaaaa;aa;0.428;a;aaaaa;a;0.492;0.39;aaaaa;0.665;aa;a;aaaaaaaa;0.519;a;0.665;0.311;0.604;aa;a;
aa;0.254;aaa;aaaaaa;0.961;a;0.855;0.621;0.766;a;0.876;aaaaaaaaa;a;aaaaaaa;0.615;aaa;aaaa;aaa;0.497;aaaaaaa;aa;0.661;aaaaaaaa;aa;a;0.0335;0.759;aa;0.363;aaa;aaaaaa;aaaa;0.639;a;0.975;0.658;0.686;aaaaaaaa;aa;
aa;0.721;aa;a;0.0903;a;0.914;0.504;0.691;aa;0.911;aa;a;aaaa;0.676;aaaa;a;aa;0.149;aa;aaa;0.41;a;aaaaaa;a;0.537;0.46;aaaaa;0.239;aaa;aaaaaa;aaaaaa;0.283;a;0.0126;0.242;0.494;aaaa;aaaaa;
aa;0.578;aa;aaaaaa;0.901;aa;0.246;0.526;0.929;aaaa;0.634;aaaaaaaaa;a;aaaaaaaaa;0.453;a;a;aaa;0.519;aaa;a;0.265;aaaa;a;a;0.943;0.771;aa;0.268;aaa;aaa;aa;0.366;a;0.274;0.688;0.506;aaaaaaaaa;aaa;
aa;0.289;aaa;a;0.836;aa;0.957;0.775;0.254;aa;0.167;aaa;a;a;0.00535;aaaaaa;aaa;a;0.668;aa;aaaa;0.546;aaaaaaa;aaaaaa;a;0.948;0.518;aaaa;0.218;aaa;aaaaaa;aaaaaaaa;0.944;a;0.641;0.957;0.411;aaaaaa;aaaaaaaaa;
aa;0.537;aaa;aaa;0.28;a;0.306;0.468;0.0634;aa;0.051;aaaaa;a;aaa;0.308;a;aaa;aaa;0.619;aa;aaaa;0.827;aaaaaaa;aaaa;a;0.543;0.799;aaaa;0.502;a;aaaaaa;a;0.206;a;0.201;0.716;0.69;aaa;aaaaaa;
