ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.758;0.971;aa;
0.0388;0.419;aaaaaaaaaa;
0.409;0.409;aaaaaaaaaa;
0.908;0.948;aaaaa;
0.798;0.11;aaa;
0.186;0.738;aaaaaaaa;
0.515;0.958;aaa;
0.851;0.536;aaa;
0.47;0.382;aaa;
0.29;0.246;a;
0.174;0.0899;aaaaaa;
0.471;0.423;aaaaaa;
0.41;0.315;aaaaaa;
0.447;0.341;aaa;
0.266;0.841;aaa;
0.282;0.918;aaaa;
0.715;0.405;aaaaaaaa;
0.817;0.0729;aaaaa;
0.892;0.686;aaaaaaaaa;
0.175;0.629;aaaaa;
0.695;0.574;aaaaa;
0.000902;0.164;aaaaaaa;
0.204;0.736;aaaaaaaaa;
0.751;0.237;aaaaaaaaaa;
0.337;0.914;aa;
0.58;0.526;aaaaaaaaa;
0.66;0.204;aaaaaaaaaa;
0.775;0.662;aaaaaa;
0.3;0.204;aaaaa;
0.839;0.582;aaaa;
0.413;0.764;aaaaaaaaa;
0.86;0.332;a;
0.0469;0.818;aa;
0.79;0.51;aaa;
0.307;0.248;aa;
0.958;0.113;aaaaaaa;
0.845;0.986;aaaaa;
0.991;0.65;aaaaaaa;
0.287;0.736;aaaaaaa;
0.247;0.046;aaaa;
0.486;0.891;aaaa;
0.624;0.692;aaaaa;
0.82;0.656;aa;
0.406;0.613;aaaa;
0.578;0.996;a;
0.302;0.384;aaa;
0.658;0.297;aaaaaa;
0.224;0.189;aaa;
0.966;0.191;aaaaaaaa;
0.338;0.595;aaaaa;
0.532;0.526;aaaaaaa;
0.864;0.401;aaaaaaaaaa;
0.614;0.727;aaaaaaaaaa;
0.491;0.339;aaaaaaaa;
0.0672;0.145;a;
0.656;0.0746;aaaaa;
0.216;0.212;aaa;
0.963;0.979;aa;
0.348;0.392;a;
0.222;0.241;aaaaaaa;
0.759;0.953;aaaaaa;
0.95;0.147;aaaaaaaa;
0.937;0.198;aaaaaaa;
0.149;0.67;aaaaaaaaaa;
0.486;0.0798;aaaaa;
0.348;0.701;aaaaaaaaaa;
0.995;0.981;aaa;
0.521;0.185;a;
0.74;0.48;a;
0.0223;0.457;a;
0.735;0.737;aaaaaa;
0.135;0.631;aa;
0.509;0.557;aaaaaa;
0.0394;0.678;aaaaaaaa;
0.44;0.145;aaaaaaaa;
0.969;0.456;aaaaaaaa;
0.9;0.521;aaaaaa;
0.691;0.961;aaa;
0.963;0.714;aaaaaaaaa;
0.0484;0.632;aaaaaaaaaa;
0.356;0.859;a;
0.734;0.497;aaa;
0.764;0.368;aaaaaaaaa;
0.812;0.784;aaaaaaaa;
0.847;0.192;aaaaaaaa;
0.925;0.896;aaaaaaa;
0.753;0.00458;a;
0.523;0.249;aaaaaaaaaa;
0.748;0.536;aaaaaa;
0.683;0.571;aaaa;
0.994;0.176;aaaaa;
0.168;0.86;aaaaa;
0.705;0.213;aaaa;
0.119;0.684;aaaaaaaaaa;
0.472;0.869;aaaa;
0.847;0.23;aaaaaaa;
0.686;0.597;aaaaaaaaaa;
0.913;0.291;aaaa;
0.283;0.493;aaaaaaaaaa;
0.0541;0.682;a;
0.303;0.611;aaaaaaa;
0.725;0.936;a;
0.554;0.68;aaaa;
0.786;0.455;aaaaa;
0.157;0.978;aaaaaaaaaa;
0.124;0.666;aaaaa;
0.919;0.94;aaaa;
0.483;0.261;a;
0.308;0.667;aaaaaaaaaa;
0.34;0.884;aaaaaa;
0.564;0.872;aaaaaaaaaa;
0.241;0.0085;aaaaaaaaa;
0.612;0.408;aaaaaaaaa;
0.767;0.91;aaaaaaaa;
0.469;0.779;aaaaaa;
0.982;0.113;aa;
0.187;0.687;aaaaaaaaaa;
0.271;0.154;a;
0.249;0.202;a;
0.273;0.788;aaaaaa;
0.484;0.469;aaaaaaaaa;
0.146;0.185;aaaaaaaa;
0.11;0.784;aaaaaaaa;
0.608;0.351;aaaaa;
