ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aa;0.796;0.822;a;a;a;0.609;0.063;aaaa;aaaaa;a;aaa;a;0.956;a;0.271;aaa;aaaa;a;0.815;0.473;0.372;aa;aaaaaa;0.601;aaaa;0.499;0.569;0.314;0.145;aaa;aaaaaaaaa;0.682;0.0213;0.773;a;0.576;aaaaaaa;aaa;aaa;0.0597;0.345;0.469;0.0453;a;aaa;0.246;aaaaaaaaa;a;0.862;a;0.998;0.122;a;aaaaaa;
aaaaaa;0.952;0.963;aa;a;aa;0.232;0.679;a;aaaa;aa;aaaaaa;a;0.932;aaaaa;0.496;aaaaaa;a;a;0.0918;0.0592;0.509;a;aaaa;0.645;aaaaa;0.922;0.607;0.0771;0.485;aaaaaa;aa;0.945;0.244;0.366;aa;0.558;aaaa;aaa;aaaaa;0.00222;0.334;0.709;0.781;aa;aaa;0.327;aaaaaaa;a;0.458;a;0.533;0.657;a;aaaaaaa;
a;0.961;0.411;aa;aa;a;0.208;0.967;aaaaaa;aaaaaa;a;aaa;a;0.475;aaa;0.138;a;aa;a;0.773;0.385;0.202;aa;aaaaa;0.3;aaaaaa;0.983;0.967;0.371;0.967;aaaaa;aaa;0.0979;0.0343;0.717;aaaa;0.166;aaaaaaaaa;aa;aaa;0.383;0.625;0.36;0.895;aaaaaaaaa;a;0.0232;aaaaaaa;a;0.962;a;0.751;0.256;a;aaaaaaaaa;
a;0.0811;0.886;aa;a;a;0.568;0.431;aaaaa;aaaa;a;aa;a;0.298;aaa;0.286;aaaaaaaaa;aaaa;a;0.9;0.797;0.39;aa;aaa;0.0462;aaaa;0.983;0.559;0.181;0.418;aaaaa;aaaaaa;0.00381;0.0898;0.423;a;0.667;aaaaa;aa;aa;0.654;0.737;0.868;0.405;aaaaaaaa;a;0.561;a;aaa;0.118;a;0.661;0.276;a;aaaaaaaaa;
aaaaaaaaaa;0.377;0.127;aa;aaaaaa;aaa;0.261;0.328;a;aaaaaaa;aaa;aaaaaa;a;0.292;aaaa;0.7;aaaaa;a;a;0.0267;0.67;0.292;a;aaaa;0.178;aaaa;0.464;0.672;0.543;0.359;aaaaaa;aaaaaa;0.826;0.471;0.416;aaa;0.958;aaaaaaa;a;aaaa;0.206;0.356;0.816;0.326;aa;aaa;0.637;a;aa;0.916;a;0.652;0.158;a;aaaa;
aaaaaaa;0.309;0.685;a;aaaaaaa;aaa;0.546;0.296;aaaaa;aaaaaa;aa;aaaa;a;0.0653;aaaa;0.124;aaaaaaaa;aa;a;0.123;0.283;0.831;a;aaaaa;0.678;a;0.0777;0.436;0.236;0.797;aaaaa;aaa;0.759;0.138;0.09;aaaa;0.824;aaaaaa;a;aaa;0.219;0.908;0.37;0.0453;aaaaaaaa;aa;0.133;aaaaaaaa;aaaa;0.593;a;1;0.928;a;aa;
aaaaa;0.528;0.405;aa;aaa;aa;0.595;0.561;aaaaa;aaaaaaa;aa;aaaaaa;a;0.286;a;0.57;aaaaa;a;a;0.742;0.977;0.316;a;aaaaa;0.547;aaaa;0.929;0.0342;0.749;0.0252;aaa;aaaaa;0.169;0.413;0.403;aa;0.448;aa;aa;aa;0.984;0.13;0.55;0.963;aa;aaa;0.407;aaa;aaa;0.0894;a;0.534;0.176;a;aaaa;
aa;0.985;0.0402;a;aaaa;a;0.646;0.939;aaaaaa;a;aaa;aaaa;a;0.76;aaaa;0.0376;aaaaa;aaa;a;0.824;0.875;0.0925;aa;aaa;0.857;a;0.105;0.24;0.0224;0.127;aa;aaaa;0.893;0.606;0.813;aa;0.887;aaaa;aaa;aaaaa;0.595;0.442;0.472;0.81;aaaaaa;aaa;0.000252;aaa;aaaa;0.349;a;0.466;0.683;a;aa;
aa;0.292;0.0189;aa;aaa;aa;0.961;0.257;aaaaaaa;a;a;aaaaa;a;0.966;aaaa;0.502;aaaaaaaaa;aa;a;0.613;0.179;0.852;aa;aa;0.5;aaaaa;0.466;0.165;0.533;0.714;aaaa;aa;0.7;0.988;0.585;a;0.704;aaaaaaa;aa;a;0.348;0.653;0.977;0.552;aaaaaaa;aaa;0.53;aaaaaaaaa;aaaa;0.00575;a;0.322;0.981;a;aaaaaa;
aaaaa;0.586;0.616;a;aaaa;aa;0.901;0.216;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;0.614;aaa;0.747;aaaaa;a;a;0.628;0.858;0.479;a;aaaaa;0.836;aa;0.82;0.83;0.567;0.522;aaaaa;aaaaaaa;0.474;0.47;0.423;aaa;0.435;aa;aa;a;0.126;0.771;0.898;0.203;aaaaaaa;aa;0.288;aaaa;a;0.153;a;0.0722;0.104;a;aaaa;
