ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aa;
aa;aaa;aaa;
aa;aaaa;a;
a;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;a;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;a;
aaaa;aaaaa;aa;
aaa;a;aa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
