ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
a;aa;aa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
a;aa;aaaa;
a;aa;a;
a;a;aaaaaaaaa;
aa;aa;aa;
a;a;a;
a;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aa;a;aa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aa;a;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
