ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.345;0.397;aa;
0.75;0.762;aaaaaaaa;
0.335;0.82;a;
0.648;0.202;aaaaaaaa;
0.188;0.198;aaaaaa;
0.955;0.479;aaaaa;
0.67;0.649;aaaaaaaa;
0.809;0.755;a;
0.84;0.193;aaaaaa;
0.416;0.18;aaaaaaa;
0.494;0.966;aaaaaa;
0.777;0.824;aa;
0.656;0.853;aaa;
0.442;0.528;aaaaaa;
0.612;0.64;aaaaaaaaa;
0.33;0.451;aaa;
0.199;0.797;aaaaaaaaa;
0.847;0.303;aaaaaaaaa;
0.268;0.708;aaaaaaaa;
0.507;0.717;aaaaaaaa;
0.93;0.687;aaaa;
0.54;0.547;aaa;
0.0806;0.215;a;
0.555;0.732;aaaaa;
0.366;0.835;aa;
0.474;0.628;aaaaaaaa;
0.327;0.259;aaaaaaa;
0.92;0.586;aaaaaaaa;
0.248;0.0322;aaaa;
0.145;0.997;aaaaaaaa;
0.462;0.301;aaaaaaaa;
0.302;0.986;aa;
0.939;0.583;aaaaaaa;
0.525;0.358;aaaaaaaa;
0.053;0.229;aaaaaaaaa;
0.138;0.0611;aaaaaaaaaa;
0.559;0.296;aaaaaaaaaa;
0.466;0.993;aaaaa;
0.554;0.751;a;
0.574;0.598;aaaaaaaaa;
0.751;0.61;aaaaa;
0.723;0.976;aaa;
0.375;0.0693;aaa;
0.227;0.965;aaaaaaaaa;
0.736;0.648;aaaaaaa;
0.538;0.549;aaaaaaa;
0.424;0.196;aaaaa;
0.809;0.933;aaaaaaa;
0.234;0.62;aaaaaaaa;
0.0966;0.00166;aaaaaaaaa;
0.369;0.673;aaaaaa;
0.528;0.422;aaa;
0.351;0.259;aaaaaaaaaa;
0.724;0.563;aaaaaaa;
0.457;0.106;a;
0.184;0.0809;aaaaaaaaa;
0.0112;0.648;aaaaaaaaa;
0.671;0.369;aaaaaaaa;
0.793;0.418;aa;
0.517;0.138;aaaaaa;
0.48;0.763;aa;
0.685;0.903;aaaaaaaaaa;
0.0998;0.345;aaaaaaaaa;
0.417;0.732;aa;
0.79;0.68;aaa;
0.685;0.764;aaaaaaa;
0.216;0.773;aaaaaa;
0.455;0.065;aa;
0.229;0.665;aaaaaaa;
0.412;0.718;a;
0.984;0.74;aaaaaaaaaa;
0.0165;0.711;aaaaaaaaaa;
0.386;0.156;aaaaaaaaa;
0.0521;1;aaaaa;
0.362;0.22;aaaaaaaaaa;
0.843;0.0952;aaaaa;
0.966;0.589;aaaaaaaaaa;
0.289;0.172;aaaaa;
0.349;0.809;aaaaaaaaa;
0.673;0.277;aaaaaaa;
0.164;0.16;a;
0.6;0.455;aaaaa;
0.63;0.0164;aa;
0.831;0.406;aaaaaaaaaa;
0.222;0.26;aaaaaaaaaa;
0.894;0.256;aaaaaaaaa;
0.366;0.0111;a;
0.0336;0.125;aaaa;
0.117;0.87;aaaa;
0.419;0.0767;aaaaaa;
0.711;0.192;aaaaa;
0.807;0.273;aaaaaaaa;
0.359;0.549;aaaaaaa;
0.94;0.847;aaaa;
0.778;0.543;aaa;
0.418;0.931;aaaaaaa;
0.419;0.347;aaa;
0.752;0.57;aaaaaaaa;
0.879;0.325;a;
0.904;0.646;aaaa;
0.961;0.536;aaaaaaa;
0.0947;0.282;aaaaaaaaa;
0.202;0.839;a;
0.682;0.403;aaaaaa;
0.0409;0.662;aa;
0.241;0.324;aaaaaaa;
0.781;0.129;aaaaaaaaaa;
0.0593;0.505;aaaaaaa;
0.173;0.474;aaa;
0.924;0.501;a;
0.54;0.831;aaaaa;
0.834;0.548;aaaaaaa;
0.755;0.934;aaaaaaaaa;
0.953;0.0316;aaaaaa;
0.85;0.305;aaaa;
0.694;0.663;aaaaaaaaaa;
0.779;0.684;aaaaaaaaa;
0.355;0.359;aaaaaa;
0.968;0.626;a;
0.299;0.204;aaaaaaaaaa;
0.683;0.445;aaaaaaaaa;
0.0982;0.012;aaaaaa;
0.475;0.0707;aaaaa;
0.524;0.581;aaaaaaaaa;
0.65;0.127;aaaaaa;
0.0416;0.907;aaaa;
0.085;0.912;aaaa;
0.514;0.473;aaaaaaaaa;
0.501;0.877;aaaaa;
0.718;0.875;aaaaaaaaaa;
0.0266;0.737;aaaaaaaaaa;
0.466;0.323;a;
0.795;0.42;aaaaaa;
0.861;0.471;aaaaaaaaaa;
0.541;0.286;aaaaaaa;
0.637;0.929;aaa;
0.606;0.615;aaaaaa;
0.705;0.34;aaaa;
0.59;0.509;aaaaaa;
0.171;0.56;a;
0.289;0.213;aaaaaaaa;
0.291;0.612;a;
0.571;0.154;a;
0.493;0.488;aaaaaaaa;
0.893;0.528;aaaa;
0.902;0.0277;aaaa;
0.0345;0.157;aaaa;
0.106;0.109;a;
0.021;0.762;aaaaaaaaaa;
0.471;0.659;aaaaa;
0.833;0.729;aa;
0.00533;0.499;aaaaaaa;
0.312;0.787;aaaaaa;
0.175;0.166;aaa;
0.847;0.0359;aaaaa;
0.175;0.607;aaaa;
0.729;0.00611;aaaaaaa;
0.501;0.15;aa;
0.289;0.0178;aaaaaaaa;
0.466;0.632;aa;
0.176;0.148;aaaaaaaaaa;
0.381;0.454;a;
0.654;0.952;aaaaaaaa;
0.568;0.729;aaaaaaaaa;
0.983;0.748;aaaaaaaaa;
0.774;0.842;a;
0.238;0.846;a;
0.995;0.459;aaa;
0.946;0.0156;aa;
0.0615;0.346;aaaaa;
0.969;0.593;aaaaaaaa;
0.393;0.377;a;
0.64;0.206;aaaa;
0.682;0.385;aaaaaa;
0.0211;0.104;a;
0.0942;0.0687;aaaa;
0.771;0.107;aaaaa;
0.205;0.681;aaaaa;
0.764;0.295;aaaaaaaaaa;
0.458;0.792;aaaaaaaa;
0.835;0.056;aaaaaa;
0.624;0.0829;aaaaaaaaa;
0.587;0.962;aaaaaaaaaa;
0.265;0.453;aaaaaa;
0.908;0.312;aaaaaaaaaa;
0.346;0.391;aa;
0.629;0.901;aaaaaaaa;
0.0424;0.155;aaa;
0.792;0.411;aaaaaaaaaa;
0.794;0.554;aaaaaaa;
0.0372;0.627;aaaaaaaa;
0.0827;0.55;aaaaaaa;
0.285;0.67;aaaaaaaaaa;
0.293;0.363;aaaaaaaaa;
0.149;0.205;aaaaaaa;
0.742;0.0126;aaaaaaa;
0.799;0.0688;aaaaaa;
0.773;0.743;aaaaaa;
0.463;0.462;aaaaaaa;
0.375;0.501;aaaaaaaaaa;
0.447;0.391;aaaaaaaa;
0.797;0.938;aaaaaaaaaa;
0.902;0.625;aaaaaaa;
0.434;0.591;aaaaaaaa;
0.0125;0.401;aa;
0.15;0.348;aaaaaaaa;
0.678;0.892;aaaaaaa;
0.987;0.982;aaaa;
0.669;0.683;aaa;
0.356;0.642;aaaaaaaaa;
0.836;0.854;aaaaaaaaaa;
0.263;0.902;a;
0.663;0.679;a;
0.866;0.352;aaaaaaa;
0.246;0.513;a;
0.101;0.241;aa;
0.39;0.0814;aaaaaaaaa;
0.801;0.843;aaaaaaa;
0.154;0.588;aaaaaaaaa;
0.332;0.0399;a;
0.406;0.299;aaaaaaa;
0.747;0.034;aaaaaaaaaa;
0.133;0.249;aaaa;
0.934;0.183;aaaa;
0.187;0.399;aaaaaaa;
0.373;0.872;a;
0.705;0.216;aaaaa;
0.826;0.458;aaa;
0.704;0.853;aaaaaaaaaa;
0.557;0.349;aaaaaaa;
0.983;0.635;aaaaaaa;
0.928;0.606;aaaaaaa;
0.92;0.699;aaaa;
0.573;0.395;aaaaaaaaa;
0.746;0.103;aaaaaaa;
0.906;0.689;aaaaaaa;
0.334;0.00987;aaaaaaaaaa;
0.511;0.041;aaaaaa;
0.881;0.915;aaaaaaaaa;
0.916;0.126;aaaaaaaa;
0.382;0.198;aa;
0.241;0.337;aaaaa;
0.902;0.411;aaaaaaa;
0.613;0.22;aaaaa;
0.251;0.359;aaaaaa;
0.0243;0.745;a;
0.65;0.831;aaa;
0.36;0.804;aaaaaaaaaa;
0.457;0.202;aa;
0.996;0.669;a;
0.887;0.908;aaa;
0.387;0.44;aaaaa;
0.966;0.175;aaaaaaaa;
0.739;0.134;aaaaa;
0.922;0.696;aaaaaaaaaa;
0.761;0.449;aaaaa;
0.226;0.966;aaaaaaa;
0.552;0.343;aaaaaaaa;
0.398;0.184;aaaaa;
0.572;0.25;a;
0.347;0.442;aaaaaaaaaa;
0.906;0.38;aaaaaa;
0.398;0.322;aaaaa;
0.89;0.0521;aaaaaaaaaa;
0.618;0.704;aaaaaa;
0.757;0.00146;aaaaa;
0.0161;0.5;aaaaaaaaa;
0.419;0.711;aaaa;
0.27;0.5;aaaaaaaaa;
0.0876;0.73;aaaaaaaa;
0.991;0.576;aaaaa;
0.252;0.427;aaaaaaaaaa;
0.208;0.636;aaaaa;
0.061;0.56;aaaaaaa;
0.506;0.231;aa;
0.262;0.0636;aaaaaaaa;
0.821;0.171;aaaaaaaa;
0.64;0.242;aaaaaaaaaa;
0.0123;0.644;aaaaaaaaaa;
0.885;0.495;aaa;
0.801;0.805;aaaa;
0.467;0.935;a;
0.447;0.134;aaaaaaaaa;
0.146;0.257;aaaaaaaaa;
0.76;0.0255;aa;
0.918;0.807;aaaa;
0.658;0.495;aaaaaaaaaa;
0.362;0.828;aaaaaaaaa;
0.669;0.887;aaaa;
0.501;0.607;a;
0.259;0.997;a;
0.793;0.838;aaaaaaa;
