ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.287;aaaaaaa;
a;0.236;aaaaa;
aa;0.269;a;
aa;0.0897;aaa;
a;0.00292;aa;
a;0.977;aaaaaaaaa;
aa;0.338;aaaaaa;
a;0.586;aaaaa;
aa;0.956;aaaaaa;
a;0.885;aa;
a;0.207;aaaaaaaaa;
aa;0.705;aa;
a;0.571;aaa;
a;0.328;aaaaa;
a;0.853;aaaaaaaaaa;
aa;0.722;aaaaaaaaa;
a;0.237;aaaa;
a;0.1;aaaaaaaaaa;
aa;0.843;aaaaaaa;
a;0.000871;aaaaaaa;
a;0.961;aaaa;
aa;0.0911;aaaaaaaaaa;
a;0.552;aaaaaaaaaa;
aa;0.111;aaaaaaaa;
a;0.881;aaaaaaaa;
a;0.994;aaa;
a;0.92;aaaaaa;
a;0.724;aaaa;
aa;0.899;aa;
aa;0.626;aaaaaaaaa;
aa;0.34;aa;
aa;0.085;aaaaaaaaaa;
aa;0.298;a;
a;0.894;a;
a;0.00813;aaaaaaa;
aa;0.578;aaaaaaaa;
aa;0.204;aaaa;
aa;0.275;aa;
a;0.0794;aaaaaaaaa;
aa;0.194;aa;
aa;0.905;a;
a;0.317;aa;
aa;0.745;a;
a;0.962;aaaaaaaaa;
a;0.981;aaa;
aa;0.0647;aaaaaaaa;
a;0.359;aaaaaaaaa;
a;0.335;aaaaa;
aa;0.362;a;
a;0.983;aaaa;
aa;0.697;aaa;
aa;0.794;aaa;
a;0.776;aaaaaaaa;
a;0.704;aaaaaaaaa;
aa;0.0267;aaaa;
a;0.47;aaaaa;
aa;0.586;aaaaaaaaaa;
aa;0.423;aaaaaaa;
aa;0.0253;aaaaaaa;
a;0.457;aaaa;
a;0.794;aaaaaaaaaa;
aa;0.406;aaaaaaaa;
a;0.911;a;
a;0.113;aaaaaaa;
a;0.943;aa;
aa;0.272;aaaaaaa;
aa;0.32;aaaaa;
a;0.0885;aaaaaa;
a;0.5;aaa;
aa;0.14;aaaaaaa;
aa;0.293;aaaaaaaaaa;
a;0.591;aaaaaa;
aa;0.523;a;
aa;0.229;aaaaaa;
aa;0.697;aaaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.168;aaaaaaaaa;
a;0.488;aaaaaaa;
aa;0.82;aaaaaaaaa;
a;0.577;a;
aa;0.988;aaaaaaaaa;
a;0.223;a;
aa;0.884;aaaaaaaaa;
a;0.559;aaaa;
a;0.457;aaaa;
a;0.262;aaaaaaaa;
aa;0.324;aaaaaaaaa;
aa;0.663;aaaaaa;
a;0.873;aaaaa;
a;0.789;aaaaaaaaaa;
aa;0.5;aaaaaa;
aa;0.982;aa;
aa;0.238;aaa;
aa;0.946;aaaaaaaaaa;
a;0.156;aaaaaaaa;
a;0.623;aaa;
a;0.45;aa;
a;0.703;aaaaaaaa;
aa;0.602;a;
a;0.824;aaaa;
aa;0.587;aaaaaa;
a;0.524;aaaaaaaaaa;
a;0.552;aa;
aa;0.888;aaaaa;
a;0.542;aaaaaa;
a;0.411;aaaaaaa;
aa;0.148;a;
a;0.0428;aaaaaa;
