ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aa;
aa;aa;a;
aaaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aa;
aaaaaa;a;a;
aaaaaa;aaa;aa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaa;
a;aaaa;aaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;a;aa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aa;
aaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaa;aa;
a;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;a;
a;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaa;
a;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaa;aa;
aaaaa;aaaa;a;
aaaa;aa;aa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;aaa;aaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aaaaa;aa;aa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
a;aa;aa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;a;
aa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
