ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.851;aaaaaaaa;0.246;0.38;0.697;aaaaaaaa;aaaaa;aaaa;0.684;0.998;0.0354;aaaa;a;0.0409;0.328;0.0741;aa;aaaaaaa;0.675;0.711;aaaa;0.226;a;aaaaaaaa;0.814;aaaaa;aa;0.899;0.364;a;0.598;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.894;0.97;0.788;aa;aaa;aaaaaa;0.998;aaa;0.389;a;aaaa;0.643;aaa;aaa;0.764;aa;a;aa;aaaa;0.504;aaaaa;aaa;0.682;a;aaaaaaaaaa;aa;aaa;0.427;aa;a;aaaa;0.000919;aaa;0.269;0.841;aaaaaaaaaa;0.494;0.00367;aaaa;a;aaaa;0.748;0.715;0.4;aa;a;
0.188;aaaa;0.699;0.0402;0.144;aaaaaaaa;aaaaa;aaaaa;0.646;0.37;0.975;aaaaaa;a;0.963;0.923;0.642;aa;aa;0.816;0.347;aaaaaa;0.802;aa;aaaaaaaaa;0.501;aaaa;aa;0.472;0.172;a;0.589;aaaaaa;a;aaaaa;aaaa;0.877;0.129;0.201;aaaa;aa;aaaaaa;0.446;aa;0.778;aa;aaaaaa;0.583;aaaa;a;0.265;a;a;aa;aa;0.203;aa;a;0.949;a;aaa;aaaaaa;aa;0.804;a;aaaaa;aaaa;0.462;aaa;0.289;0.433;aaa;0.705;0.131;aaaa;a;aaaa;0.381;0.784;0.13;a;a;
0.209;aaa;0.458;0.0674;0.413;aa;aaaa;aaaaa;0.238;0.748;0.503;aaaa;a;0.259;0.883;0.576;aaa;aaaa;0.914;0.438;aaaa;0.106;aaaa;aaa;0.548;aaa;aa;0.973;0.799;a;0.721;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.24;0.546;0.319;a;aaa;aaaaaa;0.405;a;0.886;a;aaaaa;0.44;aaaa;aaaaaaa;0.157;aaa;a;aaa;aaa;0.964;aaaa;aaaa;0.76;a;a;aaaaa;aaaa;0.918;aaaa;aaa;aa;0.613;aaa;0.218;0.889;a;0.75;0.863;aaa;a;aaaaaaa;0.112;0.678;0.954;a;aaaa;
0.723;a;0.913;0.537;0.308;aaaaaa;aaa;aaaa;0.183;0.413;0.662;aaa;a;0.781;0.205;0.938;aa;aaaaaa;0.969;0.682;aaaa;0.873;aaaa;a;0.773;aaaaaa;aa;0.845;0.751;a;0.457;aaaa;aaaaaaaaa;aaa;aa;0.708;0.578;0.535;aaaaa;aa;aa;0.227;aaa;0.52;aa;aa;0.725;aaaa;a;0.863;aaa;a;aa;aaaaaa;0.779;aa;aa;0.44;a;aaaaaaaaaa;aa;a;0.385;a;a;aaaa;0.646;aaaaa;0.201;0.0645;aaaaaaa;0.804;0.453;a;a;aaaaaa;0.485;0.881;0.739;a;aaaaaaaa;
0.284;aa;0.401;0.502;0.241;aaa;aa;a;0.792;0.877;0.188;aaaa;a;0.943;0.616;0.969;aaa;aaaaaa;0.856;0.286;aa;0.204;a;aaaaaaa;0.558;a;a;0.289;0.762;a;0.212;aaaaa;aaaaaaaa;aa;a;0.621;0.716;0.331;aa;aaa;a;0.968;aa;0.763;aa;aa;0.0291;aaa;aaaaa;0.488;aaaa;a;a;aaaaa;0.0593;aa;aa;0.298;a;aaa;aaaaaaaa;aaaa;0.25;aaa;aaaaaaa;a;0.974;aaaaaa;0.99;0.186;aaa;0.0323;0.602;aaaa;a;aaaa;0.815;0.6;0.651;a;aaa;
0.0196;aaaaaa;0.469;0.397;0.143;aaaaaaaa;aaaaa;aaaaaaa;0.278;0.712;0.814;aaaaaaa;a;0.611;0.198;0.646;aaaa;aaaa;0.492;0.864;aa;0.507;aaaa;aaa;0.764;aaaaa;a;0.326;0.584;a;0.328;aaaaa;a;aaaaa;aaa;0.104;0.961;0.233;aaaaaa;aaa;aaaaaa;0.267;aaa;0.331;aaa;aaaaa;0.508;aa;aaaa;0.925;aaa;a;aaa;aa;0.0412;aaaaaa;aa;0.275;a;aa;aaaaaaaaa;aa;0.538;aa;a;aaa;0.918;aaaa;0.115;0.123;aaa;0.385;0.147;aaaaa;a;aaa;0.339;0.503;0.0628;aa;aaaaaaa;
0.975;aaaaa;0.389;0.775;0.517;a;aaaaa;aa;0.223;0.929;0.195;aaa;a;0.448;0.437;0.068;a;aaaaa;0.593;0.571;aa;0.466;aa;aa;0.124;aaa;a;0.0415;0.665;a;0.142;a;aaaa;aaaaaa;a;0.496;0.5;0.745;a;aa;aaaaaaa;0.984;aaa;0.186;aa;aaaa;0.713;aa;aaaaaaa;0.1;aa;a;aa;aa;0.509;aaaaa;aaa;0.834;a;a;aaaa;a;0.413;aaaa;aaaaaa;aaaa;0.609;aaa;0.193;0.0137;aaaaaa;0.342;0.248;aaaaa;a;aaaaaa;0.66;0.674;0.736;a;aa;
0.325;aaaaaaaa;0.717;0.503;0.201;aaaa;aaa;aaaaaa;0.927;0.788;0.657;aa;a;0.596;0.831;0.0712;aaaa;aaaa;0.782;0.552;aaa;0.763;aaaaa;aaa;0.251;a;a;0.848;0.388;a;0.938;a;aa;aaaaaaaaa;aaaa;0.764;0.653;0.33;aaaa;a;aa;0.429;aa;0.449;aaa;a;0.184;aa;aaa;0.988;aaa;a;a;aaaaa;0.323;aaaa;aa;0.957;a;aa;aaaaaaaaa;aa;0.922;aa;aaaaaa;aaaaa;0.58;aaaaaa;0.15;0.11;aaaaa;0.343;0.726;aaa;a;aaaaaa;0.247;0.575;0.325;a;aaaa;
0.237;aaaaaa;0.886;0.876;0.908;aaaa;aa;aaaaaa;0.282;0.000895;0.039;a;a;0.214;0.532;0.688;a;aaa;0.784;0.848;aaaaaaa;0.709;aaa;aaa;0.076;aaaaaa;aa;0.719;0.763;a;0.786;a;aaaaaaa;aaaaaaaaa;aaa;0.435;0.355;0.869;a;a;aaaaaaa;0.32;aaa;0.0976;aaaa;aaaaaa;0.782;a;aaaaa;0.31;a;a;aa;aa;0.32;a;aaaa;0.948;a;aaaaaaa;aaaaaaaaa;aa;0.785;aaaa;aa;aaaa;0.505;aaaaaa;0.65;0.503;aaaaaaaaa;0.627;0.893;aaaaa;a;aa;0.293;0.97;0.566;a;aaa;
0.79;aa;0.889;0.646;0.131;aaaaaaaa;aaaa;aaa;0.504;0.307;0.225;a;a;0.665;0.189;0.983;aaaa;aaa;0.0372;0.78;aaaa;0.635;a;aaaaaaaaa;0.476;aa;a;0.0306;0.0624;a;0.997;aaaaaa;aaaaaaaaa;a;aa;0.809;0.599;0.798;aaaaaaa;aaa;aaaaaaaa;0.00403;aaa;0.0255;aaa;aaaaaa;0.12;aaaa;a;0.666;aa;a;aaa;a;0.682;aaa;a;0.865;a;aaaaaaaaaa;aa;aaaaa;0.664;aaa;aa;aaaaa;0.206;a;0.504;0.853;aaa;0.0778;0.82;aa;a;aaaaaa;0.831;0.321;0.23;a;a;
