ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.528;0.603;0.566;0.766;0.345;aa;aaaaa;a;0.155;aaaaaa;a;0.299;a;a;0.746;aaaa;0.428;aaa;0.961;0.204;0.162;0.556;0.779;0.327;0.00671;0.721;aaaaaaaaa;aaaa;0.0897;0.821;0.349;0.682;aaa;a;aa;a;a;aaaaaaaaaa;
a;0.105;0.0933;0.919;0.697;0.127;aaaaaaa;aaaaaa;a;0.25;aaa;aaa;0.213;a;a;0.601;aaaa;0.467;aaaaaa;0.782;0.341;0.503;0.402;0.0323;0.332;0.117;0.734;aaaaaaaaaa;aaaaa;0.845;0.0979;0.183;0.257;aaaa;a;aaaaaaaaa;a;a;aaa;
a;0.848;0.155;0.921;0.858;0.789;aa;a;a;0.914;aaa;a;0.293;aaaaa;aa;0.028;aaaaaa;0.101;a;0.652;0.153;0.127;0.906;0.741;0.745;0.793;0.51;aa;aaa;0.397;0.805;0.92;0.438;aaa;a;aaa;a;aa;aaaaaaaaa;
a;0.717;0.204;0.96;1;0.362;aaaaa;aaaaaa;a;0.118;aaa;aaaaaaaa;0.135;aa;a;0.174;aaa;0.865;aaaaa;0.239;0.556;0.00948;0.286;0.388;0.295;0.336;0.0938;aa;aa;0.886;0.814;0.365;0.241;aa;a;aa;a;a;aaaaaaaaaa;
a;0.245;0.364;0.838;0.976;0.264;aa;aa;a;0.933;aaaaa;aaaaaa;0.215;a;a;0.693;aa;0.488;a;0.454;0.351;0.828;0.394;0.814;0.555;0.396;0.717;aaaaaaaaa;aaaaa;0.65;0.484;0.236;0.749;aa;a;aaaaa;a;aa;aaaaaaa;
a;0.587;0.338;0.509;0.734;0.494;aaaaaaa;aa;a;0.276;a;aaaaaaaa;0.457;aaa;aa;0.245;aaaaa;0.711;aaaaaaa;0.894;0.402;0.824;0.707;0.298;0.0404;0.664;0.613;aaaaaaaa;aa;0.565;0.352;0.153;0.509;aa;a;a;a;aa;aaa;
a;0.691;0.0554;0.587;0.559;0.835;aaa;aaaaa;a;0.301;aaaa;aaa;0.916;aa;a;0.0544;aaaa;0.597;aaaaaaa;0.584;0.954;0.674;0.781;0.597;0.456;0.368;0.823;aaa;aa;0.392;0.483;0.829;0.899;a;a;aaaaaaaaa;a;aa;aaaaa;
a;0.925;0.876;0.221;0.976;0.176;aaaa;aa;a;0.409;aaaaaa;aa;0.949;aaaa;aa;0.428;aaaa;0.759;aaaaaa;0.612;0.345;0.672;0.00404;0.863;0.0517;0.798;0.242;aaaaaaaaaa;aaa;0.478;0.489;0.706;0.701;a;a;aaaaaaaaa;a;a;aaa;
a;0.727;0.682;0.592;0.798;0.493;aa;a;a;0.0695;aaaaa;aaaaa;0.191;aa;a;0.898;aaaa;0.45;aa;0.142;0.0207;0.452;0.292;0.417;0.387;0.822;0.156;aaa;aaa;0.414;0.541;0.213;0.847;a;a;aaaaaaaaa;a;a;aaaaaaaaa;
a;0.907;0.631;0.552;0.219;0.62;aaaa;aa;a;0.444;aa;aa;0.823;aaaa;aa;0.288;aa;0.444;aaaaa;0.566;0.264;0.396;0.131;0.796;0.105;0.937;0.458;aaaa;aa;0.968;0.672;0.914;0.529;a;a;aaaaaa;a;aa;aaaaaa;
a;0.0139;0.745;0.223;0.461;0.42;aaa;aaa;a;0.997;aaaaaaa;aaaaaaaaa;0.695;aa;aaa;0.963;aaaaa;0.909;aaaaaaa;0.993;0.44;1;0.845;0.235;0.172;0.57;0.126;aaaaaaaa;aaaaa;0.487;0.951;0.252;0.397;a;a;aaaa;a;aa;a;
