ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.215;aaa;aaaaaa;
0.706;aaaaaaaaa;a;
0.451;a;aa;
0.477;aaaa;aaaaaaaa;
0.646;a;aaaaaaaaa;
0.772;aaaaa;a;
0.676;aa;a;
0.0641;aaaa;aaaa;
0.557;aaaa;aaaa;
0.773;aaaaaa;aaaaaaa;
0.383;aaaaaaaaa;aaaaa;
0.625;aaaaaaaaa;aaaaaaaaa;
0.359;aaaaaa;aaaaaa;
0.619;aaaaaa;aaaaaaaaa;
0.793;aaa;aa;
0.166;aaaaa;a;
0.106;aaaaaaaa;aaaaaaaaaa;
0.2;a;aaaaaa;
0.91;aa;aaaaa;
0.145;aaaaaaaaa;aa;
0.867;aaaaaaa;aa;
0.775;a;aaaaa;
0.24;a;aaaaaa;
0.364;aaaaaaaa;aaaa;
0.235;aa;a;
0.993;aaaaaa;aa;
0.375;aaaaaaa;a;
0.279;aaaaaaaaa;aaaaaaa;
0.885;aaaaaaaa;aaaaa;
0.373;aaa;aaaa;
0.16;aaaaaaa;aaaaaa;
0.71;aaaa;aaaaaa;
0.363;aaa;aaaaaaaa;
0.335;aaaa;aaaaaaa;
0.205;aaaaaaaaa;aaaaaaaaaa;
0.214;aaaaaaaaa;a;
0.319;aaaa;aaaaaaaa;
0.183;aaaaaaaa;aaaaaaaaaa;
0.463;aaaaaaa;aaaaaaa;
0.284;aaaaaaaaa;a;
0.954;aa;aaa;
0.821;aaaaa;a;
0.306;aaaaaa;aa;
0.772;aaaa;aaaaa;
0.684;aaa;aaaaaa;
0.335;aaaaaa;aaaa;
0.08;aaaaa;aaaa;
0.54;aaaaaa;aaaaaaa;
0.317;aaa;a;
0.607;a;aa;
0.929;aaaaaa;aaaa;
0.795;aaaaaaaaa;aaaaaaaaaa;
0.442;aaaaaaa;aa;
0.356;aaaaaaaaa;aaaaaaa;
0.658;aaaaaaa;aaaaaaaa;
0.28;aaaaaa;aaaaaaaaa;
0.335;aaaaaa;aaaaaaa;
0.114;aa;aa;
0.407;aaaaaa;aaaaaaaaaa;
0.287;aaaaaaa;aaaa;
0.126;aaaaaaa;aaaa;
0.978;aaaaaaaaa;aaaaaa;
0.427;aaaaaaaa;aaa;
0.567;aaaaaaa;aaaaaa;
0.513;a;aaaaaaaaa;
0.902;aa;a;
0.365;aaa;aaa;
0.516;a;aaaaaaaaa;
0.0157;aaaaa;aaaaaaa;
0.0655;aaaaa;aaaaaa;
0.961;aaaaaa;aaaaa;
0.625;aaaaaa;aaaa;
0.354;aaaa;a;
0.505;aa;aaa;
0.747;aaaaaaa;aaaaaa;
0.741;aaaa;aa;
0.936;aaaaaaaaa;aaaaaaaaaa;
0.729;aaa;a;
0.458;aaa;aaaaa;
0.153;aaa;aaaaaaa;
0.919;aaaaa;aa;
0.111;aaaaaaa;aaaa;
0.425;a;aaaaaa;
0.379;aaaa;aaa;
0.942;aaaaaa;aaaaaaa;
0.185;aaaaaaaaa;aaaa;
0.131;aaaaaaaaa;aaaaaaaa;
0.527;a;aaaaa;
0.583;aaaaaaaaa;aaaa;
0.433;aaaaaa;aaaaaa;
0.598;aaaa;aaaaaa;
0.135;a;a;
0.412;a;a;
0.171;aaaaaaaa;aaaaaaaa;
