ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.982;0.282;aaaaaa;
0.106;0.194;aaa;
0.541;0.827;aaaaaaa;
0.994;0.526;aaa;
0.327;0.577;aaaaaaaa;
0.189;0.215;aa;
0.222;0.5;aaaaaa;
0.916;0.151;aa;
0.618;0.967;aaaa;
0.994;0.0563;aaaaaaaa;
0.0325;0.67;aaaaaaaaaa;
0.455;0.308;aaaaaaaaaa;
0.366;0.528;aaaaaaaaaa;
0.351;0.933;aa;
0.0843;0.642;aaaaaaaaa;
0.805;0.614;aaaaaaaa;
0.521;0.253;aaaaaaaa;
0.459;0.627;aaaaaaaaa;
0.295;0.991;aaaaaaaaa;
0.284;0.807;aaaaaa;
0.346;0.815;aaa;
0.718;0.271;aaaaaaaaa;
0.545;0.195;aaaaaaaaaa;
0.459;0.392;aaaaaaaaa;
0.54;0.337;aaa;
0.294;0.0608;aaaaaa;
0.679;0.91;aaaaa;
0.408;0.952;a;
0.0168;0.455;aaaa;
0.331;0.359;aaaaaaaaaa;
0.228;0.62;aa;
0.881;0.925;aaaaaaa;
0.843;0.084;aaaaaaa;
0.978;0.794;aaaaa;
0.918;0.467;aaaa;
0.548;0.121;aaaaa;
0.643;0.542;aaaaaaaaaa;
0.369;0.401;aaa;
0.0666;0.72;aaaaaaa;
0.52;0.796;aaaaaaaaaa;
0.975;0.157;aaaaaaaaa;
0.64;0.0221;aaaaaaa;
0.706;0.22;aaaaaaaaaa;
0.985;0.526;a;
0.633;0.516;aaaaaaaa;
0.736;0.913;aaaaaaaaa;
0.0749;0.412;aaaaaaa;
0.44;0.0622;aa;
0.422;0.0353;aaaaaa;
0.384;0.953;aaaaa;
0.983;0.906;aaaaa;
0.431;0.325;aaaaaaa;
0.884;0.77;a;
0.263;0.958;aaaaaaaaaa;
0.937;0.0333;aaaaaaaaaa;
0.545;0.846;aa;
0.0535;0.401;aaaaaaa;
0.506;0.873;aaaaaaaa;
0.245;0.905;aaaaaaaa;
0.133;0.79;a;
0.935;0.772;aaaaaaa;
0.563;0.0318;aaaaaaa;
0.586;0.898;aaaaaaaa;
0.489;0.449;aaaa;
0.912;0.433;aaaaaaaa;
0.837;0.716;aaaa;
0.144;0.773;aaaa;
0.487;0.253;aaaaaaa;
0.228;0.537;aaaaa;
0.135;0.031;aa;
0.164;0.419;aaaaaaaaa;
0.73;0.713;aaaaaaaa;
0.695;0.21;aaaaaaaaa;
0.718;0.82;aaaa;
0.498;0.337;aaaaaaaaaa;
0.366;0.565;aaaaaaa;
0.397;0.965;aa;
0.937;0.503;aa;
0.529;0.841;aaaaaaa;
0.35;0.0815;aaaaaaaaa;
0.495;0.494;aa;
0.267;0.171;aaaaa;
0.054;0.0721;aaaaaaaaaa;
0.375;0.978;aaaaaaaaaa;
0.471;0.494;aaaaaaaaa;
0.583;0.245;aaaaaaaaa;
0.775;0.786;aaaaaaaaaa;
0.548;0.287;a;
0.384;0.947;a;
0.947;0.877;aaaaaaaa;
0.713;0.193;aaaaaa;
0.463;0.572;aaaaaaaa;
0.1;0.49;aaa;
0.372;0.0456;aaaaaa;
0.942;0.909;aaaa;
0.482;0.648;aaaaaaaa;
0.679;0.709;aaaaaa;
0.204;0.185;aaaaaaaaaa;
0.0687;0.764;aaaaaaaa;
0.983;0.409;aaaaaaaaa;
0.961;0.929;aaaaaaaa;
0.515;0.272;aaaaaaa;
0.434;0.412;aaaaaa;
0.255;0.141;aaaaaaaaaa;
0.817;0.542;aaaa;
0.519;0.461;aaaaaaaa;
0.428;0.59;aaaaaaaa;
0.815;0.308;aaa;
0.949;0.439;aaa;
0.679;0.901;aaaaaaaa;
0.0337;0.886;aa;
0.514;0.0221;aa;
0.265;0.692;aaaaaaaaaa;
0.288;0.682;a;
0.816;0.997;aa;
0.745;0.325;aaa;
0.962;0.918;aaa;
0.365;0.222;aaaaaaa;
0.256;0.865;aaaaaaaaa;
0.691;0.229;aaaa;
0.325;0.564;aaaaa;
0.441;0.413;aaaaaaaaa;
0.651;0.63;aaaaaaaaaa;
0.453;0.449;aa;
0.0662;0.368;aa;
0.0175;0.509;aa;
0.824;0.691;aa;
0.467;0.00947;aaa;
0.806;0.711;aaa;
0.814;0.714;aaaaaaa;
0.488;0.309;aaaaaaaa;
0.218;0.0143;aaaaaaaaa;
0.232;0.62;aa;
0.967;0.709;a;
0.36;0.459;aaaa;
0.151;0.0643;aaaaaaaaa;
0.399;0.887;aaaaaa;
0.292;0.387;aaaa;
0.941;0.453;aaaaaa;
0.669;0.855;aaaaaaaaa;
0.105;0.108;aa;
0.239;0.589;aaa;
0.536;0.669;aaa;
0.646;0.495;aaaaa;
0.295;0.211;aaaaaaaa;
0.0868;0.258;aaaaa;
