ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aa;
a;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
a;aaa;aa;
aaaaaaaaaa;a;aa;
aaaaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaaaaaaaa;aa;a;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aa;
aa;aa;aaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
