ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.842;aa;aaaaaaaaa;
0.74;a;aaaaaaa;
0.927;aaa;aaaaaaaa;
0.146;a;aaaaaaa;
0.49;aaaa;aaaaaaaaaa;
0.463;a;aaaaaaa;
0.903;aaa;aaaaaaaaaa;
0.849;aa;aaaaa;
0.675;aaaaa;aaaaaaaaaa;
0.024;a;aaaaaaaaaa;
0.119;aaa;a;
0.205;aaa;aaa;
0.0284;aaaa;aaaaaa;
0.165;aaaaa;aaaaaa;
0.893;aaaaa;aaaaaaaa;
0.269;aaaa;aaaaaaaaaa;
0.739;aaaaa;aaaaaaaa;
0.483;aaa;aaaaaa;
0.493;a;aaaaaaa;
0.137;a;aaaaaaaaaa;
0.351;aaa;aaa;
0.309;aaaaa;aaaaa;
0.0486;aaaa;aaa;
0.406;aaaa;aa;
0.86;aa;aaaaa;
0.366;a;aaaaaaaa;
0.599;aa;a;
0.987;aaa;aa;
0.942;aa;aaaaaaaaa;
0.999;a;aaaaa;
0.633;a;aaaaaa;
0.892;aaa;aa;
0.00763;a;a;
0.936;aaa;aaaaa;
0.675;a;a;
0.781;a;aa;
0.151;aa;aaaaaaaa;
0.915;aaa;aaaaaaaa;
0.444;aaaaa;aa;
0.081;a;aaa;
0.888;aaaaa;aaaaa;
0.945;aaaaa;aa;
0.42;a;aaaaaaa;
0.461;aaaaa;aaaaaaa;
0.0132;aaaaa;aaa;
0.931;aaaaa;aa;
0.276;aaaaa;aaa;
0.297;a;aaa;
0.51;aa;aaa;
0.44;aaa;aaaaaa;
0.388;a;aaaaa;
0.273;a;aaaaa;
0.331;aaa;a;
0.919;aaaa;aaaaaaa;
0.0597;aaaaa;aaaa;
0.577;aaa;aaaaa;
0.126;aaaa;aaaaaaaaaa;
0.469;aa;aaaaaaaaa;
0.908;a;aaaaaaaa;
0.98;aaaa;aaaaaaaa;
0.89;a;aaaaaaaaa;
0.137;aaa;aaaaaaaaaa;
0.0955;aaaa;aaa;
0.276;aaaaa;a;
0.176;aaa;aaa;
0.922;aaaa;aa;
0.726;aaaa;aaaaaa;
0.586;aaaa;aaa;
0.114;aaaa;aaaaa;
0.104;a;aaaaaaaaa;
0.692;aaaaa;aaaaaaaaaa;
0.293;aaaaa;a;
0.502;aaaaa;aaaaaaaaa;
0.548;aaa;a;
0.628;aa;a;
0.153;aaaa;aaaaaaa;
0.453;aaa;aaaaaaaa;
0.714;aaaa;aaaaa;
0.784;aa;aaaaaaa;
0.916;a;aaaaaaaaa;
0.496;a;aaaaaa;
0.361;a;aaaaaaaa;
0.26;aaaaa;aaaaaaaaa;
0.884;a;aaaaaaaa;
0.88;aaaaa;aaaaaaaa;
0.954;aaa;aaaaaaaaaa;
0.987;aa;a;
0.912;aaaa;aaaaaaa;
