ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;a;
a;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaaa;aa;a;
a;aaaaaaaa;aa;
a;aaa;a;
aaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aa;a;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;a;
a;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;a;
a;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;a;aaa;
aa;a;aaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaa;aaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aa;
a;aaaa;aaaaa;
aa;aaa;a;
aaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaaa;aaa;
a;a;aaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaa;
aaaa;a;a;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;aaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaa;a;a;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aa;
aaa;a;aaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aaaa;
