ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaa;
aaaaa;a;aa;
aa;a;aaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;aa;aaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
a;aa;aa;
aaaaa;a;aa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;aa;aaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaaa;aa;aa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aa;
aaaaa;aa;aa;
a;aa;aaaa;
aaaaa;a;aaa;
aa;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;a;
aa;aa;aa;
aaa;a;aaaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaa;a;aa;
aaa;a;aa;
aaa;aa;aa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaa;aa;a;
aaaaa;aa;a;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aaaa;aa;a;
a;aa;aaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaa;
a;aa;a;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaa;
aaa;aa;a;
a;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aa;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
a;aa;aa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;a;
aa;aa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;a;
a;aa;aaa;
a;a;aaa;
aaa;a;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaa;
aaa;aa;aa;
aaaaa;a;a;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aa;
aaa;a;aaa;
a;a;a;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
a;aa;a;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
aaaa;aa;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
aaa;a;aa;
aa;aa;aa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aa;
aaa;aa;aaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
a;a;a;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
a;aa;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;a;
aaaaa;a;aaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
a;aa;a;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaa;aa;a;
aaaa;a;aaaa;
aaaa;a;a;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aaa;
