ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.806;a;
a;0.96;a;
aa;0.174;aaaaaaaaaa;
a;0.375;aaaaaaaaaa;
aa;0.298;aaa;
aa;0.466;aaaaaaaaaa;
a;0.284;a;
a;0.96;aaaaaa;
aa;0.606;a;
aa;0.836;aaa;
a;0.928;aaaaaaaaa;
aaa;0.625;aaaaaaa;
aa;0.917;aaaaaaaa;
aaa;0.77;a;
a;0.144;aaa;
aaa;0.536;aaa;
aaa;0.799;aaaaaaaaaa;
a;0.704;aaaaaaa;
aaa;0.556;aaaaaaaa;
aa;0.112;aaaaa;
a;0.929;aa;
aaa;0.875;aaaa;
aa;0.25;aaaa;
aaa;0.491;aaaaaa;
aa;0.408;aaaaaaa;
aaa;0.311;aaaaa;
aaa;0.736;aaaaaaa;
aa;0.643;aaaaaaaaaa;
a;0.0332;aaa;
aaa;0.31;aaaaaaaa;
aaa;0.527;a;
aaa;0.939;aaaaaa;
aa;0.0384;aaaa;
a;0.68;aaa;
aaa;0.15;aa;
aaa;0.817;aaaaaaaaa;
aaa;0.966;aaaaaaa;
aa;0.0286;aa;
aaa;0.203;aaa;
aaa;0.754;aaaaa;
a;0.255;a;
a;0.297;aa;
aa;0.379;aaaaaaa;
a;0.893;aaaaaaaa;
aa;0.346;aaa;
a;0.695;aaaaaaa;
a;0.996;aaaaaaa;
aa;0.0885;aaaaaaaaaa;
aaa;0.788;aaa;
a;0.747;aaaaaaa;
a;0.12;aaaaaaa;
aaa;0.341;aaaaaaaaaa;
a;0.54;aaaa;
aaa;0.271;aaaaaaaaaa;
a;0.839;aaaaa;
aa;0.909;aaaaaaaa;
aaa;0.123;a;
a;0.174;aaaaa;
aa;0.654;aaaaaaaaa;
aa;0.843;aaaaaaaaa;
aaa;0.877;aaaaaaaaaa;
a;0.234;aaaaa;
a;0.541;aaa;
aa;0.621;aa;
aaa;0.252;aaa;
a;0.481;aaaa;
a;0.861;aaaaaaa;
aa;0.367;aaaaaaaa;
aaa;0.127;aaaaa;
a;0.184;aaaaaaaaaa;
aa;0.263;aaaaaaaaaa;
aa;0.501;aaaaa;
aaa;0.34;aaaa;
aa;0.432;a;
a;0.669;aaaaaaa;
a;0.214;aa;
aa;0.0994;aaaaaaaaa;
a;0.235;aaaaaa;
a;0.378;aa;
aaa;0.75;aaaaaaa;
aa;0.953;aaaaaa;
a;0.778;aaaaaaaa;
aa;0.907;aaa;
aa;0.29;aaaaaaaa;
a;0.31;aaaaaaa;
aaa;0.495;aaaaaaaaaa;
aa;0.546;a;
aa;0.509;aaaaaaa;
aaa;0.152;aaaaaa;
aaa;0.432;aaaaaaaaaa;
a;0.169;aaaa;
a;0.37;aaaa;
aa;0.721;aaaaaa;
aaa;0.415;aaaa;
aaa;0.119;aaaaaaaaaa;
aaa;0.126;aaaaaaaaaa;
aa;0.265;aaaaaaaa;
aaa;0.786;a;
aa;0.85;aaaaa;
aaa;0.318;aaa;
a;0.526;aaaa;
aa;0.545;aaaaaaaaa;
aaa;0.00795;aaaaaa;
aa;0.0183;aaa;
aa;0.149;aaaaaaa;
aaa;0.848;aaaaa;
a;0.287;aaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.652;aa;
aaa;0.221;aaaaaaaaaa;
aa;0.619;aaaaaaaaaa;
aa;0.789;aaaaaaa;
aaa;0.538;aaaaaaaaa;
aaa;0.462;aaaaaa;
a;0.359;aaaaaaaaa;
aaa;0.877;aa;
aa;0.797;aaaaaaaaa;
aaa;0.132;aaa;
aa;0.722;aaaaaaaaa;
aaa;0.215;aaaaa;
a;0.231;aaaaaaaa;
aa;0.949;aaaa;
a;0.277;aaaaa;
a;0.779;aa;
a;0.853;a;
aaa;0.503;aaaaa;
aa;0.381;aaaaaaa;
a;0.363;aaaa;
a;0.899;aaaaaaaa;
aa;0.688;aaaaaa;
aaa;0.66;aaaaaaaaa;
aa;0.163;a;
a;0.464;aaaaaa;
aaa;0.563;aaaaaaaa;
a;0.187;aa;
aa;0.819;aaaaaa;
aa;0.952;aaaaaaaaa;
aaa;0.309;aaaaaaa;
a;0.53;aaaa;
aa;0.97;aaaaa;
a;0.474;aaaaaaa;
aaa;0.468;aaaa;
aa;0.653;aaa;
aa;0.569;a;
a;0.239;aa;
a;0.134;aaaaaaaaaa;
a;0.559;a;
aa;0.87;aaaa;
a;0.695;aaaa;
a;0.386;aaa;
aaa;0.892;aaa;
aaa;0.863;aaaaaaaaaa;
a;0.176;aaaaaaaaaa;
aaa;0.648;a;
aaa;0.165;aaaaa;
aa;0.607;aaaaaa;
a;0.53;a;
a;0.972;aaa;
aa;0.536;aaa;
a;0.322;aaaaaaaa;
a;0.913;a;
a;0.584;aaaaaa;
aaa;0.862;aaaaaaaa;
a;0.871;aaaaa;
aaa;0.367;aaaaaaa;
aaa;0.613;aaaaaaaa;
aa;0.233;aaa;
a;0.26;aa;
aaa;0.677;aaaa;
aaa;0.644;aaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.455;aaaaaa;
a;0.39;aaaaaaaa;
a;0.672;aaaaaaaaa;
a;0.947;aaaa;
a;0.975;a;
aa;0.388;aaaaaaaaa;
a;0.646;aaaaaaaa;
aaa;0.0926;a;
a;0.392;aaaaaa;
a;0.0388;aa;
aa;0.192;aaaaa;
aaa;0.769;aaaaaaaaa;
aa;0.602;aaaaaa;
aaa;0.742;a;
a;0.301;aaaaaaaa;
aaa;0.831;aaaaa;
aa;0.649;aaaaa;
a;0.939;aaaaaaaa;
aa;0.4;aaaa;
a;0.126;aaaaaaa;
aa;0.993;aaaaa;
aaa;0.892;aaaaaaaaa;
aaa;0.594;a;
aa;0.145;aaaa;
a;0.799;aaaaaaaaaa;
aaa;0.384;aaaaaaaaaa;
aa;0.257;aaaaaaaaa;
aaa;0.81;a;
aaa;0.133;aaaaaaa;
aa;0.0472;aaaaa;
aa;0.657;aaaaa;
aa;0.107;aaaaaaaa;
a;0.685;aaaaaaa;
aa;0.286;aaaaaaaa;
a;0.691;aaaaa;
a;0.932;aaaa;
a;0.343;aaaaaaaa;
aaa;0.972;aaaaaaaaaa;
aa;0.309;aa;
a;0.819;aaaaaa;
a;0.162;aa;
a;0.235;aaaaaaaaaa;
aaa;0.0707;aaaaaaa;
aa;0.298;aaaa;
aaa;0.566;a;
a;0.318;aaaaaaaa;
aa;0.419;aa;
aa;0.194;aaaaaaaaaa;
a;0.944;a;
a;0.819;aaaa;
aaa;0.593;aaa;
aa;0.215;aa;
a;0.538;aaaaaa;
a;0.178;aaaaaaaa;
aa;0.786;aaaaaaaaaa;
a;0.425;aa;
aaa;0.643;aaaaaa;
a;0.395;aaa;
aaa;0.487;aaaaa;
aa;0.581;aa;
aa;0.298;a;
aa;0.0152;aaaaaa;
aaa;0.252;aaaaaaaaaa;
a;0.436;aaa;
a;0.587;aaaaaaaaaa;
a;0.388;aaaaaaaa;
aaa;0.06;aaaaaaaa;
aa;0.725;aaaaa;
aaa;0.87;aaaaaaaaaa;
aaa;0.0831;a;
aa;0.084;aaaaaa;
a;0.846;aaaaa;
aa;0.287;aaaaaaaaa;
aaa;0.515;aaaaaa;
aaa;0.866;aaaaaa;
aaa;0.236;a;
aaa;0.208;aa;
a;0.543;a;
aa;0.488;aaaaaaa;
aaa;0.674;aaaa;
a;0.902;aaaaaaaa;
aaa;0.997;aaaaaa;
aa;0.881;aaaaaaaaa;
aaa;0.0899;aaaaaaa;
aa;0.917;aaa;
a;0.505;aaaaaaaaa;
a;0.829;aaaaaa;
aa;0.207;aaaa;
aaa;0.442;aaaa;
a;0.266;aaaaaaaaaa;
aa;0.529;aaaa;
aaa;0.0414;aaaaaaaaa;
aaa;0.759;a;
aa;0.0381;aaaaaaaa;
a;0.0423;aaa;
a;0.977;aaaaaa;
a;0.192;aaa;
a;0.552;a;
aa;0.928;aaaaaa;
aaa;0.736;aaaaaaaa;
aaa;0.723;aaaaaaaaa;
aa;0.232;a;
aa;0.56;aaa;
a;0.462;aaaa;
aaa;0.64;aaaa;
aa;0.765;a;
aa;0.22;aa;
a;0.346;aaaaaaaaa;
aa;0.273;aaa;
a;0.208;aaaaaaaa;
aa;0.108;aaaaaa;
aa;0.109;aa;
aaa;0.551;aa;
a;0.748;aaaaaaa;
aa;0.781;aaa;
aa;0.099;aaaa;
aa;0.785;aaa;
a;0.242;aaaaaa;
aa;0.58;aaaaaaaaaa;
aa;0.502;aaaaaaa;
a;0.251;aaaa;
aaa;0.449;aaaaa;
aa;0.941;aaaaaa;
aa;0.253;aaaaaaa;
a;0.38;aaaaaaaa;
aa;0.00787;aaaa;
aa;0.774;aaa;
aaa;0.869;aaaaaaaa;
aaa;0.423;aaaaaaaaa;
a;0.818;a;
aa;0.827;aaaa;
aa;0.254;aaa;
aa;0.942;aaaaaaaa;
aaa;0.187;aaaaaaaaaa;
aa;0.444;aaaa;
aa;0.863;aaaaaaaa;
a;0.0304;aa;
a;0.317;aa;
a;0.518;aaaaaaaaaa;
aaa;0.646;a;
a;0.688;aaaaaaaa;
a;0.783;aaaaaaaa;
aa;0.611;aaa;
aa;0.98;aaaaaaaaa;
a;0.632;aaaaaaaaaa;
a;0.228;aaaa;
aaa;0.525;a;
a;0.534;aaa;
aa;0.825;a;
aa;0.756;aaaaaaaa;
a;0.297;aaaaaaaa;
aaa;0.449;aaaaaaaa;
aa;0.163;aaaaa;
aa;0.0432;aaaaaaa;
aa;0.171;a;
aa;0.255;a;
a;0.723;aaaaaaa;
a;0.957;aaaaaaa;
aaa;0.0304;aaaaa;
aaa;0.382;aaaaaaa;
aa;0.513;aaaaa;
a;0.503;aaaaa;
a;0.237;aaaaaaa;
aaa;0.222;a;
a;0.596;aaaaaaaaa;
aa;0.905;aaaaaa;
aa;0.416;aaaaaaaaaa;
a;0.548;aaaaa;
a;0.107;a;
a;0.297;aaaa;
aa;0.4;aaaaaaaa;
a;0.388;aaaaaa;
a;0.918;aaaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.895;aaaaaaaa;
aa;0.836;aa;
a;0.582;aaa;
aaa;0.07;aaaaaaaaa;
aaa;0.776;aaaa;
a;0.358;a;
aaa;0.974;aa;
aaa;0.217;aa;
a;0.209;aaaaaa;
a;0.28;aaaaa;
a;0.396;aa;
aa;0.225;aaaaaa;
aaa;0.927;a;
aaa;0.557;aaaaaaa;
aa;0.675;a;
a;0.391;aaaaaa;
a;0.727;aaaa;
a;0.891;aaaaaaaa;
aaa;0.541;aaaa;
aaa;0.469;aaaaaaaa;
a;0.178;aaaaaaaaa;
a;0.866;aaaaaaaaaa;
aaa;0.298;aaaaaaaaaa;
aa;0.314;aaaa;
aa;0.303;aa;
aaa;0.438;aaaaaaaaa;
aaa;0.855;aaaaaa;
aa;0.199;aaaaaaaa;
aa;0.278;aaaaaaaaa;
aa;0.974;aaaaaaaa;
aa;0.796;aa;
aa;0.923;aaaaaaaa;
aa;0.0112;aaaaa;
aaa;0.397;aaaaaaaaaa;
a;0.247;aaa;
a;0.541;aaaaaa;
a;0.363;aaaaaaaaaa;
aaa;0.0866;aa;
a;0.21;aaaaaaa;
aa;0.704;aaaa;
aaa;0.608;aa;
a;0.833;aaaaaaa;
aa;0.918;aaaaaaaa;
aaa;0.637;aaaaaaa;
aa;0.0308;aaaaa;
aa;0.425;aaaa;
a;0.221;aaaaaaaaa;
a;0.592;aaaa;
a;0.225;aa;
aa;0.0146;aaaaaaaaaa;
aa;0.809;aaaaaa;
a;0.602;aaaa;
aa;0.607;aaaaaaaa;
aa;0.542;aaaaaaaa;
a;0.00314;aaaaaaaa;
a;0.403;aaa;
a;0.0975;aaaaaaaaaa;
aaa;0.452;aaaa;
aaa;0.792;aaaaaaaaaa;
