ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.527;0.326;aa;
0.621;0.0739;aa;
0.223;0.717;a;
0.736;0.374;aaaaaaa;
0.22;0.426;aaaaaaaaaa;
0.451;0.622;aaaaa;
0.7;0.31;aa;
0.569;0.284;aaaaa;
0.0621;0.619;aaaaaaaa;
0.0938;0.177;aaaaa;
0.287;0.799;aaaaa;
0.613;0.187;aaaaaa;
0.884;0.132;aaaa;
0.512;0.994;aa;
0.841;0.82;aaaaa;
0.706;0.584;aaaaa;
0.175;0.188;aaaaaa;
0.167;0.48;aaaaaa;
0.0485;0.658;aaaaaaa;
0.309;0.641;aaaaaaaaa;
0.464;0.324;aaaaaaaaa;
0.133;0.616;aaaaaaa;
0.526;0.612;aaaaaaaaaa;
0.31;0.82;aaaaaa;
0.309;0.311;aaaaaaaaa;
0.406;0.304;aaaaaaaaa;
0.61;0.396;aaaaaaaaaa;
0.321;0.62;aaa;
0.378;0.868;aaaaa;
0.0967;0.732;aaaaaaaaaa;
0.795;0.556;aaaaaaaaa;
0.908;0.739;a;
0.655;0.813;aaaaa;
0.995;0.297;a;
0.68;0.294;aaaaaaaaaa;
0.377;0.416;aaaaaaaa;
0.84;0.0835;a;
0.0673;0.407;a;
0.702;0.363;aaa;
0.976;0.639;aaaaaaaa;
0.0361;0.927;aaaaaaa;
0.524;0.413;aaaa;
0.322;0.571;aa;
0.00652;0.509;aa;
0.971;0.692;aaaaaaaa;
0.587;0.301;aa;
0.476;0.91;aaa;
0.756;0.3;aaaaaa;
0.00642;0.832;a;
0.154;0.991;aa;
0.398;0.0274;aaaa;
0.165;0.52;aaaaa;
0.226;0.256;aaa;
0.0273;0.219;aa;
0.987;0.623;aaaaaaa;
0.213;0.0828;a;
0.616;0.88;aaaaaa;
0.771;0.505;aaaaaa;
0.369;0.00821;aaaaaaaaaa;
0.207;0.396;aaa;
0.251;0.188;aaaaaaaa;
0.659;0.107;aaaaaaaaa;
0.988;0.412;aaaaaaa;
0.847;0.657;a;
0.168;0.285;aaaaaaaa;
0.608;0.667;aaaaaaaa;
0.916;0.489;aaaa;
0.342;0.301;aaaaaaaa;
0.273;0.634;aa;
0.973;0.496;aaaa;
0.971;0.0616;aaa;
0.276;0.372;aaaaaaaaa;
0.338;0.621;aaaaa;
0.548;0.334;aaaaaaaaaa;
0.582;0.819;aaaaaaaaaa;
0.326;0.288;aaaaaaaaaa;
0.874;0.525;a;
0.433;0.0598;aaaaaaa;
0.5;0.462;aa;
0.287;0.22;aaaaaaaaaa;
0.388;0.0486;aaaaaaaaa;
0.574;0.368;aaaaaa;
0.431;0.128;aaaaaaaaa;
0.377;0.995;aaaaa;
0.247;0.0993;aaaaaa;
0.363;0.811;aaaaa;
0.664;0.154;a;
0.754;0.796;aaaaaaaaaa;
0.205;0.317;aaaaaaaaaa;
0.649;0.882;aaaaaaaaa;
0.132;0.948;aaaaaaaaa;
0.696;0.294;aaaaaaaaa;
0.526;0.817;aaaaaa;
0.893;0.693;aaaaa;
0.949;0.0662;aaaaaaaaa;
0.344;0.626;aaaaaaaa;
0.483;0.81;aaaaaa;
0.76;0.703;aaaaaaaaaa;
0.398;0.361;aaaaaaaaaa;
0.621;0.481;aaaaaaa;
0.272;0.333;aaaaaaaaaa;
0.0687;0.0878;aaaaaaaaa;
0.728;0.707;a;
0.639;0.651;aaa;
0.74;0.283;aa;
0.0148;0.654;aaaaaaaa;
0.597;0.282;a;
0.755;0.497;aaaaaaaa;
0.0706;0.793;aaaaaaaaa;
0.159;0.54;aaa;
0.784;0.941;aaa;
0.691;0.00146;aaaaa;
0.84;0.347;aa;
0.222;0.975;aaaa;
0.812;0.684;a;
0.781;0.615;a;
0.296;0.203;aaaaaaaaa;
0.198;0.0375;aaaaaaaa;
0.729;0.123;aaaaa;
0.21;0.298;aaaa;
0.155;0.9;aaaa;
0.982;0.0755;aa;
0.196;0.335;aaaa;
0.692;0.808;aaaaaaaaa;
0.192;0.0832;aaaaaaaa;
0.842;0.979;aaaaa;
0.516;0.0449;aaaaaaaaaa;
0.211;0.628;aaaaaaa;
0.225;0.943;aaaa;
0.793;0.0848;aaaaaaa;
0.559;0.216;a;
0.275;0.539;aaaaaa;
0.904;0.972;aa;
0.449;0.827;aaaaaaaaaa;
0.36;0.243;a;
0.915;0.769;a;
0.79;0.307;aaaaaaa;
0.78;0.269;aaaaaaa;
0.624;0.566;aaa;
0.807;0.907;aa;
0.657;0.358;aa;
0.0686;0.616;aaaa;
0.527;0.232;a;
0.371;0.284;aaaaaaaaa;
0.28;0.714;aaaa;
0.882;0.923;aaaaa;
0.342;0.128;aaaaaaaa;
0.624;0.984;aaaaaaaa;
0.424;0.579;aaaaaaaaaa;
0.212;0.292;aaa;
0.129;0.512;aaa;
0.209;0.848;aaaaaaaa;
0.286;0.664;a;
0.653;0.563;aaaaaaa;
0.177;0.0498;aaaaaaaa;
0.842;0.696;aaaaa;
0.589;0.898;aaaaaaaaaa;
0.321;0.0809;a;
0.992;0.197;aaaaaaaa;
0.802;0.853;aaaaa;
0.535;0.305;aaaa;
0.499;0.636;aaaaaaaaaa;
0.437;0.52;aaaaaaaa;
0.343;0.689;aaaaa;
0.537;0.678;aaaaaa;
0.528;0.44;aaaaa;
0.516;0.142;aaaa;
0.597;0.172;aaa;
0.292;0.539;aaaaaaa;
0.135;0.597;aaaaaaaaa;
0.847;0.401;aaaaaaaa;
0.368;0.986;a;
0.844;0.188;aaaa;
0.375;0.0653;aaaaa;
0.953;0.686;aaaaa;
0.708;0.448;aaaaa;
0.859;0.667;aaaaaaaa;
0.936;0.753;aaaaaaaa;
0.969;0.253;aaaaaaaaa;
0.353;0.118;aaaaaaaa;
0.113;0.356;aaaaaa;
0.479;0.718;aa;
0.678;0.0764;aaaaaaa;
0.638;0.518;aaaa;
0.885;0.937;aaaaaaaaa;
0.612;0.0715;aaaa;
0.188;0.78;aaaaaaaaa;
0.711;0.915;aa;
0.186;0.0254;aaa;
0.006;0.844;aaa;
0.673;0.206;aaaa;
0.179;0.984;aaaa;
0.763;0.103;aa;
0.386;0.96;aaaaaaaaa;
0.24;0.976;aa;
0.292;0.556;aaaa;
0.821;0.101;aaaaaaaaaa;
0.73;0.155;aaaaaaaaa;
0.504;0.571;aaaaaa;
0.689;0.359;aaaaaaaaa;
0.454;0.426;aaa;
0.567;0.476;aaaa;
0.359;0.938;aaaa;
0.803;0.386;aaaaaaa;
0.215;0.577;aaaaaaaa;
0.942;0.101;aaaaaaaaa;
0.954;0.93;aaaaa;
0.148;0.507;aaaaa;
0.944;0.798;aaaaaaa;
0.506;0.697;aaaaaaa;
0.912;0.621;aaaaaa;
0.176;0.163;a;
0.473;0.97;aaaaaa;
0.583;0.836;aaaaaaaa;
0.16;0.586;aaaaaaaa;
0.693;0.257;aaaaaaaaa;
0.914;0.795;aaaaaaaa;
0.513;0.398;a;
0.0368;0.137;aaaaaaa;
0.147;0.221;a;
0.474;0.158;aaaaaaaa;
0.145;0.953;aaaaaaa;
0.72;0.346;aaaaaaaaa;
0.949;0.776;aaaa;
0.116;0.558;aaaaaaaaaa;
0.616;0.905;aaaaaaa;
0.652;0.799;aaaaaaa;
0.949;0.471;aaaaaa;
0.653;0.394;aaaaaaaaa;
0.964;0.227;aaaaaaaa;
0.311;0.256;a;
0.637;0.325;aaaaaaaaaa;
0.1;0.877;aaaaaaa;
0.63;0.943;aaaaaaaaa;
0.715;0.515;aaaaaaa;
0.0251;0.305;a;
0.547;0.996;aaaaaaaaaa;
0.249;0.655;aaaaaa;
0.17;0.8;aaaaaaaaa;
0.734;0.43;a;
0.967;0.677;aaa;
0.1;0.3;aaaaaaaa;
