ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.518;0.294;aaaaaa;
0.719;0.0964;aa;
0.597;0.606;aaa;
0.32;0.184;aaa;
0.704;0.457;aaaaaaaaa;
0.713;0.49;aaaa;
0.391;0.229;aaaaa;
0.274;0.804;aaaaaaaaaa;
0.135;0.173;aaaaa;
0.444;0.454;aaaa;
0.62;0.658;aa;
0.754;0.432;aaaaa;
0.111;0.299;aaaaaaaaaa;
0.279;0.849;aaaaaaaa;
0.814;0.645;aaa;
0.119;0.785;aaa;
0.567;0.228;aaaa;
0.2;0.709;aaa;
0.287;0.946;aaaaaaaa;
0.421;0.428;aaaaaaaa;
0.0165;0.902;aaaaa;
0.159;0.991;aaaaaaaaaa;
0.48;0.296;aaaaaaaa;
0.368;0.72;aaaaaaa;
0.146;0.233;aaaaaaaa;
0.811;0.894;a;
0.806;0.749;aaaaaa;
0.782;0.567;aaaaaaaaa;
0.43;0.8;aa;
0.473;0.201;aaa;
0.486;0.989;aaaaa;
0.989;0.214;aaaaaaaa;
0.843;0.976;aaa;
0.282;0.864;aaaaaaa;
0.379;0.438;aaaa;
0.115;0.421;aaaaaaaaa;
0.649;0.401;aaaaaaaaa;
0.0589;0.568;aa;
0.0168;0.38;aaaaaaaa;
0.413;0.424;aaaaaaa;
0.547;0.285;aaaaaa;
0.186;0.301;aaaaaaaaa;
0.805;0.984;aa;
0.489;0.751;aaaa;
0.555;0.516;aaaa;
0.907;0.177;aaaaaa;
0.583;0.572;aaa;
0.944;0.553;aaaaaaaa;
0.72;0.362;aaaaaaaaaa;
0.343;0.459;aa;
0.903;0.112;aaa;
0.0533;0.345;aaaa;
0.00174;0.267;aaaaa;
0.0127;0.83;aaaaaa;
0.374;0.59;aaaaaaaa;
0.0409;0.129;aaaaaaaaa;
0.213;0.616;aaaaaaaaa;
0.929;0.398;aaaa;
0.244;0.691;aaaaa;
0.122;0.57;aaaaaaaa;
0.385;0.548;aaaaaaaa;
0.238;0.497;aaaaaaaaaa;
0.00888;0.18;aaaa;
0.771;0.79;aaaaa;
0.637;0.802;aaaaaaaaaa;
0.447;0.114;aaaaaaaaaa;
0.0745;0.00613;a;
