ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.727;0.934;aaaaaa;
0.472;0.97;aaaaa;
0.462;0.956;aa;
0.873;0.291;aaa;
0.529;0.187;aaaaa;
0.755;0.314;aaaaaa;
0.941;0.237;aaa;
0.676;0.673;aaaa;
0.123;0.755;aaaaaaaa;
0.0774;0.515;aaa;
0.552;0.792;aaaaa;
0.112;0.683;aa;
0.453;0.49;aaaaaa;
0.327;0.0279;aaaaaaa;
0.867;0.908;aaaaaaaaaa;
0.713;0.917;aaa;
0.0249;0.853;aa;
0.306;0.798;aaaaaaaaaa;
0.00901;0.416;aaaa;
0.563;0.568;aaa;
0.73;0.109;aaaa;
0.2;0.511;aaa;
0.453;0.807;aaaaaaaaa;
0.479;0.433;aaaaaaa;
0.977;0.186;aaaaaa;
0.0593;0.495;aaaaa;
0.376;0.445;aa;
0.809;0.54;aaaaaaa;
0.702;0.793;aa;
0.723;0.821;aaaaaaaa;
0.124;0.048;aaaaaaaaaa;
0.266;0.806;aaaaaaa;
0.272;0.726;aaaaaaaaaa;
0.502;0.927;aaaaaaa;
0.268;0.274;aaaa;
0.686;0.863;aaa;
0.949;0.754;aaaaaaaaa;
0.265;0.229;aaaaaaaaaa;
0.504;0.675;aaaaaaaaaa;
0.861;0.857;aaaa;
0.575;0.0376;aaaaaa;
0.585;0.393;a;
0.65;0.665;aaaa;
0.613;0.215;aaaaaa;
0.424;0.187;aa;
0.904;0.382;aaaaaaaa;
0.359;0.487;aaaaaa;
0.166;0.589;aaaaaaa;
0.652;0.128;aaaa;
0.0941;0.884;aaaaaaa;
0.877;0.163;aaaaa;
0.18;0.765;aaaaaaaaaa;
0.793;0.732;aaaaaaaaa;
0.795;0.887;aaaaaaaaaa;
0.416;0.356;a;
0.444;0.102;aaaaaaaaa;
0.852;0.756;aaaaa;
0.0039;0.581;aaaaaa;
0.149;0.216;aaa;
0.956;0.0214;aaaaaaa;
0.00266;0.758;aaaaa;
0.611;0.119;aaaaaa;
0.975;0.161;aaaaaaa;
0.405;0.223;aaaaaaaa;
0.0815;0.182;aaaaaaaaaa;
0.547;0.381;aaa;
0.273;0.516;a;
0.802;0.766;aaaa;
0.226;0.523;aaaaaaaaa;
0.393;0.962;aaaaaaaaaa;
0.408;0.452;aaaaaaaaa;
0.362;0.519;aaaaaaaa;
0.639;0.195;aaa;
0.57;0.804;aaaa;
0.57;0.406;aaaaaaaaaa;
0.35;0.386;aaa;
0.868;0.12;aaaaaaaa;
0.483;0.357;aaaaaaaa;
0.853;0.879;aaaaaa;
0.559;0.00201;aaaaaaaaa;
0.241;0.14;aaaaaa;
0.855;0.273;aaaa;
0.673;0.815;aaaaaaaa;
0.186;0.692;aaaa;
0.292;0.264;aaa;
0.316;0.195;aaaa;
0.0457;0.337;aaaa;
0.776;0.927;a;
0.349;0.546;aaa;
0.418;0.559;aaaaaaa;
0.961;0.688;aaaaaa;
0.367;0.675;aaaa;
0.634;0.9;aaaaaaaaa;
0.588;0.498;aaaaaaaa;
0.657;0.14;aaaaaaaaaa;
0.483;0.273;aa;
0.612;0.213;aaaaa;
0.981;0.0657;aaaaaaaaa;
0.943;0.985;aaaaaaaaaa;
0.881;0.83;aaaaaa;
0.424;0.00115;aaa;
0.463;0.958;aaa;
0.917;0.934;aaaaaa;
0.326;0.619;aaa;
0.2;0.427;a;
0.496;0.246;aaaaa;
0.706;0.387;aaaa;
0.982;0.869;aaaaa;
0.191;0.269;aaaaaaaaaa;
0.218;0.538;aaaaa;
0.184;0.151;aaaaa;
0.467;0.444;aaaaaaaa;
0.818;0.0659;aaaaaaaa;
0.155;0.202;aaaaaaaaaa;
0.985;0.645;aaaa;
0.25;0.0984;aaaaa;
0.211;0.359;aaaa;
0.0604;0.754;aa;
0.732;0.489;aaaaaaaaa;
0.552;0.993;aaaaa;
0.657;0.874;aaa;
0.333;0.703;aaaa;
0.213;0.985;a;
0.0119;0.229;aa;
0.644;0.757;aaaaaaa;
0.914;0.746;aaaaaa;
0.842;0.76;aaa;
0.279;0.137;aaa;
0.703;0.875;aaaaaaaa;
0.134;0.129;aaaaaaaaa;
0.703;0.442;aaaaaaaaa;
0.69;0.955;aaaaa;
0.683;0.489;aaaa;
0.173;0.835;aaaaaaa;
0.348;0.335;aaa;
0.611;0.368;aaaaaaaaa;
0.941;0.636;aaaa;
0.384;0.177;aa;
0.367;0.709;a;
0.0855;0.0653;aaaaaaaaa;
0.692;0.128;aa;
0.518;0.311;aaaaaaaaaa;
0.938;0.22;aaaaaaaaaa;
0.823;0.351;aaaaaaaaaa;
0.926;0.445;aaaaaaaaaa;
0.496;0.425;aaaaaa;
0.138;0.245;aa;
0.716;0.337;aaaaaa;
0.442;0.816;aaaaaaaaa;
0.426;0.995;aaaaaaaaa;
0.0477;0.209;aaaaaaa;
0.519;0.226;aaaaaa;
0.233;0.601;aaaaa;
0.788;0.526;aaaaa;
0.539;0.221;aaaaaaaaaa;
0.493;0.853;aa;
0.925;0.72;aaaaaaaa;
0.217;0.209;aaaaaaaa;
0.684;0.929;aaaaaa;
0.831;0.0861;aaaaaaa;
0.00366;0.461;aaa;
0.642;0.794;aaaa;
0.0951;0.864;aaaaaaa;
0.678;0.851;aa;
0.299;0.904;aaaaaaa;
0.0535;0.692;aaaaaaa;
0.264;0.426;aaaaaaa;
0.484;0.509;aaaaaaaa;
0.106;0.438;aaaaaaa;
0.161;0.269;aaaaaaaaaa;
0.901;0.729;aaaaaaa;
0.269;0.342;a;
0.774;0.203;aaaaaaa;
0.114;0.944;aaaaa;
0.473;0.428;aaa;
0.898;0.0911;aaaaaaaaaa;
0.97;0.823;aaaaaaaaa;
0.115;0.87;aaa;
0.987;0.924;aaaaaaaaa;
0.794;0.394;aaaaa;
0.874;0.681;a;
0.154;0.596;aaaaaaaa;
0.0879;0.921;aaa;
0.886;0.396;aaaa;
0.648;0.063;aaaaaaaaa;
0.359;0.679;aaaaa;
0.179;0.861;aa;
0.133;0.939;aaaaaaaaa;
0.968;0.743;aaaaaaaaa;
0.131;0.871;aaaaaaa;
0.688;0.74;aaaaaa;
0.347;0.587;aaa;
0.0286;0.131;aaaaaaa;
0.813;0.932;aaaaaa;
0.894;0.976;aaaaaaaaaa;
0.127;0.527;aaaaaaaa;
0.885;0.928;aaaaaaaa;
0.682;0.847;aaaa;
0.65;0.602;aaaaaaaa;
0.822;0.922;aaa;
0.2;0.936;aaa;
0.0253;0.954;aaaaaaaaaa;
0.883;0.201;aaa;
0.159;0.81;aaaaaaa;
0.42;0.191;aaaaaaaaaa;
0.316;0.622;aaaaaaaaa;
0.494;0.673;aaaaa;
0.19;0.151;aa;
0.0696;0.0426;aaaaaa;
0.182;0.279;a;
0.647;0.335;a;
0.6;0.874;aaaaaaa;
0.0367;0.299;aa;
0.952;0.8;aaaaa;
0.2;0.808;aaaaaaa;
0.803;0.776;aaaaaaaa;
0.692;0.901;a;
0.491;0.598;aaaaa;
0.825;0.943;aaaaaaaa;
0.888;0.0301;aaaa;
0.233;0.633;aaa;
0.716;0.444;a;
0.969;0.881;aaaaaaaa;
0.547;0.917;a;
0.303;0.849;aaaaaaa;
0.318;0.322;a;
0.546;0.292;aaa;
0.627;0.0296;aaaaaaaaaa;
0.815;0.823;aaaaa;
0.83;0.698;aa;
0.622;0.339;a;
0.914;0.21;aaa;
0.184;0.166;aaaaaa;
0.255;0.659;aaaa;
0.919;0.988;aaaaaaaaaa;
0.295;0.544;a;
0.886;0.00509;aaaaaa;
0.492;0.862;aaaaaaaaa;
0.704;0.286;aa;
0.0788;0.609;aaaa;
0.998;0.565;aa;
0.858;0.552;aaaaaaa;
0.583;0.0374;aa;
0.799;0.0878;aaaaaaaaaa;
0.833;0.37;aaa;
0.516;0.481;aaaa;
0.329;0.424;aaaaaaa;
0.13;0.468;aaaaaaaa;
0.78;0.606;aaaaaaaaaa;
0.484;0.335;aaaaaaaa;
0.495;0.34;aaaaaa;
0.871;0.637;aaaaaaa;
0.199;0.472;aaaaaaaaaa;
0.339;0.123;aaaaaaaaa;
0.929;0.762;aaaaaaaaa;
0.935;0.458;aaaaaaaaa;
0.505;0.229;aaaaaaaaaa;
0.497;0.314;aaaaaaa;
0.0845;0.844;aaaaaaaa;
0.427;0.693;aaa;
0.462;0.703;aaaaaaaaaa;
0.0861;0.629;aaaaaa;
0.951;0.67;aaaaaa;
0.95;0.477;aaa;
0.976;0.156;a;
0.62;0.11;a;
0.148;0.326;aaaaaaaaaa;
0.746;0.912;aaaaaa;
0.375;0.062;aaaaaa;
0.783;0.635;aaaaaaaaa;
0.547;0.894;aaaaaa;
0.072;0.931;aaa;
0.116;0.111;aa;
0.582;0.134;aaaaaa;
0.384;0.57;a;
0.892;0.991;aaaaaaa;
0.811;0.43;aaaaaaaaaa;
0.589;0.767;aa;
0.693;0.761;aa;
0.255;0.511;aaaaaaa;
0.682;0.517;aaaaaaa;
