ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.706;0.573;aaaaaaa;
0.0817;0.602;aaaaaa;
0.806;0.113;aaaaaaaaaa;
0.78;0.872;aaaaaaaaaa;
0.293;0.758;aaaaaaa;
0.623;0.886;aaaaaaaa;
0.967;0.358;aaa;
0.493;0.941;aaaaaaa;
0.481;0.134;aaaaaaaa;
0.596;0.588;aaaaaa;
0.951;0.429;aaaaaaaaa;
0.756;0.878;aaa;
0.521;0.236;aaaaaaaaa;
0.24;0.276;aaaaaaaaa;
0.847;0.26;a;
0.38;0.306;aaaaaaaa;
0.222;0.515;aaaa;
0.602;0.577;a;
0.774;0.621;a;
0.138;0.533;aaaaaaaaa;
0.822;0.797;aaaaaa;
0.722;0.951;aaa;
0.355;0.633;a;
0.375;0.688;aaaa;
0.91;0.0516;aaaaaa;
0.315;0.461;aaaaaaaa;
0.44;0.991;a;
0.512;0.136;aaaaaa;
0.044;0.968;aaaaa;
0.535;0.292;aaaaa;
0.492;0.365;aaaaaaaaa;
0.0491;0.602;aaaaaaaa;
0.0931;0.341;a;
0.0155;0.274;a;
0.821;0.267;aa;
0.43;0.93;aaaaaaa;
0.0501;0.267;aaaaa;
0.816;0.978;aaaaaa;
0.249;0.601;aaaaaaaa;
0.524;0.2;aaa;
0.254;0.392;aaaa;
0.522;0.931;aaa;
0.313;0.16;aaaa;
0.738;0.693;aaaaaaa;
0.951;0.694;aaaaaaaa;
0.881;0.239;aaa;
0.0863;0.348;aaaaaaaaa;
0.664;0.944;aaaaa;
0.159;0.235;aaaaaaaaaa;
0.606;0.443;aaaaaaa;
0.97;0.231;aaaaa;
0.378;0.594;a;
0.335;0.395;aaaaaaa;
0.944;0.192;aaaa;
0.265;0.244;aaa;
0.000691;0.613;aaaaaaa;
0.421;0.607;aaaaa;
0.422;0.754;aaaaaaaa;
0.328;0.384;aaaaaaaaaa;
0.493;0.55;a;
0.321;0.617;aaaaaaaa;
0.561;0.759;aaaaa;
0.271;0.664;aaaaaaaaaa;
0.74;0.586;aaaa;
0.413;0.302;aaaaa;
0.903;0.138;aaaaaaa;
0.49;0.798;aaaaaa;
0.616;0.474;aa;
0.282;0.154;a;
0.132;0.78;aaaaaaa;
0.61;0.24;aaaaaaaaaa;
0.553;0.776;aaaaaaaaa;
0.185;0.915;aaaaa;
0.495;0.017;aaa;
0.0064;0.5;a;
0.289;0.354;aaaaaa;
0.499;0.759;aaaaaa;
0.111;0.954;aaaa;
0.646;0.804;aaaaaaa;
0.735;0.698;aaaaa;
0.653;0.251;aa;
0.565;0.101;aaaaaaaa;
0.482;0.0189;aaaaa;
0.287;0.226;aaaaaaaaa;
0.198;0.598;aaaaaaa;
0.562;0.327;a;
0.074;0.00611;aaaaaaaa;
0.593;0.0353;aaaaaaa;
0.699;0.115;aa;
0.323;0.43;aaaaa;
0.548;0.837;aaaaaaaaa;
0.128;0.14;aaaa;
0.34;0.887;aaaaaaaaaa;
0.384;0.754;aaaaaa;
0.89;0.485;aaaaaaaaaa;
0.841;0.371;aaaaaaa;
0.805;0.93;a;
0.602;0.0749;aaaaa;
0.169;0.847;aaaaaaaaa;
0.0262;0.0111;aaaaaaaaa;
0.472;0.467;aaa;
0.323;0.924;aaaa;
0.565;0.661;a;
0.14;0.12;aaaaaaa;
0.0351;0.0975;aaaaaaaaaa;
0.4;0.0344;a;
0.384;0.533;aaaa;
0.945;0.375;aaaaaaa;
0.946;0.908;aaaa;
0.033;0.976;aaaaaaa;
0.0658;0.236;aaaaa;
0.665;0.937;a;
0.412;0.167;aa;
0.0493;0.0469;aaaaaaa;
0.263;0.146;aaaaaaaaa;
0.493;0.576;aaaaaa;
0.169;0.544;aaaaaaaa;
0.337;0.475;aaaa;
0.106;0.964;aaaaaa;
0.822;0.629;aaaaaaaaaa;
0.877;0.638;a;
0.0503;0.89;aa;
0.19;0.523;aaaaaa;
0.878;0.0826;a;
0.778;0.643;aa;
0.0493;0.573;aaaa;
0.923;0.878;aaaaaaa;
0.381;0.0204;aaaaaaa;
0.307;0.29;a;
0.787;0.81;aaaaaaa;
0.326;0.371;aaaaaa;
0.802;0.134;aaaaa;
0.838;0.827;aaaaaaaaaa;
0.4;0.0757;a;
0.14;0.115;aaaaa;
0.189;0.93;aaaa;
0.19;0.34;aa;
0.617;0.292;aa;
0.864;0.0562;aaaaaaaaaa;
0.259;0.948;aaaaaaaaaa;
0.386;0.032;aaa;
0.191;0.373;aaaaaaaaaa;
0.694;0.0304;aaaaa;
0.183;0.638;a;
0.647;0.528;aaaaaaaaaa;
0.532;0.564;aaaaa;
0.361;0.565;aaaaaaa;
0.904;0.729;aaaaa;
0.455;0.621;aaaaaaaa;
0.00601;0.0182;aaa;
0.447;0.758;aaaaaaaa;
0.21;0.197;aaaaaaaaaa;
0.901;0.367;aaaaaaaaaa;
0.594;0.249;aaaaa;
0.296;0.102;aaaaaaaaaa;
0.653;0.388;aaa;
0.0591;0.662;aaaaaa;
0.247;0.83;aaaa;
0.643;0.807;aaaaaaa;
0.192;0.101;aaaa;
0.657;0.986;aaaaa;
0.0609;0.0102;a;
0.851;0.377;aaaaa;
0.372;0.806;aaaa;
0.0185;0.565;aaaaaaaaaa;
0.523;0.625;aaaa;
0.127;0.239;aaaa;
0.575;0.746;aaaaaaaaa;
0.821;0.627;aaaaaaa;
0.668;0.275;aaaa;
0.571;0.294;aaa;
0.0975;0.54;aaaaaaaa;
0.705;0.625;aaa;
0.587;0.677;aaaa;
0.337;0.15;a;
0.562;0.564;aaaaaaa;
0.127;0.428;aaaaaaaaaa;
0.528;0.579;aaaaaaa;
0.394;0.808;aaaaaaa;
0.765;0.139;aaaaaaaa;
0.0736;0.63;aaaaaaaaaa;
0.695;0.871;aaaaaaa;
0.722;0.0304;aaa;
0.789;0.123;aaaaaaaaaa;
0.923;0.594;aaaaaa;
0.393;0.759;aaaaaaaa;
0.982;0.794;aaaaaaa;
0.765;0.616;aaaa;
0.078;0.243;aaa;
0.275;0.672;a;
0.0824;0.424;aaaa;
0.221;0.919;aaaa;
0.843;0.307;a;
0.456;0.402;aaaaaaa;
0.951;0.281;aaaaaaaaa;
0.11;0.079;aaaaaa;
0.364;0.396;aaaaaaaa;
0.103;0.0265;aaaaaaaa;
0.078;0.445;aa;
0.0676;0.75;aaaaaaaaaa;
0.412;0.272;aaaaaaaa;
0.632;0.913;aaaaaaaa;
0.864;0.221;aaaaa;
0.0957;0.997;aaaaaaa;
0.128;0.439;aaaaa;
0.832;0.288;aaaaaaaaaa;
0.294;0.528;aaaaaaaaaa;
0.374;0.642;aaaaaaaaaa;
0.398;0.147;aaaaaaaaa;
0.247;0.79;aa;
0.261;0.403;aaaaa;
0.361;0.000794;aaaa;
0.845;0.716;aaaaaa;
0.428;0.744;a;
0.121;0.931;aaaaaaa;
0.456;0.012;aa;
0.817;0.822;aaaaaaa;
0.414;0.481;aa;
0.925;0.669;aaa;
0.798;0.701;a;
0.832;0.237;aaaa;
0.744;0.356;aaaaaaaa;
0.937;0.503;aaaaaaaa;
0.211;0.956;aa;
0.109;0.313;aa;
0.31;0.137;aaaaa;
0.487;0.895;aaaa;
0.0607;0.454;aaaaa;
0.877;0.684;a;
0.144;0.96;aaaaaa;
0.858;0.0142;aa;
0.117;0.291;aa;
0.229;0.489;aaaaa;
0.614;0.32;aaaaaaa;
0.312;0.686;aaaaaa;
0.236;0.45;aa;
0.692;0.135;aaa;
0.921;0.649;aaaaa;
0.948;0.31;a;
0.338;0.176;aaaaaa;
0.46;0.322;aaaaa;
0.96;0.452;aaaa;
0.498;0.98;aaaaaaaaa;
0.19;0.109;aaaaaa;
0.47;0.597;aaaaaaaaaa;
0.253;0.475;aaaaaaa;
0.788;0.164;aaaaaaaaaa;
0.538;0.794;aaaaa;
0.378;0.862;aaaa;
0.623;0.13;aaaa;
0.0991;0.145;aaaaaaaaa;
0.993;0.964;aa;
0.752;0.79;aaaaaaaa;
0.369;0.398;aaaaaa;
0.568;0.268;aaaaaaaaaa;
0.714;0.51;aaaaaaa;
0.808;0.304;aaaaaaaaaa;
0.592;0.529;aaaaaaaa;
0.256;0.225;aaaaaaaa;
0.532;0.856;aaaaaaaa;
0.742;0.382;aa;
0.939;0.164;aaaa;
0.0565;0.249;aa;
0.877;0.984;aaaaaaa;
0.49;0.981;aaaaaaaaa;
0.799;0.244;aa;
0.163;0.213;aaaaa;
0.576;0.429;aaaaaaaa;
0.466;0.54;aaaaaaaa;
0.0305;0.81;aa;
0.721;0.746;aaaaaa;
0.745;0.713;aaaaa;
0.115;0.959;aaaaaaa;
0.184;0.718;aaaa;
0.264;0.574;aaaaaaaaaa;
0.926;0.73;aa;
0.372;0.742;aaaaaaaaaa;
0.306;0.787;aa;
0.449;0.0766;aaa;
0.633;0.658;aaaaaaa;
0.575;0.802;aaaaaaaa;
0.096;0.409;aaaaaaaa;
0.502;0.494;aaaaaaa;
0.349;0.203;aaaaaaaa;
0.651;0.33;aaaaaaaaa;
0.179;0.783;aaaaaaaaaa;
0.304;0.211;aaaaaaaa;
0.29;0.904;a;
0.309;0.351;aaaaaaaaaa;
0.45;0.484;aaaaaaaa;
0.487;0.108;aaaaa;
0.74;0.899;aaaaaaaaaa;
0.824;0.246;aaaaaaaa;
0.262;0.948;aaaa;
0.299;0.951;a;
0.244;0.247;aaaaaaaa;
0.217;0.00719;aaaaaaaaa;
0.594;0.0958;aaaaaaaaa;
0.321;0.0921;aaaaa;
0.49;0.938;aaaaaaa;
0.899;0.898;aaaa;
0.319;0.321;aaaaaaa;
0.0824;0.538;aaaaaaaaa;
0.104;0.88;a;
0.399;0.535;aaaaaaaaa;
0.618;0.395;aaaaaaaaa;
0.585;0.0231;aaaaaaaaaa;
0.0773;0.939;aaaaaaaa;
0.819;0.332;aaa;
0.738;0.402;aaaaa;
0.894;0.251;aaaaaa;
0.491;0.198;aaaaaaaaaa;
0.404;0.239;aaaaaaaaaa;
0.545;0.275;aaaa;
0.709;0.805;a;
0.17;0.864;aaaa;
0.223;0.0623;aaaaa;
0.216;0.0831;aaaaaaaaaa;
0.0959;0.275;a;
0.33;0.348;aaaaa;
0.237;0.29;aa;
0.293;0.753;aaaaaaaaa;
0.985;0.575;aaaaaa;
0.354;0.434;aaa;
0.856;0.555;aaaaaaaaaa;
0.369;0.07;aaaaa;
0.67;0.542;aaaaaaaa;
0.00599;0.637;aaaaaaaaaa;
