ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.473;aaa;
aaaa;0.0165;aaaaa;
aaaaa;0.863;aaaaaaaaa;
aaaaa;0.836;aaaa;
aaaaa;0.689;aaaaaaaaa;
aaaaa;0.66;aaa;
a;0.103;aaa;
aaaa;0.325;aaaaaaa;
aaaaa;0.471;aaaa;
aa;0.165;aaaaaaaaaa;
aaaa;0.136;aa;
aaaa;0.554;aaaaaaa;
aaaa;0.893;aaaaaaa;
aaaa;0.218;aaaaaaa;
aaaaa;0.494;aaaaaa;
aaaa;0.16;aaaaaaa;
a;0.362;aaaa;
aa;0.472;aaaaaaaaaa;
aaaaa;0.517;aaaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaaaa;0.199;a;
aaaa;0.609;aaaaaaaa;
aaa;0.422;aaaaaaaaa;
aaaa;0.135;a;
aaaa;0.409;aa;
aaa;0.633;aaaaaaa;
aa;0.752;aa;
aa;0.207;a;
aaa;0.909;aaaaaaa;
aaaaa;0.478;aaaaaaaa;
a;0.627;aa;
aaaa;0.604;aaaaaa;
a;0.452;aa;
aaaaa;0.493;aaaaa;
a;0.625;aa;
aaa;0.116;aaa;
a;0.304;aaa;
aaa;0.0663;aaaaaa;
a;0.679;aa;
a;0.97;aaa;
aaaaa;0.192;aaaaaaaaaa;
aaaaa;0.783;aaaaaaaa;
a;0.994;aaa;
aa;0.951;aa;
aa;0.513;aaaa;
aaaaa;0.607;aaaaaaaa;
a;0.289;aaaaaaaaa;
a;0.643;aaaaaaaa;
aaaa;0.775;aaaaaaaa;
aa;0.315;aaaa;
aaa;0.508;aaa;
aaa;0.818;aaaaa;
aaaaa;0.191;a;
aaaa;0.812;aaa;
aa;0.141;aa;
aaaaa;0.16;aaaaaaa;
aaaaa;0.736;aaaaaa;
aaaaa;0.718;aaaaaaaaa;
aa;0.192;a;
aaa;0.486;aaaaa;
a;0.653;aaaaaaaaaa;
aa;0.465;aaa;
a;0.827;aaaa;
a;0.266;aaaaaa;
aa;0.0337;aaaaaaa;
a;0.325;aaaaaa;
aaaa;0.431;aaaaaaaaa;
aaa;0.109;aaaaa;
aaa;0.487;a;
aaa;0.0896;aaaaaaaa;
a;0.213;aa;
aaa;0.96;aaaa;
aaaa;0.932;aaaaaaa;
aaaa;0.896;aa;
aaa;0.218;aaaa;
aaaaa;0.154;aaa;
aaaaa;0.43;aaaaaaaaaa;
a;0.567;aaaaaaaa;
aaaaa;0.113;aaaaaaaaa;
aaaa;0.59;aa;
aaa;0.318;aaaaaaaaaa;
aaaa;0.655;aaaa;
aaaa;0.955;aaaaaaaaa;
aaaaa;0.719;aaaaaaaaa;
aaaaa;0.0929;a;
aaaaa;0.63;aaaaaa;
aa;0.0141;aaaaa;
aaaa;0.489;aaaaa;
aaaaa;0.39;aa;
aaa;0.0251;aaaaaa;
aaaaa;0.568;a;
aa;0.881;aaaa;
aaaaa;0.382;aaaa;
aaaa;0.174;aaaaaa;
aa;0.215;aaaaaaaaa;
aaa;0.78;aaaa;
a;0.267;aaaaaaaaa;
aaaa;0.23;aaaaaaaaa;
a;0.969;aaaaaa;
aaaaa;0.884;aaaa;
aa;0.147;aaaaaaaa;
aaa;0.241;aaaaa;
aaaaa;0.946;aaaa;
aa;0.0811;aaaaa;
aaaaa;0.844;aaaaaaaa;
a;0.628;aaaaaaa;
aa;0.167;aaaaaaaaa;
a;0.238;aaaaa;
aaa;0.132;aaa;
a;0.269;aaaaaaaa;
aaaa;0.763;aaaaa;
aaa;0.63;aa;
aaaa;0.963;aaaaaaa;
a;0.466;aaaaa;
a;0.232;aaaaaaaa;
a;0.106;aaa;
aaa;0.909;aaaaaaa;
aa;0.927;aaaaaaaaaa;
a;0.0265;aaaaaaaa;
a;0.911;aaaaa;
a;0.209;aaaaaaaaa;
a;0.2;aaaaaaaaa;
a;0.252;aa;
aaaa;0.314;aaaaa;
a;0.373;a;
aaaa;0.335;aaa;
aaaaa;0.0462;aa;
aa;0.0811;aaa;
aaaa;0.894;aaaa;
aaa;0.511;aaaaaa;
a;0.77;aaaaaaaa;
aaaaa;0.0143;aaaaaaa;
aaaa;0.152;aaaaaa;
a;0.442;aaaaaaaaa;
aaa;0.153;aaaaaaa;
aaaaa;0.673;aaaaaaaaaa;
aaaa;0.1;aa;
aaa;0.781;aaa;
a;0.649;aaa;
aaaaa;0.674;aaa;
aa;0.428;aaaa;
aaa;0.218;aaaaaaaaa;
aaaaa;0.874;aaaaaa;
aa;0.566;aaaaaaa;
aaaaa;0.267;aaaaaaa;
a;0.372;aaaa;
aaa;0.604;aaaaaaaa;
aaa;0.0787;aa;
aaa;0.0999;aaaaaaaaaa;
a;0.619;aaa;
a;0.424;aaaaaaaaa;
aaa;0.906;a;
aaa;0.011;aaaaaaaaaa;
aaa;0.783;aa;
aaaa;0.53;aaa;
a;0.0159;a;
aaaa;0.534;aaaaaaaa;
a;0.308;aaaa;
aaa;0.425;aa;
aa;0.652;aaaaaaaaa;
a;0.0706;aaa;
aaa;0.696;aa;
aaaaa;0.384;aaaaaaaaaa;
a;0.804;aaaaaa;
aaa;0.661;aaaa;
aaaaa;0.804;aaaaa;
aaaaa;0.283;aaaaa;
aaa;0.673;aaaaaaaaaa;
aaaa;0.652;aa;
aaa;0.315;aaaaa;
aaa;0.0159;aa;
aaaaa;0.734;aaaa;
aa;0.647;aaaa;
aaa;0.53;a;
aaaaa;0.695;aaaaaaaaaa;
aa;0.585;aaaaaaaaaa;
a;0.172;a;
a;0.797;aaaaaaa;
aaaa;0.506;aaaaaaa;
aaaaa;0.104;aa;
aaa;0.847;aaaaaa;
aaaaa;0.225;aaaaaaaaaa;
aa;0.796;aaaaa;
a;0.236;a;
aaa;0.427;aaaaa;
aaaa;0.794;aaaa;
aaaa;0.38;aa;
aaa;0.111;aaaaa;
aaaa;0.313;a;
aaaa;0.133;a;
aaaa;0.778;aaa;
aaaaa;0.545;aaaaaaaaa;
aaaa;0.874;aaaaa;
