ATT0(string,7);ATT1(string,6);ATT2(string,10);
a;aaa;a;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaa;aaaaaaa;
a;aaaa;a;
a;aaaa;a;
aa;a;aaa;
aaaaaaa;aa;aaaa;
aa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaa;
aaaaaaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;a;
a;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;a;
aaa;a;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaa;a;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaa;
aa;aaaaa;aaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaa;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaa;aaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;a;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaa;aa;
aaaa;aa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;a;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaa;
a;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaa;
aaa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aa;a;a;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaa;a;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaa;
aa;aaaaa;aaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaa;aaa;
aaa;a;a;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
a;aaa;aaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;aa;
a;aaaaaa;a;
aaa;a;aaa;
aaa;aaaaaa;a;
aaaaaa;aaaa;aa;
a;a;aaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aa;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaa;aaa;
