ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.891;aaa;
a;0.151;aaaaaaa;
aa;0.394;aaaa;
aa;0.631;aaaaaaaa;
a;0.172;aaaaaaaa;
aa;0.165;aaaaa;
a;0.116;aaaaaaa;
a;0.984;aa;
aa;0.946;aaaaaa;
a;0.578;aaaaaaa;
aa;0.705;aaaaaaaaa;
a;0.443;aaaaa;
a;0.069;aa;
a;0.662;aaaaaaaaa;
aa;0.95;aaaaaaaaaa;
a;0.503;aaaaaaa;
a;0.47;aaaaaaaaaa;
aa;0.908;aaaaaa;
aa;0.638;aa;
a;0.593;aaaaa;
aa;0.0412;aaaaaaaa;
aa;0.119;aaa;
aa;0.237;aaaaaaaa;
a;0.0538;a;
aa;0.709;a;
a;0.119;aaaaaaa;
aa;0.129;a;
a;0.101;aaaaaaa;
a;0.226;a;
a;0.616;aaa;
a;0.0535;aaaaaaaaa;
aa;0.946;aaaaaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.709;a;
aa;0.12;aa;
aa;0.641;aaaaa;
aa;0.884;aaaaaa;
a;0.542;aaaaaaaa;
a;0.138;aaaaa;
aa;0.156;aaaaaaaaaa;
aa;0.28;a;
aa;0.266;aaaaaaaaaa;
a;0.713;aaaaaaa;
a;0.591;aaaa;
a;0.126;aa;
aa;0.302;aaa;
aa;0.223;aaaaaaa;
a;0.417;aaaaa;
a;0.107;aaaaaa;
a;0.685;aa;
a;0.393;a;
a;0.246;aaaaaaaaa;
a;0.553;aa;
aa;0.163;aaaaaa;
a;0.507;aaaaaaaaaa;
a;0.594;a;
aa;0.785;aaaaaa;
a;0.39;aaaaaaaa;
a;0.582;aaaaa;
aa;0.0114;aa;
aa;0.429;aa;
aa;0.772;aaa;
a;0.0892;aaaaaaaa;
aa;0.0782;aa;
aa;0.721;aaaaaa;
aa;0.524;aa;
a;0.42;a;
a;0.271;aaaaaaaa;
a;0.876;aaa;
a;0.999;a;
aa;0.741;aaaaa;
aa;0.456;aa;
aa;0.367;aaaaaaaa;
a;0.276;aaaaaa;
aa;0.531;aa;
aa;0.707;aa;
aa;0.52;aaaaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.692;aaaaaaa;
aa;0.572;aaa;
aa;0.759;aa;
aa;0.289;aaaaaaaaa;
aa;0.261;aaaaaa;
aa;0.545;aaa;
aa;0.205;aaaaaaaaa;
a;0.0107;a;
aa;0.614;aaaaaa;
aa;0.858;aaaaaaaa;
a;0.85;aaaaa;
a;0.526;aaaaa;
aa;0.595;a;
a;0.407;a;
a;0.21;aaaaaa;
aa;0.364;aaaaaaaaa;
aa;0.182;aaaaaaaaa;
aa;0.434;aaaaaaaaa;
aa;0.923;aa;
a;0.675;aaaaaaa;
aa;0.181;aa;
a;0.431;aaaa;
a;0.652;aaaaa;
a;0.309;aaaaaaaa;
a;0.827;aaaa;
aa;0.721;aa;
a;0.0185;aaaaaaa;
aa;0.615;aaaaaa;
aa;0.977;aaaaaaaaa;
a;0.471;aaaaaaaa;
aa;0.0608;a;
a;0.431;aaaaaa;
aa;0.975;aaaaaaaa;
a;0.744;aaa;
aa;0.0568;aaaaa;
aa;0.458;aaaaaaaaaa;
a;0.805;aaaaaaaa;
aa;0.436;aa;
a;0.429;aaaaaa;
aa;0.0237;aaaaaaaaaa;
aa;0.809;aaaaaaaa;
aa;0.744;aaa;
aa;0.311;aaaa;
aa;0.158;aa;
aa;0.227;aaaaaaa;
aa;0.255;aaaaaa;
aa;0.805;aaaa;
aa;0.146;aaaaaaaaa;
aa;0.132;aaa;
aa;0.824;aaaa;
aa;0.749;aaaaa;
a;0.867;aaa;
a;0.537;a;
a;0.0221;aa;
aa;0.656;a;
aa;0.0637;aa;
aa;0.00491;aaaaaa;
a;0.367;aa;
aa;0.894;aa;
a;0.379;aaaaaaa;
aa;0.679;aaaaaa;
aa;0.39;aaaaaaaaaa;
aa;0.3;aaaaaaaa;
a;0.363;aaaa;
a;0.501;aaa;
aa;0.943;aa;
a;0.813;aaa;
aa;0.42;aaaaaaaaaa;
a;0.866;aaaaaa;
aa;0.282;aaaaaaaaaa;
aa;0.264;aa;
a;0.956;aaa;
aa;0.0562;aaaa;
a;0.373;a;
aa;0.0913;aaaaaa;
a;0.105;aaaa;
aa;0.96;aaaaaa;
aa;0.5;aaaaaaa;
aa;0.667;aaaaaaaa;
aa;0.314;aa;
aa;0.805;aaaaaa;
a;0.0142;a;
aa;0.957;aaa;
a;0.908;aaaa;
a;0.28;aaaaaaaaaa;
a;0.465;aaaa;
a;0.956;aaaaaaaaa;
a;0.284;aaaa;
a;0.63;aaaaaaaaaa;
aa;0.215;a;
a;0.241;aaaaaaaa;
a;0.95;aaaaaaaa;
aa;0.678;aaaaaaaaa;
aa;0.713;a;
aa;0.153;a;
aa;0.467;aaaaaaaa;
a;0.075;aaaa;
a;0.194;aaaaa;
a;0.17;aaaaaaaaaa;
a;0.0508;a;
a;0.282;aaaaaaaaa;
a;0.839;aa;
aa;0.168;aaaaaa;
aa;0.718;aaaaaaaaaa;
a;0.284;aa;
a;0.374;aa;
aa;0.474;aaaaaaaa;
aa;0.0795;aaaaaaaaaa;
aa;0.09;aaaaaaaaa;
a;0.162;aaaaaaa;
aa;0.704;aaaaaaa;
aa;0.745;aaaaa;
a;0.104;aaaaa;
aa;0.0945;aa;
aa;0.0176;aaaa;
aa;0.463;aaa;
aa;0.928;aaaaaaaaaa;
a;0.49;a;
a;0.00806;aaaaa;
a;0.0358;aaa;
aa;0.699;aaaaaaaa;
a;0.99;aaaaa;
aa;0.182;aaaaaaaaa;
a;0.608;aaaa;
aa;0.899;aaaaa;
aa;0.975;a;
aa;0.448;aaaaaaaaa;
aa;0.339;a;
a;0.528;aaaaaaaaaa;
aa;0.284;aaaaaaa;
aa;0.975;a;
aa;0.64;aaa;
aa;0.388;aaaaaaa;
aa;0.818;aaa;
aa;0.42;aaaaaaaaaa;
aa;0.572;aaaaa;
a;0.0758;aaaaa;
aa;0.474;aaaaaaaaa;
a;0.593;aaaaaaaaa;
a;0.339;aaa;
aa;0.326;aaaaaaaaa;
a;0.999;a;
a;0.929;a;
a;0.991;aa;
aa;0.291;aaaa;
a;0.0467;aaaaaaa;
a;0.298;aaaa;
a;0.666;aaaa;
aa;0.0545;a;
a;0.0283;aaaaaaaaaa;
aa;0.353;a;
aa;0.36;aaaaa;
aa;0.974;aaaaaaaa;
aa;0.803;aaaaaaaa;
aa;0.374;aaa;
a;0.751;aa;
a;0.358;aa;
aa;0.2;aaaaaaaaa;
a;0.706;aa;
a;0.491;aaaa;
a;0.842;aaa;
a;0.235;aa;
aa;0.533;aaaaaaaa;
aa;0.593;aaaa;
aa;0.0931;aaaaaaaaa;
aa;0.463;aaaa;
aa;0.0673;aaaaaaaa;
aa;0.812;aaaaaaaa;
a;0.377;aaaaaaaaaa;
aa;0.58;aa;
a;0.286;aaaaaaaaaa;
aa;0.342;aaaa;
aa;0.166;aaaaa;
aa;0.208;aaaaa;
a;0.916;aaaa;
aa;0.786;aaa;
aa;0.571;aaaaaaaa;
a;0.119;a;
a;0.0404;aaaaaaaa;
aa;0.46;a;
a;0.385;aaaaaa;
