ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.827;0.793;aaa;
0.0996;0.684;aaa;
0.979;0.185;a;
0.172;0.951;aaaaaaaa;
0.22;0.562;aaaaaaaaaa;
0.305;0.298;a;
0.536;0.889;aaa;
0.648;0.419;aaaaaaa;
0.434;0.478;aaaaa;
0.131;0.252;aaaaa;
0.426;0.0327;aaaaa;
0.769;0.376;a;
0.944;0.822;a;
0.636;0.532;aaaaaaaa;
0.984;0.129;aaaaaaaaa;
0.779;0.366;aaaaaaaaa;
0.627;0.227;aaaa;
0.888;0.996;aaaaaaa;
0.624;0.426;aaaa;
0.548;0.758;a;
0.415;0.757;aaa;
0.731;0.876;a;
0.668;0.483;aaaaa;
0.218;0.0843;aaaaaaaa;
0.285;0.899;a;
0.231;0.845;aaaa;
0.775;0.0751;aaaaaaaa;
0.425;0.946;aaaaaaa;
0.751;0.136;aaaaaaaaa;
0.275;0.508;aaaaaaaaa;
0.641;0.72;aaaa;
0.626;0.792;aaaaaaa;
0.158;0.772;a;
0.997;0.379;aa;
0.871;0.39;a;
0.214;0.614;aaaaaaaaaa;
0.169;0.00999;aaaaaaaaa;
0.746;0.0356;a;
0.283;0.425;aaaaa;
0.211;0.0444;a;
0.179;0.911;aaa;
0.0683;0.192;aaaaaa;
0.325;0.128;aaaaaa;
0.364;0.286;aaaa;
0.452;0.0866;aaaaaaaaa;
0.429;0.172;aaaaaa;
0.422;0.982;aaaaaaaaa;
0.153;0.387;aaaa;
0.791;0.393;aa;
0.128;0.508;aaaaaaaa;
0.737;0.83;aaaaaaaa;
0.2;0.179;aaaaa;
0.693;0.0254;aa;
0.534;0.275;aaaaaa;
0.458;0.568;aaaaaaa;
0.113;0.829;aaaaaaa;
0.0827;0.215;aaaaaa;
0.712;0.831;aaaaaaaaaa;
0.00704;0.385;aaaaaaa;
0.415;0.499;aaaaaaaa;
0.717;0.364;aaaaaaaaaa;
0.873;0.899;aaaaaaa;
0.417;0.576;aaaaaa;
0.124;0.197;aaa;
0.283;0.354;aaa;
0.641;0.902;aaaaaaaaa;
0.629;0.0841;aaaaa;
0.966;0.0647;aaaa;
0.376;0.899;aaaaaaaaa;
0.923;0.926;aaaaaaaaaa;
0.907;0.0937;aaaaaaa;
0.398;0.693;a;
0.655;0.478;aaaaaaa;
0.706;0.883;aaaaa;
0.338;0.586;aaaa;
0.298;0.000877;aaaaaaaa;
0.499;0.261;a;
0.274;0.219;aaa;
0.696;0.101;aaaaaaaaa;
