ATT0(string,8);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;a;a;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;a;
aaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaa;a;aa;
aa;a;aa;
aaaaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aa;
aaaaaaa;a;a;
aaaaaaaa;a;aa;
aaa;a;a;
aa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
a;a;a;
a;a;aaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;a;aa;
aaaaaaaa;a;aa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaaaa;a;aaaa;
aaa;a;a;
a;a;aaa;
aaaaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;a;
aaa;a;aaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;a;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aa;a;aa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
a;a;aa;
a;a;aaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
