ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.00331;aaaaaaa;
aa;0.928;aa;
a;0.563;a;
a;0.0501;aaaaaa;
a;0.405;a;
aa;0.0798;aaaaaaaa;
aa;0.98;aa;
a;0.383;aaaa;
aa;0.723;aaaaaa;
a;0.559;a;
aa;0.213;aaaaaaa;
a;0.687;aaaaaaaa;
a;0.297;aaaaa;
a;0.047;aaaaaaaaa;
aa;0.0842;aaaaaaaa;
a;0.977;aaaaaaaa;
a;0.813;aaa;
aa;0.932;aaaa;
aa;0.186;aaaaa;
a;0.603;aaaaaaaaaa;
aa;0.507;aaaaaaaaaa;
aa;0.493;aaaa;
a;0.0825;aaaaa;
a;0.00635;aaaaaaaa;
a;0.586;aaaa;
a;0.2;a;
a;0.635;aaaaaaa;
a;0.139;aaaaaaaaaa;
a;0.767;aaaaaaaa;
a;0.741;aaaaa;
aa;0.942;aaaaaaaa;
aa;0.259;aaaaaaaaa;
aa;0.589;aaa;
a;0.956;aaa;
aa;0.7;aaaaaaaa;
aa;0.547;aaaaaa;
aa;0.557;aaaaaa;
a;0.48;aaaaa;
aa;0.241;aa;
a;0.145;aa;
a;0.515;aaaaa;
aa;0.0354;aa;
aa;0.505;aaaaaaaaa;
aa;0.55;aaa;
aa;0.984;aaaaa;
aa;0.695;aaaaaa;
a;0.178;aaaaaaaaa;
a;0.408;a;
aa;0.63;aaaaaaaa;
aa;0.198;aaaaaaaa;
a;0.381;aaaaaaaaaa;
aa;0.488;a;
a;0.567;aa;
a;0.658;aa;
aa;0.906;aaaaaaaa;
a;0.819;aa;
a;0.347;aaaa;
aa;0.0635;aaa;
aa;0.936;aaaaaaa;
a;0.744;aaaa;
aa;0.983;aaaaaa;
aa;0.451;aaa;
aa;0.762;aa;
aa;0.716;aaaaaaaaaa;
aa;0.693;a;
aa;0.638;aaaaaaaaaa;
a;0.994;aaaa;
a;0.742;aaa;
a;0.259;aaaaaaa;
a;0.209;aaaaaaa;
a;0.598;aaaaaaa;
a;0.792;aaaaaaa;
aa;0.658;aaa;
aa;0.275;aaaaaaaaa;
a;0.928;aaaaa;
aa;0.333;a;
aa;0.716;aaaaa;
a;0.0133;aaaaa;
a;0.677;aaaaaa;
a;0.997;aaa;
aa;0.975;aaaa;
aa;0.735;aaaaaaa;
a;0.616;aaaaaaaaaa;
aa;0.534;aa;
a;0.136;aa;
a;0.217;aaaaaaaa;
aa;0.193;a;
aa;0.378;a;
aa;0.939;aaaaaaa;
a;0.377;aaaa;
aa;0.209;aaaaaaa;
a;0.816;aaaa;
a;0.759;aa;
a;0.299;aaaaaa;
aa;0.621;aaaaaaaaaa;
a;0.983;aaaa;
aa;0.946;aaaaaaaaaa;
a;0.000832;aaaaaaaaaa;
aa;0.41;aaaaaaaaa;
aa;0.612;aaaaaaaaa;
aa;0.114;aaaaa;
a;0.893;aaaaaaa;
aa;0.695;aa;
aa;0.439;aaaaaaaaa;
aa;0.381;aaa;
aa;0.18;aaaaaa;
a;0.908;aaaaaaaaa;
aa;0.185;aa;
a;0.557;aaaaaaaaaa;
a;0.0193;aa;
aa;0.885;aaaaaa;
aa;0.192;aa;
a;0.963;aaaa;
aa;0.807;aaaaaaaaa;
a;0.485;aaaaaaaa;
aa;0.137;aaaaaaaaaa;
a;0.705;aa;
a;0.391;aaaaaaaa;
a;0.693;aaaaaa;
aa;0.42;aaaaaaaa;
a;0.131;aaaaaa;
a;0.57;aaaa;
a;0.424;aaaaaaaa;
a;0.122;aaaaaaa;
a;0.255;aaaaaaaaaa;
aa;0.851;aaaaaaaaaa;
a;0.0469;aaaaa;
aa;0.0938;aa;
a;0.26;aa;
a;0.472;aaaaaaaaaa;
aa;0.368;aaaaaa;
aa;0.0895;aaaaaaaa;
aa;0.377;aaaaaa;
a;0.649;aaaaaa;
a;0.943;aaaaaaa;
a;0.959;a;
aa;0.24;aaaaaaaa;
a;0.0873;a;
aa;0.253;aa;
aa;0.355;aaaaaa;
aa;0.342;aaaaaaaaa;
aa;0.776;aaaaaaaaa;
aa;0.293;aaa;
a;0.45;aaaa;
a;0.992;aaaaaaaaa;
a;0.395;aaaaaa;
aa;0.778;aaaaaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.602;aaaaaaa;
aa;0.338;aaaaaaaa;
aa;0.536;aaaaaaaaaa;
a;0.611;aaaaa;
aa;0.211;aaa;
aa;0.294;aaaaa;
a;0.96;aa;
aa;0.842;aaaaa;
a;0.936;aaaaaaaaa;
aa;0.418;aaaaaaa;
aa;0.513;aaaaa;
aa;0.924;aaaaaaaa;
a;0.851;aaaaaaaaa;
a;0.111;aaaaaa;
a;0.93;aaaa;
aa;0.06;aaaaa;
a;0.763;aa;
aa;0.338;aaaaaaaa;
aa;0.425;aaaaaaaaaa;
a;0.188;aaaaaaa;
aa;0.738;aaaa;
aa;0.647;aaaa;
aa;0.426;aa;
aa;0.552;aaaaaa;
a;0.987;aaaaaaaaaa;
aa;0.348;a;
a;0.261;aaaaaaaaaa;
aa;0.0889;aaaaaa;
aa;0.521;aaaaa;
aa;0.512;aaa;
a;0.307;aaaaa;
aa;0.967;a;
a;0.0671;aaa;
aa;0.177;aaaaaaaa;
a;0.948;a;
a;0.844;aaaaaaaaa;
a;0.484;aaa;
aa;0.69;aaaaaaa;
a;0.849;aaaa;
aa;0.504;aaaaaaaa;
aa;0.0369;aaa;
aa;0.0353;aaaaaa;
aa;0.266;aaa;
a;0.425;aa;
aa;0.47;aaaaaaaa;
a;0.834;aaaaaa;
a;0.255;aaaaaaa;
aa;0.0277;aaaa;
a;0.0629;aaaaaaaa;
a;0.801;aaaaaaaaa;
a;0.452;aaaaaaaa;
a;0.538;aaaaaaaaa;
aa;0.657;aa;
aa;0.584;a;
aa;0.322;aaaaa;
aa;0.312;a;
a;0.435;a;
aa;0.86;aaaaaaaaaa;
a;0.672;aa;
a;0.89;aaaaaa;
a;0.992;aaaaa;
aa;0.438;aaaa;
a;0.283;aaaaaaaaaa;
aa;0.89;aaaaaaaaa;
a;0.414;aaaaaaaa;
aa;0.0651;aaaaaaaaa;
aa;0.0583;aaaaaaaaa;
aa;0.527;aaaaa;
aa;0.515;aaaaaaaaa;
aa;0.92;aaaa;
aa;0.878;aaaa;
aa;0.573;aaa;
a;0.846;aaaaaaaa;
aa;0.105;a;
aa;0.316;aaa;
aa;0.868;aaaaaaa;
a;0.27;aaaaaaaaaa;
aa;0.609;aaaaaaa;
aa;0.875;aaa;
a;0.777;aaaaaaaaa;
