ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.579;a;aa;
0.431;a;aaaa;
0.694;a;aaaaaaa;
0.461;a;aaaaaaa;
0.068;a;aaaaaa;
0.213;a;aaaaaa;
0.713;a;aaaaaaa;
0.269;a;aaaaaaaaaa;
0.635;a;aaaaaaaaaa;
0.609;a;aaaaaaaaa;
0.964;a;aaaaaa;
0.015;a;aaaaaaa;
0.526;a;aaaaaa;
0.829;a;aa;
0.716;a;a;
0.497;a;aaaaaaaaa;
0.177;a;aaaaa;
0.891;a;aaaaaaaa;
0.586;a;aaaaaa;
0.51;a;aaaaaaa;
0.718;a;aaaaaaaaaa;
0.52;a;aaaaaaaaa;
0.849;a;aaaaaaaaa;
0.184;a;aaa;
0.162;a;aaa;
0.431;a;aaa;
0.661;a;aaaaa;
0.0929;a;aaaaaaaa;
0.204;a;a;
0.248;a;aaa;
0.388;a;aaaaaaaaa;
0.661;a;aa;
0.318;a;aa;
0.335;a;aaaa;
0.826;a;aa;
0.259;a;aaa;
0.794;a;aaaaaa;
0.268;a;aaaaa;
0.507;a;aaaaaaa;
0.414;a;aaaaaa;
0.749;a;aaaaaa;
0.0781;a;aaaa;
0.642;a;aaaaaa;
0.865;a;aaaaa;
0.58;a;aaaaaaaaa;
0.184;a;aaaaaaaa;
0.807;a;aaaaa;
0.0188;a;aaaaaaaaaa;
0.582;a;aaaaaa;
0.0779;a;aaa;
0.114;a;aaaa;
0.69;a;aaaaaa;
0.907;a;aaaa;
0.582;a;aaaaaaa;
0.554;a;a;
0.217;a;aaaa;
0.695;a;aaaa;
0.975;a;aaaa;
0.977;a;aaaaa;
0.383;a;aaaaa;
0.974;a;aaaaaaaa;
0.724;a;aaaaaaa;
0.465;a;aaaaaaaa;
0.962;a;aaaaaa;
0.765;a;aaaaaaaaaa;
0.842;a;aaaaaaaaaa;
0.429;a;aaaaa;
0.68;a;aa;
0.646;a;aaaaaaaaaa;
0.2;a;aaaaaaaa;
0.635;a;a;
0.316;a;aaaaaaaa;
0.153;a;aaa;
0.171;a;a;
0.68;a;aa;
0.363;a;aaaa;
0.691;a;aaaaaaaaaa;
0.983;a;aaaaaa;
0.643;a;aaaaaa;
0.457;a;aaaaaaa;
0.9;a;aaaaaaaaa;
0.852;a;aa;
0.774;a;aaaaaaa;
0.749;a;aaaaaaaa;
0.0586;a;aaaaaaaaa;
0.496;a;aaaaaaa;
0.444;a;aaaaa;
0.187;a;aaaaa;
0.33;a;aaaa;
0.000986;a;aaaaa;
0.366;a;aaaaa;
0.484;a;aaaaaaaa;
0.747;a;aaaaaa;
0.94;a;aaa;
0.241;a;aaaaaaaaa;
0.638;a;aaaaaaaa;
0.393;a;aaa;
0.799;a;aaa;
0.527;a;aaaaaaaaaa;
0.233;a;aaaaaa;
0.79;a;aaa;
0.145;a;a;
0.308;a;aaaaaaaaaa;
0.379;a;aaaaaaaa;
0.384;a;aa;
0.356;a;aaaaa;
0.576;a;aaa;
0.137;a;aaaaaaaaa;
0.0359;a;aaaaaaaaaa;
0.0971;a;aaaa;
0.927;a;aaaaaaa;
0.907;a;aa;
0.209;a;aaaaaa;
0.677;a;aaaaaaaaa;
0.831;a;aaaaa;
0.0607;a;aaaaaaaaaa;
0.927;a;aa;
0.00596;a;aaaaa;
0.223;a;aaa;
0.534;a;aa;
0.238;a;aaaaaaa;
0.389;a;aaaaaa;
0.875;a;aaaaaaa;
0.992;a;aaaa;
0.704;a;aaaaa;
0.574;a;aaaaaaa;
0.578;a;aaaaaaa;
0.849;a;aaaaa;
0.598;a;aaaaaa;
0.251;a;aaaa;
0.77;a;aaaaaaa;
0.591;a;aaaa;
0.723;a;a;
0.91;a;aaaaaaa;
0.82;a;aaa;
0.612;a;a;
0.9;a;aaaa;
0.228;a;aaaaaaaaa;
0.529;a;aaa;
0.446;a;aaaaa;
0.0527;a;a;
0.804;a;aaaaaaa;
0.668;a;aaaaaaaaa;
0.796;a;aaaaaaa;
0.0759;a;aaaaa;
0.639;a;aaaaaaaaa;
0.0148;a;aaaaa;
0.585;a;aaaaaaa;
0.315;a;aaaaaaaaa;
0.858;a;aa;
0.524;a;aaa;
0.955;a;aaaaaaaaaa;
0.158;a;aaaaaaaaaa;
0.309;a;aaa;
0.706;a;aaaaaaaaaa;
0.539;a;aaaaa;
0.834;a;aaaa;
0.00407;a;aaaaaaaa;
0.467;a;aaaaaaaaa;
0.175;a;aaaa;
0.0498;a;aaaaaa;
0.529;a;aaaaa;
0.607;a;aaaaaa;
0.96;a;aaaaaaaa;
0.304;a;aaaaa;
0.806;a;aaaaaaaaa;
0.116;a;a;
0.348;a;aaa;
0.39;a;aaa;
0.577;a;aa;
0.625;a;aaaaa;
0.994;a;aa;
0.917;a;aaaaaaaaa;
0.0231;a;aaa;
0.385;a;aaa;
0.235;a;aaaa;
0.262;a;aa;
0.276;a;aaaaaaa;
0.899;a;aaaa;
0.503;a;aa;
0.961;a;aaaaaaa;
0.4;a;aaaa;
0.0383;a;aaaaaaaaaa;
0.772;a;aaaaaaaa;
0.872;a;a;
0.813;a;a;
0.749;a;aa;
0.764;a;aa;
0.316;a;aa;
0.621;a;aaa;
0.451;a;aaaaa;
0.254;a;aa;
0.976;a;aaaaaa;
0.832;a;a;
0.326;a;aa;
0.0259;a;aa;
0.234;a;aaaa;
0.316;a;a;
0.881;a;aa;
0.0998;a;aaaaaaaaaa;
0.836;a;aaaaaaaaa;
0.195;a;aaa;
0.627;a;aaaaaaaa;
0.191;a;aaa;
0.233;a;aaaaaaaa;
0.0588;a;aaaaaa;
0.652;a;aaaaaaa;
0.409;a;aaaaaaa;
0.684;a;aaaaa;
0.105;a;aaaaa;
0.217;a;aa;
0.78;a;aaaa;
0.649;a;aaaa;
0.561;a;aaaaaaaa;
0.398;a;aaaa;
0.109;a;aaaa;
0.694;a;aaaaaaa;
0.976;a;aaaaa;
0.625;a;a;
0.782;a;aaaaaaaaa;
0.624;a;aaaa;
0.109;a;aaaaaaa;
0.292;a;aaaaaaaaaa;
0.0278;a;aaaaaa;
0.375;a;aaaaaaa;
0.0479;a;aaa;
0.62;a;aaa;
0.711;a;aaaaaa;
0.502;a;aa;
0.696;a;aaaaaaa;
0.452;a;aaaaaaaaaa;
0.33;a;aaaaaaaaaa;
0.981;a;aaaaaaaaa;
0.271;a;aaaaaa;
0.487;a;aaa;
0.569;a;a;
0.274;a;aaaaaa;
0.685;a;aaa;
0.432;a;aaaaaaaaa;
0.621;a;aaaaaa;
0.492;a;aaaa;
0.981;a;aa;
0.488;a;aaaa;
0.513;a;aaaaaaaa;
0.487;a;aa;
0.243;a;aaaa;
0.696;a;aaa;
0.58;a;aaaa;
0.259;a;aaaa;
0.708;a;aaaaa;
0.988;a;aa;
0.666;a;aaaaaaaaaa;
0.352;a;aaaaaaaaaa;
0.267;a;aa;
0.603;a;aaaaaaaaaa;
0.153;a;aaaa;
0.682;a;aaa;
0.809;a;aaaaaaa;
0.192;a;aaaaaaa;
0.972;a;aaa;
0.298;a;aaa;
0.227;a;aaa;
0.896;a;aaaaaaaa;
0.619;a;aaaaaaa;
0.914;a;aaaa;
0.227;a;aaaa;
0.646;a;aaaaaaaa;
0.322;a;aaa;
0.0551;a;aa;
0.871;a;aaaaaaaaa;
0.00706;a;a;
0.819;a;aaaaaaaa;
0.65;a;aa;
0.221;a;aa;
0.75;a;aaaaaaaaaa;
0.544;a;aaaaaaaa;
0.487;a;aa;
0.00751;a;aaaaaaaaa;
0.894;a;aaaaaaaa;
0.755;a;aaaaaaaaa;
0.468;a;aaa;
0.0344;a;aaaaaa;
0.0362;a;aaaaaaaaa;
0.518;a;aaa;
0.311;a;aaaaaa;
0.302;a;aaaaaaaaaa;
0.35;a;aaaaaaaa;
0.948;a;aaaaaa;
0.995;a;a;
0.362;a;aaaaaa;
0.519;a;aaaaaaaaaa;
0.365;a;aaaaaa;
0.637;a;aaa;
0.341;a;aaaaaaaa;
0.255;a;aaaaaaa;
0.994;a;aaaaaa;
0.346;a;aaa;
0.661;a;aaaaaaaaa;
0.276;a;a;
0.0327;a;aaaa;
0.446;a;aaaaaaaaa;
0.951;a;aaaaa;
0.0615;a;aaaaaaaa;
0.925;a;aaaaaa;
0.243;a;aaaaaaaaa;
0.833;a;aaaaaaa;
0.806;a;aaaaaaaa;
0.959;a;aaaa;
0.368;a;aa;
0.401;a;aa;
0.374;a;aaaa;
0.969;a;aaaa;
0.109;a;aaaaaa;
0.164;a;aaaaaa;
0.511;a;aaaa;
0.288;a;aaaaa;
0.274;a;aaaaaaaa;
0.429;a;aaaa;
0.331;a;aa;
0.119;a;aaaaaaaaaa;
0.762;a;aaaaaaa;
0.528;a;a;
0.665;a;aaaaaaaaa;
0.766;a;aaaaaa;
0.706;a;aa;
0.567;a;aaaaa;
0.159;a;aaaaa;
0.165;a;aa;
0.855;a;aa;
0.342;a;aaaa;
0.55;a;aaaaaaaa;
0.883;a;aaa;
0.66;a;a;
0.337;a;a;
0.334;a;aa;
0.813;a;aaaaaaa;
0.46;a;aaaa;
0.752;a;aaa;
0.802;a;aa;
0.834;a;aaa;
0.861;a;aaaaaaaaaa;
0.55;a;aaaaaaaaa;
0.853;a;aaaa;
0.147;a;aaaaaaaaaa;
0.933;a;aaaaaaaa;
0.267;a;aaa;
0.697;a;a;
0.84;a;aa;
0.553;a;aa;
0.494;a;aa;
0.272;a;aaaaaaa;
0.797;a;aaaaaaa;
0.421;a;aaaaaa;
0.929;a;aaaaaaa;
0.956;a;aaa;
0.658;a;aaa;
0.64;a;aaaaaaaaaa;
0.333;a;aa;
0.664;a;aaaaaaa;
0.606;a;aaaaaaaa;
0.637;a;aaaaaaa;
0.219;a;aaaaaaaaa;
0.821;a;a;
0.97;a;aaaaa;
0.705;a;a;
0.0606;a;aaaaaaaaa;
0.0419;a;aaaaaaaaaa;
0.0381;a;aaa;
0.628;a;aa;
0.365;a;aaaaa;
0.828;a;aaaaaaaaaa;
0.727;a;aaaaaaaa;
0.909;a;aaa;
0.396;a;aa;
0.69;a;aa;
0.985;a;aaaaaaaaaa;
0.196;a;aaa;
0.127;a;aaa;
0.559;a;aaaaaaa;
0.59;a;aaaaaaaaa;
0.972;a;aaaaaaaa;
0.875;a;aa;
0.911;a;aaa;
0.85;a;aaaaa;
0.737;a;aaaaaaaa;
0.902;a;a;
0.712;a;aaaaaaaaa;
0.667;a;aaaaaaaaa;
0.0621;a;a;
0.468;a;aaaaaaaaaa;
0.415;a;aaaaaaaaaa;
0.56;a;a;
0.127;a;aaaa;
0.891;a;a;
0.976;a;aaa;
0.0231;a;aaaaa;
0.485;a;aaaaaaaaa;
0.886;a;aaaaaaaa;
0.655;a;aaaaaaaaa;
0.672;a;aaaaaaaaaa;
0.154;a;aaaaaa;
0.977;a;aaa;
0.435;a;aaaaaaaa;
0.703;a;aaa;
0.459;a;aaaaaaa;
0.158;a;aaaa;
0.313;a;aaaaaa;
0.625;a;aaaaaaaaaa;
0.893;a;aaaaaaaaaa;
0.299;a;aaaaaaaaaa;
0.654;a;aaaaaaaa;
0.587;a;a;
