ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.955;aaa;aaaaaaaaaa;
0.214;a;aaaaaa;
0.279;aaaaaa;aaaaaa;
0.798;aaaaa;aaaaaaaa;
0.653;aaa;aa;
0.827;aaa;aaaaa;
0.966;aaaaaa;aaaaaaa;
0.697;aa;aaaaaaaaaa;
0.0801;aa;aaaaa;
0.0495;aaa;aaa;
0.492;aa;aaaaaaaaaa;
0.65;aaaa;aaa;
0.175;a;aaaaaaa;
0.31;aaaaaa;aaa;
0.351;aaa;aaa;
0.125;aaaa;a;
0.763;aaa;aaa;
0.967;aaaaa;aaaa;
0.926;aaaaa;aa;
0.52;aaaaa;a;
0.515;aa;aaaa;
0.531;aaaa;aa;
0.0957;aa;aaaaaaaa;
0.814;a;aaaaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.05;aaaaaa;aa;
0.756;aaaa;aaaaaaaaaa;
0.0089;aaaa;aaaaaaaa;
0.701;aaaaaa;aaaaaaaaaa;
0.966;aaaa;a;
0.05;aaaaa;aaaa;
0.173;aaaa;aaaaaaaaaa;
0.658;aaaaaa;aaaaaaaaa;
0.665;aa;aaaaaa;
0.0276;aaaaaa;aaa;
0.135;aaaaaa;aaaaaaa;
0.435;aaaaa;aaaaaa;
0.096;a;aaaaa;
0.575;aa;aaaaaaa;
0.648;aaaa;aaaaaaa;
0.613;aaa;aaaaa;
0.499;aaaaa;aaaa;
0.504;aaaaaa;aaaaaaaaaa;
0.26;aaa;aaaaaaaa;
0.592;aaaa;aaaaaaaa;
0.696;aa;aaaaaaaa;
0.682;aaaaaa;aaaaa;
0.971;aa;aa;
0.265;aaaaa;a;
0.686;aaa;aaaa;
0.731;aa;aaaaaaaaa;
0.333;aa;aaaaaaa;
0.702;a;a;
0.78;aaa;aaa;
0.168;aaaa;aaaaaaa;
0.2;aaa;aaaaaaa;
0.448;aaa;aaa;
0.104;aaaa;aaaaaaaa;
0.816;aa;aaaaa;
0.405;aaaa;aaaaaaa;
0.213;aaaa;aa;
0.758;aaa;aaaaa;
0.741;aaaaa;aaaaaaaa;
0.138;aaaa;aaaaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.523;aaaaa;aa;
0.455;aa;aa;
0.149;aaa;aaaa;
0.578;aa;aaaaa;
0.06;aaaaaa;a;
0.562;aaaa;a;
0.825;a;aaaaaaaa;
0.949;aaaaa;aa;
0.38;aaaa;a;
0.423;aa;a;
0.37;aaa;aaaa;
0.416;aa;aaaaaaaa;
0.681;aa;aaaaaaaaaa;
0.963;aaaaaa;aa;
0.126;aaaa;aa;
0.0799;aa;aaaaaa;
0.0867;aaaaaa;a;
0.366;aaaaaa;aa;
0.313;aaaaaa;aaaaaaaa;
0.495;aaaaa;aaa;
0.00483;a;aaa;
0.828;aaa;aaaaaaa;
0.861;aaaaa;aaaaaaaa;
0.59;a;aaaaaaaaa;
0.552;a;aaaaaa;
0.108;aaaaaa;a;
0.938;aa;aaaa;
0.48;a;aaaaaa;
0.518;aaaaaa;aa;
0.526;aaaaaa;aaaaaaaa;
0.247;aaaaa;aa;
0.37;aa;aaaaaaa;
0.882;aa;aaa;
0.0308;aaaa;aaaaaaa;
0.111;aaaaa;a;
0.204;aaaa;aaaaaaaaa;
0.567;aaaa;aa;
0.813;aaaaaa;aaaaaa;
0.08;aa;aaaa;
0.524;aaa;aaaaaaaaaa;
0.586;aaaa;aaaaa;
0.427;aaa;aa;
0.76;aaaaa;aaaaaaa;
0.476;a;a;
0.334;aaa;aaa;
0.149;aaaaa;aaaaaaaa;
0.474;aaaaa;aaaa;
0.0286;aaaaaa;aaaaaa;
0.736;aaaaa;aaaaa;
0.849;aa;aaaaaaa;
0.771;aaaaaa;aaaaaa;
0.327;aaa;aaaaaaaaaa;
0.188;a;aaaa;
0.0213;aaa;aaaaaa;
0.376;aaaaa;aaaa;
0.662;aaaaaa;aaaaaa;
0.955;aaa;aaaaaa;
0.683;aa;aaa;
0.743;aaa;aaaaa;
0.0162;a;aaaaaaa;
0.232;aaaa;aaa;
0.67;aaa;aa;
0.752;aa;a;
0.202;aaa;aaa;
0.702;aaaaa;aaaaaaaaaa;
0.035;a;aa;
0.328;aaa;aaaaaa;
0.771;aaaaa;aaa;
0.826;aaaaa;aaaa;
0.667;a;aaaaaaaa;
0.36;aaaaa;aaaaaa;
0.114;a;aaaaaa;
0.0881;aaa;aaaaaa;
0.634;aaaaaa;aaaa;
0.587;a;aaaaaa;
0.0865;aa;aaaaa;
0.452;aaaaaa;aaaaaaaaaa;
0.727;aa;aaaaaaaaa;
0.238;aaaa;aaa;
0.799;aaaaa;aaaaaaaa;
0.48;a;aaaaaaaaaa;
0.74;aaaaa;aaaa;
0.584;aaaaa;aaaaaaa;
0.107;aaaaa;aaa;
0.32;aaaaa;aaaaaaaaa;
0.542;aaaaaa;aaaaaaa;
0.0564;aaaa;aaaaa;
0.969;aa;a;
0.194;a;aaaaaaaaaa;
0.488;a;a;
0.416;aaaaa;aaa;
0.53;aaaa;aaaaa;
0.332;aaaaa;aaaaa;
0.361;a;aaaaaaaaa;
0.525;aaa;aaaa;
0.989;aa;a;
0.621;aaaaaa;aaaaaaaaa;
0.361;aaa;aaaaaaaa;
0.57;aaaa;aa;
0.681;aa;a;
0.784;aaaaaa;aaaaaaaa;
0.305;aaaaa;aaaaaaaaa;
0.29;aaa;aaaaaaa;
0.494;aaaaaa;aaaaaaaa;
0.606;aaaa;aaaa;
0.491;aaa;aaaaaa;
0.537;aaa;aaaaaaaa;
0.0613;aaa;aa;
0.0545;aa;aaaaaaaaaa;
0.854;a;aaaaaaaaa;
0.286;aaaaaa;aaaaaaaaa;
0.4;aaa;aaaaaaaaa;
0.0769;aa;aaaaaaaaaa;
0.412;aa;aaaaaaa;
0.871;aaaaaa;aaaaa;
0.0803;aaaaaa;aaaaaaa;
0.75;aaaa;aaaaaaaa;
0.603;aa;aaaaaaaaa;
0.596;a;aaaa;
0.604;aaaaaa;aaaaaaa;
0.0209;aaa;aaaaaaaa;
0.464;aaa;aaaaaa;
0.129;aaaaa;a;
0.604;aaaa;aaaaa;
0.243;aaaaa;a;
0.242;aaa;aa;
0.0644;aaaaaa;aaaaaaaa;
0.168;aaa;aaaaaaaa;
0.282;aa;aaaaaaaaa;
0.932;aaaa;a;
0.0405;aa;aaaaaaaa;
0.0241;aaaaa;a;
0.394;aaaaaa;aaaaaaaa;
0.00979;aaa;aaaaaa;
0.31;a;a;
0.822;aa;aaaaaaaaa;
0.392;aaaaa;aaaaaa;
0.249;a;aaaa;
0.846;a;aaaaa;
0.124;aaa;aaaaaa;
0.064;aaaaaa;aaaaaaaa;
0.535;aa;aaaa;
0.456;aaa;aa;
0.12;aaaaa;a;
0.169;aaaaaa;aaaaaaa;
0.737;aaaaaa;a;
0.109;aaaa;aaa;
0.72;aaaaaa;aaaaa;
0.466;aa;aaaaaaaaaa;
0.0282;aaaaa;aa;
0.952;aaaa;aaaaaa;
0.0118;aaaaa;aaaaaaaaa;
0.0181;aaa;aaaaaaaaa;
0.231;aaaa;aaaaaaaaa;
0.753;aaa;aaaaaa;
0.215;aaaaaa;aaa;
0.971;aa;aaaaa;
0.995;aaaaa;aaaaaaaaa;
0.927;a;aaaa;
0.689;a;aaa;
0.933;a;aaaaaaaa;
0.941;aaaaa;aaa;
0.908;a;aaaaaaaaa;
0.146;aaa;aaaaa;
0.43;aaaaaa;aaaaaa;
0.725;aaaaa;aaaaaa;
0.51;a;aaaa;
0.253;a;aaaaaa;
0.36;aaaaa;aaaaaaa;
0.479;aaa;aaaaaaa;
0.465;aaa;aaaaaa;
0.205;aaaa;aaaaa;
0.826;aaa;aaaaaaaaaa;
0.915;a;aaaaaaaaaa;
0.785;aa;aaaaaaaaaa;
0.384;aa;aaaa;
0.939;aaaaaa;aaaa;
0.394;aaaa;aa;
0.175;aaa;aaaaaa;
0.941;aa;aa;
0.967;aaaa;aaaaaaa;
0.372;aaa;aaaaaa;
0.761;a;aaaaaaa;
0.585;aaaaaa;a;
0.542;aa;aaaaaaaaa;
0.922;aaaa;aaa;
0.853;aaaaa;aaaaaaaaa;
0.0663;a;aa;
0.679;aa;aaaaaaaaaa;
0.0641;aa;aaaaaa;
0.278;aaa;aaaaaaaaaa;
0.617;aaaaa;aa;
0.862;aaaaaa;aaaa;
0.221;aa;aaaaaa;
0.662;aaaaaa;aaaa;
0.814;aaaaa;aaaa;
0.491;aaaa;aaaaa;
0.6;aa;aaaaaaa;
0.0678;aaa;aaaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.18;aaaa;aaaaaaaa;
0.167;aaa;aa;
0.162;aaa;aaaaa;
0.145;aaa;aaaaaaaaaa;
0.47;aaa;aaaaaaaa;
0.814;aaaa;aaaaaaaa;
0.152;aaaaaa;aaaaa;
0.262;aaa;aaaaaaaa;
0.311;aaa;aaaaaaaaaa;
0.0781;aaaaa;aaaaaaaaaa;
0.763;aa;aaaaaaaa;
0.642;aaaaa;aaaaaaaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.178;aaaaa;a;
0.504;aaa;aaa;
0.427;aa;aaa;
0.439;aaaaa;aaa;
0.355;aaa;aaaaaaaaaa;
0.0301;aaaaaa;aaaaaaa;
0.32;aaaaaa;a;
0.127;a;aaaaaaaaaa;
0.788;aaaa;aaaaa;
0.847;aaaa;aaa;
0.685;aaaa;aaaaaaaaaa;
0.471;aaaaaa;aaaa;
0.456;aaaa;a;
0.689;aaaaaa;aaaaaa;
0.835;a;aa;
0.854;aaaaaa;aaaaaaaaa;
0.211;aaaa;aa;
0.242;a;aaaaa;
0.793;aaaaa;aaaaaaa;
0.809;aaa;aa;
0.147;a;aaaaaaaa;
0.933;a;aaaa;
0.495;aa;aaaaaa;
0.818;aaa;aaaaaaa;
0.525;aaaa;aaaaaa;
0.276;aaaa;aaa;
0.733;aaaaaa;aaaaaaaa;
0.0459;aaaaaa;aaaaaaaaa;
0.216;aaaaaa;aaaaa;
0.24;aaaaa;a;
0.0627;aaa;a;
0.327;aaa;aaaa;
0.337;a;aaaaaa;
0.624;aa;aaaaa;
0.21;aa;aaaaaaa;
0.0559;aaaaa;aa;
0.396;a;aaaaaaaaaa;
0.185;a;aaaaaa;
0.258;aaa;aaaaaaaa;
0.984;aaaaa;aaaa;
0.0889;aaa;aa;
0.955;aaaaaa;aaaaaaa;
0.284;aaaa;aaaaaaa;
0.382;aaaa;aaaaaaaaa;
0.0504;aaaaaa;aa;
0.782;aaaa;aaa;
0.267;aaaa;aaaaaaaa;
0.665;aaa;aaaaaaa;
0.723;aaaaa;aa;
0.529;aaaaaa;aaaaaa;
0.559;aaaaa;aa;
0.0382;aaaa;aaaaaa;
0.127;aaaaa;aaa;
0.087;aaaa;aaaaaaaaa;
0.57;aa;aaaaaaa;
0.0366;aaa;a;
0.352;aaaaaa;aaaaaaaa;
0.354;a;aaaaaa;
0.453;aa;aaaaaaa;
0.202;aa;aaa;
0.55;aaaaa;aa;
0.144;aaaaa;aaaaa;
0.131;aaaa;aaaaaaaaa;
0.968;aaaaa;aaaaaaaaaa;
0.39;aaaa;aaaa;
0.552;a;aaaaaa;
0.728;aaaaa;aaaaaaaa;
0.448;aaaaa;aaaaaa;
0.452;aaaaaa;aaaaaaaaa;
0.943;aa;aa;
0.678;a;aaaaa;
0.575;aa;aaaaaaaaa;
0.621;a;aaaaaaaaaa;
0.277;aa;aaa;
0.964;aaaaa;aa;
0.417;aaa;aaaaaaaaaa;
0.541;aaaa;aaa;
0.995;aaa;aaa;
0.0945;aaaaa;aaa;
0.13;aa;a;
0.295;aaaaa;aaaaaa;
0.716;aa;aaaaaaaa;
0.942;aaaa;aa;
0.0967;aaaa;aaaaaaaaa;
0.158;aaaaaa;aaaaaa;
0.639;aa;aaaaaaaa;
0.641;aaaa;aaa;
0.684;aaa;aa;
0.465;aaaaaa;aaaaaaaa;
0.658;aaa;aaaa;
0.381;aaaa;aaaaa;
0.853;aaa;aa;
0.164;aa;aaaaaaaa;
0.479;aaaaaa;aaaaaaaa;
0.191;aaa;aaaa;
0.364;aaaa;aaaaaaa;
0.713;aaaa;aaa;
0.97;a;aaaaaaa;
0.187;a;aaaaaaaaaa;
0.0799;aa;aaaa;
0.695;aaaaaa;aa;
0.947;aaaaa;aaaaaaa;
0.53;aaaaa;aaaaaaaaa;
0.897;aaaaa;aaaaaa;
0.117;aaaaa;aaaa;
0.537;aaaaaa;aaaaaaaaaa;
0.184;aa;aaaaaaaaa;
0.909;aaaaa;aa;
0.00206;aaaa;aaaaaaaaa;
0.612;a;aaaaaaaaaa;
0.04;a;aaaaaaaaa;
0.786;aaaaaa;aaaaaa;
0.0447;a;aa;
0.594;aaaaa;aa;
0.993;a;aaaaaaaaa;
0.714;a;aa;
0.603;aaaaa;aaaaaaaaa;
0.97;aaaaa;aaa;
0.0519;aaaa;aaaaaaaaa;
0.0265;aaaaaa;aaaa;
0.444;aaa;aaaaa;
0.475;aaaaaa;aaaaaaaa;
0.379;aaaa;aaaaaaaaaa;
0.856;aaaaaa;aaaa;
0.479;aa;aaaaaaaa;
0.266;aaaaa;aaaaaa;
0.569;aa;aa;
0.87;aaaaaa;aaaaaaaaa;
0.443;aa;aaaa;
0.578;aa;a;
0.173;aa;aaaaaaa;
0.768;aaaaaa;aaaa;
0.553;a;aaaaa;
0.177;aaaa;aaaaaaa;
0.0436;aaaaaa;aa;
0.189;aa;aaaaaaaaaa;
0.904;aaaa;aa;
0.0853;a;aaaaaa;
0.0805;aaaa;aaaaaaaa;
0.136;aaaaa;aaaaaaaaa;
0.577;aaa;aa;
0.263;aa;aaaaaaaaaa;
0.597;aa;aaaaa;
0.691;a;aaaaa;
0.474;aaaaa;aa;
0.854;aaaaa;aaaaaaaa;
0.878;aa;aaaaaaa;
0.997;aaaaa;aaaaaaaaaa;
0.839;aa;aaaaaa;
0.433;aaaaa;aaaaaa;
0.641;aaaa;aaaaaaaa;
0.196;aaaaa;aaaaa;
0.482;a;aaaaaaaaa;
0.995;aaaa;aa;
0.799;a;aaaaa;
0.87;a;aaaa;
0.777;aaaaaa;aaaaaa;
0.509;aaa;aaaaa;
0.489;aaaaaa;aaaaaa;
0.201;a;a;
0.228;aaa;aaaaaaa;
0.63;aaa;aaaaa;
0.379;aaa;aaaaa;
0.27;a;aaaaaaaaa;
0.0882;aaaaa;aaaaaaaa;
0.894;a;aaaaaa;
0.15;aa;aaaaaa;
0.709;aaaa;aa;
0.254;aaaaa;aaaaaaa;
0.933;a;aaaaaaa;
0.607;aaa;aaa;
0.756;a;aaaaaaaaa;
0.0759;aaa;a;
0.324;aaaa;aa;
0.488;aaaaaa;aaaaaa;
0.515;aaaaaa;aaaaaa;
0.832;aaaaaa;aaaaaaaaa;
0.581;aaa;aaaaaa;
0.665;aaa;aaaaaaa;
0.284;aaa;aaaaaaaaaa;
0.425;aa;a;
0.9;aa;aaaaaaaaaa;
0.519;aaaaaa;aa;
0.918;aaaaa;aaaaa;
0.197;aa;aaa;
0.266;aa;aa;
0.968;aa;aaaaaaaa;
0.711;aaa;aa;
0.958;aaaaaa;aaaaaaaaaa;
0.204;aaaaa;aaaaaa;
0.946;aaaaaa;aaaaaaaa;
0.693;aaaaaa;aa;
0.842;aaa;aaa;
0.798;aaa;aaaa;
0.395;aaaa;aa;
0.577;aaa;aa;
0.859;a;aaaaaa;
0.264;a;aaaaaaa;
0.869;aaaaa;a;
0.921;aaaa;a;
0.15;a;aaaaaaaaa;
