ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.692;0.764;aaaaa;
0.0733;0.725;aaaaaaaaaa;
0.189;0.63;aaaaaaa;
0.601;0.712;aaaaaaaaaa;
0.933;0.661;aaaaaaaa;
0.43;0.219;aa;
0.785;0.202;aaaaaa;
0.636;0.729;aaaaaaaaa;
0.877;0.492;aaaa;
0.596;0.297;aaaaaaaaaa;
0.21;0.804;a;
0.599;0.762;aaaaa;
0.485;0.402;aaaaa;
0.379;0.33;aaaaaaaaa;
0.366;0.277;aaaaaaa;
0.71;0.18;aaaaa;
0.843;0.405;aaaaaaaaa;
0.781;0.425;aa;
0.912;0.112;aaaaaaaaa;
0.072;0.408;aaaaaaaa;
0.188;0.427;aaaaaaaaa;
0.723;0.24;aaaaaaaa;
0.568;0.961;aaaaaaa;
0.374;0.585;aaaaaaa;
0.3;0.896;aaaa;
0.684;0.133;a;
0.69;0.214;aaaaaaa;
0.852;0.204;aaaa;
0.245;0.619;aaaaaaaaa;
0.6;0.953;aaaaaaaaaa;
0.942;0.943;aaaaaaaaaa;
0.98;0.122;a;
0.388;0.832;aaaaaaaaa;
0.0669;0.895;aaa;
0.0532;0.752;aaaa;
0.028;0.621;a;
0.315;0.63;aaaa;
0.195;0.111;aaaa;
0.00355;0.675;aa;
0.42;0.135;aaaa;
0.959;0.647;aaaa;
0.938;0.0378;a;
0.546;0.71;aaa;
0.659;0.47;aaaaaaaaa;
0.761;0.094;aa;
0.292;0.893;aaaaa;
0.481;0.692;aaaaaaaa;
0.44;0.925;a;
0.542;0.915;aa;
0.107;0.316;aaaaaa;
0.243;0.429;aaaaaaa;
0.122;0.254;aaaa;
0.991;0.282;aaaa;
0.253;0.281;aa;
0.46;0.317;aaaaa;
0.235;0.336;aaaaaaaaaa;
0.218;0.0739;aaaaaaaa;
0.636;0.262;aaaaa;
0.851;0.08;aaaaaa;
0.3;0.53;aaaaaaa;
0.934;0.463;aaaaaaa;
0.57;0.996;aaaaaa;
0.55;0.0315;aa;
0.367;0.611;aa;
0.466;0.39;aaaaaaaa;
0.232;0.196;aaaa;
0.434;0.926;aaa;
0.0471;0.89;aaaa;
0.278;0.431;aaaaaaaaa;
0.846;0.413;aaaa;
0.57;0.25;aaaa;
0.421;0.927;aaaaa;
0.721;0.442;aaaaaaa;
0.686;0.477;aaaaaaaaaa;
0.977;0.974;a;
0.0621;0.165;aaaaa;
0.188;0.114;aaaaaaa;
0.507;0.196;aa;
0.481;0.58;aaa;
0.603;0.246;aaaaaa;
0.637;0.236;aaaaaa;
0.959;0.496;aa;
0.538;0.0897;aaaaa;
0.59;0.944;aaaaa;
0.741;0.714;aaaaaaa;
0.519;0.563;aaaaaaa;
0.18;0.335;aaaaaaaaa;
0.0225;0.782;a;
0.794;0.0254;a;
0.0245;0.0738;a;
0.064;0.259;aaaaaaaaaa;
0.0945;0.831;aa;
0.279;0.605;aaaaaaaaa;
0.41;0.0323;aaaaa;
0.611;0.895;aaaaa;
0.0722;0.323;a;
0.82;0.299;aaaaaaaaaa;
0.536;0.99;aaaaa;
0.315;0.36;aaaaa;
0.0207;0.365;aaa;
0.53;0.611;aa;
0.14;0.667;aaaaaaa;
0.845;0.409;aaaaaaaaa;
0.743;0.422;aaaaaa;
0.924;0.853;aaa;
0.163;0.836;aaaaaaaaaa;
0.0121;0.771;aaaaaaaaaa;
0.861;0.626;aaaaa;
0.329;0.326;aa;
0.853;0.952;aaaaa;
0.357;0.00819;aaaaaaa;
0.197;0.326;aaaaaaaa;
0.0177;0.176;aaaaaa;
0.0111;0.895;a;
0.0559;0.399;aaa;
0.177;0.41;aaaaaaa;
0.442;0.0611;aaaa;
0.931;0.998;aaaa;
0.634;0.889;aaaaaa;
0.664;0.434;aa;
0.0908;0.591;a;
0.66;0.809;aa;
0.271;0.867;aaaaa;
0.447;0.0428;aaaaaaaaaa;
0.82;0.615;aaaaaaaaa;
0.00573;0.346;aaaaa;
0.628;0.855;aaaaaaaaaa;
0.619;0.148;a;
0.308;0.116;aaa;
0.588;0.64;aaaaaaaa;
0.641;0.22;aaaaaaa;
0.26;0.332;a;
