ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.573;0.0654;aaaaaaaaaa;
0.79;0.378;aaaaaaaa;
0.21;0.564;aaaa;
0.0875;0.013;aaaaa;
0.894;0.527;aaaaaaa;
0.0738;0.509;aaa;
0.821;0.472;aaaaa;
0.473;0.946;aaaa;
0.649;0.301;aaa;
0.226;0.986;a;
0.475;0.43;aa;
0.36;0.303;aa;
0.272;0.246;aaaaaaaa;
0.76;0.733;aaaaaaa;
0.778;0.759;aaaaaaaaa;
0.581;0.605;aaa;
0.907;0.272;aaaaaaaaa;
0.735;0.507;aaa;
0.0242;0.234;a;
0.981;0.331;aaaaaaa;
0.339;0.801;aaaaaa;
0.877;0.576;a;
0.349;0.814;aaaaaaa;
0.264;0.386;aa;
0.188;0.937;aaaaaaaaaa;
0.851;0.87;aaa;
0.783;0.591;aaaaaaaa;
0.5;0.638;aaaaaaaaa;
0.891;0.759;aaaaaaa;
0.842;0.571;aaaaaaa;
0.864;0.533;aaaaaa;
0.0832;0.95;aaaaaaa;
0.922;0.777;aa;
0.881;0.705;aaaaaaa;
0.151;0.872;aaaaaaaa;
0.344;0.0129;a;
0.0675;0.0419;aaaaaaaa;
0.17;0.199;aaaaa;
0.783;0.0523;aaaaa;
0.194;0.0666;aaa;
0.356;0.508;aaaa;
0.921;0.405;aaaaaaa;
0.19;0.0218;aaaaaaaaaa;
0.39;0.988;aaaaaaaa;
0.973;0.283;aaaaaaaaa;
0.718;0.3;aaaa;
0.991;0.59;aaaaaaaa;
0.163;0.254;aaaaaa;
0.365;0.363;aaaaaa;
0.99;0.248;aaaaaaaaa;
0.187;0.741;aa;
0.831;0.961;aaaa;
0.827;0.909;aaaaaaaaa;
0.725;0.332;aaaaaa;
0.173;0.565;aa;
0.532;0.515;a;
0.996;0.589;aaaaaa;
0.166;0.968;aaa;
0.365;0.962;aaaa;
0.976;0.659;aaaaaaa;
0.571;0.159;a;
0.743;0.878;aaaaaa;
0.801;0.349;aaaaaaaa;
0.251;0.347;aaaaaaaaaa;
0.33;0.132;aaaaaaaa;
0.569;0.604;aaaaaa;
0.161;0.434;aaaaa;
0.423;0.694;aaaaaa;
0.884;0.635;aaaaaaaaa;
0.0288;0.214;aaaaa;
0.993;0.254;aaaaaaa;
0.816;0.977;aaaaaaaaaa;
0.34;0.995;aaaaaa;
0.27;0.143;aaa;
0.736;0.171;aa;
0.947;0.371;aaaaaaaaaa;
0.332;0.701;aaaaaa;
0.571;0.125;a;
0.993;0.546;a;
0.885;0.443;aa;
0.0164;0.826;aaaaaaa;
0.11;0.141;a;
0.506;0.619;aaaaaaaaa;
0.898;0.111;aaaa;
0.764;0.38;aaaaa;
0.461;0.834;aaaa;
0.193;0.39;aaaaaaaaa;
0.306;0.356;aaaaaa;
0.201;0.416;aaaaa;
0.784;0.306;aaa;
0.677;0.191;aa;
0.5;0.122;a;
0.158;0.556;aaaaaaa;
0.395;0.997;a;
0.434;0.896;aa;
0.13;0.167;aaaaaaaa;
0.114;0.356;aaaaaaaa;
0.634;0.655;aaaaaaaa;
0.0605;0.0887;aaa;
0.35;0.998;aa;
0.59;0.347;aaaaaaaaaa;
0.825;0.0577;aa;
0.514;0.999;aaaa;
0.566;0.393;aaa;
0.429;0.462;aaaaaaaa;
0.323;0.516;aaaaaaaa;
0.449;0.662;aaaaaa;
0.385;0.48;aaaaa;
0.056;0.273;aaaaaaaa;
0.739;0.816;aaaaaaaaaa;
0.817;0.882;aaaaaaaa;
0.72;0.84;a;
0.793;0.991;aaaaaa;
0.176;0.269;aaaaaaaaaa;
0.583;0.521;aaaaaaaaa;
0.443;0.957;aaaaaaaaaa;
