ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.965;a;aaaaaaaa;
0.307;a;aaaaaaa;
0.951;a;aaaaaaa;
0.21;a;aaaaaaa;
0.22;a;a;
0.463;a;aaaaaaaaaa;
0.634;a;aaaaa;
0.745;a;aaaaaa;
0.878;a;aaaa;
0.27;a;a;
0.262;a;aaaa;
0.159;a;aaaaaa;
0.145;a;aaaaaaaa;
0.935;a;aaaaa;
0.84;a;aaaaaaaa;
0.278;a;aaaaaaaa;
0.154;a;aaaaaaaaaa;
0.566;a;aaaaa;
0.902;a;aaaa;
0.492;a;aa;
0.0121;a;aa;
0.687;a;aaaaaaaaaa;
0.558;a;a;
0.031;a;aaaaaaaaa;
0.288;a;aa;
0.806;a;a;
0.928;a;aaaaa;
0.871;a;aaaaaaa;
0.714;a;aaaaaaa;
0.375;a;aaaaaa;
0.078;a;aaaa;
0.0762;a;aaaaaaa;
0.45;a;aaaaa;
0.483;a;aaaaaaaaa;
0.599;a;aaaaaa;
0.786;a;aaaaaaaaa;
0.569;a;aaaaaa;
0.0013;a;a;
0.544;a;aaaaaaa;
0.755;a;aaaaaaa;
0.644;a;aaaaaaaaa;
0.51;a;a;
0.62;a;aaaaaaa;
0.26;a;aaaaaa;
0.0533;a;aaaaaaaaaa;
0.524;a;aaaaa;
0.236;a;aaaaaaaaa;
0.203;a;aaaaaaaaa;
0.694;a;aaaaaaaaaa;
0.0899;a;aaaa;
0.16;a;aaaaaaaa;
0.308;a;aaa;
0.107;a;aaaaaaaaaa;
0.0605;a;aaaaaaa;
0.339;a;aaaaaa;
0.263;a;aaaa;
0.999;a;aaaaaaaa;
0.832;a;aaa;
0.138;a;aaa;
0.127;a;aaaaaaaaaa;
0.643;a;aaaaaaaa;
0.97;a;aaaaaaa;
0.442;a;aaaaaaaaaa;
0.138;a;aaaaaa;
0.232;a;aaaaaaaaa;
0.995;a;aa;
0.057;a;aaaaaa;
0.717;a;aaaaaaaaa;
0.881;a;aaaaaaaaaa;
0.453;a;aaaaaaaaaa;
0.0834;a;aaaaa;
0.495;a;aaaaa;
0.529;a;aa;
0.428;a;aa;
0.803;a;aaa;
0.529;a;aaaaaaaa;
0.867;a;aaaaaa;
0.0163;a;aaaaaaaaaa;
0.867;a;aaaa;
0.148;a;aaaaaaaaa;
0.182;a;aa;
0.953;a;aaaaaaaaaa;
0.911;a;aaaaaaaaaa;
0.977;a;aaa;
0.746;a;aa;
0.246;a;aaaaaaaa;
0.477;a;aa;
0.761;a;aa;
0.85;a;aa;
0.473;a;aaaaaaaa;
0.781;a;aaa;
0.457;a;aa;
0.755;a;aaaaaaaaa;
0.852;a;aaa;
0.639;a;aaaaa;
0.646;a;aaaaaaaaaa;
0.197;a;aaaaaaaa;
0.909;a;aa;
0.446;a;a;
0.672;a;aaaaaaaaa;
0.195;a;aaaaaaaaaa;
0.098;a;aaaaaaa;
0.799;a;aa;
0.814;a;aaaa;
0.47;a;aaaaaaaaa;
0.228;a;aaaaaaa;
0.465;a;aaaaaaaa;
0.27;a;aaaaaaaa;
0.0802;a;aaaaaaa;
0.559;a;a;
0.859;a;aaaaa;
0.0826;a;aaaaaaaaaa;
0.316;a;aa;
0.0972;a;aaaaaa;
0.628;a;aaaaa;
0.255;a;aaaaaaaa;
0.302;a;aaaaaaaaaa;
0.709;a;aaaa;
0.895;a;a;
0.733;a;aaaaaaaaaa;
0.882;a;aaaaaaaa;
0.422;a;aaaaaaaa;
0.457;a;aaaaa;
0.426;a;aaaaaaa;
0.089;a;aaaaaaa;
0.152;a;aaa;
0.178;a;aaaaaaa;
0.651;a;aaaa;
0.475;a;a;
0.138;a;aaa;
0.854;a;aaaaaaa;
0.0645;a;aaaaaaaaaa;
0.585;a;a;
0.83;a;aaaaaaa;
0.576;a;aaaaaaa;
0.375;a;aaaaaa;
0.765;a;aaa;
0.254;a;aaaaaa;
0.731;a;aaa;
0.134;a;aaaaaa;
0.228;a;aaaaa;
0.718;a;aaaaaaaaa;
0.696;a;aaaaaaa;
0.292;a;aaaaaaaa;
0.869;a;aaaaa;
0.448;a;aaaaaaa;
0.304;a;aaaaaaa;
0.71;a;aaaaaaa;
0.133;a;aaa;
0.546;a;aaa;
0.285;a;a;
0.0421;a;aaa;
0.582;a;aaaaaa;
0.62;a;aaaaaaaaa;
0.154;a;aaaaaaaaa;
0.374;a;aaaaaaa;
0.399;a;aaaaaaaa;
0.109;a;aaa;
0.288;a;aaaa;
0.268;a;aaaaaa;
0.512;a;aa;
0.0228;a;aaa;
0.373;a;aa;
0.788;a;aaaaaaaaaa;
0.203;a;aaaaaaaaa;
0.645;a;aaaa;
0.551;a;aaaaaaaaa;
0.971;a;aa;
0.358;a;aaa;
0.953;a;aaaaaa;
0.301;a;aaaaaaaaa;
0.412;a;aaaaaaa;
0.633;a;aa;
0.81;a;aaaaa;
0.548;a;aaaaaaa;
0.772;a;aa;
0.507;a;aa;
0.383;a;aaaaaaaaaa;
0.754;a;aaaaaa;
0.311;a;aaaaaaaaa;
0.298;a;aaaaaaaaaa;
0.0388;a;aaaaaaaaaa;
0.347;a;aaaa;
0.226;a;aaaaaaaaaa;
0.356;a;aaaa;
0.508;a;aa;
0.421;a;aaaaaaaaaa;
0.652;a;a;
0.438;a;aaaaa;
0.185;a;aaaaaaaaaa;
0.83;a;aaaaaaaa;
0.957;a;aaaaaa;
0.797;a;aaaaaaaa;
0.573;a;aaaaaaaa;
0.122;a;aaaaaaaaaa;
0.703;a;aaaaa;
0.104;a;aaaaaa;
0.664;a;aa;
0.314;a;aa;
0.5;a;aaaaaaaaa;
0.641;a;aaaaaaa;
0.754;a;aaaaaaaa;
0.88;a;aaa;
0.0749;a;aa;
0.447;a;aaaaaaaaa;
0.315;a;aaaa;
0.748;a;aaaa;
0.745;a;aaaaaaaaaa;
0.252;a;aaaaaa;
0.393;a;aaaaaaaaaa;
0.177;a;aa;
0.0732;a;aa;
0.646;a;aaaaa;
0.464;a;aaaaaaaaaa;
0.145;a;aaaaa;
0.873;a;aaaaaaaa;
0.15;a;aa;
0.711;a;aaaaaaaaa;
0.0587;a;aaa;
0.194;a;a;
0.929;a;a;
0.561;a;aaaaaa;
0.93;a;aaaaaaaaa;
0.893;a;aaaaaaa;
0.711;a;aaaaaaaa;
0.301;a;aaaaaa;
0.378;a;aaaaaaaaa;
0.972;a;aaaa;
0.544;a;aaaaaaaa;
0.433;a;aaaaaaaaaa;
0.326;a;aaaaa;
0.395;a;aaaaaaaaaa;
0.102;a;aaaaaaa;
0.505;a;aa;
0.0864;a;aaa;
0.655;a;aaa;
0.453;a;aaaa;
0.909;a;a;
0.249;a;aaa;
0.446;a;aa;
0.856;a;aaaaaaaaa;
0.493;a;aaaaaaaa;
0.393;a;aaaaaaaa;
0.415;a;aaaaaaaaa;
0.569;a;aaaa;
0.952;a;aaaaaaaa;
0.316;a;aaaaaaaaa;
0.0184;a;aaaaaaa;
0.0291;a;aaaaaaaaaa;
0.685;a;aaaaa;
0.426;a;aaaaaaa;
0.347;a;aaaa;
0.163;a;aaaaaaaaaa;
0.0923;a;aaaaaaaaaa;
0.762;a;aaaaaa;
0.658;a;a;
0.913;a;aaaaaaaa;
0.453;a;aaaaaaaa;
0.227;a;aaaa;
0.364;a;aaaaaaa;
0.746;a;aaaa;
0.843;a;aaaaaaaaaa;
0.397;a;aaaa;
0.903;a;aa;
0.468;a;aaaaaaa;
0.997;a;aaaaaaa;
0.057;a;aaaaaaa;
0.494;a;aaa;
0.956;a;aa;
0.836;a;aaaaaaa;
0.96;a;aaaaaaaa;
0.538;a;aaaa;
0.285;a;aa;
0.586;a;aa;
0.751;a;aaaaaaa;
0.0982;a;aaaaaa;
0.193;a;aaaaaaaaa;
0.0326;a;a;
0.684;a;aaaaaa;
0.383;a;aaaaaaaa;
0.879;a;aa;
0.337;a;a;
0.871;a;a;
0.91;a;aaaaaaa;
0.761;a;aaaaa;
0.395;a;a;
0.517;a;aa;
0.863;a;aaaaaaaa;
0.665;a;a;
0.231;a;aa;
0.355;a;aaaaaaaaa;
0.969;a;aaaaa;
0.229;a;aaaaaa;
0.24;a;a;
0.752;a;aaaaaa;
0.814;a;aa;
0.706;a;aaaaaaaaaa;
0.44;a;aa;
0.449;a;aaaaaaaaaa;
0.587;a;a;
0.685;a;aaa;
0.23;a;aaaaa;
0.346;a;aaaa;
0.418;a;aaaa;
0.47;a;aaaaaaaaaa;
0.0472;a;a;
0.402;a;aaaa;
0.611;a;aaa;
0.0287;a;a;
0.0631;a;aa;
0.14;a;aaaaaaaa;
0.276;a;aaaa;
0.628;a;aaaaaa;
0.825;a;aaaaa;
0.225;a;aaaaaaaaa;
0.00744;a;a;
0.397;a;aaaaaaa;
0.0197;a;aaaaaaaaa;
0.638;a;aaaaaaaaaa;
0.423;a;aaaa;
0.35;a;aaaaaaaa;
0.142;a;aaaaaaa;
0.0729;a;a;
0.715;a;aaaaaaaaa;
0.936;a;aaaaaaaa;
0.304;a;aaaaaaaa;
0.881;a;aaa;
0.986;a;aa;
0.829;a;aaa;
0.557;a;aaaaaaaaaa;
0.425;a;aaaaaaaaa;
0.945;a;aaaaaaa;
0.00808;a;aaaaaa;
0.138;a;aaaaaaaaa;
0.623;a;aaaaa;
0.0514;a;aaaaa;
0.995;a;aaaaaa;
0.819;a;aaaaaaaaaa;
0.987;a;aaaaaaa;
0.422;a;aaa;
0.587;a;aaaa;
0.609;a;a;
0.495;a;aaaa;
0.208;a;aaaa;
0.577;a;aa;
0.972;a;aaaaa;
0.964;a;aaaaaaa;
0.126;a;aaaaa;
0.149;a;aaaaaaaa;
0.229;a;a;
0.216;a;aaaaaaaaaa;
0.0276;a;aaaaaaaaa;
0.949;a;aa;
0.0476;a;aaa;
0.956;a;aaaa;
0.429;a;aaaa;
0.749;a;aaaaaaaaaa;
0.279;a;a;
0.664;a;aaa;
0.184;a;aaaa;
0.896;a;aaaaaaaa;
0.244;a;aaa;
0.131;a;aaa;
0.128;a;aaaaaaaaaa;
0.844;a;aaaaaa;
0.44;a;aa;
0.263;a;aaaa;
0.305;a;aaaaaaaaaa;
0.416;a;aaaaa;
0.156;a;aa;
0.311;a;aa;
0.79;a;aaa;
0.98;a;aaaa;
0.32;a;aaaaaaa;
0.701;a;aaaaaaaaa;
0.224;a;aaaaa;
0.000123;a;aaaaaaaaa;
0.514;a;aaaaa;
0.495;a;aaaaaaaa;
0.894;a;aaaaaaa;
0.572;a;aaaaaaa;
0.936;a;aaaaaaaaa;
0.354;a;aaaaaaa;
0.787;a;aaaaaaaaa;
0.827;a;aaaaaaaaa;
0.965;a;aaaaaaaa;
0.586;a;aaaaaa;
0.997;a;aaaaaaa;
0.16;a;aaaa;
0.339;a;aaaaaa;
0.4;a;aaaaaaaa;
0.602;a;aaaaa;
0.257;a;aaaaaa;
0.62;a;aa;
0.719;a;aaaaaa;
0.277;a;aa;
0.845;a;aaaaaaaaa;
0.497;a;aaa;
0.472;a;aaa;
0.181;a;aaaaaaaaaa;
0.879;a;aaaaaaaaa;
0.0324;a;aaaaa;
0.905;a;aaaaa;
0.927;a;aaaa;
0.451;a;aaaaaa;
0.344;a;aaaaaaa;
0.162;a;aaaaaaa;
0.325;a;aaaaaaaaa;
0.449;a;aaaa;
0.871;a;aaaaaaaaaa;
0.545;a;aaaaaaaa;
0.64;a;aaa;
0.214;a;aa;
0.653;a;aaaaaaa;
0.646;a;aaa;
0.574;a;a;
0.185;a;aaaaa;
0.0765;a;aaaaaaaaaa;
0.0414;a;aaaaaaaaaa;
0.793;a;a;
0.404;a;aaaaaaaaa;
0.0928;a;aaaaaa;
0.841;a;aa;
0.176;a;aaaaaaaa;
0.384;a;aaaaa;
0.297;a;aaaaaaaa;
0.316;a;aaaaaaaa;
0.789;a;aaaaaaa;
0.989;a;aaaaaa;
0.307;a;aaaaaaaaa;
0.71;a;aa;
0.228;a;aaaa;
0.509;a;aaaa;
0.461;a;aa;
0.324;a;aaaaa;
0.849;a;aaaaaaaaaa;
0.514;a;aaaaa;
0.0951;a;aaaa;
0.381;a;aaaaa;
0.706;a;aaaaaaaaaa;
0.698;a;aaaa;
0.495;a;aaaaaaaaa;
0.316;a;a;
0.42;a;aaaa;
0.574;a;aaaaa;
0.141;a;aaaa;
0.647;a;aaaaaaaa;
0.581;a;aa;
0.539;a;aaaaaaaa;
0.233;a;aaaa;
0.52;a;aaaaaaaaa;
0.581;a;aaaa;
0.695;a;aaaaaa;
0.182;a;aaaaaaa;
0.323;a;aaaaaa;
0.363;a;aaaaaaaa;
0.873;a;aaaaaaaaa;
0.598;a;aaaaaaa;
0.343;a;aa;
0.316;a;aaaa;
0.402;a;a;
0.639;a;aaaa;
0.505;a;aaaa;
0.356;a;aa;
0.934;a;a;
0.233;a;aaaaaaaaaa;
0.531;a;aaa;
0.949;a;aaaa;
0.16;a;aaa;
0.841;a;aaaaaaaaa;
0.942;a;aaaaaaa;
0.479;a;aaaaaaaaa;
0.803;a;aa;
0.0171;a;aaaaaaa;
0.85;a;aaaa;
0.858;a;aa;
0.37;a;aaaaaaaaaa;
0.241;a;aaaaaa;
0.889;a;aaaaaaaaaa;
0.027;a;aa;
0.838;a;aaaaaaaa;
0.815;a;aaaa;
0.26;a;aaaaaa;
0.575;a;aaa;
0.444;a;aaaaaaaaaa;
0.492;a;aa;
0.571;a;aaaaaaa;
0.496;a;aa;
0.247;a;aaaa;
0.568;a;aaaaaaa;
0.985;a;aaaaaaa;
0.687;a;aaaaaaa;
0.488;a;a;
0.119;a;aaa;
0.504;a;aaa;
0.997;a;aaaaaaaaaa;
0.223;a;aaaaaaaaa;
0.408;a;aaa;
0.43;a;a;
0.763;a;aaaaaaa;
0.988;a;aaaaaaaa;
0.0476;a;a;
0.586;a;aaaaaaa;
0.385;a;aaa;
0.787;a;aaaaaaaa;
0.746;a;aaaaaaa;
0.413;a;aaaaa;
0.33;a;aaa;
0.584;a;aaaa;
0.647;a;aa;
0.385;a;aaaaaaaaaa;
0.813;a;aaaaaa;
0.69;a;aaaaaaaaa;
0.429;a;aaaaaaaa;
0.104;a;aaaa;
0.436;a;aaaaaaaa;
0.864;a;aaaaaa;
0.862;a;aa;
0.468;a;aaaaaa;
0.355;a;aaaaaaaa;
0.671;a;aaaaaaaaaa;
0.494;a;aa;
0.413;a;aaaaaaaaaa;
0.674;a;aaaa;
0.716;a;a;
0.392;a;aaaaaa;
0.103;a;aaaaaaaaa;
0.433;a;aaaaaaaaa;
0.0448;a;aaaaaaaa;
0.388;a;a;
0.137;a;aaaaaaa;
0.868;a;aaaaaaa;
0.121;a;a;
0.165;a;aaaa;
0.538;a;aaaaaaaaaa;
0.234;a;aaaaaaaa;
0.997;a;aaaaaaaaa;
0.393;a;aaaa;
0.626;a;aaaaaa;
0.372;a;aa;
0.632;a;aaaa;
0.494;a;aaaaaaaaa;
0.509;a;aaaa;
0.0975;a;a;
0.63;a;aaa;
0.693;a;aaaa;
0.112;a;aaaaa;
0.409;a;aaaaaaaa;
0.423;a;aaaaaa;
0.302;a;a;
0.719;a;aaaaaaaaa;
0.108;a;a;
0.459;a;aa;
0.01;a;aaaaaaaaaa;
