ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aa;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaa;aaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaaa;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
a;aaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;a;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aa;
a;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
