ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.242;aaa;aaaaaa;
0.883;aaaaaa;aaa;
0.0961;aaaa;aaaa;
0.061;a;aaaaaaaaa;
0.282;aaa;aaaaaaaaaa;
0.333;aaaaaa;aaaaaa;
0.985;aaaaaaa;aaaaaaaaa;
0.288;aaaa;aaa;
0.518;a;aaaaaaaa;
0.811;aa;aaaaaaaaa;
0.898;aaaaaa;aaaaaaaaa;
0.393;aaaaa;aaaaaaaaa;
0.365;aaaaaa;aaaaaaaa;
0.00816;aa;aaaaa;
0.556;aaa;aaaaa;
0.0595;aaaaa;aa;
0.59;aaa;aaaaaaaa;
0.364;aaaa;a;
0.219;aaaaaaa;aaaaaa;
0.00866;aaaa;aaaaaaa;
0.231;aaaaa;aaaaaaaa;
0.939;aaaaaa;aaa;
0.339;aaaaaaa;aaaaaaaa;
0.665;a;aaaaa;
0.795;aaa;aaaaaaa;
0.849;aaaaaaa;aaaaaaaa;
0.968;aaaaaaa;aaaaaaaaa;
0.693;aaaa;aaaaa;
0.183;aaaaaa;aaaa;
0.268;aaaaa;aaaaaaaaa;
0.0699;aaaaa;aaaaaaaaaa;
0.294;aaaaa;a;
0.544;aaaaa;aaaaaaa;
0.000474;aaaaaaa;aa;
0.0701;aaaa;aaaaaaaa;
0.422;aaaaa;aaaaaaaaaa;
0.0618;aaaaa;aaaa;
0.499;aaaaaa;aaaaaaaaa;
0.383;aaaaaa;aaaaa;
0.0569;aaa;aaaaaaaaaa;
0.782;aaa;aaaa;
0.829;aaaaaa;aaaaaa;
0.205;aaaaa;aaaaaa;
0.144;aaaaaaa;aaaaaa;
0.932;aaaaaa;aaaaaaa;
0.549;aaaaaaa;aa;
0.691;aaa;aaaaaaaa;
0.104;aaaa;aaaaaaaa;
0.785;aaaa;aaaaaaaa;
0.174;aaaaaaa;aaaaaaaaa;
0.478;aaa;aaaaa;
0.732;aaaaaaa;aa;
0.673;aaaaaa;a;
0.668;aaa;aaaaaaaaaa;
0.163;aaaa;aaaaaa;
0.723;aa;aaaaaaaaaa;
0.661;aaaaaaa;aaa;
0.441;aa;aaaaaaaaaa;
0.834;aa;aaa;
0.433;aaaaaaa;aaa;
0.427;aa;aaaaaa;
0.0397;a;aaaa;
0.749;aaaaa;aaaaaa;
0.97;aaaaaa;aaaaaaaaaa;
0.771;aaaaaa;aaa;
0.202;aa;aa;
0.688;aaa;aaaaaaaaa;
0.622;aaaaa;aaaaaaa;
0.184;aaaaa;aaa;
0.262;aaaa;aaaaaaaaa;
0.287;aa;aaaaaaaaaa;
0.61;aa;aaa;
0.11;aaaaa;aaaaaaaaa;
0.436;aaaaaa;aaaaaa;
0.374;aaaaaaa;aa;
0.079;aaa;aaaaaaa;
0.172;aa;aa;
0.219;aaaaaa;aaa;
0.866;aaaa;aaaaaa;
0.423;aaaa;aaa;
0.885;aa;aaa;
0.658;aaaaaaa;a;
0.581;aaaaaa;aa;
0.31;aaaaa;aaaaaaa;
0.0978;a;aaaaaaaaaa;
0.342;aa;aaaa;
0.429;a;aaaaaa;
0.016;aaaaaa;aaaaa;
0.937;aaa;aaaaaaaa;
0.315;aaa;a;
0.846;aaaaa;aaaaaa;
0.099;a;aaaaaaaa;
0.134;aaa;aaaa;
0.888;aaaaaaa;aaaaaaaaa;
0.971;a;aaaaa;
0.571;a;aaaaaaaaa;
0.762;aa;aaaa;
0.674;aaaa;aaaaaa;
0.392;aaa;a;
0.77;aa;aaaaaaa;
0.724;aaaaaa;aaaaaaa;
0.104;aaaaa;aaaaaaaaa;
0.71;aaaaaa;aa;
0.615;aaaaaa;aaa;
0.727;a;aaa;
0.321;aaaaaa;aaa;
0.914;aaaaaaa;a;
0.688;aaaaa;aa;
0.99;aaa;aaa;
0.288;a;aaaaaaaaaa;
0.804;aaa;aaaaaaaaa;
0.505;aaaa;aaaaaaaaa;
0.0641;aaaaaa;aaaaaaaaaa;
0.48;aaaaaaa;aaa;
0.38;aaaaa;aaaaaaa;
0.775;aaa;aaaaaaa;
0.497;aaaaa;aaaa;
0.171;a;aaaaaaaa;
0.593;aaaaa;a;
0.484;aaaaa;aaaaa;
0.581;aaaa;aaaaaaaa;
0.401;aaaaa;aaa;
0.266;aaaaa;aaaaaaaaaa;
0.327;aaaaaaa;aaaaaaa;
0.459;aaa;aaaaaaaaa;
0.482;aaaa;aaaaaaaa;
0.474;aaaaaaa;aaaa;
0.545;aaaaaa;aaaaa;
0.623;aaaa;aa;
0.651;aaaa;aaaa;
0.12;aaaaa;aaaaaaaa;
0.387;a;aaaaaaa;
0.673;aaaaa;aaaa;
0.54;aaaaaaa;aa;
0.568;aaaaaaa;aaaaaaaaa;
0.856;aaaaaaa;aaaaaaaaaa;
0.583;aaaaaaa;aaaaaaa;
