ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.979;a;
a;0.535;aaaa;
aaa;0.968;aaaa;
aa;0.908;aaaaaa;
aa;0.795;aaaaaa;
aa;0.00954;aaaa;
aaa;0.848;aaaaa;
aa;0.434;aaaaaa;
a;0.671;aaaaaaaaaa;
a;0.794;aaaaaa;
aa;0.133;aaaaaa;
a;0.878;aaaaaa;
aaa;0.813;aaa;
aaa;0.665;aa;
aaa;0.999;a;
aaa;0.174;a;
aaa;0.0411;aaaa;
a;0.782;aaaaa;
aaa;0.729;aaaa;
aaa;0.604;a;
a;0.0509;aaaaaaa;
a;0.609;aaaaaaaaa;
aaa;0.346;aaaaa;
aa;0.806;a;
aa;0.902;a;
a;0.0488;aaaaaaaaa;
a;0.853;aaa;
aa;0.127;aaaa;
aaa;0.684;aaaaaaa;
aa;0.223;aaaaaaaaa;
aaa;0.514;aaaaaaaaaa;
a;0.395;aa;
aa;0.364;aaa;
a;0.846;a;
aaa;0.103;aaaaaaaa;
aa;0.651;aa;
a;0.472;aaaa;
a;0.564;aaaaaaaa;
aaa;0.939;aaaa;
aa;0.0678;aaa;
aaa;0.288;aa;
aa;0.33;aaaa;
a;0.678;aaaaa;
aaa;0.154;aaaaaa;
aaa;0.0328;aaaaa;
aaa;0.326;aaaaaaaaa;
a;0.202;aaaaaaa;
a;0.167;aaaaaaa;
aaa;0.723;aa;
aaa;0.477;aaaaaaa;
aaa;0.295;aaaaa;
aa;0.29;aaaaa;
aa;0.736;aaaa;
aaa;0.752;aaa;
aa;0.113;aaaaaaaa;
a;0.771;aaaa;
a;0.91;aaaaaaaaaa;
a;0.504;aaaaaaaa;
aaa;0.35;aaaaaaaaaa;
a;0.168;aaaaa;
aa;0.615;aaaaa;
a;0.0306;aaaaaa;
aaa;0.283;aaaa;
a;0.787;aaaaaaaa;
aaa;0.246;aaaaa;
a;0.701;aaaaaa;
aa;0.171;aaaaaaaa;
aa;0.948;aaaaaa;
a;0.603;aaaaaaaaa;
a;0.336;aaaa;
a;0.688;aaaaaa;
aaa;0.696;aaa;
aa;0.247;aaaaaa;
aa;0.358;aaaaaaaaa;
a;0.99;aaa;
aa;0.517;a;
a;0.915;aa;
aa;0.707;aaaaa;
aa;0.612;aaaaaaa;
a;0.969;aaaaaaaaa;
aa;0.699;a;
a;0.278;aaaaaa;
a;0.916;aa;
aaa;0.444;aaaaaaaaaa;
aaa;0.583;aaaaaaa;
aa;0.218;aaaaa;
aaa;0.139;aaaaaaaaa;
aa;0.929;aaa;
a;0.601;aa;
aaa;0.717;a;
a;0.395;a;
aa;0.616;aaaaaaaaa;
a;0.11;aaaaaaaa;
aa;0.451;aa;
a;0.0137;aaa;
aa;0.499;aaaaaaaaa;
aa;0.646;aaaaaa;
a;0.104;aaaaaaaaaa;
aa;0.274;aaaaaaaaa;
aaa;0.1;aaaa;
aa;0.267;aaa;
a;0.253;aaaaaaaaaa;
aa;0.596;aaaaaaa;
aaa;0.956;aaaaaaa;
aa;0.781;a;
a;0.413;aaaaaa;
aaa;0.661;aaaa;
aaa;0.378;aaaa;
a;0.732;aaaaaa;
a;0.814;aa;
aaa;0.283;aaaaaaaa;
aaa;0.934;aaaaaaaaaa;
a;0.417;aaaaaa;
aaa;0.369;aaaaaa;
aaa;0.297;aa;
a;0.781;aaaaaaa;
a;0.00755;aaaaaaaaaa;
aa;0.53;aaa;
aaa;0.738;aaaaa;
aaa;0.726;aaaaa;
aaa;0.628;aaa;
aa;0.0508;a;
aa;0.204;aaaaaaaaaa;
aa;0.322;a;
aaa;0.31;aaaaaa;
aa;0.977;aaaaaa;
a;0.238;aaaaaaa;
aaa;0.816;aaa;
aaa;0.735;aaaaaaaaa;
aa;0.667;aaaaaaaaa;
aaa;0.229;aaa;
aa;0.0555;aaaaaaaaaa;
a;0.287;aaaaaaaa;
aa;0.383;aaaaaaaaaa;
aa;0.217;a;
a;0.36;aaaaaaa;
a;0.299;aaaaa;
a;0.47;aa;
aaa;0.843;aaaaa;
aaa;0.903;aaaaaaaaaa;
aa;0.756;aaa;
aaa;0.635;aaaaaaaaaa;
a;0.273;a;
a;0.663;aaaaaa;
aa;0.75;aaaaaaaaa;
a;0.256;aaaa;
aaa;0.28;aaaaaaaaa;
aaa;0.755;a;
a;0.429;aaaaa;
aaa;0.971;aaaa;
a;0.618;aaaaaaaaaa;
aaa;0.48;aaaa;
aaa;0.573;aaaaaaaa;
aaa;0.911;aaaaa;
aaa;0.0975;aa;
aaa;0.157;aaaaaaaaa;
aa;0.752;aaaaaaa;
aaa;0.77;aaa;
aa;0.292;aa;
aaa;0.294;a;
aa;0.703;aaaaaaaaa;
aaa;0.745;aaaa;
a;0.264;aaaaaa;
aaa;0.454;aaaaaa;
aa;0.338;aaaa;
aaa;0.18;aaaa;
aaa;0.56;aaaaaaaa;
a;0.883;aaaaaaaaaa;
aa;0.688;aaaaa;
aa;0.252;a;
aa;0.437;aaaa;
aaa;0.74;aa;
aa;0.645;aaaa;
aaa;0.607;aaaa;
aaa;0.652;aaaaaaaa;
aa;0.935;aaaaaaaaa;
aaa;0.0283;aaaaaaaaaa;
aa;0.726;aaa;
aaa;0.226;aaa;
aa;0.396;aaa;
a;0.277;a;
aa;0.315;a;
a;0.965;aaaa;
aa;0.218;aaaaaaaa;
aaa;0.0294;aaaaaaaaaa;
a;0.056;aaaaaaaaaa;
aaa;0.533;aaaaaaa;
aaa;0.698;aaaaa;
a;0.637;aaaaaa;
aa;0.939;aaaa;
aa;0.24;aaa;
aaa;0.828;aaaaaaa;
aa;0.967;aa;
a;0.0284;a;
aa;0.158;aaaaaaaaa;
aaa;0.208;aa;
a;0.0899;aaa;
a;0.364;aaaaaaaaaa;
a;0.622;a;
a;0.806;aaaaaaaaa;
aa;0.45;aaaa;
aa;0.333;aaaaaa;
aaa;0.503;aaaa;
a;0.732;aa;
a;0.649;aaaaaaa;
a;0.641;aaaa;
aaa;0.414;aaaaaaaaaa;
aa;0.738;aaaaaaaaaa;
aaa;0.306;aaaaaa;
a;0.462;aaaa;
a;0.115;aa;
a;0.652;aaaaaaa;
a;0.913;aaaaaaa;
aaa;0.609;aaaaaa;
a;0.429;aaaaaaaaa;
aa;0.441;aaa;
aaa;0.739;aaaaaaaaa;
aa;0.0442;aaaa;
a;0.298;aaaaaaa;
a;0.307;aaaaaaa;
aaa;0.164;aaaaaaaaa;
aaa;0.522;aaa;
aaa;0.737;aaaaaaa;
aa;0.737;aaaaa;
aaa;0.621;aaaaa;
aaa;0.575;aaaaaaaa;
aaa;0.0874;aaaaa;
a;0.367;aaaaaaaa;
a;0.782;aaaaaaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.639;aaaaaa;
aaa;0.425;aaaa;
a;0.962;aaaaaaaa;
aa;0.943;aaaaaaaa;
a;0.0533;aaa;
a;0.334;aaaaaaa;
aaa;0.458;aaaaaaaaaa;
aa;0.0767;aaaaaaa;
aaa;0.348;aaaaaaa;
aa;0.604;aaaaaaaaa;
a;0.829;aaaaaaaa;
aa;0.36;aaaaa;
aaa;0.019;aaaaaaa;
aa;0.103;aa;
a;0.81;a;
aaa;0.406;aaaa;
aaa;0.365;aaaaaaaa;
a;0.82;aaaaaaaa;
aaa;0.0124;aaaaaaa;
aa;0.0558;aaaaa;
aa;0.205;aaaa;
aa;0.744;a;
aaa;0.24;a;
a;0.559;aaaa;
aa;0.778;aaaaaaaaaa;
aa;0.326;aaaaaaaaaa;
aa;0.683;aa;
aaa;0.986;aaaa;
a;0.247;aaaaaaa;
aaa;0.969;aaaaa;
aaa;0.602;aaaaaa;
a;0.813;aaaaa;
aa;0.262;aa;
a;0.101;aaaaa;
a;0.432;aaaaa;
aaa;0.356;aaaaaaa;
aa;0.676;aaa;
aa;0.733;aaaaa;
a;0.476;aaaaaaaaa;
a;0.00971;aaa;
aa;0.66;aaaa;
a;0.416;aaaaaa;
aaa;0.949;aaaaaaaaa;
aa;0.565;aa;
aaa;0.724;aaaaaa;
a;0.759;aaaaaaa;
aa;0.12;aaa;
a;0.837;aaaaa;
aaa;0.613;aaaaaaaaaa;
aaa;0.101;aaaa;
aaa;0.894;aaaaaaaa;
a;0.572;aaaaaaaa;
aa;0.842;aaaaaaaa;
aa;0.0899;aaaaa;
aa;0.0311;a;
a;0.848;aaaaaaaaa;
aaa;0.375;aaaaaaa;
aaa;0.332;aaaaaa;
a;0.566;aaaaaaa;
aa;0.283;aaaa;
aa;0.352;aaaaaaa;
aaa;0.119;aa;
aaa;0.651;aaaaaa;
aaa;0.664;aaaaaaaa;
aaa;0.157;aaaaa;
aaa;0.779;aa;
aa;0.858;aaaaaaaaaa;
aa;0.592;aaaaaaaa;
aaa;0.476;aaaaaaaa;
a;0.826;aaaaaaaa;
aa;0.366;aaaaa;
aa;0.44;aaaaaaaa;
aa;0.0589;aaaaaaa;
a;0.995;aaaaaaaaa;
a;0.526;a;
aaa;0.455;aaaaaaaa;
a;0.409;aaaaaaaaa;
aaa;0.0398;aaaaaaaa;
a;0.362;aaa;
aaa;0.637;a;
a;0.687;a;
aa;0.916;aaaaaaaa;
a;0.62;aaaaaaaa;
a;0.933;a;
aa;0.739;aa;
aa;0.168;aaaaaaaaa;
a;0.472;a;
aaa;0.514;aaaaaaa;
aaa;0.226;aaaaaaaaa;
aaa;0.128;aaa;
aa;0.0865;aaaaa;
aaa;0.667;aaaa;
aa;0.271;aaaa;
aa;0.97;aaaaaaaa;
aa;0.846;a;
aaa;0.591;aaaaaa;
a;0.977;aaaaa;
aaa;0.456;aaaaaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.385;aaaaa;
aaa;0.7;aaaaaaaaaa;
a;0.832;aaaaaaaaa;
aaa;0.185;aaa;
aaa;0.0629;aaaaaaaa;
a;0.8;a;
aa;0.514;aaaaaa;
aa;0.0341;aaaa;
aaa;0.508;aa;
aa;0.0768;aaaaaa;
aa;0.687;aaaaa;
a;0.727;aaaaaa;
aa;0.275;aaaaaaaaa;
a;0.584;aaaaaaaaaa;
aaa;0.198;aaaa;
a;0.0321;a;
a;0.487;aaa;
aaa;0.279;aaaaaa;
aaa;0.587;aaa;
a;0.781;aaaaaaaaaa;
aa;0.726;aaaaaaaaaa;
aa;0.518;aa;
a;0.733;aa;
a;0.782;aaaa;
aaa;0.235;aaaaaaa;
a;0.0513;aaaaa;
aaa;0.332;aaaaaaaaaa;
aa;0.85;aa;
aaa;0.0822;aaaaaaaa;
aaa;0.49;aaa;
aa;0.776;aaaaaa;
a;0.178;aaa;
a;0.59;aaaaaaaaa;
a;0.166;aaaaaaaaa;
aaa;0.305;aaaaaaaaa;
a;0.835;aaaaaa;
aaa;0.563;aaaa;
a;0.555;aaaaaa;
aaa;0.827;aaaaaaaaa;
aaa;0.00468;aaaaaaa;
aaa;0.131;aaaaaaa;
aaa;0.22;aaaa;
a;0.634;aaaaaa;
a;0.267;a;
a;0.855;aaaa;
aaa;0.959;a;
aa;0.0985;aaaaaaaa;
aaa;0.84;a;
a;0.568;aaaaaaa;
aaa;0.462;a;
a;0.14;aa;
aaa;0.661;aa;
aa;0.922;aa;
aaa;0.882;aaaa;
aaa;0.0703;aaaaaaaaaa;
a;0.627;aaa;
aaa;0.521;aaaaaaaaa;
a;0.606;aaaaaa;
aaa;0.323;aa;
a;0.458;aa;
aaa;0.0872;aaaaaaaaa;
aaa;0.435;aaa;
aa;0.733;aaaaaaaa;
aaa;0.563;aaaaaaa;
aa;0.915;aa;
aa;0.459;aaa;
a;0.204;aaaaaaaa;
aaa;0.207;aaaaaa;
a;0.942;aa;
a;0.896;aa;
aaa;0.101;aa;
aa;0.683;aaaaaaaa;
a;0.624;aaaaaaa;
a;0.574;aaaaaaaaa;
aa;0.44;aaaaaa;
a;0.0232;aaaa;
aaa;0.395;aaaa;
aa;0.453;aaaa;
aa;0.129;aaaaaa;
a;0.209;aaaaaaaaaa;
a;0.311;aa;
a;0.217;a;
a;0.242;aaaaaa;
a;0.587;aaaaaaaaaa;
a;0.175;aaaaaa;
aaa;0.877;aaa;
aa;0.203;aaaaaaa;
aa;0.141;a;
aa;0.525;aaaaa;
a;0.714;aaaaaa;
aa;0.304;aaaaaaaaaa;
a;0.606;aaaaaaaaaa;
a;0.637;a;
aa;0.454;aaaa;
aa;0.587;aaaaaaaaaa;
a;0.0882;aaaaaaaaaa;
a;0.35;aaa;
a;0.771;aaaaa;
aaa;0.332;aa;
a;0.225;aaaaaaaaa;
aa;0.623;aaa;
aaa;0.179;aaaa;
aa;0.0283;aaaaa;
a;0.495;aaaaa;
aaa;0.199;aaaaaaaaa;
aaa;0.927;aaaaaaaa;
a;0.941;aaaa;
a;0.329;aaaaaaa;
aaa;0.408;aaaaaaaaaa;
a;0.956;aaaaa;
a;0.738;aaaaaaaaaa;
aaa;0.632;aaa;
a;0.732;aaaaa;
aa;0.893;a;
aaa;0.631;aa;
aaa;0.633;aaaaa;
aa;0.209;aaaa;
a;0.904;aaaaaaaa;
aaa;0.598;aaa;
aaa;0.152;aa;
aaa;0.712;aaaaaaaaaa;
a;0.877;aaaaa;
a;0.11;aaaa;
aaa;0.853;aaa;
aaa;0.228;aaaaa;
aaa;0.313;aaaaa;
a;0.456;aaa;
aa;0.973;aaaaaaaa;
aaa;0.101;aaaaaaa;
a;0.305;aaa;
aaa;0.876;aaaaaaaa;
a;0.521;aaaaaa;
aa;0.312;aaaaaaaa;
aa;0.335;aaaaa;
a;0.0253;aaaaaaa;
a;0.248;aaaaaaa;
a;0.631;aaaaaaaaa;
a;0.0775;aaaa;
a;0.389;a;
aa;0.191;aaa;
aaa;0.793;aaaaaaa;
a;0.876;aaaaaaaa;
aa;0.0891;aaaaaaaa;
a;0.444;aaaaaaaaaa;
aaa;0.252;aaaaaa;
a;0.531;aaaa;
aa;0.127;aaaaaa;
aaa;0.137;aaaaaaaa;
aa;0.594;a;
aaa;0.706;aaa;
a;0.309;aaa;
aa;0.107;aaaaa;
aaa;0.201;aaaaaa;
a;0.227;aaaaaaaaaa;
aaa;0.522;aaaaaa;
a;0.622;aaaaaaaaaa;
a;0.0858;aaaaaaaaa;
a;0.67;aaaaaaaaaa;
aa;0.832;aaaa;
aaa;0.308;aaaaaaa;
aa;0.58;aaa;
a;0.738;aaaaaaaaaa;
a;0.854;aaaaaa;
a;0.549;aa;
a;0.443;aaaaaa;
aaa;0.529;aaaaaaaa;
aaa;0.376;aaaaaaaaaa;
a;0.506;aaaaa;
aaa;0.679;aaaaaaa;
aaa;0.455;aaaaaaaaaa;
aa;0.213;aa;
aa;0.71;a;
a;0.478;aaaaaaa;
a;0.664;aaaaaaaaa;
aa;0.152;aaaaa;
aaa;0.000619;aaaaa;
a;0.105;aaaaaaa;
a;0.988;aaaaaaaa;
aa;0.141;aaaaaaa;
aaa;0.281;aaaaaaaa;
a;0.312;aaaaaa;
a;0.445;aaaaaaaaa;
aaa;0.192;aaaaaaa;
aaa;0.0497;aaaaaaaa;
aaa;0.917;aaaa;
a;0.941;aaa;
a;0.0441;aaaaaaaaaa;
aa;0.59;aaaaa;
a;0.875;aaaaaaaaa;
aa;0.806;aaaaaaa;
a;0.793;aaa;
a;0.485;aaaaaaa;
aaa;0.392;a;
a;0.722;aaaaaaaa;
aaa;0.879;aaaaaa;
a;0.225;aaaaaaa;
aaa;0.311;aaa;
aaa;0.798;aaaaaaaaa;
aa;0.137;aaaaa;
aaa;0.511;aaaaaaa;
aaa;0.295;aaaa;
aa;0.731;aaa;
aa;0.411;aaaaaaaaaa;
aa;0.163;aaaaaaaaa;
aa;0.0969;a;
aa;0.964;a;
aa;0.17;aaaaa;
aa;0.382;aaaaaa;
aa;0.0569;aaaa;
aa;0.702;aaa;
aa;0.901;aaaaaaaa;
a;0.116;aaaaaaaa;
aaa;0.433;a;
aaa;0.0417;aaaaaaaaaa;
aaa;0.311;aaaaaaaa;
aaa;0.177;aaaaaa;
a;0.0756;aaaaa;
a;0.622;aaaaaaaaaa;
aaa;0.204;aa;
aaa;0.71;aaaaaaa;
aaa;0.676;aaa;
aaa;0.163;aaaaaaa;
aaa;0.545;aaaa;
aa;0.353;aa;
aa;0.124;aaaaa;
aaa;0.516;aaaa;
aa;0.399;aaaaaaa;
a;0.821;a;
aaa;0.19;aaa;
aaa;0.106;aa;
aaa;0.348;aaa;
a;0.64;aaaa;
aaa;0.0584;aaaaaa;
aa;0.64;aaaaaaaaa;
aa;0.354;aaaaaaa;
aaa;0.353;aa;
a;0.763;aaaaa;
a;0.583;aaaaaa;
aaa;0.44;aaaaaaa;
aaa;0.561;aaaaaa;
aa;0.735;aaaaaaaaaa;
aa;0.545;aaaaaaaa;
aa;0.808;aaaaa;
aaa;0.197;aaaa;
aaa;0.37;aaaaaa;
aa;0.488;aaaaaaaaaa;
aaa;0.266;a;
a;0.223;a;
aa;0.255;aaaaaaa;
a;0.309;aaaaaa;
aaa;0.375;aaa;
aa;0.054;aaaaaa;
aa;0.975;aaaaaaa;
a;0.271;aaaaaaaa;
aa;0.542;aaa;
a;0.38;a;
a;0.179;aaaaaaa;
aaa;0.421;aaaaaaaaa;
aa;0.269;aa;
aaa;0.368;a;
a;0.488;aa;
aaa;0.35;aaaaaa;
aaa;0.694;aaa;
aa;0.794;aaaaaaaa;
a;0.742;aaaaaaaaa;
a;0.625;aaaaaa;
aaa;0.166;aaaaaaaa;
aa;0.939;aaaaaaa;
a;0.435;aa;
aaa;0.551;aaaaaaa;
aaa;0.393;aaaaaa;
a;0.39;aaaaaaaaa;
aaa;0.747;aaaaaa;
aaa;0.0917;aaaaaa;
aa;0.0687;aaaaaaa;
a;0.625;aaaa;
aaa;0.176;aaa;
a;0.75;aa;
a;0.338;aaaaa;
aa;0.112;a;
a;0.223;aaaaaaaaaa;
a;0.626;aa;
aaa;0.412;aaa;
aaa;0.586;aaaaaaaaa;
aa;0.722;aa;
aaa;0.747;aaaa;
aa;0.785;aa;
a;0.0316;aaaaaaaaa;
aa;0.816;a;
aaa;0.468;aaa;
aaa;0.028;aaaa;
aaa;0.7;aaaa;
a;0.591;a;
a;0.506;aaaa;
aaa;0.134;aaaaaaaaaa;
a;0.0582;aaaaaaaa;
a;0.125;aaaaaaaaa;
aaa;0.0238;aaaaaaaaaa;
a;0.19;aaaaaaaa;
aa;0.935;aaaaaaaa;
aaa;0.774;aaa;
a;0.7;aaaa;
aa;0.69;aa;
aa;0.87;aaaa;
a;0.57;aaaaaaa;
aa;0.74;aaaaaa;
aa;0.882;aaaa;
a;0.556;aaaaaaaaa;
a;0.771;aaa;
aa;0.387;a;
aa;0.663;aaaaaa;
aa;0.0992;aaaaaaa;
a;0.745;aaaaaa;
a;0.685;aa;
aaa;0.0116;aaaaa;
a;0.383;a;
aa;0.507;aaaaaaaa;
aaa;0.391;aa;
aaa;0.623;a;
a;0.413;aaa;
aaa;0.0586;a;
aaa;0.363;aaaaaaaa;
a;0.252;aaaaa;
aaa;0.862;aaa;
aa;0.266;aaaaaa;
aa;0.869;aaaa;
a;0.465;aaaaaa;
aa;0.375;aa;
a;0.986;a;
a;0.4;aaaaa;
a;0.543;aaaaaa;
aa;0.524;aaaaa;
aa;0.927;a;
aaa;0.336;aaaaaa;
aa;0.858;aaaaaaaa;
aaa;0.431;a;
aaa;0.289;aaaaa;
aaa;0.703;aa;
aaa;0.904;aaaaaaaaaa;
aa;0.746;aaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.642;aaaaaaaa;
aa;0.814;a;
a;0.207;aaaa;
a;0.828;aaa;
a;0.0992;a;
aa;0.64;aa;
aaa;0.892;a;
a;0.789;aaaaaaa;
aaa;0.268;aaaaaaaa;
aaa;0.8;aaaaaaaaa;
aaa;0.0308;aaaaaaaaa;
a;0.0785;aaaaaaaa;
a;0.885;aaa;
aaa;0.7;a;
a;0.859;aaaaa;
aaa;0.56;aaaaaa;
a;0.523;aaaaa;
aa;0.262;aaaaaaaa;
aa;0.733;aaaaaaa;
a;0.123;aaa;
aaa;0.134;a;
aaa;0.696;aa;
aa;0.164;aa;
aaa;0.793;a;
aa;0.675;aaaaa;
aaa;0.29;aa;
aaa;0.593;aaa;
a;0.211;aaaaaaaa;
a;0.724;aaaaaaaaa;
aaa;0.665;a;
aaa;0.34;aaaaaaaaa;
a;0.903;aaaaaaa;
a;0.736;aaaaaa;
aa;0.641;aaaaaaaa;
a;0.0069;aaaaaaaaaa;
a;0.752;aaaa;
aa;0.873;aaaaaaaa;
aaa;0.442;aaa;
aa;0.738;aaaaa;
aa;0.958;aa;
a;0.5;aaaaaaaaaa;
aa;0.0624;aa;
aaa;0.996;aaaaa;
aa;0.0843;aaa;
aa;0.894;aaaaaaa;
aa;0.849;aaaaaaaa;
a;0.244;aaaaaaaaaa;
aa;0.239;aaaaaaaaa;
a;0.647;aaaaaaaaa;
aaa;0.347;aaaa;
aaa;0.575;aaaa;
aa;0.39;aaaaa;
aa;0.587;a;
aaa;0.472;aaaaaaaaa;
a;0.449;aaa;
aa;0.345;aaaaaaaaa;
a;0.193;aaaaaa;
aa;0.171;aaaaaaa;
a;0.209;a;
