ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;a;a;
aaaaaa;aa;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaa;
aaa;a;aa;
a;aa;aaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;a;aaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;a;
a;aa;aaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aa;
