ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.696;aaaa;
aaaaaaa;0.465;aaaaaa;
aaaa;0.358;aaaaa;
aaaaa;0.732;a;
aa;0.884;aaaa;
a;0.438;aaaa;
aaaaaa;0.02;aaaa;
aaaaa;0.3;aaa;
aaaaaaa;0.442;a;
aaaaaaa;0.585;aaaaa;
a;0.202;aaaaaaaa;
aaaa;0.671;aaaaaaaaaa;
aaaaaa;0.227;aaaaaaaaaa;
aa;0.398;aaaaaaa;
aaaaaa;0.412;aaaaaa;
aaaaa;0.451;aaaaaaaaaa;
aaaaa;0.882;aaaaa;
aaaa;0.023;aaaaaaaaaa;
a;0.0708;aa;
aaaaaaa;0.515;aaaaaa;
aaa;0.0883;aaaaaa;
aaaa;0.294;aaaaa;
aa;0.657;a;
aaaaa;0.953;aaa;
aaaa;0.702;aaa;
a;0.359;aa;
aaa;0.813;aaaaaaaaa;
aaaa;0.0994;aaaaaaaaa;
aaaa;0.639;aaa;
aaaaaaa;0.208;aaaaaaa;
a;0.862;aaaaaaa;
aaaaaa;0.393;aaaaaaa;
a;0.564;aaaaa;
aaaaa;0.861;aaaaaaaaa;
aaaaa;0.156;aaaaa;
aaa;0.453;aaa;
aaaaa;0.0186;aa;
aaa;0.646;aaaaaaa;
aaaaaa;0.0817;a;
aa;0.43;aa;
aa;0.771;aaaaaa;
a;0.608;aaaaaa;
aaaa;0.815;a;
aaaaaa;0.943;aaaaa;
aaa;0.463;aaaa;
aaaaa;0.262;aaaaa;
a;0.235;aaaaa;
a;0.555;a;
aaaaaaa;0.361;aaa;
aa;0.535;aaaaa;
aaaa;0.34;aaa;
aa;0.22;aaaaaaaaa;
aaaaaaa;0.083;aaaaa;
aaaaa;0.589;aaaaaa;
a;0.382;aaaaaaaa;
a;0.412;aaaaaaaa;
aaa;0.719;aaaaaa;
aaaa;0.444;aaaa;
aaaaaa;0.153;aaa;
aa;0.716;a;
aaaa;0.918;aaa;
aaa;0.162;a;
a;0.502;a;
aaaa;0.466;aa;
aaaaaaa;0.703;a;
aaaaaaa;0.878;aaaaaaaa;
a;0.842;aa;
aaa;0.164;aaaaaaaaa;
aaaaa;0.321;aaaaa;
aaa;0.352;aaaaaa;
aaaaaaa;0.162;aaaaaa;
aaaa;0.27;aaa;
aa;0.288;aaaaaaaa;
aaaaaaa;0.101;aaaa;
aaa;0.136;aaa;
aaaaaa;0.0661;aaaaaa;
aaa;0.204;aaaaa;
a;0.289;aaaa;
aaaaa;0.179;aa;
aaaaaa;0.282;aaaaaaaaa;
aaaa;0.953;aaaa;
aaaa;0.0315;a;
aaa;0.274;a;
aaaaa;0.641;aaa;
aaaa;0.948;aaaaaa;
a;0.822;a;
a;0.858;aaaaaaa;
a;0.332;aaaaaaaa;
aaaaaaa;0.817;aaaaaa;
aa;0.0233;aaaaaaa;
aaaaa;0.643;aaaaaaaaa;
aaaaaaa;0.965;aaa;
aaaaaa;0.251;aaaaaaa;
a;0.00114;aaa;
aaaaaaa;0.463;aaaaaa;
aaaaa;0.943;aaaaa;
aaaaaa;0.678;aaaaa;
aaaaa;0.428;aaa;
aaaaaaa;0.00929;a;
aaaa;0.163;aaa;
aaa;0.958;aaaaaa;
aaaaa;0.825;aaaaaaaa;
a;0.111;aaaaaaaa;
aaa;0.12;aaaa;
aaaaaa;0.889;aaaaa;
aaa;0.701;aaaaaaaa;
aa;0.362;a;
aaaaaaa;0.357;aaaaaa;
a;0.519;aaaaaaaa;
aaaaa;0.74;aaaaaa;
aaa;0.531;aaaaaaaa;
aaaa;0.625;aaa;
aa;0.445;aaaaaaaa;
aaaaa;0.679;aaa;
a;0.842;aaaaaa;
aaaa;0.523;aaa;
aaa;0.742;aaaaaaa;
aa;0.737;aaaaaaaaa;
aaaaa;0.0815;a;
aaaa;0.0495;aaaa;
aaaaa;0.559;aaaaaa;
aaaaa;0.698;aaaaa;
a;0.937;aaaaaaaaaa;
aaaaa;0.624;aaaaaaaa;
aaaa;0.637;aa;
aaa;0.28;a;
aaaa;0.629;aaa;
aa;0.808;aaaaaaaaa;
aaaa;0.214;aaa;
aaaaaa;0.336;aaaaaaaaa;
aa;0.0234;aaaaaaaa;
aaaa;0.0138;aaaaaaaa;
aaaa;0.74;aaaaaaaaa;
aaaa;0.734;a;
aaa;0.858;aaaaaa;
aaaa;0.859;aaaaaa;
aaaaaaa;0.137;aaa;
aaaaaa;0.903;aaaa;
aaa;0.231;aaaaaaaaa;
a;0.0269;aaaaa;
aaaaaa;0.591;aa;
aaaaaaa;0.205;aaaa;
aaa;0.114;aaaa;
a;0.707;aaaaa;
aaaaaaa;0.947;aaaaaaaaa;
aa;0.0593;aaaaa;
aaaaa;0.863;aaaaaaa;
a;0.993;aaaaaa;
aaaaa;0.215;aaaaaa;
aaaaa;0.735;aaaaaaaaa;
aaaaa;0.64;aaaaaaaaaa;
a;0.27;aaaaaaaa;
aaaaaaa;0.0664;aaaaaa;
aaa;0.1;a;
aaaaaa;0.733;aa;
aaaaaa;0.227;a;
aa;0.912;aaaa;
aaa;0.736;aaaaa;
aaaaaa;0.891;aaa;
a;0.855;aaaaaaaaaa;
a;0.449;aa;
aaaaa;0.472;aaaaa;
aa;0.488;aaaa;
aaaa;0.783;aaaa;
aaa;0.73;aaaa;
aaaaaaa;0.905;aaaaaaa;
aaaaaa;0.632;aaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaa;0.97;a;
aaaaaa;0.783;aaaa;
aaa;0.504;aaaaa;
aaaa;0.439;aaaaaaaa;
a;0.201;aaaaaaaaaa;
a;0.774;aaaaaaaaaa;
aa;0.184;aaaa;
aa;0.739;a;
aaa;0.168;aaaaaaa;
aaa;0.242;aaaaaaaaaa;
aaaaaaa;0.99;aaa;
aaaaa;0.979;aaa;
aaa;0.509;aaaaa;
aaa;0.412;aaa;
aaaaaaa;0.891;aaaa;
a;0.0442;aaaaaaaaaa;
a;0.24;aaaaaaa;
aaaa;0.199;aaaaaa;
aaa;0.74;aaaaaaaaaa;
aaaaaaa;0.906;aaaaaaaa;
a;0.89;aaaaaa;
aaaa;0.11;aaa;
aaaa;0.321;aa;
aaaaaa;0.0319;aaaaa;
aaa;0.455;aaaaaaaaa;
aaaaa;0.624;aaaa;
aa;0.634;aaaaaa;
aaa;0.982;aa;
aaaaa;0.218;aaaaaa;
aaaaaa;0.404;aaaaaaaa;
aa;0.402;aaaaaaaaaa;
aaaaaaa;0.816;aaaaa;
aaaaaa;0.388;aaaaaaaaa;
aaaaa;0.742;aaa;
a;0.876;aa;
aaaaaaa;0.135;aaaa;
aaaaaaa;0.172;aaaaaa;
aaaaaa;0.0449;aaa;
aaaaa;0.765;aaaaaaa;
aaaa;0.649;aaaaaaaa;
aaa;0.365;aaaaaaaaa;
aaaaaa;0.106;aaa;
a;0.0558;aaaaaaaaa;
aaaaaa;0.00951;aaaaaaaa;
aaaaaaa;0.54;aaaaaa;
aaaaaaa;0.0329;aaaaaaaaa;
aaaaa;0.404;aaa;
aaa;0.486;aaaa;
aaaaa;0.586;aaaaaaaaa;
aaaaa;0.0511;aaaaaaaaa;
aa;0.614;aaaa;
a;0.33;aaaaaaaa;
aaaa;0.471;aa;
aaaaa;0.886;aaaaaa;
aaaa;0.833;aaaaaaaa;
a;0.732;aaaa;
aaa;0.416;aaaaa;
aaaaa;0.312;aaaaaaaaa;
aaa;0.982;aaaaaa;
aaaaaaa;0.653;a;
aaaaa;0.987;aaaaaaaa;
aaaa;0.0805;aaa;
aa;0.591;aaaaaa;
aa;0.582;aaaaaaa;
aaaaaaa;0.177;aaa;
aa;0.399;aaaaaa;
a;0.0191;aaaaa;
aaaaa;0.579;aaaaaaaa;
a;0.517;aaaaaaaa;
aaaaa;0.876;aaaaaaaaaa;
aaaa;0.454;aaa;
a;0.409;aaaaaaaa;
aaa;0.16;aaaaaa;
aaaaa;0.183;aaaaaaaa;
aaaa;0.48;a;
aaaa;0.861;aaaaaaaaa;
a;0.189;aaaaaaaaa;
aaaa;0.484;aaa;
aaaaa;0.494;aaaa;
aaa;0.702;aaa;
aaaaaaa;0.171;aaaaa;
aaaa;0.943;aaaaaa;
a;0.803;aaaaa;
aaaaaa;0.625;aaa;
aaa;0.145;aaaaaaaa;
aaaaaaa;0.11;aaaaaaaaa;
aa;0.0789;aaaaaaaa;
a;0.306;aaaaa;
aaaaaa;0.753;aaaaaaaa;
aaaaaa;0.511;aaaaaaaa;
aaaaa;0.225;aaaaaa;
aaaa;0.481;aa;
a;0.804;a;
aaa;0.264;aaaaaaaa;
aaaaa;0.224;aaaaaa;
aa;0.859;aaa;
aaaaaaa;0.201;aaaaaaaaa;
aaaaa;0.685;aaaaaa;
a;0.382;a;
a;0.896;aaaaaaaaaa;
aaa;0.286;aaaaaaaa;
aa;0.557;a;
aaaaaa;0.47;a;
aaa;0.367;aaaaaaaaaa;
aaaaaa;0.723;aaaa;
aaaaaa;0.461;aaaaaaaaaa;
aaaaa;0.225;aa;
aaaaaa;0.697;aaa;
aaaaaa;0.017;aaaaaaa;
aaaaa;0.711;aaaaa;
aaaaaaa;0.703;aaaaa;
aaaaa;0.826;aaaaaaaaaa;
aaaaa;0.528;aa;
a;0.83;aaaaaa;
aaa;0.459;aa;
aaaaa;0.657;aaaaaaaaaa;
a;0.438;aa;
aa;0.959;aaaaaaaaaa;
aaaaaaa;0.153;a;
aaaaaaa;0.913;aa;
aaaaaaa;0.106;aaaa;
aa;0.444;aaaa;
