ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.483;aaaa;
a;0.229;aaaaaaaaaa;
a;0.842;aaa;
a;0.725;aa;
a;0.632;aaaa;
a;0.0389;a;
a;0.777;aa;
a;0.493;aaaaaa;
a;0.835;aaaa;
a;0.8;aaaaaaaaaa;
a;0.364;aaaaa;
a;0.399;aa;
a;0.293;aaaaaaaa;
a;0.675;aaaaa;
a;0.717;aaaaaa;
a;0.133;a;
a;0.417;aaaaa;
a;0.974;aaaaaaaa;
a;0.736;aaaaaaa;
a;0.0683;aaaa;
a;0.193;aaaaaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.106;a;
a;0.256;aaaaaaaa;
a;0.9;aaaaaaaa;
a;0.252;aaaaaa;
a;0.701;aaa;
a;0.992;aaaa;
a;0.484;aaaaaaaaa;
a;0.523;aa;
a;0.845;a;
a;0.883;aaaaaaaaaa;
a;0.518;a;
a;0.617;aaaaaaaa;
a;0.923;aaaa;
a;0.0981;a;
a;0.921;aaaaa;
a;0.593;aaaaa;
a;0.241;a;
a;0.811;aaaaaaaa;
a;0.913;aaaaaaa;
a;0.393;aaa;
a;0.103;aaaaa;
a;0.275;aaaaaaaaa;
a;0.191;aaaaa;
a;0.694;aaaaaaaa;
a;0.265;a;
a;0.745;aa;
a;0.564;aaaaaaaa;
a;0.633;aa;
a;0.211;aaaaaaaaaa;
a;0.852;aaaaa;
a;0.663;aaaaaaaa;
a;0.899;aaaaaaaaa;
a;0.43;aaaaaaa;
a;0.833;a;
a;0.993;aaaa;
a;0.817;aaaaaa;
a;0.731;aaaaaaaaa;
a;0.309;aaaaaaaaa;
a;0.0655;aaaaaaa;
a;0.457;aaaaaaa;
a;0.409;a;
a;0.312;a;
a;0.68;aaaaaaaaa;
a;0.622;aaaaa;
a;0.671;aaaaaa;
a;0.176;aaaaaaa;
a;0.219;aaaaaaaaa;
a;0.881;aaaaa;
a;0.822;aaa;
a;0.709;aaaaaaaa;
a;0.248;aaaaaaaaa;
a;0.542;a;
a;0.93;aaaa;
a;0.0306;aaaaaa;
a;0.985;aa;
a;0.595;a;
a;0.488;aaaaaaa;
a;0.293;aaa;
a;0.423;aaaaaaaa;
a;0.0416;aaaaaaaaa;
a;0.943;a;
a;0.547;aaaaaaaaaa;
a;0.36;aa;
a;0.725;a;
a;0.736;aaa;
a;0.839;aaaa;
a;0.644;aaaaa;
a;0.0405;aaaaa;
a;0.462;aaa;
a;0.632;aaaaa;
a;0.424;aaaaaaaa;
a;0.694;aaaaaaaaa;
a;0.827;aaaa;
a;0.858;aaaaaaa;
a;0.239;aaa;
a;0.562;aaaaaa;
a;0.728;aaaaaaa;
a;0.764;a;
a;0.938;aaaaaaaaa;
a;0.864;aaaaaaaa;
a;0.147;aaaa;
a;0.568;aaaaaaaa;
a;0.872;aa;
a;0.0276;aa;
a;0.0473;aaaaa;
a;0.79;aaaaaaaa;
a;0.727;aaaaa;
a;0.469;aaaa;
a;0.427;aaaaaaaaaa;
a;0.987;a;
a;0.895;aaaaaaaaaa;
a;0.381;a;
a;0.34;aaaa;
a;0.498;aaa;
a;0.332;aaaaaaaaaa;
a;0.583;aaaaaaaaa;
a;0.517;aaaaaaaa;
a;0.933;a;
a;0.927;aaaaa;
a;0.391;aaaaa;
a;0.874;aaaaaaaaaa;
a;0.504;aaaaaaaaa;
a;0.749;aaaaaa;
a;0.561;aaaaaa;
a;0.171;aaaaaa;
a;0.464;aaaaaaaa;
a;0.0613;aaaaaaa;
a;0.78;aaaaaaaaa;
a;0.459;aa;
a;0.241;aaaaa;
a;0.125;aaaaaaaaa;
a;0.67;aaaaaaa;
a;0.397;aaaaaaaaa;
a;0.372;aaaaaa;
a;0.617;aaaaa;
a;0.0644;aa;
a;0.0882;aaaaaaaaaa;
a;0.113;a;
a;0.0459;aaaaaaaaa;
a;0.882;aaaaaa;
a;0.611;a;
a;0.839;aaaa;
a;0.195;aaaaaa;
a;0.379;aaaa;
a;0.942;aaaaaa;
a;0.146;aaa;
a;0.074;aaaa;
a;0.0327;aaaaaaaaaa;
a;0.398;aaaaa;
a;0.375;aaaaaaaaa;
a;0.453;aaaaa;
