ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;a;a;
a;aa;aaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;a;
a;aaaaaa;aaa;
a;aa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaa;a;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaaaa;a;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aa;aa;
a;aaa;a;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
a;a;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aaaaaaa;a;
a;a;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;a;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
