ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.604;a;aaaaaaaaaa;
0.705;a;aaaaa;
0.455;a;a;
0.0827;a;aa;
0.742;a;aaaaaaa;
0.212;a;aaaaaa;
0.903;a;aaa;
0.129;a;aa;
0.241;a;aaaaaaaa;
0.473;a;aaa;
0.431;a;aa;
0.499;a;aaaaaaaaaa;
0.532;a;aaaaaaaaaa;
0.962;a;aaaaaaaaa;
0.0896;a;aa;
0.00891;a;aaa;
0.0717;a;aa;
0.265;a;aaaa;
0.38;a;aaaaa;
0.00424;a;aaaaaaaa;
0.333;a;aaa;
0.172;a;aaa;
0.61;a;aaaaa;
0.735;a;aa;
0.903;a;aa;
0.92;a;aaa;
0.72;a;aaaaaaaaaa;
0.331;a;aaaaaaaa;
0.742;a;aa;
0.672;a;aaaaaaaaa;
0.666;a;aaaaaa;
0.403;a;aaaaaaaaaa;
0.00782;a;aaaa;
0.504;a;aaaa;
0.569;a;aaaaa;
0.738;a;aaaaa;
0.952;a;aaaaaa;
0.1;a;a;
0.616;a;aaaaaaa;
0.697;a;aaaaaaaa;
0.935;a;aaaaaa;
0.0315;a;a;
0.159;a;aaaaa;
0.494;a;aaaaaaa;
0.73;a;aaaaaaaaaa;
0.835;a;aaaaaa;
0.484;a;aaa;
0.121;a;aa;
0.478;a;aaaaaaaaaa;
0.835;a;aaaaaa;
0.803;a;aaaaaaaaaa;
0.309;a;aaaaaaaaaa;
0.239;a;a;
0.4;a;aaaaaaaa;
0.608;a;aaaaaaaaa;
0.558;a;aaaaaa;
0.119;a;aaaaaaaaa;
0.799;a;aaa;
0.242;a;aaaaaaaa;
0.248;a;aaaaaaaa;
0.186;a;aaaaaaaa;
0.443;a;aaaa;
0.188;a;aaaaaaaa;
0.33;a;a;
0.358;a;aaaaaa;
0.209;a;aaaaaaaa;
0.705;a;aaaaaa;
0.387;a;aaaaaaaa;
0.149;a;a;
0.69;a;aaaaaaaa;
0.989;a;aaaaaaa;
0.451;a;aaaaaaaa;
0.776;a;a;
0.845;a;aaaaaaa;
0.0743;a;aaaa;
0.0182;a;aa;
0.0848;a;aaaaaaaa;
0.481;a;aaaaaaa;
0.227;a;aaaaaaaaaa;
0.118;a;aaaaaa;
0.818;a;aaaaaa;
0.12;a;a;
0.778;a;aaaaaaaa;
0.798;a;aaaa;
0.697;a;aaa;
0.376;a;aaaaaaa;
0.837;a;aaaaaaaaa;
0.254;a;aaaa;
0.981;a;aaaaaa;
0.555;a;aaaaa;
0.668;a;aaaaaaaa;
0.804;a;aa;
0.177;a;aaa;
0.802;a;aaaaaaa;
0.269;a;aa;
0.41;a;aaaaaaaaa;
0.514;a;aaaaaa;
0.504;a;aaaaaaaaaa;
0.829;a;aa;
0.801;a;aaaa;
0.881;a;aaaaaa;
0.454;a;aaaaaaaa;
0.844;a;a;
1;a;aa;
0.144;a;a;
0.153;a;aaaaaaa;
0.469;a;aaa;
0.507;a;aaaaaaaaaa;
0.949;a;aaaaaaaaa;
0.898;a;a;
0.214;a;aaaa;
0.0393;a;aaaa;
0.212;a;aa;
0.198;a;aaaaa;
0.382;a;aaaaaaaaaa;
0.703;a;aaaaaaaaaa;
0.708;a;aaaaaaaaaa;
0.519;a;aaaaaa;
0.583;a;aaaaaaaa;
0.998;a;aa;
0.315;a;aaaaaaaa;
0.0146;a;a;
0.257;a;aaaaaaaaa;
0.113;a;aaaaaaaa;
0.0189;a;aaaaaaa;
0.265;a;aaaaaaaa;
0.0509;a;aaaaaaaa;
0.868;a;aaaa;
0.207;a;aa;
0.992;a;aaaaa;
0.736;a;aaaa;
0.639;a;aaaa;
0.279;a;aaaaaaaaaa;
0.0681;a;aaaaaaa;
0.292;a;a;
0.125;a;aaaa;
0.38;a;aa;
0.445;a;aa;
0.928;a;a;
0.477;a;aaaaaaaaaa;
0.584;a;aaa;
0.106;a;aa;
0.952;a;aaaaaaaaa;
0.455;a;aaaaaaaaaa;
0.689;a;aaaaaaa;
0.161;a;aaaaaaaa;
0.836;a;aaaaaaa;
0.8;a;aaa;
0.889;a;aaaa;
0.681;a;aa;
0.449;a;aaaaaaaaaa;
0.887;a;aaa;
0.577;a;a;
0.889;a;aaa;
0.0418;a;aaa;
0.201;a;aaaaaaaaaa;
0.319;a;a;
0.601;a;aaaaaaa;
0.53;a;aaaaaaaaa;
0.534;a;aaa;
0.958;a;aaaaaaaa;
0.116;a;aa;
0.0604;a;aaaaaaaaaa;
0.448;a;aa;
0.866;a;aaaaaaaaa;
0.594;a;aaaaaaa;
0.587;a;aaaaaa;
0.29;a;aaaaaaaaaa;
0.431;a;aaaaaaaa;
0.261;a;aaaaaaa;
0.36;a;aaaa;
0.343;a;aaaaaaaa;
0.741;a;aaaaa;
0.0842;a;a;
0.726;a;aaaaaaaa;
0.036;a;aaaa;
0.5;a;aaaaa;
0.0119;a;aaaaaaaaa;
0.108;a;aaa;
0.961;a;aaaaa;
0.826;a;aa;
0.0452;a;a;
0.26;a;aaa;
0.508;a;aaaa;
0.597;a;aaaa;
0.959;a;aaaaaaa;
0.172;a;aaaaaaaaaa;
0.453;a;aa;
