ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.547;aaaaaa;aaaaaaaaa;
0.926;a;aaaaaaaaa;
0.432;a;aaaaaaa;
0.93;aaa;aaaaaaa;
0.944;aaaaa;aaaaaaaa;
0.239;aaaaa;aaaaa;
0.395;a;aaaaa;
0.616;aa;aaaaaaaa;
0.635;aaaaaa;aa;
0.6;aaa;aa;
0.0506;aaaaaa;aaaaaaaaaa;
0.0244;aaaaaa;aaaaaaaa;
0.94;aaa;aa;
0.74;aaa;aaaaaaaaa;
0.0574;aaaaa;aaaaaaaaa;
0.15;aaaa;aaaaaaaaa;
0.285;aaa;aa;
0.449;aa;a;
0.777;aa;aaaaaaaa;
0.951;aaa;aaaa;
0.164;aaaa;aaaaaa;
0.403;aaaa;aaaaaaaaa;
0.236;aaaaaa;aaaaaaa;
0.976;aa;aaaaaaaaa;
0.825;aaa;aaa;
0.757;aa;aaaa;
0.0705;aaa;aaaaaaaaaa;
0.555;a;aaa;
0.684;aaaa;aa;
0.406;aaaaaa;aaaaa;
0.666;aaaaaa;aaaaaaa;
0.489;a;aaaaaaa;
0.406;aaaaaa;aa;
0.0408;a;aaaaa;
0.333;aa;a;
0.257;aaaaa;aaaa;
0.0386;aaaaa;aaaaa;
0.28;aaaaa;aaaaaaaaa;
0.6;aaaaa;aaaaaaaa;
0.507;a;aa;
0.338;a;aaaaaaaa;
0.0269;aaaaa;aaaaaaaaa;
0.541;aa;aaaaa;
0.707;aaa;aaa;
0.00493;aaaaaa;aaaaa;
0.326;aaaaaa;aaaaaaa;
0.165;aaaaa;aaa;
0.946;aa;aaaaaaaa;
0.421;aaaaaa;aaaaaa;
0.691;aaaaaa;aaaaaaaa;
0.949;aaaaa;aaaaaaaa;
0.283;aaaa;aaaaaa;
0.641;aaaaaa;aaaa;
0.929;a;a;
0.345;a;aaaaaaa;
0.0746;aaaa;aaaa;
0.949;aaa;aaaa;
0.358;aaaa;aaaa;
0.443;aaa;aaaaaaaaa;
0.881;aaaaaa;aaaaaaaa;
0.764;aa;aaaaaaa;
0.251;aa;aaaaaaaaaa;
0.681;aaaaa;aaaaaa;
0.833;aaaaa;aaaaaaa;
0.587;aaa;aa;
0.366;aa;aaaaa;
0.49;aaaa;aaaaaaa;
0.908;aaaaaa;aaaaaaa;
0.783;a;a;
0.679;aaa;aa;
0.315;aaaaaa;a;
0.562;aa;aaaa;
0.799;aa;aa;
0.456;a;a;
0.061;aaaaaa;aaaaaaaa;
0.0873;aa;aaaa;
0.692;aa;aaaaaaaaa;
0.658;a;aaaa;
0.958;aaaaaa;aaaa;
0.202;aaaaaa;aaa;
0.234;aaaaaa;aaaaaa;
0.316;aa;aaaaaaa;
0.79;a;aaaaaa;
0.262;aaaaa;aaaaaaa;
0.284;aaa;aaaa;
0.601;a;aaaaaaa;
0.68;aa;aaaaaaa;
0.391;aa;aaaaaaa;
0.548;aaaaaa;aa;
0.706;aaa;a;
0.882;aaaaaa;a;
0.737;aa;a;
0.147;aaa;a;
0.515;aaa;aaaaaaaa;
0.714;aa;aaaaaaa;
0.865;aaaa;a;
0.331;aaaaaa;aaaaaaaaa;
0.0113;aa;aa;
0.298;aaaaaa;aaaaaaaa;
0.775;aaaaa;aaaaaaaaa;
0.451;a;aaaaaaa;
0.562;aaaa;a;
0.861;aaaaaa;aaaaa;
0.688;a;aaaa;
0.116;aaa;aaaaaaaaaa;
0.369;aaaa;aaaaaaa;
0.407;aaaa;aaa;
0.283;a;aaa;
0.461;a;aaaaaa;
0.48;a;aaaa;
0.656;aaaaaa;a;
0.947;aa;aaa;
0.634;aaaaaa;aa;
0.579;aaa;aaaaa;
0.566;aa;aaaaaaaaaa;
0.803;a;a;
0.533;aaa;aaaaaaa;
0.905;aa;a;
0.199;aa;aaaaaaaaaa;
0.153;aaaaa;aaa;
0.521;a;aaaaaa;
0.479;a;aa;
0.576;aaaa;aaaaaaaa;
0.126;aa;aaaaa;
0.487;aaa;aaaaaaaa;
0.385;aaaa;aaaa;
0.453;aa;aaaa;
0.232;aaaaaa;aaa;
0.8;aa;aaaaaaa;
0.791;aaa;aaaa;
0.812;aaaaaa;aa;
0.311;aaaaa;aaa;
0.0699;a;a;
0.452;a;a;
0.891;aaa;aa;
0.154;a;a;
0.497;aa;aaaa;
0.047;a;aaaa;
0.553;aaaa;aaaaaa;
0.21;aaa;aaaaaaaaaa;
0.305;a;a;
0.701;aaaa;aaaaaaa;
0.813;aaaaa;aaaaaaa;
0.188;aaa;aaaaaaaaaa;
0.681;aaaa;aaaaa;
0.725;a;aaaaa;
0.0495;aaaa;aaaaaaaa;
0.463;aaa;aaaaaa;
0.738;aa;aaaaaa;
0.599;a;aaaaaaaaaa;
0.085;aaaaa;aaaaaaaa;
0.198;aaaaaa;aaa;
0.368;aaaa;aaaaa;
0.0893;a;aaaaaaaaaa;
0.434;a;aaaa;
0.593;aaaaa;aaaaaaa;
0.45;aaaa;aaaa;
0.932;aaa;aaaaaaa;
0.301;aaaa;a;
0.875;a;aaaaaaa;
0.587;aaaa;aaaa;
0.63;aaaa;aaaaa;
0.0573;a;aaaaaaaa;
0.999;aaa;aaaaaaaaa;
0.746;aaa;aaaaaaaa;
0.747;a;aaaaaaa;
0.414;aaa;aaaaa;
0.233;aa;aaaa;
0.482;aaaa;aaaaaaaaaa;
0.148;a;aaaaaaaaa;
0.579;a;aaaaaaaaa;
0.24;aaaa;aa;
0.035;aaaa;aaa;
0.364;aaa;aaaaaaaa;
0.54;aaaaaa;aaaaaa;
0.748;aaa;aaaaaaaaaa;
0.467;aaa;aaaaaaaaaa;
0.576;a;aaaa;
0.832;aaa;aaaa;
0.489;aaaaaa;aaaaa;
0.19;aa;aaaaaaaa;
0.0176;aaaa;aaaaaaaaaa;
0.92;aaaa;aaaaaaa;
0.915;aaaaaa;aaaaa;
0.873;aaa;aaaa;
0.641;aaaaaa;aaaaaaaa;
0.798;aaa;a;
0.441;aaaaa;aaaaaaaaa;
0.22;aaaaaa;aaaaaaaaa;
0.204;aaaa;aaaaaaaa;
0.118;aaaaa;aaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.447;aaaa;aaaaaaaaa;
0.0833;aa;aaaaa;
0.384;aaaaaa;aaaa;
0.298;aaa;aaaaaaaaaa;
0.547;aa;aaa;
0.617;aaaa;aa;
0.865;aaaaa;aaaaaaaa;
0.473;aaaa;aaaaaaaaa;
0.984;aaa;aaaaaa;
0.394;aaaaaa;a;
0.24;aaaa;aaaaaaaaa;
0.458;aaaaa;aa;
0.547;aaa;aa;
0.753;aaaaa;aaaaa;
0.343;aaa;aaaaaa;
0.222;a;a;
0.649;aaaaaa;aaaaaaaa;
0.743;aa;aaaaaaaa;
0.699;aaaaaa;a;
0.45;aaaaa;a;
0.0297;aaaaaa;aa;
0.407;aa;aaaaaaaa;
0.902;aaa;aaaaaaaaa;
0.662;aa;aaaaaa;
0.536;aaaaaa;a;
0.427;a;aaaa;
0.351;aaaaaa;aaaa;
0.398;aaa;aaaaa;
0.938;aaaa;aaaaaa;
0.869;aaa;aaaaaaa;
0.0648;a;aaaaaaaaaa;
0.108;aaaa;aaaaaa;
0.237;aaaaaa;aaaaaaaaaa;
0.337;aaaa;aaaaaaaa;
0.392;aaa;aaaa;
0.653;aa;aaaa;
0.606;a;aaaaaaaaa;
0.691;aaa;aaa;
0.0922;aaa;aaaaaaaaa;
0.71;aa;aaaaa;
0.52;aa;a;
0.942;aaaa;a;
0.378;aa;a;
0.783;aaaaaa;aaaaaaaa;
0.537;a;aaaa;
0.0856;a;aaa;
0.796;aaaaa;aaaaaa;
0.538;aaaa;aaaaaa;
0.0789;aaaaa;aaaaaa;
0.0597;aaaa;aaa;
0.757;a;aa;
0.568;a;aaaaaaa;
0.899;aaaaaa;aaa;
0.499;aaaaaa;aaa;
0.33;a;aaaaaaa;
0.33;a;aaaaaaa;
0.994;aaa;aaaaaaaa;
0.355;aa;aaaaaaa;
0.88;aaaaa;aaaaaaaaa;
0.624;aaaaa;aaaaaa;
0.95;aaaaa;aaaaaaa;
0.215;aaaa;aaaaaa;
0.966;aaa;aa;
0.727;a;a;
0.321;aaa;aaaa;
0.655;a;a;
0.59;a;a;
0.425;aaaa;aaaaa;
0.233;aaaaaa;a;
0.527;a;aaa;
0.501;aa;aaaaaaa;
0.329;aa;a;
0.634;a;aaaaaaaa;
0.0322;aaa;aaa;
0.876;aaaaaa;aaaaaaaaa;
0.624;aaa;aaaaaa;
0.737;aa;aa;
0.292;a;aaaaaaaaa;
0.851;aaaaa;aaaa;
0.0362;aaaa;a;
0.312;aaaaaa;a;
0.829;aaa;aaaaa;
0.165;aaaaaa;aaaaa;
0.0249;aaa;aaaaaaaaaa;
0.384;aa;aaa;
0.105;aaaaaa;aaaaaaaaaa;
0.321;aaa;aaaaa;
0.428;aaaaa;aaaaaaa;
0.695;aaaa;aaaaaaaa;
0.743;aaaaa;a;
0.0318;aaaaa;aa;
0.423;aaaaaa;aaaaaa;
0.209;aaaaa;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.555;aaaaaa;aaaaa;
0.0452;a;aaa;
0.0183;a;a;
0.0315;aaaaa;aaa;
0.333;aaaaaa;aaaaaaa;
0.314;aaaa;aaaaa;
0.959;aa;aaaaaaaa;
0.454;aaa;aaaaaaaa;
0.125;aaa;aaaaa;
0.157;aaaaa;aaaaa;
0.559;aa;aaaaaaaaa;
0.646;aa;aaaaaa;
0.268;aaa;aaa;
0.571;aaaaaa;aaa;
0.694;aaaaaa;aaa;
0.0815;aaa;aaaaa;
0.357;aa;aaaaaaaa;
0.222;aa;aa;
0.489;aaaa;aaaaaaa;
0.014;a;aaaaaaaa;
0.609;aaaa;aaa;
0.384;aaa;aaaaaa;
0.936;aaa;aa;
0.445;aaa;aaa;
0.706;aaaaaa;aaaa;
0.0659;aaa;aaaa;
0.0525;aaaaa;aaaaaa;
0.362;aa;aa;
0.764;aaaaa;aaaaaa;
0.294;aaaaa;aa;
0.461;a;aaaaa;
0.46;aa;aaaaa;
0.00901;aaa;aaaa;
0.22;aaaaa;aaaaaaaaaa;
0.689;aaaaaa;aaaaaaaa;
0.703;a;aaaaaa;
0.827;aaa;aaaaaa;
0.898;aaa;aa;
0.909;aaa;aaaa;
0.848;aaaaaa;aaaa;
0.916;aaaaa;aaaaa;
0.892;aaaaa;a;
0.701;aa;aaaaa;
0.599;aaaaa;aaaaa;
0.51;aaaaaa;aaaaaaaaa;
0.0163;aaaa;aaaaaaa;
0.892;a;a;
0.0329;aa;aaa;
0.33;aaaaa;aaaaaaaaa;
0.0763;aaaaa;aaaaaaaaaa;
0.951;aaaaaa;aaaaaaa;
0.381;aaaa;aa;
0.706;aaaaa;aaaaaa;
0.45;aaaaaa;a;
0.563;aaaaaa;aaa;
0.474;aaaaaa;aaaaaaaa;
0.0701;aa;aaaaaaaa;
0.58;aaaaa;aaaaaaaa;
0.995;aa;aaaaaa;
0.686;aaaaaa;aaaaaaa;
0.161;aaa;aaaaaa;
0.958;aaaaa;aaaaaa;
0.683;aaaa;aaa;
0.199;aaaaa;a;
0.219;aaaa;aaaaaaa;
0.778;a;aaaaaaaaa;
0.241;aaaaa;aaaaaa;
0.379;aaa;aaaa;
0.713;aaaa;aa;
0.24;aaaaaa;a;
0.427;aaaa;aaaaaaaa;
0.106;aaaaaa;aaaaaaaaaa;
0.887;a;aa;
0.709;a;aaaaa;
0.167;aa;aaaaaaa;
0.0161;aaaaa;aa;
0.642;aaaaaa;aaaaaaa;
0.244;aaaa;aaa;
0.112;aaaa;aaa;
0.664;aa;aaaaaaaaa;
0.459;aa;aaaaaaa;
0.398;aaaa;aaaaaaa;
0.843;aaaaaa;aa;
0.027;a;a;
0.355;aa;aaa;
0.392;a;aaaaaaaaaa;
0.224;aaaaaa;aaa;
0.692;a;aaaaa;
0.217;aa;aaaaaaaaaa;
0.278;aaaaa;aaaa;
0.58;aaaaaa;aaaaa;
1.6e-05;aa;aaaa;
0.135;aaaa;a;
0.605;aaaaaa;aaaaa;
0.269;aaaaa;aaaaaaa;
0.637;aaa;aaaaaaa;
0.668;aaaa;aaaaaaaaaa;
0.902;aaaaa;aa;
0.11;aaaa;aaa;
0.25;aaa;aa;
0.604;a;aaaaaaaaaa;
0.67;a;aaaaaaaaaa;
0.27;aa;aaaa;
0.868;aaaaa;aaaaaaaaa;
0.587;aaaaa;aaaaaaaaa;
0.538;aaa;aaaaaaaa;
0.406;aa;aa;
0.657;aa;aaaa;
0.852;aa;a;
0.819;aaaaa;aaaaaaa;
0.55;aa;aaaaaaaa;
0.0791;a;aa;
0.123;aa;aaaa;
0.232;aa;aaa;
0.516;aaaaa;aaaaaaaaa;
0.715;aaaa;aaaa;
0.138;a;a;
0.44;aaa;aaaaaa;
0.0211;aaaaaa;a;
0.435;aa;aaa;
0.222;a;aaaa;
0.658;aaa;aaaaaaaaa;
0.786;aa;aaaaaaaaa;
0.0715;a;aaa;
0.477;a;aa;
0.505;aa;aaaaa;
0.658;aa;aaaaaa;
0.413;aaaaaa;aa;
0.919;aaa;aaaaaaaa;
0.167;aaaaa;aaaaa;
0.76;aaaaaa;aaaaaaaaa;
0.133;a;aaaaaaaaa;
0.219;aa;aaaaaaaaa;
0.602;aaaaaa;aaaaaa;
0.809;aaaaaa;aaa;
0.991;aa;aaaaaaaaa;
0.27;a;aaaaaa;
0.758;aaaaa;aa;
0.227;aaaa;aaaaaa;
0.0434;aaaa;a;
0.16;aaaaa;aaaaaaaaaa;
0.274;aaaaa;aaa;
0.846;aaaaaa;aaaaaaaa;
0.781;aa;aaa;
0.0485;aaaa;aaaaa;
0.495;aaaaa;a;
0.418;aaa;aaa;
0.0857;aaaaaa;aaa;
0.329;a;aaaaaaaa;
0.414;aaa;aaaaaaa;
0.957;aa;a;
0.579;aaa;aa;
