ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
aa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
aa;aaa;aaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;a;
aa;a;aa;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;a;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaa;a;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;a;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
