ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.761;aaaaaaaa;a;
0.0261;a;aaa;
0.634;aaaa;aaaaaa;
0.106;aaaaaaaa;aaaaa;
0.174;aaaa;aaaa;
0.0748;aa;aaaaa;
0.0187;aa;aaa;
0.397;aaaaaaaa;aaaaaaaaaa;
0.0266;aaaa;aaaa;
0.649;aaaaaaaaa;aaaaaaaaa;
0.849;a;aa;
0.551;aaaaaaaa;a;
0.0213;aaaaaa;aaaa;
0.778;aaa;aaaaaaaa;
0.282;aaaaa;aaaaaa;
0.377;aa;a;
0.108;aaaaaaaaa;aaa;
0.724;aaaa;aaaa;
0.64;aaaaaaaa;aa;
0.0358;aaa;aaaaaaaa;
0.548;aaaaaa;aaaaaa;
0.0928;aaaaaaaaa;aaaaaaa;
0.852;a;aaaaa;
0.976;aaaaaa;aaaaaaaaa;
0.936;aaaaa;aaaaa;
0.801;aa;aaa;
0.0816;aaaa;aaaa;
0.136;aaa;a;
0.859;aaaa;aaa;
0.242;aa;aaaaaaaa;
0.679;aa;a;
0.535;aaaaaa;aaaa;
0.509;aaaaaaaaa;aaaaa;
0.474;aaaaaaaa;aaaaa;
0.451;aaa;aaaaaa;
0.617;aaaaa;aaaaaaaaaa;
0.791;aaaaaa;aaaa;
0.143;aaa;aaaaaaaaa;
0.253;aaaaa;aaaaaaa;
0.17;aaa;aaaaa;
0.556;aaaaaaa;aaaaaaaaa;
0.262;aaaaa;aaaaaaaaaa;
0.425;aaaaaaa;aaaaaa;
0.916;aa;aaaa;
0.994;aaaa;a;
0.529;aa;aaa;
0.0696;aa;aaaaa;
0.863;aaaa;aa;
0.515;aaaaaa;aa;
0.202;a;aaaa;
0.496;aaaaa;aaa;
0.113;aa;aaaa;
0.256;aa;aa;
0.605;aaaa;aaaaaaaa;
0.596;aa;aaaa;
0.547;aaa;a;
0.309;aaaa;aaaaaa;
0.576;aaa;a;
0.491;aaaaa;aaaaaa;
0.563;aaaaaa;aaaaaa;
0.298;aaaaaaaa;aaaaaaaaa;
0.572;aaaaaa;aaaaaa;
0.276;aaaa;aaaaaa;
0.908;aaaaaaaaa;aaa;
0.576;a;aaaaaaa;
0.24;aaaaaaa;aaa;
0.862;aaa;aaaa;
0.932;aaaaaa;aaa;
0.1;aaaaaaa;aaaa;
0.175;aaaaaa;aaaa;
0.0631;a;aaaaaa;
0.295;aaa;aaaaaaaaaa;
0.144;aaaaa;aa;
0.843;aa;aaaa;
0.612;aaa;aaaaaaaa;
0.223;a;aaaaaaaa;
0.91;aaaaa;aaaaaa;
0.691;aaaa;aaaaa;
0.025;aaaaaaaaa;aaaaaaaaaa;
0.189;a;aaaaaa;
0.62;a;aaaaaaaaaa;
0.267;aaaaaaaaa;aaaa;
0.309;aaaaaaa;aaa;
0.244;aaaaaaaa;a;
0.533;aaaaa;a;
0.901;a;a;
0.32;a;aaaaaaaa;
0.848;aaaaa;aaaaa;
0.572;aaaaaaaaa;aa;
0.466;aa;aaaa;
0.609;aaaaaaaa;aaaaaa;
0.512;aaaaaaaa;aaaaa;
0.742;aaaaaa;aaaaa;
0.816;aaaaaaaa;aaa;
0.9;aaaaaaaa;aaa;
0.489;aaaa;aaa;
0.562;a;aaaaaaaaa;
0.368;aaaaa;aaaaaaaaa;
0.473;aa;aaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.439;a;aaaaa;
0.489;aaaa;aaaaaaaa;
0.382;aaaaaa;aaaaaaaaa;
0.725;aaaaa;aaaaaaa;
0.0913;a;a;
0.877;aaaaaaaaa;aaaaaaa;
0.604;a;aaa;
0.359;aaaaaa;aaaaaa;
0.866;aaa;aaaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.206;aaaaaaa;aaaaaaa;
0.53;aaaaaaa;aaaaa;
0.0175;aaaaaaaa;aaaaaaaa;
0.631;aaaaa;aaa;
0.69;aaaaaaaaa;aaaaaaaaa;
0.91;aaa;a;
0.519;aaaaaa;aaaaaaaaa;
0.0359;aa;aaaaaaaaa;
0.29;a;aaa;
0.0146;aaaaaa;a;
0.0217;aa;aaaaaa;
0.221;aaaaaaa;a;
0.124;aaaaaa;aaaa;
0.305;aaa;aaaaaaaa;
0.449;aaaaaaa;a;
0.949;aaaa;aaaaaaaaa;
0.415;aaaaaa;aaa;
0.603;aaaaaa;aaaaaa;
0.931;aaaaaaaa;aaaa;
0.16;aaaaa;a;
0.885;aaaaaaaa;aaaaaa;
0.0837;aaa;aaaaaa;
0.136;aaaaaaaa;aaaaa;
0.62;aaaa;aaaaaaa;
0.313;aaaaa;aa;
0.595;aaaaaaaa;aaaaaaaaa;
0.878;aa;aa;
0.286;aaaa;aaaaaaaaa;
0.972;aaaaa;aaaaaaaa;
0.202;aaaaaa;aaaaaaaaaa;
0.452;aaaaaaaaa;aaaa;
0.892;aa;aaaaaaaa;
0.00499;aaaaaaaa;aaaaaaa;
0.382;a;aaaaaaaaa;
0.873;aa;aaaa;
0.00289;aaaaaa;aaaaaaaaaa;
0.728;aaaaaaaa;aaaaaaaaa;
0.152;aaaaaaaa;aaaaaa;
0.197;aaaaaa;aaaaaaa;
0.387;aaaaaaa;aaaaaaaa;
0.356;aaaa;aaaaaaaaaa;
0.0866;aaaaaaa;aaaaaa;
0.368;aaaaaaaaa;aaaa;
0.923;aaaaaa;aaaaa;
0.35;aaaaaaa;aaaaaa;
0.766;aaaaa;aaaaaaa;
0.422;aaa;aaa;
0.0433;aaaaaaaaa;aaaaa;
0.293;aaaaaa;a;
0.483;a;aaaaaaaaaa;
0.477;aaa;a;
0.374;aaaaaaa;a;
0.961;aaaaaaaa;aaaa;
0.643;aaaaaaaaa;aaaaaaaa;
0.0642;aaaaa;aaa;
0.239;aaaaaa;aa;
0.58;aaaaaaa;aaaaaaaaa;
0.203;a;aa;
0.834;aaaaaaaa;aaaaa;
0.719;aaaaa;aaaaa;
