ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.634;aaaaaaa;aaaaaaaaa;
0.969;aaaaa;aaaaaa;
0.287;aaaaaaa;aaaaaa;
0.166;aa;aaaaaaa;
0.828;aaaaaa;aaaaaaaaa;
0.116;aaaaaaaa;aaaaaa;
0.85;aaaaa;aaa;
0.319;a;aaaaaaaaa;
0.0714;aaaaaaa;aa;
0.708;aaaa;aaa;
0.765;aaaaaa;aaaaaaaa;
0.769;aaaaa;aa;
0.726;aaaaaaaa;aaaaaaaaaa;
0.413;aaaaaa;aaaa;
0.774;aaaaa;aaaaaaaa;
0.137;aaa;a;
0.85;aaaa;aaaaa;
0.713;aaa;aaaaaa;
0.624;aaa;aaaaaaaaa;
0.504;a;aaaa;
0.138;a;aa;
0.325;a;aaaaaaaaaa;
0.397;aaaaaa;aaaaaa;
0.375;aaaaa;a;
0.25;aaaaa;aaa;
0.359;a;aa;
0.773;a;aaaa;
0.315;a;aaaaaaa;
0.153;aaaaaaaa;aaaaa;
0.967;aa;aaaaaaaaa;
0.992;aa;aaaaaaaaa;
0.623;a;a;
0.0278;aaaaa;aaaaaa;
0.765;aaaaaaa;aaaaaa;
0.305;aaaa;aaaaaaa;
0.407;aaaaaaa;aaaaaa;
0.243;aaaaaaaa;aaaaaaa;
0.142;aaaaaa;aaa;
0.283;aaaa;aa;
0.781;a;a;
0.341;aaaaa;aaaaaaaaa;
0.249;aaaaaaa;aaaaaaaaaa;
0.108;aaaaa;aa;
0.883;aaa;aaaaaaa;
0.675;aaaa;aaaaaaaaaa;
0.948;aa;a;
0.181;aaaaaa;aaaaaaaaaa;
0.535;a;aaa;
0.209;aaaaaaaa;aaaaaaa;
0.177;aa;aaaaaaaaaa;
0.363;aaaaaaaa;aa;
0.228;a;aaaaaaaaa;
0.00761;aaaaaaa;aa;
0.817;a;a;
0.205;aaaa;aaaaaaaaa;
0.998;aaaaaaa;aaaaaaa;
0.235;aaaaa;aaaaaaa;
0.428;aa;aaa;
0.465;aaaaaaaa;aaaaaaaaaa;
0.498;aaa;aaa;
0.105;aa;aa;
0.0649;aa;aaa;
0.66;aaaaaa;aaaaaaa;
0.0528;a;aaaaaaaa;
0.652;aa;aaa;
0.48;aa;aaaaa;
0.98;aaaaa;aaaaaaaaa;
0.46;aaaaa;aaaa;
0.845;aaaaa;aaaaaaaa;
0.184;aaaaaa;aaaaaaaa;
0.0381;a;aaa;
0.175;aa;aaaaa;
0.154;aaaa;aaaaaa;
0.435;aaaaaa;aaaaa;
0.727;aaaaaaaa;aaaaaaaa;
0.0645;aaaaa;aaaaaaa;
0.505;aaaaaa;a;
0.192;aaaa;aaaaaaaaaa;
0.182;aaaaaaaa;aaa;
0.623;aaaaa;aaaaaa;
0.552;aaaaaaa;aaa;
0.484;aaaaaaa;a;
0.789;aaaaaa;aaaaaaa;
0.768;aaaa;aaaaaaaaa;
0.973;aaaa;aaaa;
0.548;aaaa;aaaaaaaa;
0.249;aaaa;aaaa;
0.963;a;aaaa;
0.983;aaaaa;aaaaa;
0.76;aaa;aaaaaa;
0.0728;aaaaaaa;aaaaaa;
0.0147;aaaaaa;aaaaaaaaa;
0.896;aaaaaaa;aaaaaa;
0.206;a;aaaaaaaaa;
0.926;aa;a;
0.132;aaaaa;aaaaaaaaa;
0.587;a;aaaa;
0.876;aaaaaaaa;a;
0.503;aaa;a;
0.746;aaaaaaa;aaaaaaaaa;
0.986;aaaaaaaa;aaaaaa;
0.0994;a;aaaaaa;
0.705;aaaaaaaa;aaaaaaa;
0.591;aaaaaa;aaaaaaaaa;
0.508;aaaaaa;aaaaaaa;
0.988;aaaa;aaaaa;
0.24;aaaaaaa;aaa;
0.602;aaaaaaaa;aaaaaa;
0.473;aaaaaaaa;aaaa;
0.404;a;aaaaaa;
0.226;aaaaaa;a;
0.695;aaaaaaaa;aaaaaaaaa;
0.29;aa;aaaa;
0.462;aaaaaaaa;aaaaaaaa;
0.304;aa;aaaaa;
0.442;aaa;aaaaaa;
0.717;a;a;
0.717;aaaaaaaa;aaaaa;
0.713;a;aaa;
0.849;aaaaaaa;aaaaaaaa;
0.215;aaaa;aaa;
0.616;aaaaa;aaa;
0.153;aaaaa;aaaaaaaaa;
0.978;aaaa;aaaaaaaaaa;
0.0569;aa;aaaaa;
0.235;aaaaa;aaaaaaaa;
0.981;aaaaaaaa;aaaaaaaa;
0.551;aaaaa;aaaaa;
0.573;aaaaaaaa;aaaaaaaa;
0.855;aa;aaaaaaa;
0.307;aaaaa;a;
0.567;aaaaa;aa;
0.232;aa;aaaaaaaaa;
0.104;aaaaa;aa;
0.19;aaaaa;aaaaa;
0.394;aa;aaaa;
0.504;aaaaaa;aaaaaaaaa;
0.36;aaaaaa;a;
0.832;aaaaaa;aaaa;
0.0383;aaaa;aaaaa;
0.596;aaaaaaaa;aaaaa;
0.792;aaaaaaa;aaaaaaa;
0.996;aaaa;aaaaaaaaa;
0.602;aaaaaaa;aaaaa;
0.162;aaaaaaa;aa;
0.796;aaa;aaaaaaaaa;
0.207;aaaaaaaa;a;
0.614;aaaaa;aaaaa;
0.415;aaaaaaa;aaaaaaa;
0.741;aaaaa;a;
0.165;aaaaaa;aaaaaa;
0.296;aaa;aaa;
0.00256;a;aaaaa;
0.57;aaaaaaa;aaaaaa;
0.503;aa;aaaaaa;
0.362;a;a;
0.198;aaaaaaaa;aaaaaaaaa;
0.458;aaaa;aa;
0.164;aaaaaaa;aaaa;
0.333;aaaa;aaaaaaa;
0.789;aaaaaaaa;aaaaaaaa;
0.0476;aaaaaa;aaaaaaa;
0.199;aaaaaaa;aaaaaaaaaa;
0.382;aa;aa;
0.446;aaaaaaaa;a;
0.936;aa;aaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.263;aaaaaa;aaaaaaaaaa;
0.909;aaaaaaaa;aaaaa;
0.0428;aaaaaaa;aaaaaaaa;
0.204;aaaaaaa;aaaaaaaaaa;
0.625;aaa;a;
0.092;aaaaaaa;aaa;
0.548;aaaaaaaa;aaaaaaaaaa;
0.2;aaaa;aaaaa;
0.498;a;aaaaaaaa;
0.667;aaaaaaaa;aa;
0.926;aaaa;aaaaaaa;
0.264;aaaaaaaa;aaaaaa;
0.334;aaa;a;
0.745;aaaaaaa;aa;
0.434;a;aaaaaaaaaa;
0.428;aaaa;aaaaa;
0.846;aaaaa;aaaa;
0.856;aaaaaaaa;aaaaaaaaaa;
0.0132;aaa;aaaaa;
0.954;aaaa;aa;
0.942;aaaa;aaaaaaaaaa;
0.604;aaaaaaaa;aaaaaaaaaa;
0.56;aaa;aaaaaaaaa;
0.909;aaaaaaaa;aaaaaaa;
0.482;aaaa;aa;
0.819;a;aaaaaaaa;
0.353;a;aaaaaaa;
0.758;aaaaaa;aaa;
0.287;aaaaaaaa;aaaaaaaa;
0.253;aaaaaaa;aaaaaaaaaa;
0.798;a;aaaaa;
0.708;aaaaa;aaaaaaaaa;
0.14;aaaaaaa;aaaaaaa;
0.0694;aa;aaaa;
0.508;aaaaa;a;
0.741;aaaaaaa;a;
0.372;aaaaaa;aaaaaaaa;
0.0716;a;aaaaaaaaaa;
0.642;aa;aaaaa;
0.544;aaaaaaa;aaaaaaaaa;
0.838;aaaa;aaaaaaaaa;
0.21;aaaaaa;aaaaa;
0.925;aaaaaa;aaaaaaaaa;
0.345;aaaaaaa;aa;
0.231;a;a;
0.00396;aaaa;aaaa;
0.134;aaaaaaa;aaa;
0.362;aaaaaaa;aa;
0.873;aa;aaaa;
0.958;aaaaa;aa;
0.451;aaa;aaaaaaaaaa;
0.568;a;aaaaa;
0.00508;aaa;a;
0.433;aaa;aa;
0.00033;aaaaa;aaaaaa;
0.111;aaaaaa;aaaaaa;
0.142;aaa;a;
