ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.827;0.631;aaaaaaaa;
0.247;0.664;aaaaaaaaaa;
0.677;0.749;aaaaaaaa;
0.906;0.657;aaa;
0.549;0.777;aaaaaaaaa;
0.955;0.618;aaaaaa;
0.0838;0.201;aaaaaaaa;
0.261;0.296;aa;
0.303;0.824;aa;
0.262;0.629;aaaaaaaaa;
0.665;0.557;a;
0.58;0.243;aaaaaa;
0.228;0.979;aaaaa;
0.279;0.272;aaaaaaaaa;
0.42;0.664;aaaaaa;
0.875;0.823;aaaaaaaaa;
0.688;0.585;aaaaaaaaaa;
0.482;0.738;aaaaaa;
0.479;0.971;aaaaa;
0.314;0.603;aaaaaa;
0.947;0.677;a;
0.775;0.747;aaaaaaaa;
0.929;0.832;a;
0.177;0.52;aaaaaaa;
0.549;0.703;aa;
0.573;0.779;aaaaaaaaa;
0.385;0.83;aaaaaa;
0.846;0.253;a;
0.776;0.134;aa;
0.857;0.0496;a;
0.644;0.555;aaaaaa;
0.0468;0.354;aaaaaaaaa;
0.342;0.343;aaaaaaaaa;
0.628;0.31;a;
0.899;0.361;aaaa;
0.212;0.928;aaaaaaaa;
0.526;0.95;aaaaaaaaa;
0.359;0.65;aaaaaaaaaa;
0.438;0.922;aaa;
0.947;0.322;aaa;
0.639;0.228;aaaaaaaa;
0.938;0.936;aaaaaaaaa;
0.831;0.461;aaa;
0.467;0.0898;a;
0.36;0.197;aa;
0.049;0.217;aaaa;
0.571;0.585;aaaa;
0.233;0.00357;aaaaaaaaaa;
0.127;0.194;aaaaa;
0.615;0.762;aaaaa;
0.136;0.366;aaaaaaa;
0.724;0.608;aaaaaaaaa;
0.641;0.436;aaaaaaaa;
0.628;0.224;aaaaaaaaaa;
0.126;0.703;aaaaaaaa;
0.378;0.465;aaaaaa;
0.401;0.922;aaaaaaaa;
0.404;0.396;aaaaaaaa;
0.388;0.446;aaaaa;
0.838;0.978;aaa;
0.937;0.671;aaaaa;
0.204;0.127;aa;
0.977;0.18;a;
0.272;0.208;a;
0.419;0.399;a;
0.854;0.422;aa;
0.712;0.235;aaaaaa;
0.104;0.258;aaaaaaa;
0.58;0.55;aaa;
0.224;0.44;aaaaaa;
0.136;0.562;aaaa;
0.877;0.429;a;
0.555;0.158;aa;
0.544;0.422;a;
0.274;0.782;a;
0.182;0.521;aa;
0.215;0.884;aaaaaaaa;
0.246;0.262;aaaaa;
0.55;0.0547;aaa;
0.874;0.583;aaaaaaaa;
0.943;0.849;aa;
0.187;0.0753;aaaaaaaaa;
0.492;0.234;aaaaaaa;
0.868;0.335;aaaaa;
0.0193;0.302;aaaaaaa;
0.671;0.652;aaaaaa;
0.0295;0.315;aaaaaaa;
0.585;0.374;aaa;
0.35;0.469;aaaaaaa;
0.536;0.391;aa;
0.996;0.973;a;
0.101;0.546;aaaaaa;
0.736;0.366;aa;
0.213;0.62;a;
0.801;0.294;aaaa;
0.359;0.621;aaaa;
0.46;0.215;aaa;
0.849;0.555;aaaaa;
0.634;0.875;aaaaaa;
0.682;0.33;aaaaaaa;
0.482;0.892;aaaaaaaaa;
0.405;0.912;a;
0.814;0.803;aaaa;
0.855;0.169;aa;
0.0392;0.0407;aaaaaaaaa;
0.135;0.511;aaaaaaaa;
0.197;0.729;aaaaaaaaaa;
0.502;0.863;aaaaa;
0.864;0.702;aaaaa;
0.234;0.975;aaaa;
0.686;0.612;aaa;
0.789;0.206;aaaaa;
0.0345;0.0507;aaaa;
0.495;0.918;aa;
0.14;0.873;aaaaaaaaa;
0.416;0.338;a;
0.824;0.488;aa;
0.697;0.394;aaaaaa;
0.44;0.516;aaaaaaaaaa;
0.763;0.261;aaaaaa;
0.511;0.704;aa;
0.337;0.269;aaa;
0.41;0.705;aaa;
0.104;0.541;aaaaaa;
0.754;0.583;aa;
0.564;0.623;aaaaaaaa;
0.894;0.345;aaaaaaaaaa;
0.743;0.254;aaaa;
0.288;0.825;aaaaaa;
0.61;0.589;aaaaaaa;
0.927;0.482;aaaaaa;
0.948;0.0701;aaaaaaaaa;
0.17;0.757;aaaaaaaaaa;
0.549;0.274;aaa;
0.501;0.329;a;
0.669;0.662;aaa;
0.801;0.908;aaaaaaaa;
0.644;0.232;aa;
0.346;0.0977;aaaaaaaaa;
0.327;0.533;aaaa;
0.195;0.974;aaaaaaaa;
0.508;0.781;aaaaaaaa;
0.752;0.293;aaaa;
0.325;0.353;aaaaaaa;
0.957;0.519;a;
0.548;0.871;a;
0.397;0.362;aa;
0.496;0.429;aaaaaaa;
0.295;0.152;aa;
0.385;0.462;aaaaa;
0.391;0.99;aaaaaaaaa;
0.833;0.077;aaaaaaa;
0.819;0.34;a;
0.179;0.237;a;
0.92;0.437;aaaaaaa;
0.449;0.713;aa;
0.0417;0.613;aaaaaaaa;
0.129;0.567;aaaaaaa;
0.443;0.427;aaaaaaa;
0.244;0.829;aaaaa;
0.881;0.639;aaaaaaaaaa;
0.731;0.398;aaaaaaaaaa;
0.765;0.581;aaaaaa;
0.856;0.451;aaaaa;
0.929;0.263;aaaaaaa;
0.854;0.238;aaaaaa;
0.017;0.764;aaaaaaaaa;
0.241;0.44;aaaaaaaa;
0.15;0.0127;aaaaaaaaaa;
0.252;0.403;a;
0.382;0.302;aa;
0.75;0.753;aaaaaaaaa;
