ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0944;0.602;aaaaaaa;
0.195;0.0926;aaaaaa;
0.242;0.243;aaa;
0.467;0.64;aaaa;
0.00301;0.533;aaa;
0.534;0.51;a;
0.178;0.431;aaaaaa;
0.902;0.0456;aaaa;
0.942;0.342;aaaaaaaa;
0.941;0.684;a;
0.772;0.308;a;
0.12;0.0375;aaaaaaaaa;
0.246;0.917;aa;
0.378;0.418;aaaa;
0.649;0.103;aaaaa;
0.689;0.632;aaa;
0.00302;0.827;aaaa;
0.0475;0.575;aaaaaaa;
0.409;0.238;a;
0.558;0.372;aa;
0.143;0.0768;aa;
0.746;0.104;aaaaaaaa;
0.885;0.867;aaaa;
0.223;0.474;aaaaa;
0.719;0.561;aaaaa;
0.212;0.999;aaaaaa;
0.563;0.113;aaaaaaa;
0.373;0.209;aaaaaa;
0.168;0.201;a;
0.448;0.234;aaaaa;
0.0674;0.472;a;
0.989;0.163;aaaaaaaaa;
0.204;0.972;a;
0.224;0.798;aaaaaaa;
0.286;0.422;aaaaaaaa;
0.87;0.853;aaaaaaa;
0.273;0.713;aaaa;
0.0725;0.6;aaaaaaaaaa;
0.352;0.436;aa;
0.608;0.929;aa;
0.0101;0.286;aaaaa;
0.641;0.961;aaaaaaaaa;
0.0215;0.902;aaaaaaaaa;
0.496;0.385;aaaaaaaa;
0.831;0.862;aa;
0.871;0.371;aaa;
0.504;0.289;aaaaaaaaaa;
0.598;0.36;aaaaa;
0.956;0.818;aa;
0.552;0.16;aaaaaaaaa;
0.456;0.983;aaaaa;
0.715;0.997;aaa;
0.377;0.0837;aaaa;
0.169;0.84;aaaaaaaaa;
0.558;0.742;aaaaa;
0.725;0.481;aaaaa;
0.158;0.0946;aaaaaa;
0.524;0.569;aaaaaaa;
0.489;0.96;a;
0.325;0.875;aaaa;
0.673;0.801;aaaaaaaa;
0.209;0.573;aa;
0.206;0.364;aaaaaaaaa;
0.834;0.331;aaaaaaaaaa;
0.357;0.09;aaaaaaaaaa;
0.353;0.175;aaaaaaa;
0.211;0.872;aaaa;
0.938;0.562;aa;
0.99;0.896;a;
0.612;0.778;aaaaaa;
0.362;0.043;aaa;
0.983;0.125;aaaaaaaaa;
0.414;0.615;aaaaa;
0.125;0.983;aaaaaaaaa;
0.735;0.228;aaaaaa;
0.656;0.498;a;
0.877;0.819;aaaaaa;
0.0756;0.139;aaaaaaaaa;
0.0791;0.643;aaaaaaaaa;
0.655;0.0143;aaaaaaaaa;
0.669;0.284;aaaaa;
0.0716;0.851;aa;
0.496;0.532;aaaaaaa;
0.351;0.198;a;
0.42;0.899;a;
0.687;0.0917;aaaaa;
0.988;0.398;aaaaaaaaa;
0.748;0.902;a;
0.541;0.671;aaa;
0.958;0.173;aaaaaaa;
0.506;0.192;aaa;
0.943;0.764;aaa;
0.706;0.762;aaaaaa;
0.161;0.392;aaaaaaa;
0.104;0.781;aa;
0.87;0.0537;aaaaaaaa;
0.971;0.667;aaaa;
0.31;0.636;aaa;
0.794;0.223;aaaaaaa;
0.366;0.557;aaaaa;
0.553;0.68;aaaaaaaaaa;
0.991;0.205;aaaaa;
0.692;0.00719;aaaaaaaaa;
0.166;0.719;aa;
0.443;0.728;aaaaaaaa;
0.594;0.356;aaaaaaaaaa;
0.749;0.0893;aa;
0.211;0.683;aaaaaaaaa;
0.191;0.64;aaa;
0.211;0.282;aaaaaaaaaa;
0.786;0.359;a;
0.0669;0.19;aa;
0.237;0.215;aaaaaaaaaa;
0.681;0.957;aaaa;
0.918;0.0585;aaaaaaaaaa;
0.352;0.168;aaaa;
0.818;0.823;aa;
0.111;0.45;aaaaaaa;
0.373;0.591;aa;
0.193;0.144;aaaaaaaaaa;
0.277;0.335;aaaaaaaa;
0.162;0.753;aa;
0.13;0.231;aaaaaaa;
0.0741;0.715;aaaaaaaaa;
0.209;0.752;a;
0.79;0.359;aaaaaa;
0.838;0.157;aa;
0.521;0.665;aa;
0.208;0.953;aaaa;
0.142;0.755;aa;
0.127;0.986;aaaaaaaa;
0.35;0.281;aaaaaaaaa;
0.0428;0.845;aaaaaaaaa;
0.0716;0.62;aaaa;
0.535;0.325;aaaaaaaaa;
0.29;0.127;aaaa;
0.775;0.641;aaaaaa;
0.0107;0.0737;aaa;
0.527;0.087;aaaaaaaa;
0.831;0.00392;aaaaaaaaa;
0.415;0.0105;aaaaaaaa;
0.228;0.967;aaaa;
0.521;0.393;aaaaaaaaaa;
0.364;0.207;aaa;
0.112;0.641;aaaaaa;
0.246;0.978;a;
0.914;0.373;aa;
0.692;0.295;aaaaaaa;
0.751;0.251;aaaaaaaaa;
0.764;0.631;aaa;
0.932;0.494;aaaaaaaaaa;
0.795;0.535;a;
0.855;0.243;aaaaa;
0.283;0.178;aaaaa;
0.482;0.445;a;
0.127;0.455;aaaaaaaaaa;
0.0745;0.0723;aaaaaaaaaa;
0.418;0.666;aaaaa;
0.014;0.225;aaaaaaaaaa;
0.0505;0.251;aaaaa;
0.357;0.792;aaa;
0.881;0.877;aaaa;
0.407;0.777;aaaa;
0.546;0.869;a;
0.89;0.775;aaaa;
0.628;0.0638;aaaaaaa;
0.58;0.901;aaaaaa;
0.418;0.949;aaaaaa;
0.82;0.093;aaaaaa;
0.788;0.024;aaa;
0.0811;0.906;aaaaaaa;
0.0782;0.975;aaaaaaaaaa;
0.00516;0.734;aaaaaa;
0.0841;0.0638;aaaaaaa;
0.296;0.315;a;
0.162;0.407;aa;
0.463;0.1;aaaa;
0.611;0.804;aaaaa;
0.571;0.349;aaaa;
0.727;0.796;aaaaaaaaaa;
0.713;0.0998;aa;
0.049;0.846;aaaaaa;
0.0189;0.988;aaaaaa;
0.499;0.743;aaaaaa;
0.523;0.238;aa;
0.663;0.924;aaaaaaaaa;
0.124;0.746;aaaaaaa;
0.0434;0.397;aaa;
0.387;0.301;aaaaaaaaaa;
0.244;0.351;aaaaa;
0.702;0.484;aaaaaaaaaa;
0.161;0.776;aaaa;
0.744;0.442;aaaaaa;
0.847;0.169;aaaaaaaaaa;
0.346;0.942;aaaaaaaa;
0.00851;0.00748;aaaaaaaa;
0.606;0.25;aaaaa;
0.892;0.644;aaaaa;
