ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.198;aaaaaa;
aaaaaaaa;0.552;aaaa;
aaaaaa;0.377;aa;
aaaaa;0.657;aaaaaaa;
aa;0.574;aaa;
aaaaaa;0.901;aaaaaaaa;
aaaaaaaaa;0.299;aaaaaaaaaa;
aaaa;0.42;aaa;
aaaaa;0.916;aaaaaa;
aaaaa;0.646;aaaaaaaaaa;
a;0.339;aaa;
aaaaaa;0.485;aaaa;
aaaaaaaaa;0.983;aaaaa;
aaaaaaaa;0.518;aaaa;
aaaaa;0.908;aaaaaaaaa;
aaa;0.194;a;
a;0.609;aaaaaaa;
aaaa;0.774;aaaaa;
aaaa;0.588;a;
aaaaaaaaa;0.768;aaaaaaaa;
aaaaaaaa;0.215;aaaaa;
aaaaaa;0.512;aaaaa;
aaaaaa;0.321;aaaaaa;
aa;0.32;aaaaa;
aaaaaa;0.529;aaaaa;
aaaaaa;0.935;aaaaaa;
aaaa;0.334;a;
aaaaaaaaa;0.312;a;
aaa;0.268;aa;
aaaaaa;0.222;aaaaaaa;
aaaaaa;0.912;aaaaa;
a;0.532;aaaaaa;
aaaa;0.295;aaaaaaa;
aaaaa;0.72;aa;
aa;0.635;aaaaaa;
aaaaaaa;0.765;aaaaaaaa;
aaaa;0.119;aaaaaaaaaa;
aa;0.498;aaaaaaaaa;
aaaaaaaa;0.0692;aa;
aa;0.122;aaaaaaaaaa;
aaaaaaaaa;0.445;aaa;
aaaa;0.91;aaaaa;
aaaaaaaaa;0.0983;aaaaa;
aaaaaaaaa;0.826;aaaaaaaaa;
aaaaaaa;0.366;aaaaa;
a;0.138;a;
aa;0.199;aaaa;
aa;0.312;aaaaa;
aaaaaaaaa;0.142;aaaaaaa;
aaaaaa;0.703;aaa;
aaaaaaa;0.981;aaaaaaa;
aaaaa;0.604;aaaaaaaaa;
aa;0.0285;aaaaaaaa;
aa;0.0709;aaaaa;
aa;0.0174;aaaa;
aaaa;0.636;aaaaa;
aaaaa;0.924;aaaaaaa;
a;0.112;aa;
aaaaaaa;0.469;aa;
aaa;0.663;aaaaaaaaaa;
aaaaa;0.125;aaaaaaaaa;
aaa;0.00763;aaa;
a;0.58;aaaaaaaaa;
aaaaaaaaa;0.599;aaaaaaa;
aaaaaa;0.0905;aaaa;
aaaaaaaa;0.0441;aaa;
aaaa;0.0602;aaa;
aaaaa;0.979;a;
aaaa;0.885;aaaaaaaaa;
aaaaaaaaa;0.066;aaaaaa;
aaaaaa;0.99;aaaaaaaaa;
aaaa;0.891;aaaaaaaaa;
a;0.446;aaaaaaaaa;
aaaaa;0.246;aaaaaaa;
aaa;0.805;a;
aaaaaaa;0.52;aaaaaaaaaa;
aaaaaaa;0.328;aaaaaaa;
a;0.688;aaaaa;
aa;0.636;aaaaaaa;
aaaaaaa;0.874;aaaaaaaa;
aaa;0.392;aaaaaa;
aaaa;0.373;a;
aaaaaaaa;0.992;aaaaaaa;
a;0.447;aaaaaaaaa;
aaaa;0.333;aa;
a;0.21;a;
aaa;0.936;a;
aaaa;0.708;aaa;
aaa;0.763;aaaaa;
aaa;0.832;aaa;
aaa;0.524;aaaaaaaa;
aaa;0.327;a;
aaaaaaaaa;0.514;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaaaaa;
aaaaaa;0.544;aa;
aaaaaa;0.538;a;
aaaaaa;0.948;aaaaaaaa;
a;0.652;a;
aaa;0.579;aa;
a;0.608;aaaaa;
aaaaaaaa;0.699;aaaaaaaaaa;
a;0.716;aaaaaa;
aaaaaaa;0.139;aa;
aa;0.265;aaaaaaaa;
aaa;0.0391;aaaaaaaaaa;
aaaaaa;0.133;aaaaa;
aaaaaaa;0.68;aaaaaaaaa;
aaaaaaaa;0.609;aaaaaaaaaa;
aaaaaaa;0.796;aaaaaa;
aaaaaaaaa;0.372;aaaaaaaaa;
aaaaa;0.113;aaaaaa;
aaa;0.0607;aaa;
aaaaaaa;0.55;aaaaaaaaa;
aaaa;0.403;aaaaaaa;
a;0.0673;aaa;
aaaaaaaaa;0.918;aaaaaaaaa;
aaa;0.863;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaa;
a;0.873;a;
aaaaaaa;0.496;aaaaaaaa;
aaaaaaaaa;0.0156;aaaaa;
aaa;0.973;aaaaaa;
aaaaaa;0.68;aaaaaa;
a;0.052;aaaaaaa;
aaaaa;0.809;aaaaaa;
aaaaaaaaa;0.0408;aaaa;
aaaaaa;0.452;aaaaaa;
a;0.104;aaaaaaa;
aaaa;0.957;aaaaaaa;
aaaaaaaa;0.557;aa;
aa;0.71;aa;
aaaaaaaa;0.752;aa;
aa;0.126;aaaaaaa;
aaaaaaaaa;0.911;a;
aa;0.356;aaaa;
aaa;0.542;aaaaaaaa;
aaaaa;0.197;a;
aa;0.118;aa;
aa;0.605;aaaaaaa;
aaa;0.372;aaaa;
aa;0.949;aaaaaaaa;
aaaaa;0.0385;aa;
aaaaaaa;0.778;aa;
aaaa;0.2;aaaaaaa;
aaaaaa;0.792;aaaa;
aaa;0.0593;aaaa;
aaaaa;0.764;a;
aaaaaa;0.153;aaaaaaa;
a;0.65;aaaaaaaaa;
aaaaaaaaa;0.67;aaaaa;
a;0.65;aaaaaaaa;
aaaaaaaaa;0.257;aaaaa;
aaa;0.295;aaaaaaaaa;
aaaaa;0.385;aaaaaa;
aaaa;0.909;aaa;
aaaa;0.927;aaaaaaaa;
aaaaaaaa;0.884;aa;
aaaaaaa;0.339;aaa;
a;0.402;aaaaaaaaa;
aaaaaa;0.621;aaaaaaaa;
aaaaaaaa;0.17;aaaaaaaa;
aaaaa;0.842;a;
aaaaaaaaa;0.295;aaaaaaaa;
aaaaaaaaa;0.105;aaaaaaa;
aaaaa;0.0515;a;
aaa;0.381;aaaaaaaaaa;
aaaaa;0.0514;aa;
a;0.471;a;
aaa;0.994;aaaaaaaaaa;
aaa;0.251;aaaaa;
aa;0.504;aaaaaaaaaa;
aaa;0.284;aaaaa;
aaaa;0.65;aaaaaaaa;
aaaa;0.523;a;
aaaa;0.0446;aaa;
a;0.307;aaaaaaaaa;
aaa;0.737;aaaa;
aaaaaaa;0.357;a;
aaaaaaaa;0.65;aaaaaaa;
a;0.184;aaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aaaaa;0.81;aaa;
a;0.497;aaaaaaaaaa;
aaaaaaaaa;0.805;aaaaaaaaa;
a;0.891;aaaaaaaaa;
aaaaaa;0.409;aaaaaaa;
aaaa;0.171;aaaaa;
a;0.982;aa;
aaaaaaaa;0.729;aaa;
a;0.302;aaaaaaaaa;
aaaaaaa;0.707;aaaa;
aaaaaaaaa;0.849;aaaaa;
aaaaaaa;0.0844;aaaaaa;
aaa;0.652;aaaaaaaaa;
aaaaaaaaa;0.54;aaaaaaaaa;
aaaaaa;0.627;aaa;
aa;0.504;aaaaaaaaaa;
aaaaaaaaa;0.851;aaa;
aaaaaaaaa;0.81;aaa;
aa;0.842;aaaaaa;
aaaaaaaaa;0.358;aaaaaaaaa;
aaaa;0.759;a;
aaaaaaaaa;0.812;aaaaa;
aa;0.83;aaaaaaaa;
aaaa;0.812;aaaaaaa;
aaaa;0.327;aaaaaaaaa;
aaaaaa;0.241;aaa;
aaaaaaaa;0.465;aaaaaaa;
aaaaaaaaa;0.837;aaa;
aaaaaaaa;0.188;aaaaaa;
aaaaaa;0.764;aaa;
aaaaaa;0.431;aaaaa;
aaa;0.842;aaaa;
aa;0.409;aaaaaaaaa;
aaaaaaa;0.238;aaa;
aaa;0.00972;aaaa;
aaaaaa;0.557;aaaa;
aaaaaaa;0.319;aaaaaaaaa;
aaaaaaa;0.23;aaaaaaaaa;
aaaa;0.588;aaaaa;
aaaa;0.404;aaa;
aaaaaaa;0.191;a;
a;0.303;aaaaaaaa;
aaaaaaa;0.403;aaaaaa;
aaa;0.524;aaaa;
aaaaaaa;0.0639;aaaaaaaaaa;
aa;0.535;aaaa;
aaaaa;0.799;aaaaaaaaa;
aaaaaaaaa;0.44;aaaaaa;
a;0.907;aaaaaaaaa;
a;0.202;aaaaaaa;
aaaaaa;0.354;aaaaaaaaaa;
aaaaa;0.294;aaaaaaaaa;
aaaa;0.619;aaaaaaaaa;
a;0.25;aaaaaa;
aaaaaaaaa;0.113;aaaaaaaaa;
aaaaa;0.153;aa;
aaa;0.918;a;
aaaaaaaa;0.727;a;
aaaaaa;0.0552;a;
aaaaaaa;0.125;aaaaa;
aaaaaa;0.841;aaaaaaa;
aaaaaaa;0.787;aaaaaaaaaa;
a;0.358;aaaaaa;
aaaaaaaaa;0.546;aaa;
aa;0.636;aa;
a;0.162;aaaaaa;
aaaaaaa;0.49;aa;
aaaaaaaaa;0.536;aaaa;
aaaaaa;0.156;aaaaaaaaaa;
aaaaaaaaa;0.83;aaaaaaaaaa;
aaaaaaa;0.648;aaaaaaa;
aaaaaaaaa;0.358;aaaaa;
aaaaaaaa;0.785;aaaaaaaaaa;
aaaa;0.000653;aaaaaaaaaa;
aaa;0.552;aaaaaaa;
aaaaaaaa;0.221;aaaaaaa;
aaaaaa;0.442;aaaaa;
aaaaaa;0.718;a;
aa;0.0805;aaaaaaa;
aa;0.35;aaaa;
aaaaaaaaa;0.37;aaaaa;
a;0.151;aaaa;
aaaa;0.125;aaaaaaa;
a;0.936;aaaaaa;
aaaaa;0.821;aaaaaaaaaa;
a;0.768;aaaaaa;
aaaaa;0.198;aaaaaaaa;
aaa;0.717;aaaaaaaaa;
aaaaaaa;0.0616;aaaaaaa;
aaaaaaaa;0.25;a;
aaaaaa;0.411;a;
aaaaaaaa;0.0881;aa;
