ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.933;aaaaaaa;
aaaaaaa;0.891;aaaaa;
aaaaaaaaa;0.562;aaaaaaaa;
aaa;0.859;aaaaa;
aa;0.414;aaaaaaa;
a;0.937;aaaaaaa;
aaa;0.914;aaa;
aaa;0.357;aaaa;
aaaaaaaaaa;0.874;aaaaaaaaa;
aaaaaa;0.817;aaaaaa;
aa;0.934;aaaaaaaaaa;
aaaaaaaaa;0.334;aaaaaaaaa;
aaaaaaaa;0.992;aa;
aaaaaaaaaa;0.464;aaaaaaaa;
aaaaaaaa;0.264;aaaa;
aa;0.217;aaaaaaa;
a;0.459;aaaa;
aaaaaaa;0.374;aaaaaaaa;
aaa;0.901;aaaaaa;
aaaaaaaaaa;0.524;aaaaaaaa;
aaaa;0.186;a;
aa;0.935;aaaaa;
aaaaa;0.419;aaaa;
aaaaaaaa;0.997;aaaaaa;
aaaaaaa;0.792;aaaaaaa;
a;0.755;aaaaaaa;
aaaaaaaaa;0.666;aaa;
aaaaaaaaa;0.0512;aaaaaaaaa;
aaaa;0.655;aaaa;
aaaaaaaaa;0.0539;aa;
aaaaaaa;0.175;aaaa;
aaaa;0.877;aaaaaaa;
aaa;0.901;aaaaaaaa;
a;0.459;aaaaaaa;
aaaaaaaaa;0.763;aaaaaa;
aaaaaaa;0.441;a;
aaaaaaaaaa;0.872;aaaaaaaaaa;
a;0.283;aaaaaaaaaa;
aaaaaaaa;0.425;aaaaaaaa;
aaaa;0.796;aaaaa;
aaaa;0.0508;aaaaaa;
aaaaaaa;0.407;aaaaaa;
aaaaa;0.228;aa;
aaaaaaaaa;0.996;aa;
a;0.625;aaaa;
aaaaa;0.925;aaaaaaaaa;
aaaaaaa;0.205;aaaa;
aaaaaaaaaa;0.756;aaaaaaaaaa;
aaaaaaaaaa;0.889;aaaaaaaa;
aaaaaa;0.0808;aaaa;
aaaaaaaaa;0.942;aaa;
aaaaaaaaaa;0.252;aaaa;
aa;0.699;aaaaaaaaaa;
aaaaaaaa;0.918;aa;
aaaaaa;0.643;aaaaaaa;
aaaaaaaa;0.46;aaaaa;
aaaaaaaaa;0.236;aaaaa;
aaa;0.297;aaaaa;
a;0.0291;aaaaaaaa;
aaaaaaaaaa;0.259;aaaaaaaa;
aaaaaaaa;0.43;aaa;
a;0.823;aa;
aaa;0.686;aaaaaaa;
aaa;0.415;aaaaa;
aaaaaaaaaa;0.308;aaaaaaaa;
aaaaaaa;0.55;aaaa;
aaaa;0.386;aaaaaaaaaa;
aaaaaaa;0.654;aaaaaaaa;
aaaaaaa;0.523;aaaaaaa;
a;0.421;aaaaaaa;
aa;0.427;aaaaaa;
aa;0.917;aaaaa;
aa;0.593;aaaaaaaaa;
aaaaaaaaa;0.272;aaaaaaa;
aaaa;0.803;aaaaa;
aa;0.975;aaaaa;
aaaaaaaaa;0.113;aaaaaaaa;
aaaa;0.786;aaaaaa;
aaaaaaaa;0.0908;aaaaa;
aaaaaaaa;0.869;aaaaaaaaaa;
aaaa;0.352;aaaaaaaaaa;
aaaa;0.266;aaaaaaaaa;
aaaa;0.771;aaa;
aaa;0.211;a;
a;0.131;aaaaaaaaaa;
aaaaaa;0.671;aaaaaaaaa;
aaaaaaaaaa;0.995;aaaaaaaaaa;
aaaaaaaaaa;0.619;aaaaaaaaaa;
aaaaaa;0.184;aaaaaa;
aaaaaaaa;0.431;aa;
aaaaaaaaaa;0.74;a;
aaaaaaaaa;0.727;aaaaa;
a;0.069;aaa;
aaaaaaa;0.731;aaaa;
a;0.268;aaaa;
aaaaaaaa;0.716;a;
aaaaaaa;0.972;aaaaa;
aa;0.613;aaaa;
aaa;0.578;a;
aaa;0.371;aa;
aaaaaaaa;0.696;aaaaaaaa;
aaaaaaaaaa;0.606;aa;
aaaaaa;0.17;aaaaaaa;
aaaaaaaaaa;0.824;aaa;
a;0.305;aaaaa;
aaaaaa;0.648;aaaaaa;
aaaa;0.396;aaaaaaaaa;
a;0.897;a;
aaaaaaaaa;0.345;a;
aaaaaaaaaa;0.156;aaaaa;
aaa;0.85;aaaaaaaaa;
aaaaaaaaaa;0.479;aaa;
aaaaaaaaaa;0.527;aaaaaaa;
aaaaaaaaaa;0.131;aaaaaa;
aaaaaaaa;0.981;aaaaaaaa;
aaaaaaaaa;0.207;a;
aaaaaaaa;0.691;aaaaaaaaaa;
aaaaaaaaa;0.748;aaaa;
aaaaaaaaa;0.0551;aaaa;
aaaaa;0.439;aaaaaaaa;
aaaaaaa;0.288;aa;
a;0.572;aaaa;
aaaaaaaa;0.91;a;
aaaaaaaa;0.891;aaaa;
aaaaa;0.964;aaaaa;
aaaaaa;0.386;aaaaaaaaaa;
aaaaaaaa;0.261;aaaaa;
aaa;0.566;aaaa;
aaa;0.12;aaaaa;
aaaaa;0.505;aaaaaaaaaa;
aaaaaaaaa;0.199;aaaaaaaaa;
aaaaaaa;0.197;aaa;
aaa;0.546;a;
aaaa;0.402;aaaaaaaa;
aaaaa;0.66;aaaaaaaaaa;
aaaaaaaa;0.099;aaaaaa;
aaa;0.225;aaaaaaaaa;
aaaa;0.482;aaaaaaaa;
aa;0.987;aa;
a;0.474;aaa;
a;0.0077;aaaaa;
aaaaaaaa;0.63;aaaaaa;
aaaaa;0.0969;aaaaaa;
aa;0.408;aaaaaaaaaa;
aaaaaaaa;0.4;aaaaa;
aaaaaaaaaa;0.689;aaaaa;
aaaaaa;0.906;aaaaaaaaa;
aaaaaaaa;0.718;aaaa;
aaaaaaaa;0.0921;aaaaaaaaa;
aaaaaa;0.128;aaaaaa;
aaaaaaaa;0.0946;aaaaaaaaaa;
aaaaaaa;0.834;aaaaaaaa;
aaaaaaaaa;0.326;a;
a;0.225;aaaaaa;
aaaaaa;0.812;aaaaa;
a;0.304;aaaaa;
aaaaa;0.205;aaaaaaa;
aaaaaa;0.846;aaaaaaaa;
aaaaaaaaaa;0.78;aaaaaaaa;
aaaaaaaaaa;0.127;a;
aaaaaaaaaa;0.196;aaaaaaa;
aaaaaaaaaa;0.3;aaaaaaaa;
aaaaaaaa;0.711;aaaaaaa;
aaaaaaaaa;0.486;aaaaaaaaa;
aaaaaaaaa;0.644;aaaa;
aa;0.368;aaaaaaaaa;
aaaaaaaaa;0.704;aaaaaa;
aaaaaaa;0.319;aaaaaaa;
aaaaaaaaaa;0.636;aaaaaaaaa;
a;0.636;aaaa;
aaaaaaa;0.743;aaaaaa;
aaaaa;0.602;aaaa;
aaa;0.617;a;
aaaaaa;0.801;aaaa;
aaaaa;0.3;aaaaaaaaa;
aaaa;0.338;aaaa;
aaaaaaaa;0.854;a;
aaaaaaa;0.166;a;
aaaaaaa;0.933;a;
aaaa;0.518;aaaaaaa;
a;0.135;aaa;
a;0.17;aaaaaa;
aa;0.218;aaaaaa;
a;0.0633;aaaaa;
a;0.403;aa;
aaaa;0.951;aaa;
aaaaa;0.327;a;
a;0.105;aaaaa;
aaaaaa;0.336;aa;
aaaaaaaaa;0.34;aaaaaaaa;
aaa;0.0915;aaaaaaaaa;
a;0.108;aaaaaaa;
aaaaaa;0.369;a;
aaaaaaa;0.714;aaaaaaa;
a;0.973;aaaa;
aaaa;0.219;aaaaaa;
aaa;0.183;aaaaaaaa;
aaaaaaaaaa;0.283;aaaaaaaaaa;
aaaaaaaa;0.716;aaa;
aaaaa;0.848;aaa;
aaaaaaa;0.412;aaaaa;
aaaaaaaaaa;0.713;aa;
aaaaa;0.157;a;
aaaaaa;0.945;aaaaaa;
aaaaa;0.502;aaaaaaaa;
aaaaaaa;0.795;a;
aa;0.703;aaaaaaaa;
aaaaaa;0.845;aaaaaaa;
aaa;0.0296;aaaaaaaaaa;
aaaaaa;0.0461;aaaaa;
aaaaa;0.788;aaaaaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaaa;0.0398;aaaaaaaaaa;
aaaaaaaa;0.157;aaaa;
aaaaa;0.723;aaaaa;
aaaaaaa;0.0751;aaaaa;
aaaa;0.85;aa;
aa;0.952;aaaaa;
