ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0906;aaaaaaaa;aaaaaaaaaa;
0.878;aaaaaa;aaaaaaaa;
0.498;aaaaaaaaa;aaaa;
0.875;aaaa;aaaaaaa;
0.691;a;aaaaaaaaa;
0.32;aaa;aaaaa;
0.633;aaaaa;aaaaa;
0.681;aaaaaaaaaa;aaaaaaaaaa;
0.374;aaa;aaaaaaa;
0.516;aaaaaaaa;aaaaaaa;
0.51;aaaaaa;aaaa;
0.751;a;aaaaaaaa;
0.413;aaa;aa;
0.173;aaa;aaaaaaa;
0.226;aaa;aaaaaaaaaa;
0.808;aaaaaa;aaa;
0.219;aaaa;aaaaaa;
0.84;aaaaaaaaaa;aaaaaaaa;
0.217;aaaaaaa;aaaaaa;
0.244;aaaa;aaaaaaaaa;
0.617;a;aaaaaaa;
0.641;a;aaaaaa;
0.719;aaaaaa;aaaaaaaa;
0.441;aaaaaaaaa;aaa;
0.385;aaa;aaaaaaaaa;
0.084;aaaaa;aa;
0.32;aaaaa;aaaaaa;
0.857;aaaaaaaaaa;aaaaaaa;
0.445;aaaaaa;a;
0.477;aaaaaaaaa;aaaaa;
0.124;a;aaaa;
0.878;aaaaaaaaa;aaaa;
0.21;aaaaaaaaaa;aaaaaaaa;
0.401;a;aaaaa;
0.285;aaaaaaa;aaa;
0.318;aaaaa;a;
0.428;aa;aaaa;
0.742;aaaaaaa;aaaaaaaaaa;
0.352;aaaaaaaaaa;a;
0.664;aa;aaaaaa;
0.72;aaaaaaa;aaaaaaa;
0.0242;aaaaaaaaa;aaaaaaa;
0.0332;aaa;aaaaa;
0.691;aaaaa;aaaaaaa;
0.268;aaaaaa;aaaaaaaaa;
0.706;aaa;aaaaaaaa;
0.144;aaaaa;aaaa;
0.969;aa;aaaaaaaa;
0.306;aaa;aaaaaaaa;
0.828;aaaa;aa;
0.666;aaaaaa;a;
0.00438;aaaaaaa;aa;
0.456;aa;aaaaaaaa;
0.683;aaaaaaaaa;a;
0.903;aaaaa;aaaaaa;
0.642;aaaaaaaaaa;aaaa;
0.497;aaaaaaa;aaaaa;
0.383;aaaaaa;aaa;
0.657;aa;aaaaaaaaaa;
0.253;a;aaaaa;
0.346;a;aaaa;
0.397;a;aaaaaaaaaa;
0.708;aaaaaaaa;aa;
0.329;aaaaa;aaaaa;
0.38;aaaaaaaaa;aa;
0.84;aaaaaaaaa;aaaaaaaaaa;
0.0957;aaaa;aaaaa;
0.749;aa;aaaaaaa;
0.508;aaaaa;aa;
0.689;aaaaaaaa;aaaaaaaa;
0.0702;a;aaaaaaaa;
0.183;aaaaaaa;aaaaaa;
0.923;aaaaaa;aaaaaaaaa;
0.314;a;aa;
0.172;aaaaaaa;a;
0.584;aa;aaaaaaaaaa;
0.61;a;aaaaaa;
0.569;aaaaaaaa;aaaaaaa;
0.886;aaaa;aaaaa;
0.9;aaaaaaa;aaaaaaaaaa;
0.86;aaaaaa;aaaa;
0.874;aa;aaaaaa;
0.0964;aaaaaaaa;aaaaaaaa;
0.645;aaaaaaaaaa;aaaaaa;
0.679;aaaaaaa;aaaaaaaaaa;
0.249;aaaaa;a;
0.771;aaaaaaaa;a;
0.42;aaaaaaa;aaa;
0.106;aaaaaa;aaaaa;
0.138;aa;aaaaa;
0.889;aaa;aaaaaa;
0.602;aaaaaaaaa;aaaaaaaaa;
0.679;aaaaa;aa;
0.754;aaaaaaa;aaaaaa;
0.625;aaaaa;aaaaaa;
0.82;aaaaa;a;
0.999;aaaaaaaaaa;aaaaa;
0.0784;aaaaaa;aaaaa;
0.164;aaa;aaaaaaa;
0.745;aaa;a;
0.786;aa;aaaaa;
0.0363;aaaaa;aaaa;
0.973;aaa;aaaa;
0.0227;aaaa;aaaaaaaaa;
0.793;aaaaaaaaa;aaaaaa;
0.926;aaaaaaaaa;aaaaa;
0.968;aa;aaaaaa;
0.00714;a;aa;
0.721;aaaaaaaaa;aaaaaaaaaa;
0.123;aaaaaa;aa;
0.791;aaa;aaaaaaaaa;
0.569;aaaaaa;aaa;
0.84;aaaaaaaaaa;aaa;
0.868;aaaaaaaaaa;aaaa;
0.19;aaaaaaaa;aaaaaaa;
0.292;aaaaa;aaaa;
0.253;aa;aaaaaaaa;
0.363;aaa;aaaaa;
0.232;aaa;aa;
0.605;aaaaaaaaa;aaaaaaaaa;
0.375;aaaaaaa;aaaaa;
0.69;aaaaa;a;
0.501;aaaaaa;aaaaaaa;
0.187;aaaaaaaa;aaaaaaa;
0.265;aaaaaaa;aaa;
0.3;aaaa;aaaaa;
0.934;aaaaaaaaa;aaaaaaaa;
0.162;aaaaaaaa;aaaaaaaaa;
0.616;aaaaaa;aaaaaaaaaa;
0.0473;aaa;a;
0.62;a;aa;
0.247;aaaaaaa;aaa;
0.104;aaaa;aaaaaaaaa;
0.855;aaaaaa;aaaa;
0.992;aaaa;aaaaa;
0.586;aaa;aaaaaaaa;
0.247;a;aaa;
0.955;aaaaaaaa;aaaaaaaa;
0.201;a;aaaaaaaa;
0.245;aaa;aaa;
0.0154;aaaa;aaaaaaa;
0.711;a;aaaa;
0.998;aa;aaaaaaaa;
0.91;aaaaaaaaaa;aaaaaaaaa;
0.66;a;aaaa;
0.607;aaaaaa;aaaa;
0.173;aaaaa;aaaaaaaaa;
0.45;aaaaa;aa;
0.265;aaaa;aaaaaaa;
0.941;aaaaa;aaaaaaa;
0.473;aaaaaaaaaa;aa;
0.417;aaaaaa;aa;
0.14;aaaaa;aaaaaaa;
0.836;aaaaaaaa;aaa;
0.311;a;aaaaaaa;
0.227;aaaa;aaaaaa;
0.408;aaaaaa;aaaaaaaa;
0.72;aaa;aaaaaa;
0.854;aaaaaaaaaa;aaaaa;
0.305;aaaaaa;aaaaaaa;
0.782;aaaaa;aaaa;
0.751;aaaaaaaaa;aaaaaaa;
0.318;aaaaa;aaaaaaaaa;
0.974;aaaaaaaaaa;aaa;
0.185;aaaaaaaaaa;aaaaaa;
0.91;aaaa;aa;
0.659;aaa;aaaaaaaa;
0.78;aaaaaaaaaa;aaa;
0.264;aa;aa;
0.228;aa;aaaaaaaaa;
0.0051;aaaaaaaa;aa;
0.349;aaaaaaaa;aa;
0.131;aaaaaaaaa;aaaaaaaa;
0.0195;aa;aaaaaaaaaa;
0.0666;aaaaaaaa;aaaaa;
0.142;aaaaaaaa;aa;
0.626;aaaaaa;aaa;
0.37;aaaa;aaaaaaaa;
0.838;aaaa;aa;
0.375;aaaaaaaaa;aaaaaaaaa;
0.268;a;aaaaaaa;
0.51;aaaaaaaaa;aaaaaaa;
0.853;a;aaaaaaa;
0.53;aa;aaaaaaaaa;
0.725;aaaa;aa;
0.435;aa;aaaaaaaa;
0.941;aaaaaaaaaa;aaaaaaa;
0.13;aaaaa;aaaaaa;
0.37;aaaaa;aaaaaaaaaa;
0.611;aaaaa;aa;
0.88;aaaaa;aaaaaaa;
0.851;a;aaaaaaaaaa;
0.553;aaaaa;a;
0.186;aaaaaaaaaa;aaa;
0.543;aaaaaa;aaaa;
0.213;a;aaaaaaaa;
0.842;a;aa;
0.451;aaa;a;
0.149;a;aaaaaaa;
0.142;aaaaaaaa;aa;
0.56;aaaaaaaaa;a;
0.695;aaa;aaa;
0.683;aaaaaaaa;aaaaaaaaa;
0.72;aaaaaa;aaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.524;aaaa;aa;
0.0152;aa;aaaaaaaaa;
0.223;aaaaaaaa;a;
0.537;aaaaaaaaaa;aaaaa;
0.589;aaaaaaaa;aaaaaa;
0.426;aa;aaaaaaaaa;
0.0576;aaaaa;aaaaaaaa;
0.591;aaa;aaaaaaaa;
0.00149;aa;aaaa;
0.212;aaaaaa;aaaa;
0.339;aaaaaaaaaa;aa;
0.027;aaaa;aa;
0.559;aa;a;
0.758;a;aaaa;
0.757;aaaaaaa;aaaaaaaaaa;
0.836;aaaaa;aaaa;
0.844;aa;aaaaaaaaa;
0.108;aaaaaaaaaa;aaa;
0.707;aaaaaaaaa;a;
0.0314;aaaaaaaaaa;aaaaa;
0.824;aaaaaaaa;a;
0.00509;aaaaaa;aaaaaa;
0.573;aaaaaaaaaa;aaaaaaa;
0.884;a;a;
0.26;aaaa;aaaaaaaaa;
0.0127;a;aaaaaa;
0.0512;aaaaaaaaaa;aaaaaaaaa;
0.783;aaaa;aaaaaa;
0.78;aaaaa;aaaaaa;
0.161;aaaaaaa;aaaaaaaa;
0.641;a;aaaaaaaaaa;
0.743;aaa;aaaaaa;
0.983;aaaaa;aa;
0.599;aaaaaaa;aaaaaaaaa;
0.366;aaaaaaaaa;aaaaaaa;
0.853;aaaaaaaaa;aaaaaaa;
0.149;aa;aaa;
0.326;aaaaaa;aaaaaaa;
0.478;aaaaaaa;aaaaaaa;
0.536;aaaaaa;aaaaaaa;
0.212;aaaa;a;
0.665;aaaaaaaaa;aaaaaaaa;
0.505;aaaaaaaaaa;aaaaaaa;
0.623;aaaaa;aa;
0.625;a;aa;
0.0853;a;aaaaaaaaaa;
0.712;aaaaaa;aaa;
0.27;aaaaaaa;aaaaa;
0.204;aaaaa;aaaaaaaaaa;
0.724;aa;aaaaaaaaa;
0.683;aaaaaa;a;
0.467;aaa;aa;
0.822;aaaaaaaaaa;aaaaaa;
0.447;aaa;aa;
0.364;aaaaaaaa;aa;
0.325;aaaa;aaaaa;
0.145;aaaaaaaa;a;
0.976;a;aaa;
0.356;aaaaa;aaaa;
0.108;aaaaaa;aaaaa;
0.797;aaaaa;aaaaaaa;
0.47;aaaa;a;
0.693;aaaaaaaaaa;aaaaaaa;
0.838;aaaaaaaaaa;aaaaaa;
0.0901;aaaaaaaaaa;aaa;
0.134;aaaaaaaaaa;aaa;
0.688;aaaaaaaaa;aaaaaaa;
0.911;aaaa;a;
0.91;aaaaaa;a;
0.121;aaaaaaaaaa;aa;
0.421;aa;aaaaaaaa;
0.949;aaaaa;aaaaaaaaaa;
0.854;a;aaa;
0.946;aaa;aaa;
0.194;aaaaaa;aaaaaaaaa;
0.54;aaaaaa;aaaaaaaa;
0.567;aaaaaaaaa;aaaaaaaaaa;
0.667;aaaaaaa;aaaaaa;
0.131;aaaaaaa;aaaaaaa;
0.509;aaaaaa;aaaaaaaaa;
0.635;aaaaa;aaaaaa;
0.506;a;aaaaaaaa;
0.442;aa;aa;
0.646;aaaa;aaaaa;
0.161;aaaaaa;aaaaaaaaa;
0.438;aa;aaa;
0.577;aa;a;
0.866;aaaaaaa;aaaaaaaaa;
0.27;aaaaaa;aaaa;
0.641;aaaaa;aaaaaaaa;
0.712;aa;aaaaaaaaa;
0.56;aa;aaa;
0.884;a;aaaaaaaaaa;
0.982;a;aa;
0.956;aaaa;a;
0.649;aa;aaaa;
0.109;aaaaaa;aaaaaa;
0.13;aaaaaaaa;aaaa;
0.849;aaaaaa;a;
0.611;aaaaaa;aaaa;
0.62;aaaaaa;aaaaaaaaa;
0.539;aaaaaaaaaa;aaaaaa;
0.879;aaaaaaaa;aaa;
0.89;aaaa;a;
0.625;aaaaaaaa;aaa;
0.141;aaaaaaaaaa;aaaaaaaa;
0.537;aaaaaaa;a;
0.674;aaaaaaa;aaaaaaa;
0.347;aaaaaaa;aaaaaaaaaa;
0.55;aa;aaaaa;
0.805;aaaaaaaaa;aaaaaaaa;
0.998;aaaaaaaaaa;aaaaa;
0.969;aaaaaaaaaa;aaaa;
0.545;aaaaaa;aaa;
0.711;aaaa;aaaaaaa;
0.382;aaaaa;aaaaaaa;
0.418;aaaaaaaa;a;
0.857;aaaaa;aaaaaaaaa;
0.747;aaaaaaaaaa;aaaa;
0.169;aaaa;aaaa;
0.136;aaa;aa;
0.708;aaaaaa;aa;
0.0568;aaaaaaaaaa;aaaaaaaaaa;
0.16;a;aaaaaaaa;
0.57;aaaaaaa;aaaaaaaaaa;
0.714;aaaaaaa;aaa;
0.339;a;aaaaaaaa;
0.349;aaaaaa;aa;
0.901;a;aaaa;
0.102;aaaaaaa;aaaaa;
0.657;a;aaa;
0.0525;aaaaaaa;aaaaa;
0.305;a;a;
0.856;aa;aaaaaa;
0.697;aaaaaaaaa;aaa;
0.198;aa;aaaa;
0.96;aaaaaaaa;aaaaaa;
0.411;aaaaaaaaaa;aaaaaaaaa;
0.405;aaaaaaa;aa;
0.624;aaaaaaaaaa;aaaaaaaaa;
0.427;aa;aa;
0.39;aaaaa;aa;
0.998;aaaaaaaaaa;aaaa;
0.19;aaaa;aaaaaa;
0.684;a;aa;
0.676;a;aaaa;
0.775;aaa;aaaaa;
0.598;aaaaaaaaaa;a;
0.475;aaa;aaaaaaaaaa;
0.836;aaa;aa;
0.377;aaaaaaaaa;aaaaaaaaaa;
0.0914;aaaaaa;aa;
0.55;aaaaaaaaa;aaaaaaaaaa;
0.71;aaaaaaaaa;aa;
0.925;aaa;a;
0.223;a;aaaaaaaaaa;
0.978;aaaaa;aa;
0.685;aaaa;aaaaaaaaa;
0.651;aaaa;aaaaaa;
0.686;a;aaaaaaaa;
0.0263;aaaa;aaaa;
0.851;aaaa;aaaaa;
0.503;aaaaaaaa;aaaa;
0.885;aaaaaaaaa;aaaa;
0.0348;aa;aaa;
0.98;aaaaa;aaaaaaaaa;
0.321;aa;aaa;
0.632;aaaaaaaa;a;
0.184;aaaa;aaaa;
0.215;aaaa;aaaaaaaaa;
0.748;aaaaaaaa;aaa;
0.113;aaaaaaaa;a;
0.685;aaa;aaaaaa;
0.787;aaa;aaaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.0388;aaaaa;aa;
0.996;aaaaaaaaaa;aaaaaaaaaa;
0.846;aaaaaaaa;aaaaaaaaa;
0.939;a;aaaaa;
0.487;aaaaaa;aaaaa;
0.92;aaaa;aaaaaaaa;
0.579;aaaaaaaaaa;aaaaaaa;
0.238;aaaa;aaaaaa;
0.314;aaaaaaaaa;aaaaa;
0.326;aaa;aaaa;
0.391;a;aaa;
0.352;aaaaaaaa;aaaaaaaaaa;
0.581;a;aaaaaaaa;
0.579;aaaaaa;aaaaaa;
0.0274;aaaaaaaaaa;aaaaa;
0.0784;aaaaa;aaaaaaaa;
0.458;aaaaaaaaaa;aaaa;
0.869;aaaaaaa;aaaaaaaaa;
0.0673;aaaaaaaa;aaaaaaaa;
0.828;aaaaa;aaaaa;
0.972;aaaaaaa;aaaaaaaaa;
0.423;aa;a;
0.541;aa;aaaa;
0.558;aa;aaa;
0.324;aaa;aaaaaaaaa;
0.511;a;aaaa;
0.903;aaaaa;aaaaaaa;
0.82;aaaaaaaaa;a;
0.37;aaaaaa;aaa;
0.00748;aaaaaaa;aa;
0.00403;aaaaaaa;aaa;
0.647;aaaaaaaaa;aaaaaaaaaa;
0.758;aaaaa;aaaaa;
0.749;aaaaaaaaa;aaaaa;
0.866;aaaaaaa;aaaaa;
0.29;a;aaaaaaaa;
0.501;aaa;aaaaa;
0.354;aaaaaaaaaa;aaaaaaaa;
0.159;aaa;aa;
0.351;a;aaaaa;
0.168;aaaa;aaaaaa;
0.821;aaaaaaaa;aa;
0.122;aaaa;aaaaaaaaa;
0.584;aaaaa;aaaaa;
0.346;aaaaa;aa;
0.899;aa;aaa;
0.0404;aaaaaaaaaa;aaaaaaa;
0.0279;aaaaaaa;aaaaa;
0.516;aaaaaaaaa;aaaaaaa;
0.826;a;a;
0.308;aaaaaaa;aaaaaaaa;
