ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.101;aaaa;
aaaaaaaaa;0.516;a;
a;0.149;aaaaaaaaa;
aaaaa;0.422;aaaaa;
aaaaaaaaa;0.685;aaaa;
aaaaaaaaa;0.317;aaaaaaaa;
aaaaaa;0.63;aaaaaaaa;
aaa;0.547;a;
aaaaaaa;0.206;a;
aa;0.979;aaaaaa;
aaa;0.668;aaaaaaaaaa;
aaa;0.599;aaaaa;
a;0.555;aaaaaa;
aaaaaaa;0.598;aaaaaaaa;
aaaaaaaa;0.763;a;
aaaaaaaa;0.112;aa;
aa;0.05;aaaaaa;
aaaaaaaaa;0.827;aaaaa;
aaaaaaa;0.809;aaaaa;
aaaaaaaa;0.79;aaaa;
aa;0.349;aaaaaaaaaa;
a;0.86;aaaaa;
aaaa;0.138;aaa;
aa;0.977;a;
aaaaaaa;0.692;aa;
aaaaaaaaa;0.604;aa;
aaaaaaa;0.492;aaaaaaaaa;
aaa;0.944;aaaaaa;
aaaaaa;0.941;aaaaaaa;
a;0.678;aaaa;
aa;0.476;a;
aa;0.572;aaa;
aaaaa;0.992;a;
aaaaa;0.83;aaaaaaa;
a;0.886;aaaaa;
aa;0.705;aaaaaa;
aaa;0.874;aaa;
aa;0.613;aaaaaaa;
aaa;0.925;aaaaaa;
aaaa;0.822;aaaaaaaaaa;
aaaaa;0.99;a;
aaaaa;0.588;aaaaaaaa;
aaaaaaaaa;0.964;aaaaaaaaaa;
aaaaaaa;0.644;aaa;
aaaa;0.00242;aaaaaa;
aaaaa;0.418;aaaaaaa;
aa;0.507;aaaaaaaaa;
aaa;0.526;aa;
aaaaa;0.94;aa;
aaaaaaaaa;0.492;aaaaaaa;
aaaaaaaaa;0.363;aa;
aaaaaaaaa;0.199;aaaaaaaaaa;
aaaaaaaaa;0.194;aaa;
aaaaaa;0.236;aaaaaa;
aaaaaaa;0.0027;aaaa;
aaaaa;0.454;aaaaaaaaaa;
aaaaaa;0.692;aaaaaaaaaa;
aaaaaaaaa;0.741;aaaaa;
aaaaaaa;0.0943;aa;
aaaaaaaa;0.166;aaaa;
aaaaaaa;0.86;aaaaaaaaa;
a;0.671;aaaaaaaa;
aaaaaaa;0.583;aaaaaaaa;
aaa;0.889;aaa;
aaaa;0.884;aaaaa;
aaaaaaaa;0.874;aaaa;
aaaa;0.101;aaa;
aaaaaa;0.471;aaaa;
aaaa;0.668;aaaaaaa;
aa;0.46;aaaa;
aaaaaaa;0.794;aaaaaa;
aa;0.496;aaaaaaa;
aaaaaa;0.942;aaaaaaaaa;
aaaaaaa;0.458;aaaa;
aaaaaaaa;0.995;aaaaaa;
aaaaaaa;0.388;aaaaa;
aaaaaaaa;0.926;a;
aa;0.135;aaaaaaaaa;
aaa;0.0943;aaaa;
aa;0.875;aaaaa;
aaaaa;0.856;aa;
aaaaa;0.415;aaaaaaaaa;
aa;0.765;aa;
a;0.963;aaaaaaaaa;
aaa;0.901;aaaaaaaaaa;
aaaaa;0.659;aaaaaaaaa;
aaaaaaaa;0.714;aaa;
aaaaaa;0.0368;aaaaaaaa;
a;0.854;aaaaa;
aaaa;0.621;aaaaaa;
aa;0.539;aaaaaaaa;
aaaa;0.757;aaaaaaaa;
aa;0.154;aaaaa;
aa;0.617;aaaaaaaa;
aaaaaaaaa;0.676;aa;
a;0.416;aa;
aaaaaa;0.0268;aaaaaaaa;
aaaa;0.749;aaaaaaaa;
aaaa;0.535;aaa;
aaaaaaaa;0.961;aaaaaa;
aaaaaaa;0.605;aa;
aaaa;0.792;aaaa;
a;0.304;aaaaaaaaaa;
aaa;0.0377;aa;
aaaaaaaa;0.522;aaaaaaa;
aaaaaaaa;0.147;aaaaaa;
aaaa;0.674;aaaaaaaa;
aaaaaaa;0.237;aa;
aa;0.0717;aaa;
a;0.0713;a;
aa;0.392;aa;
aaaaaaa;0.419;aaaaaa;
aaaaaa;0.0231;aaaaaaa;
aaaaa;0.915;aaaaaaa;
aaaaaaaaa;0.351;aaaa;
aaaa;0.455;aaaaaa;
aaa;0.691;aaaaaaaaaa;
aa;0.598;aaaaaaaaaa;
aaaaaaa;0.244;aaaaaaa;
aaaaa;0.939;aaaaaaaaaa;
aaaaaa;0.522;aaaaaaaaaa;
aaaaaaa;0.814;aa;
a;0.284;aaaaaa;
aaaaaaa;0.766;aaaaaaaaa;
aaaaaaa;0.669;a;
aaaa;0.96;aa;
aaaaaa;0.231;aaaaaaaaa;
aaaaaaa;0.864;aa;
aaaaaa;0.586;aaaaaaaaa;
aaaa;0.71;aaaaa;
aaaa;0.387;aaa;
aa;0.477;aaaaaa;
aaaaaa;0.843;aaaaaaaaa;
a;0.211;aa;
a;0.619;aaaaaa;
aaaaa;0.283;aaa;
aaaaaaa;0.757;aaaaaaaa;
aaa;0.732;aa;
aaaa;0.0183;aaaaaaaaa;
