ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.432;aaaaaa;
aaaa;0.965;aaaaaaa;
aa;0.162;aaaaa;
aaaaa;0.453;aaaaaaaaa;
aaaa;0.505;aaaaa;
aa;0.809;aa;
aaaa;0.759;aaaaaa;
aaa;0.642;aa;
aaaaa;0.174;aaa;
aaa;0.65;aaaaaa;
a;0.785;aaaa;
a;0.0618;aa;
a;0.713;aaaaaaa;
a;0.653;aaaaaaaa;
aa;0.889;aaaaa;
aaa;0.361;aaaaaaaa;
aaa;0.949;aaaaaaaaaa;
aa;0.426;aaaaaaaaaa;
aa;0.311;aaaaaaaaaa;
aaa;0.73;aaaaaa;
aaaaa;0.946;aaaa;
a;0.766;aaaaaa;
aaa;0.635;aaa;
aaa;0.422;aaaaa;
aaaaa;0.834;aaaaaaaa;
a;0.877;aaa;
aaaa;0.29;aaaaa;
aaa;0.284;aaaaaaaaa;
aaaa;0.873;aaa;
a;0.667;aaaaaaaaaa;
aaaaa;0.811;aaaaa;
aaaaa;0.978;aaaaaaa;
aaaa;0.762;aaaaaa;
aaaa;0.179;aaaaaaaaa;
aa;0.0192;aaa;
aaaaa;0.964;aaaaaaa;
a;0.0972;aaaaaaaaa;
aa;0.612;aa;
aaaa;0.595;a;
aaaa;0.767;aaaa;
aaaaa;0.45;aaaa;
aaa;0.836;aaaaaaaaaa;
aaa;0.969;aaaaaa;
a;0.442;aaaaaa;
aaaa;0.994;a;
aaaa;0.994;aaaaaaa;
aaaaa;0.388;a;
aaaa;0.211;aaaaaaaaaa;
aaaaa;0.0686;aaaaaaaaaa;
aa;0.167;aaaaaaaaa;
a;0.885;aaaa;
a;0.59;a;
a;0.856;aaaa;
a;0.676;aaaaa;
aa;0.881;a;
aaaa;0.185;aa;
aaa;0.917;aaaaaaaaaa;
aa;0.69;aaaaaaaaaa;
aaaa;0.319;aa;
aaa;0.683;aaaaaaaa;
aaa;0.981;aaaaaa;
a;0.447;aaaaaaa;
a;0.568;a;
aa;0.0985;aa;
a;0.023;aa;
aaa;0.979;a;
aa;0.273;aaaaaaaa;
a;0.262;aaaaaa;
a;0.202;aaaa;
aa;0.582;aaaaaaa;
aa;0.83;aaa;
aaaaa;0.984;aaaaaaaa;
aaa;0.223;aaa;
aaa;0.767;aaa;
a;0.839;aaaaaaa;
aaaaa;0.906;aaaa;
aaaa;0.328;a;
aaa;0.961;aaaaaa;
aa;0.326;aaaaaaa;
a;0.854;aaaa;
aaa;0.931;aaaaaaaa;
aaaa;0.182;aaaaaaaaaa;
a;0.893;aaaaaaaa;
aaa;0.92;aaaaaaaaaa;
aaa;0.899;aaaa;
aaaa;0.399;aaaaaa;
aa;0.464;aaaaaaa;
aaaa;0.107;aaaaaaa;
aa;0.776;aaaaaaaaaa;
aaaaa;0.22;aaaaaaaaa;
aaaa;0.113;aaaaaaaaa;
aaa;0.408;aaa;
aaa;0.763;aaaaaaa;
aaaa;0.326;aaaaaaaaaa;
aaaa;0.806;aa;
aaa;0.573;aaaa;
aaaa;0.00927;aaaaaaaa;
aaa;0.14;aaaa;
a;0.486;aaaaaaaa;
aaaa;0.413;aaaaaaaa;
aaaa;0.585;aa;
a;0.77;aaaaa;
aaaa;0.674;aaaa;
a;0.351;aaaaaa;
aa;0.923;aaaaa;
aa;0.461;aaaaa;
a;0.0253;aaaaaaaaaa;
aaa;0.287;aaaaaaaaa;
aaa;0.0876;aaaaa;
aaaaa;0.836;aaaa;
aaaaa;0.819;aaa;
a;0.685;aa;
aaaaa;0.244;aaaaaaaa;
aaaa;0.147;aaaaaaaaaa;
aaaa;0.553;aaaa;
aaaaa;0.0235;aaaaaaa;
aaaaa;0.12;aaaa;
aa;0.123;aa;
aaaa;0.698;aaaaaaaaaa;
aaa;0.515;aaaaaaaaaa;
aaaa;0.285;aaa;
a;0.942;aaaaaaaaa;
aaaaa;0.499;aaaaaaaaa;
aa;0.163;aaaa;
a;0.555;aaaaa;
aa;0.461;aaaaaaaaaa;
a;0.901;aaaaa;
a;0.149;aaaaaa;
a;0.409;aaaaaa;
aaa;0.999;aaaaaaaa;
aaaaa;0.065;aaaaaa;
aa;0.678;aaaaaa;
aaaaa;0.171;aaaa;
aaaa;0.32;aa;
aaa;0.633;aaaaaaa;
aaaaa;0.288;aaaaaa;
aaaa;0.343;aaaaaaaaaa;
aaaaa;0.165;aaaa;
aaa;0.55;aaaaaa;
aa;0.577;aaaaaaaaaa;
a;0.618;aaaaaaaa;
aaaaa;0.567;aaaaaaaa;
aa;0.742;aaaaaaaaa;
aaaaa;0.127;a;
aaaaa;0.178;aaaa;
aaaa;0.656;aaaaaa;
a;0.691;aaaa;
aa;0.731;aaa;
aa;0.212;a;
a;0.664;aaaaaaaaa;
a;0.192;aaaaaa;
aa;0.00693;aaaaa;
aa;0.757;aaaaa;
aaaa;0.442;aaaaaaaa;
aaa;0.0168;aaaaaaaaa;
aaa;0.932;aaaaaaaaa;
a;0.881;aaaaaaa;
a;0.127;aaaaa;
a;0.835;aaaaaa;
aaaaa;0.955;a;
aaaa;0.909;aaaaaaaaaa;
aaaa;0.718;aaaaaaaaaa;
aa;0.601;aaaaaaaaa;
a;0.879;aaaaaaa;
aaaa;0.997;aaaa;
