ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.588;a;a;
0.231;a;aaaa;
0.254;a;aaaaa;
0.238;aa;aaaa;
0.552;aa;aaaaa;
0.912;aa;aaaaaaaa;
0.565;aa;aaaaaaaaaa;
0.81;aa;aaaaaaaaa;
0.785;aa;aaaaaaaaa;
0.175;aa;aaaaaaa;
0.65;aa;aaaaaaa;
0.979;aa;aa;
0.297;aa;aaaaaaaaaa;
0.331;aa;aa;
0.303;aa;aaaaa;
0.145;a;aaaaa;
0.0689;aa;aaa;
0.098;aa;aaaaa;
0.419;aa;aaa;
0.363;aa;aaa;
0.678;aa;aaaaaaaaa;
0.0692;a;aaaaaa;
0.913;a;aaaaaa;
0.976;aa;aaaaaa;
0.58;a;a;
0.0877;a;aaaaaa;
0.445;a;aa;
0.5;a;aaaaa;
0.633;aa;aaaa;
0.912;a;aaaaaaa;
0.048;a;aaaaaaaaa;
0.00388;a;aaaaaaaa;
0.0112;a;aaaaaaa;
0.413;aa;aaa;
0.949;aa;aaaaaa;
0.839;aa;a;
0.74;a;aaaaaaaaaa;
0.474;aa;aa;
0.448;aa;aaaa;
0.57;a;aaaa;
0.738;aa;aaa;
0.785;aa;aa;
0.174;a;aaaaaaa;
0.286;a;aaaaaaa;
0.521;a;aaaaaa;
0.698;aa;aaaa;
0.506;aa;aaaaaaaaa;
0.114;aa;aa;
0.467;a;aaaaaaa;
0.451;a;aa;
0.0619;aa;aaaaaaaaa;
0.485;aa;aaaaaa;
0.615;a;aaaaaaa;
0.326;aa;aaaaaaaaa;
0.313;a;a;
0.471;aa;aaa;
0.165;a;aaaaaaaaa;
0.74;a;a;
0.507;aa;aaaaaaaa;
0.877;a;aaaaa;
0.318;aa;aaaaaaaa;
0.0174;a;aaaaaaaaa;
0.86;a;aaaaaaaaa;
0.897;aa;aa;
0.626;aa;aaaaa;
0.104;aa;aaaaa;
0.777;aa;aa;
0.521;aa;aaaaaaaaa;
0.12;aa;aaaaaa;
0.392;a;aaaaaaaaaa;
0.22;aa;aaaaaaaa;
0.287;aa;aaaaaaa;
0.941;a;aaa;
0.214;a;aaaa;
0.152;aa;aaa;
0.0592;a;aaaaaaaaa;
0.99;a;aaaaaa;
0.301;aa;aaaaaaaaaa;
0.325;a;aaaaaaaaa;
0.0954;a;aaa;
0.717;a;aaaaaaaa;
0.642;a;aaaaaaaaa;
0.613;aa;aa;
0.641;a;aaa;
0.237;aa;aa;
0.55;a;aaaaa;
0.632;aa;aaaaa;
0.632;aa;aaaaaaaa;
0.446;aa;aaaaaaaaaa;
0.616;aa;aaa;
0.935;aa;aaaa;
0.822;a;aaaa;
0.763;aa;a;
0.237;a;aaaaaa;
0.833;aa;aaaaaaaaa;
0.0965;a;aaaaa;
0.607;aa;aaaaa;
0.836;a;aaaaaaaa;
0.694;aa;aaaaa;
0.883;a;aaaaa;
0.442;aa;aaaaa;
0.614;a;aaaaaaaaa;
0.64;a;aaaaaaa;
0.698;aa;a;
0.551;a;a;
0.324;a;aa;
0.445;aa;aaaa;
0.04;aa;aa;
0.183;aa;aaaaa;
0.00546;aa;aaaaaa;
0.782;a;aaaaaa;
0.594;a;aaaaa;
0.286;aa;aaaa;
0.972;a;a;
0.306;aa;aaaaaaaaaa;
0.51;a;aaaaa;
0.864;a;aaaaaa;
0.529;aa;aaaaaaaaaa;
0.312;a;aaa;
0.268;aa;a;
0.901;aa;aaaa;
0.319;a;aa;
0.115;aa;a;
0.748;a;aaaaaa;
0.0784;aa;aaa;
0.216;aa;a;
0.19;a;aaa;
0.549;a;aaaa;
0.625;a;aaaa;
0.0283;a;aaaa;
0.752;aa;a;
0.17;a;a;
0.304;aa;aaaa;
0.574;a;aaaaa;
0.969;aa;aaaaaa;
0.824;aa;aaaaa;
0.0266;aa;aaaaa;
0.781;a;a;
0.158;aa;aaaaaaaa;
0.913;a;aaaaaaaaaa;
0.881;aa;aaaaaaa;
0.48;a;aaaaaaaa;
0.172;a;aaaaaaaa;
0.687;aa;aaaaaaa;
0.235;a;aaaaaaaa;
0.353;a;aaaaaaaaaa;
0.0657;aa;aaa;
0.0357;a;aaaaaaaaa;
0.57;a;aaaaaaaaaa;
0.11;aa;aa;
0.35;a;aaa;
0.836;aa;aaaaaaaa;
0.575;aa;aaaaaa;
0.727;aa;aa;
0.615;a;aa;
0.66;aa;aaaaaaaaaa;
0.329;a;aaaaaaaaa;
0.793;aa;a;
0.817;aa;aaaaaaaaa;
0.429;a;aaaaaaaa;
0.212;aa;aaaa;
0.446;a;aaaaaaaaaa;
0.0121;aa;aaaaa;
0.452;aa;a;
0.756;a;a;
0.796;a;aaaaaaaa;
0.958;aa;aaaaaaaaaa;
0.688;aa;a;
0.636;a;aaaa;
0.775;aa;aaaa;
0.785;a;aaa;
0.248;a;aaaaaa;
0.339;aa;aaaaaaaaaa;
0.366;a;aaaaa;
0.843;aa;aaaaa;
0.997;aa;aaaaa;
0.483;a;aaa;
0.664;a;aaaaaaaaa;
0.951;a;a;
0.577;aa;aaaaaaa;
0.0866;a;a;
0.247;a;aaaaaaa;
0.712;a;aaaaaaa;
0.104;aa;aaaaaaaaaa;
0.441;a;aaaa;
0.87;aa;aa;
0.557;aa;a;
0.836;a;aaaaaaaa;
0.302;aa;aaaaa;
0.135;aa;aaa;
0.218;aa;aaaaaaaaaa;
0.603;a;aaaaa;
0.685;a;aaaaa;
0.766;aa;aaaaaaaaaa;
0.383;a;a;
0.137;a;aaaaaaaaaa;
0.861;a;aaaa;
0.258;aa;aa;
0.297;aa;aaaa;
0.671;a;aa;
0.387;a;aaaaaaaaa;
0.224;a;a;
0.325;aa;aaaaa;
0.596;aa;aaaaaaa;
