ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.578;a;
aaa;0.39;aaaa;
aaaa;0.363;aaaa;
aaa;0.0664;aaaaaa;
a;0.848;aaaaaaaaaa;
aaaa;0.864;aaaaaaaa;
aaaa;0.934;aa;
aaa;0.543;aaaaaaa;
aaa;0.158;aaa;
aaa;0.19;aaaaaaaaa;
aaaa;0.936;aaa;
aaaa;0.787;aaaaaaaaaa;
a;0.758;aaaa;
a;0.937;aaaaaa;
aaaaa;0.378;aaaa;
aaa;0.495;aaaa;
a;0.928;aaaaa;
a;0.753;a;
a;0.419;aaaaa;
a;0.675;aaaa;
aaa;0.529;a;
aaaa;0.0817;aaaaaaaaaa;
aaa;0.594;aaaaaaaaa;
aaaa;0.724;aaa;
aaa;0.858;aaaa;
aaaaa;0.249;aaaaa;
aaa;0.0962;aaaaaaaaa;
aaaa;0.638;aaaaa;
aaaaa;0.769;aaaaaaaaa;
a;0.376;a;
aaa;0.915;aaaaaaa;
aaa;0.219;aaa;
aaaaa;0.822;aaaaa;
aaaa;0.13;aaaaaaaa;
aaa;0.196;aaaaa;
a;0.5;a;
aa;0.445;aaaa;
aaaaa;0.235;aa;
aaaaa;0.142;aaaaaaa;
aaaa;0.886;aaaaaaaa;
aaa;0.221;aaaaaaa;
aaa;0.0306;aaaaaaaaa;
aaaa;0.996;a;
aaaa;0.0149;a;
aa;0.687;aaaaaaaaaa;
aaaa;0.207;aaaaaaa;
aaaaa;0.0268;aa;
a;0.292;aaaaaaaa;
a;0.545;a;
aaa;0.359;aaaaaa;
aaaaa;0.743;aaa;
a;0.492;a;
aaa;0.732;aa;
aa;0.746;a;
aa;0.478;aaaaa;
aaa;0.985;aaaaaaaa;
aa;0.214;aaaaaa;
aaaa;0.544;aaaaaaaa;
aa;0.761;aaa;
aaaaa;0.722;aaaaaaaaa;
a;0.928;aaaaa;
aaaa;0.321;a;
aaa;0.929;aaaaaaaa;
aa;0.727;aaaaaaaaaa;
a;0.396;aaaa;
aa;0.585;aaaaaaaaa;
aaaa;0.366;aaaaaaaa;
aaa;0.445;aaaaaaaa;
aaaa;0.276;aaaaaaaaaa;
aaaa;0.302;aaaaaaaaa;
aaaaa;0.486;aaaaaaaa;
aaa;0.747;aaaaaaa;
aaa;0.337;aaaaa;
a;0.444;aaaaaaaaa;
a;0.416;aaaaaaaaa;
aaaa;0.465;a;
aaaa;0.047;aaaa;
aaaa;0.399;a;
aaaaa;0.478;aa;
aaaa;0.427;aaaaaaa;
aa;0.827;aa;
aaa;0.917;a;
aaaaa;0.235;aaaaa;
a;0.291;aaaaaaaaa;
aa;0.918;aaaaaaa;
aaaa;0.715;aaaa;
a;0.0659;a;
aa;0.199;aa;
aaa;0.105;aaaaaa;
a;0.687;aaaaaaaaaa;
aaaa;0.945;aaaaaaaaa;
aaaa;0.822;aaaaaaaaa;
aaa;0.124;aa;
aaaa;0.5;aaaaaaaa;
aaaaa;0.536;aaaaaaa;
aaa;0.832;aa;
aaa;0.376;aaaaaa;
aaaaa;0.0179;aaaa;
aaaa;0.00398;aaaaaaaaaa;
aaaaa;0.816;aaaaaaaa;
aaaaa;0.763;aaaaaaaaaa;
aa;0.675;aaa;
a;0.0142;a;
aaaa;0.255;aaaaaaaaaa;
aa;0.444;a;
aaa;0.0714;aaaaaaaaa;
a;0.214;a;
aaaaa;0.86;aaaaaaa;
a;0.758;aa;
aaa;0.0909;aaaaa;
aaaa;0.0289;a;
aaaa;0.553;aaaaaa;
aaa;0.19;aaaaaaaaaa;
aaaa;0.135;aaaaaaaaaa;
aa;0.84;aaaaa;
aaa;0.496;aaaaaaaaaa;
a;0.725;aaaaaaaaaa;
aaaaa;0.95;aaaaaaaaa;
aa;0.69;aaaaaaaaa;
aa;0.501;aaaaaaaa;
aaaaa;0.718;aaaaaaaaa;
a;0.168;aa;
aaaa;0.246;aaaaaa;
aa;0.578;aa;
aa;0.287;aaaaaa;
aa;0.436;aa;
a;0.5;a;
aaaa;0.408;aaaaaaa;
aa;0.807;aaaaaaaa;
aa;0.337;aaaaaaa;
aaaaa;0.26;aaaaaaa;
aaaaa;0.871;a;
a;0.0301;aa;
aaaaa;0.613;aaaaaaaaa;
aaa;0.447;aaaaaaaa;
a;0.188;aaaaaaaaa;
aaaa;0.802;aaaaaaa;
a;0.588;aaaaaa;
aaaa;0.865;aaaaaa;
aaaa;0.297;aaaaaa;
aaa;0.486;aaaaaaaaa;
a;0.369;aaaaaaaa;
a;0.574;aaaaaa;
aa;0.107;aaaaaaaa;
a;0.401;aaaaaaaaa;
aaa;0.484;aaa;
aaaa;0.637;aaaaaa;
aa;0.109;aaaaaaaaa;
aaa;0.525;a;
aa;0.198;aaaaa;
aaaaa;0.518;aaaa;
aaa;0.257;aaa;
aaaaa;0.134;aaaaaaaa;
aaaaa;0.424;aaaaaaa;
a;0.0696;aaaaaa;
aaaaa;0.407;aaaa;
aaaa;0.0849;aaaaaaa;
aaa;0.969;aa;
aaaa;0.422;a;
aaaaa;0.696;aaaaa;
aa;0.0538;aaaaa;
aaaaa;0.693;aaaaaaaaaa;
aaa;0.611;aaaaaaa;
aaaaa;0.727;aaaaaaaaaa;
aaaa;0.248;aaaaaaaaaa;
aa;0.957;aaaaaaaaaa;
aaa;0.255;aaaa;
aaaa;0.384;aaaaaaaaaa;
aaa;0.399;a;
aaa;0.892;aaaaaaa;
aaaaa;0.187;aaaaaaaaa;
aa;0.695;aaa;
a;0.38;aaaaaaaa;
aaa;0.0619;aaaaaa;
aaaaa;0.864;aaa;
