ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.36;aa;aa;a;aaaaaa;0.854;aaaaaa;a;0.544;aa;a;0.925;0.326;0.85;0.564;0.424;0.304;0.297;0.353;aa;0.43;0.282;aaa;aaa;aa;aaaa;0.18;a;aa;aaaa;0.0801;aaaa;aaaaaaaaa;
0.817;aa;aa;aaaaa;aa;0.63;aaaaa;aaa;0.196;aaaa;a;0.151;0.178;0.729;0.374;0.453;0.899;0.293;0.949;a;0.183;0.266;aaaaaaaa;aaaaa;aa;aaaaaa;0.879;a;aaaaaaaa;aa;0.623;a;aaaaaaaaa;
0.232;aaa;aaaaa;aaaaa;aaaaaaa;0.644;a;aa;0.862;aa;a;0.825;0.961;0.16;0.974;0.386;0.406;0.192;0.887;aaa;0.242;0.772;a;a;aaaa;aaaaaa;0.241;a;aaa;aaaa;0.765;aaaaa;aaa;
0.309;aaaa;aa;aaaaa;aaa;0.814;aaa;aa;0.854;aaaaa;aa;0.794;0.241;0.0795;0.738;0.056;0.0587;0.0357;0.42;a;0.734;0.993;a;aaaaa;a;a;0.21;a;a;aa;0.487;a;aaaaa;
0.676;a;aaa;aaaa;aaaa;0.761;aaaaa;aaaa;0.367;aaaaaa;a;0.634;0.114;0.995;0.273;0.462;0.336;0.298;0.574;a;0.959;0.881;aaaaaaaa;aaa;aaaaa;aaaaa;0.471;a;aaaa;a;0.0201;aaaaaaa;aa;
0.873;aaaa;aaaaa;aaa;aaaaaaaa;0.785;aaaa;aa;0.2;aaaaaa;aa;0.127;0.0743;0.225;0.192;0.267;0.612;0.101;0.436;aaa;0.526;0.601;aa;aaaa;aaaa;aa;0.775;a;aaaa;a;0.552;aaaa;aaaaaaaaa;
0.372;aa;aaaaa;aaa;aaa;0.26;aaaaaa;aaaa;0.318;aaa;a;0.764;0.358;0.792;0.702;0.376;0.305;0.421;0.683;aaa;0.336;0.863;aa;aaaaa;a;aaaa;0.401;a;aaaaaaa;aaa;0.99;aaaa;aaaaaa;
0.115;aaaa;aa;a;aaaa;0.245;aa;aa;0.249;aaaa;a;0.504;0.551;0.195;0.773;0.817;0.449;0.14;0.123;aa;0.216;0.466;aa;a;aaaaa;aaaaaaaa;0.693;a;aaaaaa;aa;0.765;aa;aaaaa;
0.889;a;a;aa;aaaaaaa;0.612;a;aa;0.65;aaa;aa;0.598;0.733;0.0815;0.5;0.922;0.145;0.411;0.761;aaa;0.716;0.698;aaaaaaaa;a;a;aaaaa;0.0395;a;aa;aaaa;0.311;aaaaaaa;aaaaaaa;
0.864;aaaa;aa;aaaa;a;0.956;aaaaa;aaa;0.53;aaaaa;aa;0.0729;0.274;0.991;0.635;0.133;0.491;0.776;0.0253;aa;0.568;0.542;aaa;aaaa;aaaaa;aaaaaaa;0.34;a;aaaaaaaa;aa;0.599;aaaaa;a;
0.967;aaaa;aaa;aaaa;aaaaaa;0.128;aaaaaa;aa;0.798;aaaaaaa;aa;0.209;0.989;0.475;0.868;0.454;0.795;0.434;0.746;a;0.175;0.939;aaa;aaaaa;aa;aaaaa;0.213;a;a;a;0.626;aaaaa;aaa;
0.8;a;a;aaaaa;aa;0.784;aaaaaaa;a;0.238;aaaaaa;aa;0.341;0.128;0.339;0.749;0.579;0.26;0.956;0.789;aa;0.301;0.437;aaaaa;aaaaa;aaaa;aaaaaaaa;0.633;a;aaaa;aa;0.677;aaaa;aa;
0.286;a;aaaaa;aaa;aaa;0.21;aaaaaa;a;0.769;aaaaa;a;0.244;0.863;0.382;0.474;0.357;0.838;0.738;0.973;aa;0.276;0.171;aa;aaaaa;aaaa;aaa;0.186;a;aaaaa;aa;0.29;aaaaa;aa;
0.695;aaa;a;aa;a;0.379;aaaaaaa;aaaa;0.73;aaaa;aa;0.201;0.629;0.698;0.544;0.905;0.279;0.627;0.573;a;0.57;0.0174;a;aaa;aa;aa;0.209;a;aaaaaaaa;aaaa;0.824;aaa;aaaaa;
0.019;aaaa;aaaaa;a;aaaa;0.489;aaa;aaa;0.263;a;a;0.124;0.167;0.425;0.0106;0.851;0.0705;0.354;0.485;aaa;0.442;0.717;aaaaaaa;aaaaa;aaa;aaaaa;0.337;a;aaaaaaaa;a;0.406;aaaaaaa;a;
0.501;a;aaa;aaaa;aaaaaaaa;0.465;aa;aaaa;0.113;aa;aa;0.849;0.119;0.817;0.63;0.385;0.812;0.127;0.0373;a;0.686;0.996;aa;a;aaaa;aa;0.638;a;aaaaaa;aa;0.153;a;aaaaaaa;
0.731;a;a;aaaa;aaa;0.249;aaaaaa;aaa;0.663;aaaaa;aa;0.084;0.618;0.107;0.254;0.6;0.0421;0.38;0.883;a;0.712;0.0725;a;a;a;aaaaaaaa;0.58;a;aaaaaaa;aaaa;0.587;aa;aaaaaaaa;
0.831;aa;aa;aa;aa;0.875;aa;a;0.311;aaaa;a;0.926;0.485;0.628;0.917;0.821;0.132;0.147;0.00882;a;0.48;0.401;aaa;aaaaa;aa;aaaaa;0.918;a;aaaaaaa;aa;0.319;aaaaaaa;aaaaa;
0.207;a;aaaaa;aa;a;0.102;aa;aaaa;0.233;aaaaaa;a;0.933;0.728;0.617;0.48;0.968;0.985;0.636;0.208;aa;0.238;0.698;a;a;aaa;aaaaaaaa;0.796;a;aaaaaaa;a;0.565;aa;aaaa;
0.501;aa;aa;aaaaa;aaaa;0.875;aaaaaa;aaa;0.765;aaaaaaa;aa;0.471;0.857;0.371;0.194;0.78;0.467;0.428;0.526;aa;0.715;0.036;aaa;aa;aaaa;aa;0.866;a;aaaaaaaa;aa;0.0113;aaaa;aaaaaaaaaa;
