ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.412;0.837;aaaaaa;
0.894;0.944;aa;
0.655;0.618;aaaaaaa;
0.398;0.862;aaa;
0.0226;0.304;aaaaaaa;
0.581;0.784;aaaaaaa;
0.0695;0.488;aaaaaaaaaa;
0.871;0.252;aaaaa;
0.0256;0.114;aaaaaaa;
0.291;0.917;aaaaaaa;
0.0911;0.703;aaaaaaaaaa;
0.235;0.246;aaaa;
0.535;0.0902;aaaaaa;
0.634;0.223;aaaaaa;
0.0118;0.566;a;
0.426;0.41;aaaaa;
0.319;0.955;aaaaaaa;
0.0183;0.755;aaaaa;
0.567;0.303;a;
0.0866;0.998;aaa;
0.503;0.694;aaaaaaa;
0.839;0.463;aaaa;
0.551;0.134;aaa;
0.722;0.107;aa;
0.778;0.28;aaaaaaaaa;
0.812;0.711;aa;
0.8;0.768;aaaaaaaa;
0.682;0.303;a;
0.114;0.57;aa;
0.506;0.734;aaaaaaaaaa;
0.339;0.498;aaa;
0.295;0.935;aaa;
0.657;0.0172;aaaaa;
0.212;0.662;aaaaaaaaaa;
0.141;0.746;aaaaa;
0.019;0.562;aaaaaaaaa;
0.399;0.177;aaaaaaa;
0.755;0.612;aaaaaaa;
0.154;0.638;aaaaaaa;
0.509;0.996;aa;
0.757;0.781;aaaaa;
0.0592;0.673;a;
0.187;0.545;aaaaaaaaa;
0.63;0.00445;aaaaaaaaa;
0.287;0.49;aaaaa;
0.49;0.0122;aaaaaa;
0.713;0.633;aaa;
0.423;0.257;aaaa;
0.509;0.475;aaaaa;
0.989;0.685;aaaaaa;
0.2;0.559;aaaaaaa;
0.577;0.736;aaaaaaaaa;
0.599;0.81;aaaaa;
0.255;0.884;aaaaa;
0.279;0.396;aaaaaaa;
0.949;0.0792;aaaa;
0.401;0.671;aa;
0.35;0.543;aa;
0.897;0.235;aaaaaaaa;
0.605;0.0119;aaaaaaaa;
0.0398;0.693;aaa;
0.376;0.952;aaaaaaaaa;
0.738;0.313;aa;
0.0771;0.138;aaaaaaaaa;
0.0275;0.391;aaaaa;
0.582;0.62;aaaaaaa;
0.443;0.43;aa;
0.697;0.906;aaaaaa;
0.12;0.984;aa;
0.829;0.863;aaaaaaa;
0.636;0.396;aaaaaa;
0.521;0.76;a;
0.37;0.471;aaaa;
0.589;0.848;aaa;
0.65;0.564;a;
0.439;0.836;aaaaaa;
0.0384;0.18;aaaaaaaa;
0.956;0.0577;aaaaaa;
0.171;0.804;aaaaaa;
0.721;0.566;aaaaaaaa;
0.469;0.39;aaaaaaaaaa;
0.563;0.722;aa;
0.664;0.994;aaaaaaaaaa;
0.214;0.00651;aaaa;
0.0559;0.846;aaa;
0.464;0.545;aaaaa;
0.799;0.899;aa;
0.322;0.418;aaaaaaa;
0.916;0.0592;aaaaaaaaa;
0.487;0.719;aaaaaaa;
0.63;0.98;aaa;
0.82;0.402;aaaaaaaa;
0.176;0.87;aaaaa;
0.0931;0.98;a;
0.569;0.606;aaaaaaaa;
0.874;0.541;a;
0.605;0.103;aaaaa;
0.343;0.7;a;
0.188;0.182;aaaa;
0.983;0.308;aaaaaaaaaa;
0.856;0.987;aaaaaaaa;
0.794;0.381;aa;
0.571;0.455;aa;
0.652;0.793;aaaa;
0.0616;0.262;aaaaaaa;
0.825;0.183;a;
0.877;0.545;aaaaaaa;
0.916;0.191;aaaaaaa;
0.14;0.418;aaaaaaaaaa;
0.845;0.276;aaaaaaaaaa;
0.534;0.23;aaaa;
0.436;0.48;aaaaaa;
0.712;0.876;aaaaaaaaa;
0.805;0.127;aaaaaa;
0.058;0.57;aaaa;
0.823;0.0647;aaaaaaa;
0.75;0.921;aaaaaaaaa;
0.463;0.709;aaaaaaaa;
0.481;0.438;aaaaa;
0.837;0.539;aaaaaaaaaa;
0.816;0.516;a;
0.53;0.965;aaaaa;
0.226;0.333;aa;
0.63;0.389;aa;
0.209;0.189;aaaaa;
0.265;0.175;aa;
0.852;0.662;aaaaaaaaaa;
0.705;0.294;aa;
0.388;0.238;a;
0.881;0.276;aaaaa;
0.311;0.0857;aa;
0.812;0.557;aaaaaaaaa;
0.246;0.83;aaaa;
0.571;0.369;aaaaaaaaaa;
0.481;0.591;aaa;
0.102;0.386;aaaa;
0.6;0.76;aaaaaaaa;
0.0884;0.0744;aa;
0.755;0.645;aaaaaaaa;
0.109;0.0971;aaaa;
0.676;0.803;aaaaaa;
0.636;0.728;aaaa;
0.411;0.0707;aaaaaaa;
0.931;0.784;a;
0.601;0.996;aaaaaaaaaa;
0.498;0.56;aaaaa;
0.278;0.708;a;
0.689;0.462;aaaaaaaaa;
0.0791;0.415;aaaaaaaaaa;
0.983;0.203;aaaaaa;
0.884;0.989;aaaaaa;
0.791;0.811;aa;
0.0817;0.927;aaaaaaaa;
0.652;0.573;aaaaaaa;
0.315;0.397;aaaaa;
0.871;0.832;aaaa;
0.348;0.376;a;
0.739;0.888;aaaaaaaa;
0.611;0.00913;aaaaa;
0.836;0.272;aaaa;
0.164;0.335;aaaaaaaaaa;
0.4;0.215;aaaaaa;
0.495;0.347;a;
0.514;0.839;aaaaaaaaa;
0.417;0.802;aaaaaaaaaa;
0.691;0.329;aaaaaaaa;
0.562;0.368;aaaaaaaaa;
0.68;0.49;aaaaaaaaaa;
0.286;0.829;a;
0.944;0.143;aaaaaa;
0.268;0.471;aaaaaa;
0.539;0.462;aaaaaaa;
0.809;0.00814;aaaaaaaaa;
0.194;0.253;aaaaaaaaa;
0.772;0.566;aaa;
0.651;7.3e-05;aaa;
0.361;0.76;aa;
0.96;0.523;aaaa;
0.528;0.224;aaaaaaaa;
0.645;0.317;aaaaa;
0.495;0.693;aaaaaaaaaa;
0.633;0.206;a;
0.999;0.898;aaaaaaa;
0.55;0.26;aaaa;
0.39;0.658;aaaaaaa;
0.771;0.605;aaaaaaaa;
0.61;0.0911;aaa;
0.153;0.707;aaaaa;
0.0232;0.51;aaaa;
0.897;0.588;aaaaa;
0.00197;0.188;aaaa;
0.0616;0.118;aaaaaa;
0.727;0.412;aaaaa;
0.0734;0.066;aaaaaaaaa;
0.16;0.196;aaaaaaaa;
0.287;0.516;aaaaaaaaaa;
0.767;0.357;aaaaaaaa;
0.256;0.942;aaaaaaaaaa;
0.46;0.546;aa;
0.384;0.0192;aa;
0.11;0.397;a;
0.653;0.0201;aaaa;
0.166;0.826;aaaaa;
0.325;0.495;aaaaaaaaaa;
0.11;0.52;aaaaaaaaaa;
0.986;0.229;aaaaaaaaaa;
0.471;0.158;a;
0.659;0.29;aaa;
0.174;0.527;aaaaaaaaaa;
0.398;0.398;aaaaaaaa;
0.816;0.906;aa;
0.859;0.391;aaaaaaaaa;
0.157;0.808;a;
0.175;0.78;aaaaaaaaaa;
0.126;0.264;a;
0.673;0.212;aaaaaaaaa;
0.0896;0.388;aaa;
0.659;0.779;aaa;
0.0927;0.554;aaaaaa;
0.215;0.887;a;
0.669;0.304;aaaaaaaaaa;
0.889;0.683;aaaaaaaaa;
0.638;0.0619;aaaa;
0.169;0.684;aaaaaaaaaa;
0.567;0.751;aaaaaaaa;
0.707;0.386;aaaaaaaaa;
0.0567;0.773;aaaa;
0.776;0.101;aaaaaaa;
0.658;0.783;aaaaa;
0.801;0.606;a;
0.108;0.711;aaaaaaaa;
0.0448;0.312;a;
0.0593;0.592;aaaaaaaa;
0.392;0.49;aaaaaaaaaa;
0.37;0.697;aaaaa;
0.73;0.922;aaaa;
0.356;0.263;aaaa;
0.179;0.606;aaaaaaa;
0.403;0.945;aaaaa;
0.945;0.482;aaaaaaaaaa;
0.539;0.115;aaaaaaaaa;
0.589;0.185;aaaaa;
0.57;0.92;aaaaaaaaaa;
0.196;0.482;aaaaaa;
0.699;0.492;aa;
0.198;0.705;aaaaaaaaaa;
0.406;0.542;aaaaaaaaa;
0.332;0.884;aaaaaa;
0.773;0.662;a;
0.742;0.95;aaaaaaaaa;
0.508;0.748;aaaaaa;
0.428;0.897;aaaaaa;
0.778;0.123;a;
0.342;0.142;aa;
0.859;0.0788;a;
0.21;0.352;aaaaaaaaa;
0.444;0.931;aaaaa;
0.992;0.768;aaaaa;
0.794;0.279;aaa;
0.313;0.842;aaaaaaaa;
0.491;0.472;aa;
0.698;0.689;aaaaaa;
0.856;0.803;aaaaa;
0.86;0.847;aaaaaaaaaa;
0.567;0.657;aaaaaaaa;
0.711;0.0937;aaaaaaaaa;
0.174;0.67;aaaaa;
0.863;0.522;aaaaaaaa;
0.389;0.881;aaaaaaaaa;
0.397;0.577;aaa;
0.0881;0.855;aaaaaaaaaa;
0.454;0.699;aaaaaaa;
0.849;0.102;aaaaaaaaaa;
0.317;0.417;aaaa;
0.469;0.319;aaaaa;
0.777;0.418;aaaaaaaa;
0.857;0.219;aaaaaa;
0.855;0.538;aaaaaaa;
0.791;0.937;aa;
0.0529;0.0739;aaaaaaaa;
0.657;0.294;aaaaaaa;
0.929;0.381;aaa;
0.0129;0.889;aaaa;
0.231;0.323;aaaa;
0.354;0.137;a;
0.314;0.258;aaaaaaaaaa;
0.774;0.842;aa;
0.618;0.528;aaaaaaaaa;
0.00154;0.832;aaaa;
0.175;0.445;aaaaaaaaaa;
0.178;0.647;aaaa;
0.174;0.56;a;
0.906;0.177;aaaaaaaa;
0.231;0.601;aaaa;
0.319;0.821;aaaaa;
0.364;0.137;aaaaaaaa;
0.503;0.748;a;
0.503;0.126;aaaaaa;
0.082;0.952;aaaaaaa;
0.709;0.598;aaaa;
0.0996;0.162;aaaaaaaa;
0.197;0.332;aaaaaa;
0.922;0.236;aaaa;
0.193;0.494;aaaaaaaa;
0.0875;0.787;aaaa;
