ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.493;0.508;aaaaaaa;
0.955;0.595;a;
0.875;0.424;aaaaaaaaaa;
0.884;0.36;aaaaa;
0.346;0.753;aaaa;
0.484;0.87;aaaa;
0.46;0.501;aaa;
0.663;0.659;aaa;
0.646;0.737;aaaaaaa;
0.326;0.235;aaaaaaa;
0.596;0.957;aaa;
0.585;0.14;aaaaaaaaa;
0.484;0.454;aaaa;
0.999;0.616;a;
0.996;0.851;aa;
0.993;0.189;aaaaaaaa;
0.0732;0.741;aaaaaaaa;
0.0143;0.342;aaa;
0.718;0.729;aa;
0.517;0.692;aaaaaa;
0.434;0.0759;aaaaaaa;
0.146;0.231;aaaaa;
0.502;0.543;aaaaaa;
0.494;0.539;aaaaaaaa;
0.491;0.17;aaaaaaa;
0.204;0.198;aaaaa;
0.454;0.277;aaaaaa;
0.458;0.322;aa;
0.546;0.428;aaaaaaa;
0.596;0.41;aaaaaaa;
0.868;0.113;aaaaaaaaaa;
0.447;0.0219;aaaaaaa;
0.186;0.66;aaaaaaaaaa;
0.849;0.456;aaa;
0.692;0.294;aaaaaa;
0.786;0.629;aaaaaa;
0.998;0.727;aaa;
0.833;0.357;aaaaaaa;
0.919;0.0723;aaaa;
0.537;0.144;aaaaaaaa;
0.502;0.493;aaaa;
0.723;0.167;aaaaaaa;
0.0308;0.0921;aaaaaaaaa;
0.376;0.81;aaaaaaaaa;
0.117;0.159;aa;
0.204;0.758;aaaaaaa;
0.721;0.512;aaaaaaaaa;
0.698;0.888;aaaaa;
0.602;0.387;aaaaa;
0.841;0.755;aaa;
0.365;0.437;aaaaaaaaaa;
0.577;0.37;aaaa;
0.591;0.213;aaaaaaaaa;
0.874;0.646;aaaaaaa;
0.596;0.0968;aaaaaaaaa;
0.437;0.601;aaaaaaa;
0.153;0.606;aaa;
0.87;0.632;aaaaaaaaaa;
0.484;0.739;aaaaaaa;
0.493;0.89;aaaaaaaaaa;
