ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.795;aaaaaa;aaaaaa;
0.302;aaaa;aaaa;
0.203;aaaaaaa;aaaaa;
0.75;a;aaaaaaa;
0.747;aaaaa;aaaaaaaaa;
0.506;aaaaaa;aaaa;
0.00176;aaaa;aaaaaaaaa;
0.0714;aaaaaa;aa;
0.38;aaaaa;a;
0.223;aaaaa;aaaaaa;
0.525;aaa;aaaaaaa;
0.894;aaaaaa;aa;
0.334;aaaaaa;aaaaaaa;
0.0868;aa;a;
0.245;aaaaa;aaaaaaa;
0.0207;aaaa;aaaaaaa;
0.74;aaa;aaaaaaa;
0.109;aaa;aaaaa;
0.559;aaaa;aaaaaaaaaa;
0.728;aa;aaaaaa;
0.788;aaaaa;aaa;
0.827;aaaaaa;aaaaaaaa;
0.151;a;aaaaaaa;
0.076;a;aaaaaaa;
0.683;a;a;
0.24;aaaaa;aaa;
0.668;aaa;aaaa;
0.87;aaaaa;aaaaaaaaa;
0.162;aaa;aaaa;
0.765;aa;aaaaaaaa;
0.102;aaaaa;aaaaaaaaaa;
0.655;aa;aa;
0.705;aaa;a;
0.564;aaaa;aaa;
0.325;aaa;aa;
0.097;a;aaaaaaa;
0.596;aa;aaaaa;
0.767;aaa;aaaaaaaa;
0.0736;aaaa;a;
0.243;aa;aaa;
0.266;aa;aaaaa;
0.948;aaaaaaa;aa;
0.632;aaa;aaaaaaa;
0.857;aaaaaa;aaa;
0.0165;aaaaaa;aaaaaaaaaa;
0.616;aa;aaaaaa;
0.0438;aaaaa;aaaaa;
0.225;aaaaaaa;aaa;
0.532;aaaaaa;aa;
0.638;aaaaa;aaaa;
0.638;aaa;aaaaa;
0.371;a;aaaa;
0.74;a;aa;
0.748;a;aaaaaaaaaa;
0.239;aaaaaa;aaaaaaaaaa;
0.181;aaa;aaaaaaa;
0.0454;aaaaaa;aa;
0.733;aaa;aaaaaa;
0.363;aaaaaaa;aaaaaaa;
0.701;aa;aaaaaaaaa;
0.239;aaaaa;aaaaaaaaaa;
0.954;aaaa;aaaa;
0.781;aaaaaaa;aaaaaa;
0.454;aaaaaaa;aaaaaaaaa;
0.757;aaaaaa;aaaaaa;
0.696;a;aaaaaa;
0.794;aaaa;aaa;
0.722;aa;aaaa;
0.465;aaaaaa;aaaaa;
0.145;aaaaaaa;aaa;
0.641;aaaaaaa;aaaaaaaaa;
0.943;aaaaa;aa;
0.916;aaaaaa;aaaaaaaaa;
0.484;aaaa;aaa;
0.691;aa;a;
0.214;aa;aaaaaaa;
0.962;aa;aaa;
