ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaa;aa;aaaa;
a;a;a;
aa;aaaaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aaaa;
aa;aaaa;aaaa;
aaa;aa;a;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aaaaaaaaaa;aaaa;
aaaaa;a;aa;
aa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaa;a;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaa;a;
a;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaa;a;aaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;a;a;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
