ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,7);ATT16(string,10);
0.676;a;aaaaaa;0.512;aa;0.721;0.838;0.51;0.588;aaaaaaa;a;0.712;0.358;aa;aaaaaa;aaaaa;aaaaa;
0.315;aaaaaa;aa;0.686;aaaaa;0.834;0.122;0.929;0.559;aa;aaa;0.85;0.403;aa;aaaaaaaa;aaaaaaa;aaaaaa;
0.702;aaaaa;aaa;0.233;aaaaa;0.178;0.489;0.519;0.383;aaaa;aaa;0.16;0.85;a;aaaaaaa;aaaaa;aaaa;
0.00976;a;aa;0.215;aa;0.67;0.62;0.325;0.543;aaaaa;aaa;0.0249;0.662;aa;aaa;aa;aaaaaaaaaa;
0.624;aaaaaa;aaaaaa;0.41;aaaaaa;0.136;0.49;0.386;0.835;aaaaaaa;aa;0.901;0.625;aa;a;aa;aaaaaaaaa;
0.208;aaa;aaaa;0.0151;aa;0.526;0.532;0.027;0.527;aaa;a;0.454;0.967;a;a;aaaa;aaaaa;
0.922;aaa;aaaaaaa;0.857;aaaaaa;0.864;0.343;0.384;0.303;aaaaaaaa;aaa;0.796;0.75;a;aaaaaaaaa;aaaa;aaaaaaaa;
0.149;aaaaaaaaa;aaaa;0.24;a;0.97;0.258;0.144;0.867;aaaaaaaa;a;0.164;0.361;a;aaaaaaa;aaaaaaa;aaaaaa;
0.286;aaa;aaa;0.117;aaaa;0.479;0.137;0.699;0.425;aaaa;aaa;0.825;0.954;aa;a;aaaaaaa;a;
0.766;aaaaaa;aaaaaa;0.224;a;0.548;0.769;0.365;0.0219;aaaaaa;aaa;0.162;0.468;a;aaaaaa;aaaaaaa;a;
0.315;aaaaaaa;aaa;0.948;aa;0.649;0.312;0.658;0.103;aaa;a;0.608;0.558;aa;aaaaaaaa;aaaaaa;aaa;
0.802;aaa;aaaa;0.656;aa;0.374;0.0104;0.423;0.733;aaa;a;0.00871;0.364;a;aaaa;aaa;aaaa;
0.203;aaaa;aaa;0.521;aaa;0.286;0.418;0.648;0.00611;aaaaaa;a;0.776;0.89;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.145;aaaaaaaa;aaaaaaa;0.949;aaaa;0.697;0.0362;0.588;0.621;aaaa;aa;0.0465;0.701;aa;aaaaa;a;aaaaaa;
0.0781;a;aaaaaa;0.11;aaaaa;0.08;0.0621;0.0436;0.433;aaa;a;0.505;0.741;aa;aaaaaaaaa;aaaa;aaaaa;
0.133;aaaaaaaa;a;0.957;aaaaaa;0.482;0.594;0.922;0.74;aaaaa;aaa;0.523;0.135;a;aaaaaaa;aaaa;aaaaaaa;
0.165;a;a;0.272;aaaaa;0.869;0.391;0.77;0.537;aaa;aaa;0.383;0.794;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.632;aaa;aaaaaaa;0.868;aaaaaa;0.932;0.971;0.439;0.112;aaaaa;aaa;0.747;0.593;a;aaaa;aaaa;aaaaaaa;
0.614;aaaa;a;0.538;aa;0.598;0.497;0.0365;0.978;aaaaaaaa;a;0.849;0.917;a;aaaaaaaaa;aaaaaa;aaaaaaa;
0.372;aaaaaaaaa;aaa;0.884;aaa;0.159;0.717;0.918;0.684;aaaaaaa;aa;0.171;0.944;a;aaa;a;aaaaaa;
0.449;aaaaaa;aa;0.876;a;0.841;0.447;0.788;0.947;aaaa;aa;0.0203;0.0872;a;aaaaaaaa;aa;aaaa;
0.0582;aaaaa;aaaaaa;0.628;aaaa;0.622;0.731;0.381;0.426;aaaaaa;a;0.844;0.727;aa;aaa;aaaaa;aaaaa;
0.775;aaaaaaaaa;aaaaaaa;0.803;aaa;0.238;0.194;0.536;0.357;aa;aaa;0.421;0.381;aa;aaaaaa;aa;aaa;
0.861;aaaaaa;aa;0.105;a;0.0545;0.814;0.00937;0.404;aa;aaa;0.679;0.981;a;aaaaaaaaaa;aaaa;aaaaaaa;
0.931;aaaaaaaa;aaaaa;0.744;aa;0.344;0.422;0.326;0.344;aaaaaa;aaa;0.88;0.563;aa;aaaaaaaaaa;a;aaaaaa;
0.941;aa;aaaaaaa;0.801;aaaa;0.895;0.0435;0.91;0.347;aaaaaaa;aaa;0.296;0.405;a;aaaaaaa;aaa;aaaaaaaa;
0.988;aaaa;aaaa;0.19;aaa;0.851;0.193;0.13;0.533;aaaa;aa;0.0234;0.973;a;aaaaaaa;aaa;a;
0.749;aa;aaa;0.0595;aaa;0.257;0.967;0.972;0.722;aaaa;aa;0.00883;0.407;aa;aaaaaaaa;aaaaaaa;aaaaaa;
0.835;aaaaaaa;aa;0.0727;aa;0.0807;0.883;0.0675;0.846;aaaaaaaa;a;0.832;0.232;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.883;aaaaaa;a;0.264;aaaaa;0.355;0.108;0.851;0.0122;aaaaa;aa;0.997;0.114;aa;aaaaaa;aaaa;aa;
0.951;aaaaaaaa;aa;0.314;aaaaaa;0.201;0.168;0.18;0.264;aaaaaa;aaa;0.139;0.898;a;aaaaaaa;a;aaaa;
0.467;aaaaaa;aaaaaaa;0.155;aaaaaa;0.525;0.541;0.305;0.131;aaaaaaaa;aa;0.17;0.821;aa;aaaaaaaa;aaa;aa;
0.224;a;aaa;0.155;aaa;0.514;0.331;0.503;0.78;a;aaa;0.908;0.0688;aa;aaa;a;aaaaaaa;
0.994;aaaaaaaaa;aa;0.0036;aaa;0.809;0.233;0.338;0.96;aaaaaaa;a;0.199;0.33;aa;aaaaaaa;a;aaaaaaa;
0.14;aaaaaaaa;aaaaaaa;0.0265;aaaaa;0.301;0.341;0.0743;0.947;aaaaaa;aa;0.871;0.389;aa;aaaaaa;aaaaa;aaaaa;
0.487;aaaaa;aaaa;0.203;a;0.741;0.585;0.0159;0.39;aaaa;a;0.299;0.85;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.483;a;aaaaaaa;0.256;aa;0.929;0.476;0.562;0.572;aaa;aaa;0.951;0.713;a;aaaaa;a;aaaa;
0.863;aaaaaa;aa;0.475;aaa;0.00833;0.0786;0.689;0.649;aaa;a;0.701;0.902;aa;aaaaaaaaaa;aaaaaaa;a;
0.742;aaaaaaa;aaaa;0.527;aaa;0.283;0.323;0.207;0.35;aaaaa;a;0.223;0.627;a;aaaaaaaaaa;aaaaaa;aaaa;
0.633;aaaa;aaaaaa;0.979;aa;0.346;0.618;0.398;0.757;aaaaaa;aa;0.285;0.134;a;a;aaaaa;aaaaa;
0.576;aaaaaa;aaaa;0.435;aa;0.219;0.806;0.342;0.701;aaaaaa;a;0.292;0.151;aa;aaaaaa;aaaaaaa;a;
0.192;aa;aaaaaa;0.997;aaaaaa;0.121;0.711;0.893;0.783;aaa;aaa;0.101;0.301;a;aaaaa;aaa;aaaaaa;
0.716;aa;a;0.624;aaaa;0.746;0.884;0.445;0.965;aaaaaaaa;aaa;0.162;0.128;aa;aaaaa;aaaaaa;aaa;
0.662;aaaa;a;0.802;a;0.95;0.593;0.89;0.806;aa;aa;0.483;0.0406;aa;aaa;aaa;aaa;
0.411;a;a;0.493;a;0.98;0.174;0.887;0.652;aaaaaa;aa;0.486;0.662;a;aaaaaaaa;aaa;aaaaaaaaa;
