ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.689;a;aaaaaa;
0.92;a;aaaaa;
0.788;a;aaaaaaa;
0.994;a;aaaaaaaa;
0.322;a;aaa;
0.631;a;aaa;
0.511;a;aaaaaaaa;
0.384;a;aa;
0.152;a;aaaaaa;
0.669;a;aaaaa;
0.837;a;aaaaaa;
0.285;a;aaaaaaa;
0.367;a;aaaaaaa;
0.671;a;aaaaaa;
0.382;a;aaaaaaa;
0.936;a;aaaaaaaa;
0.373;a;aaaaaa;
0.726;a;a;
0.473;a;a;
0.509;a;aa;
0.925;a;aaaaaaa;
0.32;a;aaaa;
0.533;a;aaaaaaaa;
0.207;a;aaaaaaaa;
0.6;a;aaa;
0.168;a;aaa;
0.329;a;aaaaaaaa;
0.401;a;aaaa;
0.884;a;aa;
0.561;a;aaaa;
0.235;a;a;
0.788;a;aa;
0.638;a;aaaaaa;
0.161;a;aaaa;
0.725;a;aaaaaaaaaa;
0.642;a;a;
0.368;a;aaaa;
0.00608;a;aaa;
0.737;a;aaaa;
0.159;a;aaaaaa;
0.538;a;aaaaaaaa;
0.0448;a;aa;
0.684;a;aaaaaa;
0.146;a;aaa;
0.106;a;aa;
0.705;a;aaa;
0.347;a;a;
0.663;a;aaaaaaaa;
0.946;a;aaaaaaa;
0.701;a;aaaaa;
0.0766;a;a;
0.382;a;aa;
0.397;a;aaaaaaaaaa;
0.214;a;aaaaa;
0.16;a;aaaaaaaa;
0.03;a;aaaa;
0.336;a;aaaaa;
0.933;a;aaaaaa;
0.832;a;a;
0.155;a;a;
0.8;a;aa;
0.755;a;aaaaaaaa;
0.492;a;aa;
0.651;a;aaaaaaaaaa;
0.525;a;aaaaaaaaa;
0.477;a;aaaaaaaaaa;
0.0854;a;a;
0.109;a;aaaaaaaaa;
0.0073;a;a;
0.614;a;aaaaaaaa;
0.00924;a;aaaaaa;
0.206;a;aaaa;
0.0887;a;aaaaaaaa;
0.619;a;aaaaaa;
0.267;a;aaaaa;
0.958;a;a;
0.333;a;aaa;
0.143;a;aaaaaa;
0.489;a;aaaaaaaaaa;
0.262;a;aaa;
0.688;a;aaaa;
0.115;a;aaaaaaaa;
0.82;a;aaaaa;
0.204;a;aaaaa;
0.219;a;aaaaaaa;
0.283;a;aaaaaaa;
0.394;a;aaaaa;
0.134;a;aaa;
0.662;a;aaaa;
0.718;a;aaa;
0.947;a;aaaaaaaaa;
0.841;a;aaaaaa;
0.281;a;aaaaaa;
0.435;a;aaaaaa;
0.725;a;a;
0.472;a;aaaaaa;
0.748;a;aaaaaaaa;
0.985;a;aaaa;
0.523;a;a;
0.875;a;a;
0.995;a;aaaa;
0.222;a;a;
0.259;a;a;
0.67;a;a;
0.865;a;aaa;
0.358;a;a;
0.588;a;aaaaaaaaa;
0.53;a;aaaaaa;
0.81;a;aaaaaaaaaa;
0.0431;a;aaaaaa;
0.0204;a;aaaaaaaa;
0.0411;a;a;
0.321;a;aaaaa;
0.2;a;aaaaaaaa;
0.304;a;aaaaaa;
0.377;a;aaaaaa;
0.0693;a;aaa;
0.732;a;aaaaa;
0.248;a;aaaaa;
0.394;a;aaaaaaaaaa;
0.778;a;a;
0.893;a;aaaaaa;
0.0281;a;aaaaa;
0.328;a;aa;
0.446;a;aaaaaaaaa;
0.533;a;a;
0.348;a;aaaaaaaa;
0.958;a;aaaaaaa;
0.137;a;aaaa;
0.109;a;aaaaa;
0.0534;a;aaaaaaaaa;
0.158;a;aaaaaaaa;
0.949;a;aaaaaaaaaa;
0.499;a;aa;
0.0611;a;aaaaaa;
0.591;a;aaaaaaaa;
0.267;a;aaaaaaaa;
0.738;a;aaaaaaa;
0.591;a;aaaaaa;
0.0163;a;aaaaaaa;
0.137;a;aaa;
0.135;a;aaaaa;
0.733;a;aaaaaaaa;
0.935;a;aa;
0.352;a;aaaaaaaaa;
0.221;a;aaaaa;
0.037;a;aaaaaaa;
0.385;a;aaaaaaa;
0.568;a;aaa;
0.271;a;aa;
0.161;a;aaa;
0.0947;a;aa;
0.118;a;aaaaaaaa;
0.0064;a;aaaa;
0.845;a;aaaaaaaaa;
0.689;a;aaaa;
0.904;a;aaa;
0.84;a;a;
0.27;a;aa;
0.73;a;aaaaaaaa;
0.74;a;aaaaaaa;
0.787;a;aaaaaaaa;
0.207;a;a;
0.21;a;aaa;
0.187;a;aaaa;
0.356;a;aaaa;
0.503;a;aa;
0.525;a;aaaaaaa;
0.839;a;aaaaaaaa;
0.395;a;aa;
0.793;a;aaaaaaa;
0.0893;a;aaaaaaa;
0.249;a;aaaaaaa;
0.496;a;aaaaaaaaaa;
0.00366;a;aaaaa;
0.745;a;aaaaaaaaaa;
0.0797;a;aaaaa;
0.01;a;aaaaaaaaaa;
0.324;a;aaa;
0.972;a;aaaaaaaaaa;
0.601;a;aaaaa;
0.45;a;aaaa;
0.502;a;aaaaaaa;
0.921;a;aaaaaaaaaa;
0.91;a;aaaaaaaaaa;
0.844;a;aaaaaaaa;
0.638;a;a;
0.625;a;aa;
0.57;a;aaaaaaa;
0.396;a;aaaaa;
0.219;a;aaaaaaa;
0.319;a;aaaaaa;
0.647;a;aaaaaaaaa;
0.567;a;aaaaaaa;
0.523;a;aaaaaaaaa;
0.268;a;aa;
0.146;a;aaa;
0.627;a;aaaa;
0.68;a;aaaaaaaaaa;
0.353;a;aaaaaa;
0.951;a;aaaaaaaa;
0.671;a;aaaaaa;
0.296;a;aaaaaaa;
0.663;a;aaaaaaaa;
0.31;a;aaaaaa;
0.215;a;aa;
0.597;a;aa;
0.0716;a;aa;
0.0709;a;aaaaaaaaa;
0.746;a;aaaaaaa;
0.114;a;aaaa;
