ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.405;aaaa;aaaaaaa;
0.369;aaaaaaa;aaaaaa;
0.231;aaa;aaaa;
0.391;aa;a;
0.894;aa;aaa;
0.424;aaaa;aaaaaa;
0.252;aaaaaaa;aaaaaaaa;
0.833;aaaaa;aaa;
0.9;aaaaaaa;aaa;
0.558;aaa;aaaaaaaaaa;
0.496;aaa;a;
0.622;aaaaaaa;aaaaaaaaaa;
0.26;a;aaaaaa;
0.014;a;aaaaa;
0.32;aaa;aaaaaaaa;
0.441;aaaaaaa;aaa;
0.944;aaaaaaa;aaaaaaaa;
0.427;aaaaaa;aaaaaaaaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.0457;aaaaaa;aaaaaaa;
0.521;a;aa;
0.671;a;aaaaa;
0.235;aaaaa;aaaaa;
0.503;aaaa;aaaaa;
0.00172;aaaaaaa;aaaa;
0.909;aaaaaaa;aaaaaaa;
0.0905;aaaa;aaaaaaaaaa;
0.864;aaaaaa;aaaaaaa;
0.169;aaa;aaa;
0.566;aaaaa;aaaaaaaaaa;
0.458;aaaa;aaa;
0.233;aaaa;aaaaaaaa;
0.411;aaaaa;aaaaaa;
0.506;aaaaaaa;aaaaaaaaaa;
0.165;aaaaa;aaaaaaaaa;
0.63;aaaaa;aaaaaaa;
0.987;a;aa;
0.202;aaaaaa;a;
0.674;aaaaa;aaaaaaaaaa;
0.0279;aaaaa;aaaaaaaaa;
0.543;aaaaa;aaaaa;
0.571;aaaaaa;aaa;
0.669;aaa;aa;
0.979;aa;aa;
0.364;aaaaaa;aaaaaaaaaa;
0.614;aa;aaaaa;
0.629;aaaaa;aaa;
0.0129;aaaaa;aaaaaa;
0.401;aaaa;aaaaaaaa;
0.437;aaaaaa;aaaaaa;
0.0189;aa;aaa;
0.227;aa;aaaaaaa;
0.671;a;aaaaaaaaa;
0.967;aa;a;
0.505;aaaaaaa;aaa;
0.0465;aa;aaaaaaaaa;
0.174;aaaaaa;aaa;
0.362;a;aaaaa;
0.0316;aaa;aaaa;
0.344;a;aaaaaaaaa;
0.429;aaaaaaa;aaaaaaaaaa;
0.871;aaa;aaaaaaa;
0.481;aa;aaaaaa;
0.962;aaa;aaaaaaaaa;
0.0134;aaaaaa;aaa;
0.279;aaaaa;aaaaaaa;
0.277;aaaaa;aa;
0.794;aaaaaa;aaaaaa;
0.556;aaaaaaa;aa;
0.412;aa;aaaa;
0.294;aaaaa;aaaaaaaa;
0.493;aaaaaaa;aaa;
0.386;aaaa;aaaaaaaa;
0.946;aaaaaaa;aaaaaaaa;
0.321;aaaa;aaaaaa;
0.897;aaaa;aaaaaaaaaa;
0.985;aaaaa;aa;
0.0795;aaa;aaaaaaaa;
0.808;aa;aaaaaaaa;
0.373;aaaaa;aaaaaaaaa;
0.399;aaa;aaa;
0.694;aaaaaa;aaaaaaa;
0.299;aaaaa;aa;
0.977;aa;aaaaaaaaaa;
0.3;a;aa;
0.226;aaaa;aaa;
0.58;a;a;
0.94;a;aaaaa;
0.579;aaaaaa;aaaaaa;
0.22;aaaaaaa;aaaaaaaaaa;
0.893;aaaaaaa;aaaa;
0.495;aaaa;aaaaaaaaaa;
0.492;aaaaaaa;aaaaaaaa;
0.414;aaa;aaaaaaaaa;
0.965;aaaaaa;aaaaa;
0.551;aaa;aaaaa;
0.241;aa;aa;
0.606;aaaaaa;aaaaa;
0.826;aaaaaaa;aaaaaaaaa;
0.488;aaaaaaa;aa;
0.693;aaaaa;aaaaaaaa;
0.27;a;aaaaa;
0.00133;aaa;aaaaaa;
0.00367;aaaaa;aaa;
0.944;aaaaaa;aaaaaaaaa;
0.848;aaaaaaa;aaaaaaaaa;
0.0851;aa;aaaaaa;
0.482;aaaaaa;aaaaaaaaaa;
0.745;aa;aaaaaaaaa;
0.933;aaaaaa;aaaa;
0.463;aaa;aaaaa;
0.52;a;aa;
0.485;a;a;
0.143;a;aaaaaaa;
0.779;aaa;aa;
0.103;aaaaa;aaaaaaaaa;
0.77;a;aaa;
0.945;aaaa;aaaaaaaaa;
0.387;aaaaaaa;aaaaaaaa;
0.162;a;a;
0.981;aaaaaa;aaaaaa;
0.776;aaaa;aaaaaaa;
0.871;aaaa;aaaaaaa;
0.258;aaaaaaa;aaaaaaa;
0.0101;aaaaaaa;aaaa;
0.227;a;aaaaaaa;
0.966;aa;aaaaa;
0.08;aaaaaaa;aa;
0.000878;aaaaaa;aaaa;
0.6;aaaaaa;a;
0.177;a;aaa;
